    0.993792804823699250E+01   -0.113223900149581489E+02   -0.119212121144934731E+02   -0.131790647031932355E+02   -0.130345525435527989E+02   -0.155717746222612963E+02   -0.117382136916148845E+02   -0.188226198896524437E+02   -0.128442267680334332E+02   -0.157109504754736928E+02   -0.196451233994849623E+02   -0.159593397137187729E+02   -0.164286851680578891E+02   -0.193251893038173854E+02   -0.173840128552128235E+02   -0.149491105345708633E+02    0.173045736061463845E+04
    0.969738462272067459E+01   -0.113381611462834258E+02   -0.118843591714116581E+02   -0.137523224756630498E+02   -0.140980038227187361E+02   -0.130034859305757315E+02   -0.132186014501943561E+02   -0.167898436740908359E+02   -0.180018965564992897E+02   -0.156384206343026442E+02   -0.169113732098025551E+02   -0.178577900450690592E+02   -0.139029170458962099E+02   -0.139282801944743539E+02   -0.149745463865761526E+02   -0.169421401814259909E+02    0.173046180662699544E+04
    0.969738462272067459E+01   -0.113381611462834258E+02   -0.118843591714116581E+02   -0.137523224756630498E+02   -0.140980038227187361E+02   -0.130034859305757315E+02   -0.132186014501943561E+02   -0.167898436740908359E+02   -0.180018965564992897E+02   -0.156384206343026442E+02   -0.169113732098025551E+02   -0.178577900450690592E+02   -0.139029170458962099E+02   -0.139282801944743539E+02   -0.149745463865761526E+02   -0.169421401814259909E+02    0.173046180662699544E+04
    0.986112046723383884E+01   -0.118887927181963509E+02   -0.120744388544678944E+02   -0.114622537070295785E+02   -0.133867057276285060E+02   -0.153135004980589251E+02   -0.123133909354588820E+02   -0.157350994945958291E+02   -0.176702033864198356E+02   -0.142062912425552703E+02   -0.119277027931742570E+02   -0.168453767488941111E+02   -0.143076641352967719E+02   -0.188943875283209337E+02   -0.186044766395498868E+02   -0.178345117705679179E+02    0.173046279268927105E+04
    0.999749457363915717E+01   -0.120151443626420935E+02   -0.121241647218931625E+02   -0.122249965139658290E+02   -0.132500044737893816E+02   -0.174584159999903932E+02   -0.105846326351925555E+02   -0.172686557234734899E+02   -0.154651574340182094E+02   -0.189112761190542855E+02   -0.186554077893247268E+02   -0.182683881950551346E+02   -0.191584449816997413E+02   -0.158877948916339697E+02   -0.171510365005449401E+02   -0.167557711192342893E+02    0.173046387736640418E+04
    0.990499503223947642E+01   -0.112224643702178835E+02   -0.122495264991734487E+02   -0.128239635914095320E+02   -0.132127170666473752E+02   -0.164004782537077496E+02   -0.134107300950882617E+02   -0.151136430620311355E+02   -0.182267583882607163E+02   -0.154825753459061097E+02   -0.120048329547217616E+02   -0.133948170319903266E+02   -0.142633642500402473E+02   -0.180775191964682982E+02   -0.164799571231436666E+02   -0.156471605195773495E+02    0.173046410173389586E+04
    0.883549694194483948E+01   -0.123075679444435391E+02   -0.122484655686010449E+02   -0.125892106558908736E+02   -0.134273760677277938E+02   -0.101041484071042493E+02   -0.134965402657291591E+02   -0.178279483795840434E+02   -0.174293237597687991E+02   -0.144885283330307004E+02   -0.134870176532517760E+02   -0.191411343516632897E+02   -0.134159162003415027E+02   -0.150018245528557514E+02   -0.173822132684581270E+02   -0.170480162363174621E+02    0.173046466013067879E+04
    0.883549694194483948E+01   -0.123075679444435391E+02   -0.122484655686010449E+02   -0.125892106558908736E+02   -0.134273760677277938E+02   -0.101041484071042493E+02   -0.134965402657291591E+02   -0.178279483795840434E+02   -0.174293237597687991E+02   -0.144885283330307004E+02   -0.134870176532517760E+02   -0.191411343516632897E+02   -0.134159162003415027E+02   -0.150018245528557514E+02   -0.173822132684581270E+02   -0.170480162363174621E+02    0.173046466013067879E+04
    0.991219173750984694E+01   -0.113846259875789020E+02   -0.124914567074769547E+02   -0.134368524434330503E+02   -0.134188615106684530E+02   -0.144853973626212493E+02   -0.122572859229655737E+02   -0.190129453137129509E+02   -0.180784080940050309E+02   -0.176419158027263130E+02   -0.139849111152274652E+02   -0.137957947906075091E+02   -0.188610102583163446E+02   -0.193076268283919426E+02   -0.181156709763430470E+02   -0.166970475739299076E+02    0.173046543231892474E+04
    0.993277961186099567E+01   -0.117475851216155185E+02   -0.111912601366636348E+02   -0.125160958738857531E+02   -0.119322273907358873E+02   -0.140142924690556896E+02   -0.141875536206695614E+02   -0.153538352482930023E+02   -0.144178561722100937E+02   -0.168023171500333603E+02   -0.143203274788219872E+02   -0.176785093143829393E+02   -0.159042784379317688E+02   -0.198563832085504046E+02   -0.170240413150366585E+02   -0.185868846984281006E+02    0.173046565358666703E+04
    0.981980538111542955E+01   -0.118905855534476963E+02   -0.118814045250951956E+02   -0.133072062069494006E+02   -0.120314659410185296E+02   -0.174765780640678408E+02   -0.128645844684022759E+02   -0.161575297646530700E+02   -0.193201563121092903E+02   -0.169742047991666887E+02   -0.152752201865756838E+02   -0.149656089454059842E+02   -0.150572051328766463E+02   -0.126939538838562562E+02   -0.194748749327076069E+02   -0.183376520392413127E+02    0.173046638678921272E+04
    0.961624045641215375E+01   -0.106463679208703219E+02   -0.112959172823153509E+02   -0.134016341143981137E+02   -0.123196647211028196E+02   -0.109955454495877500E+02   -0.131861135681962978E+02   -0.131655088537343588E+02   -0.180465332857136929E+02   -0.197094219605426915E+02   -0.167106617509775361E+02   -0.152406414021324572E+02   -0.151414609289179332E+02   -0.199379471848288361E+02   -0.193988294531379388E+02   -0.155440590889597914E+02    0.173046847579875157E+04
    0.961624045641215375E+01   -0.106463679208703219E+02   -0.112959172823153509E+02   -0.134016341143981137E+02   -0.123196647211028196E+02   -0.109955454495877500E+02   -0.131861135681962978E+02   -0.131655088537343588E+02   -0.180465332857136929E+02   -0.197094219605426915E+02   -0.167106617509775361E+02   -0.152406414021324572E+02   -0.151414609289179332E+02   -0.199379471848288361E+02   -0.193988294531379388E+02   -0.155440590889597914E+02    0.173046847579875157E+04
    0.972149794957765323E+01   -0.115553958749665426E+02   -0.108891407562013143E+02   -0.132827007240523436E+02   -0.142640422968296292E+02   -0.129237221080807032E+02   -0.125629538622711507E+02   -0.195964414603575463E+02   -0.164197881900434375E+02   -0.138344141138106203E+02   -0.199714049486137633E+02   -0.156197039689472845E+02   -0.197567419137347038E+02   -0.180981805532470119E+02   -0.164064635420643761E+02   -0.156017375110798469E+02    0.173046990677528174E+04
    0.972149794957765323E+01   -0.115553958749665426E+02   -0.108891407562013143E+02   -0.132827007240523436E+02   -0.142640422968296292E+02   -0.129237221080807032E+02   -0.125629538622711507E+02   -0.195964414603575463E+02   -0.164197881900434375E+02   -0.138344141138106203E+02   -0.199714049486137633E+02   -0.156197039689472845E+02   -0.197567419137347038E+02   -0.180981805532470119E+02   -0.164064635420643761E+02   -0.156017375110798469E+02    0.173046990677528174E+04
    0.944701347671398928E+01   -0.117655977023321476E+02   -0.106931461461703332E+02   -0.125812260173430648E+02   -0.123999500565305407E+02   -0.114635809537315438E+02   -0.125183035790816231E+02   -0.157206102708309530E+02   -0.187020682514066436E+02   -0.140560350880505940E+02   -0.128725095002106737E+02   -0.181775981087926048E+02   -0.197221454276616015E+02   -0.182812544486803930E+02   -0.197099482376613935E+02   -0.176908184747909694E+02    0.173047111687166012E+04
    0.958763266313381735E+01   -0.118121298466222573E+02   -0.110412240747222778E+02   -0.135206221178423540E+02   -0.142460097115587914E+02   -0.124800444963300237E+02   -0.137866304057248819E+02   -0.145805113013327521E+02   -0.177393161718917440E+02   -0.162360861277924968E+02   -0.162530406513426904E+02   -0.183929154946182152E+02   -0.192237112937668115E+02   -0.194419278376064284E+02   -0.185398518865199300E+02   -0.150141374771762788E+02    0.173048240953005347E+04
    0.998975684237084494E+01   -0.111690398419231975E+02   -0.110865042655742432E+02   -0.122483410247194122E+02   -0.133871207478670566E+02   -0.116096081704384897E+02   -0.108773995177295291E+02   -0.144849695589092455E+02   -0.196065208631594281E+02   -0.156852442596255948E+02   -0.172942401465372875E+02   -0.155800097697053701E+02   -0.144654574429792930E+02   -0.163572176949486980E+02   -0.164300583553787156E+02   -0.147341541008182269E+02    0.173048526697335706E+04
    0.931043540200984232E+01   -0.117210921869562252E+02   -0.120274588795833743E+02   -0.134254037401601813E+02   -0.139518708636537294E+02   -0.138015849010894804E+02   -0.141953868244068211E+02   -0.178959081261956570E+02   -0.155709296615023725E+02   -0.190136840068840627E+02   -0.194099005219437792E+02   -0.182921649619508280E+02   -0.144834102045707969E+02   -0.185743540028824654E+02   -0.174607043537205655E+02   -0.165315745556975706E+02    0.173048739738058339E+04
    0.966363003173784918E+01   -0.114943014658441403E+02   -0.105743801803358508E+02   -0.116713916206393371E+02   -0.125319469243166850E+02   -0.110558003034592911E+02   -0.128129701525619115E+02   -0.192585159257336258E+02   -0.176407535945754397E+02   -0.194390916639260034E+02   -0.153685415379307813E+02   -0.165595902187701860E+02   -0.151945577804979983E+02   -0.157260443418597085E+02   -0.177160530145403001E+02   -0.192701149987379594E+02    0.173048935393805118E+04
    0.921868258068754010E+01   -0.121010668348733201E+02   -0.117072766809677997E+02   -0.136995871910921458E+02   -0.127528660037926418E+02   -0.155551287604133996E+02   -0.135167548834263709E+02   -0.162632652951693757E+02   -0.168544249133002282E+02   -0.185400584511278801E+02   -0.173782181815032644E+02   -0.187256298130522296E+02   -0.130687255375402529E+02   -0.149601784236257487E+02   -0.179491579964636685E+02   -0.182786738906815032E+02    0.173049373772918921E+04
    0.921868258068754010E+01   -0.121010668348733201E+02   -0.117072766809677997E+02   -0.136995871910921458E+02   -0.127528660037926418E+02   -0.155551287604133996E+02   -0.135167548834263709E+02   -0.162632652951693757E+02   -0.168544249133002282E+02   -0.185400584511278801E+02   -0.173782181815032644E+02   -0.187256298130522296E+02   -0.130687255375402529E+02   -0.149601784236257487E+02   -0.179491579964636685E+02   -0.182786738906815032E+02    0.173049373772918921E+04
    0.989400372978818154E+01   -0.114485647813729088E+02   -0.114835487639201599E+02   -0.131717448430553006E+02   -0.134201880845257264E+02   -0.190749851101399983E+02   -0.132595954178881072E+02   -0.191411886100184496E+02   -0.149815346450789448E+02   -0.139879988066006540E+02   -0.173162578264095579E+02   -0.118982315073841818E+02   -0.176255153816435879E+02   -0.186427004044743398E+02   -0.168877543190065396E+02   -0.193374901020544172E+02    0.173049524710160131E+04
    0.978027767756620037E+01   -0.106562669669068733E+02   -0.112037528845029364E+02   -0.120305232705659595E+02   -0.120004509508313131E+02   -0.195951372790668756E+02   -0.134878323461406975E+02   -0.151946400181903485E+02   -0.169660399011261624E+02   -0.185370180658358414E+02   -0.143462318392211579E+02   -0.185151014043294317E+02   -0.176551106707436993E+02   -0.154559966026470583E+02   -0.158616863846003042E+02   -0.167396886859724283E+02    0.173049572643009105E+04
    0.978027767756620037E+01   -0.106562669669068733E+02   -0.112037528845029364E+02   -0.120305232705659595E+02   -0.120004509508313131E+02   -0.195951372790668756E+02   -0.134878323461406975E+02   -0.151946400181903485E+02   -0.169660399011261624E+02   -0.185370180658358414E+02   -0.143462318392211579E+02   -0.185151014043294317E+02   -0.176551106707436993E+02   -0.154559966026470583E+02   -0.158616863846003042E+02   -0.167396886859724283E+02    0.173049572643009105E+04
    0.952757336541910504E+01   -0.125897235105616403E+02   -0.112476139077728359E+02   -0.130068377442780676E+02   -0.137470414909920144E+02   -0.131200743285955994E+02   -0.121422245632803758E+02   -0.171702765154830708E+02   -0.196053170428222359E+02   -0.157176498422687470E+02   -0.150593227988551099E+02   -0.175614401922164838E+02   -0.153904638500501427E+02   -0.191131845831186205E+02   -0.191773706813114266E+02   -0.177573929751252777E+02    0.173050099378699451E+04
    0.967757852339964586E+01   -0.107838904381079033E+02   -0.122684028026326306E+02   -0.120896726355714073E+02   -0.129841351009901764E+02   -0.178459121884556993E+02   -0.129020783587474863E+02   -0.137023801415967625E+02   -0.174721602753212508E+02   -0.192294678063780964E+02   -0.167232424251417520E+02   -0.164638406507030552E+02   -0.189404226334667847E+02   -0.148048960955367495E+02   -0.157143870396043752E+02   -0.181371210036191890E+02    0.173050203821736136E+04
    0.937456339272219807E+01   -0.107347838468174714E+02   -0.107746322178645997E+02   -0.130949159066032585E+02   -0.125360659068138460E+02   -0.138793138557824811E+02   -0.137294663766875136E+02   -0.165254906684747418E+02   -0.158692532112540849E+02   -0.190057340239454682E+02   -0.193020012535347867E+02   -0.160517682720013717E+02   -0.151310420139815243E+02   -0.194798035946050625E+02   -0.167204851490477253E+02   -0.185543331406218641E+02    0.173050222026028655E+04
    0.985170521111187014E+01   -0.125108152743205139E+02   -0.121868774773755604E+02   -0.126058448431053129E+02   -0.120156898073398146E+02   -0.186468116525124685E+02   -0.131939964729041641E+02   -0.171533217438410439E+02   -0.165733633991311606E+02   -0.162327787759848086E+02   -0.133518377983719567E+02   -0.145683107456608614E+02   -0.153653728642674992E+02   -0.142154666416942419E+02   -0.162756152201095894E+02   -0.171021449525959888E+02    0.173050408698103729E+04
    0.985170521111187014E+01   -0.125108152743205139E+02   -0.121868774773755604E+02   -0.126058448431053129E+02   -0.120156898073398146E+02   -0.186468116525124685E+02   -0.131939964729041641E+02   -0.171533217438410439E+02   -0.165733633991311606E+02   -0.162327787759848086E+02   -0.133518377983719567E+02   -0.145683107456608614E+02   -0.153653728642674992E+02   -0.142154666416942419E+02   -0.162756152201095894E+02   -0.171021449525959888E+02    0.173050408698103729E+04
    0.975207365456812525E+01   -0.105226525266007940E+02   -0.114068929132443913E+02   -0.138462933734625295E+02   -0.130018512532599644E+02   -0.198729499604064728E+02   -0.134357727853909275E+02   -0.198900255432677220E+02   -0.142658986312175777E+02   -0.160130495713469472E+02   -0.193174507331023868E+02   -0.146699994646983551E+02   -0.183103365033531738E+02   -0.147585137617320079E+02   -0.170088825580054532E+02   -0.168955008025492326E+02    0.173050754093598016E+04
    0.948087205776240971E+01   -0.105110968800862459E+02   -0.116667883698134993E+02   -0.137450660911063753E+02   -0.121829744554761756E+02   -0.108048518700454679E+02   -0.134362729054087104E+02   -0.141275335305411200E+02   -0.157948437427522030E+02   -0.153355506581754959E+02   -0.176008933310663416E+02   -0.188939561970994880E+02   -0.184480743870399699E+02   -0.164716069992384746E+02   -0.180542999011196272E+02   -0.144244121668487963E+02    0.173050898224310640E+04
    0.983171236612456489E+01   -0.102622776827440880E+02   -0.113321934933438850E+02   -0.123422127972325839E+02   -0.132535966428061940E+02   -0.111286568474420360E+02   -0.120942909718519083E+02   -0.174731030224376980E+02   -0.188941275709711576E+02   -0.168211417739777147E+02   -0.177945540016891073E+02   -0.152280751908343390E+02   -0.180317779483225387E+02   -0.181284848242267671E+02   -0.183405987368571601E+02   -0.160628939891118350E+02    0.173050951753509503E+04
    0.983171236612456489E+01   -0.102622776827440880E+02   -0.113321934933438850E+02   -0.123422127972325839E+02   -0.132535966428061940E+02   -0.111286568474420360E+02   -0.120942909718519083E+02   -0.174731030224376980E+02   -0.188941275709711576E+02   -0.168211417739777147E+02   -0.177945540016891073E+02   -0.152280751908343390E+02   -0.180317779483225387E+02   -0.181284848242267671E+02   -0.183405987368571601E+02   -0.160628939891118350E+02    0.173050951753509503E+04
    0.956047894671664977E+01   -0.123674261700502726E+02   -0.120867754146810231E+02   -0.130675904565238632E+02   -0.135279605985552323E+02   -0.110017908795893984E+02   -0.132239469745377018E+02   -0.172496884403286828E+02   -0.138966621187762378E+02   -0.155256286440777842E+02   -0.147093939000958542E+02   -0.180784197205768180E+02   -0.181859284466680862E+02   -0.143419260154512536E+02   -0.175850135243519503E+02   -0.134050972653988723E+02    0.173051354632918014E+04
    0.989131337899969765E+01   -0.101491097235679817E+02   -0.109425411754378974E+02   -0.122645075760577971E+02   -0.119048996440080455E+02   -0.199759799377418688E+02   -0.132194892947603400E+02   -0.143774747546146049E+02   -0.178379597212919130E+02   -0.142084161791170640E+02   -0.162803116161553731E+02   -0.171848956176005387E+02   -0.143608746518383974E+02   -0.143214575329385116E+02   -0.199347105892962126E+02   -0.166011482411438180E+02    0.173051480868822614E+04
    0.952972207850776698E+01   -0.115130048734860395E+02   -0.117003050244341793E+02   -0.132791485454575824E+02   -0.121802458972894527E+02   -0.956512290127460751E+01   -0.119484504886603702E+02   -0.166127137420794817E+02   -0.190126052087094344E+02   -0.150699888509989357E+02   -0.156831751344705381E+02   -0.167291881628213197E+02   -0.171667731819006306E+02   -0.144431977313233411E+02   -0.192917859867758992E+02   -0.154880366357498289E+02    0.173051661721204437E+04
    0.972976797621230816E+01   -0.111003247197280608E+02   -0.107570610121729153E+02   -0.127996102078388905E+02   -0.132747900919447090E+02   -0.154019399929567342E+02   -0.115280727716814528E+02   -0.144240197275164359E+02   -0.155640836722062801E+02   -0.176229123224186459E+02   -0.194825993877139858E+02   -0.195112353721846290E+02   -0.168283150476895358E+02   -0.180638206194393405E+02   -0.164931269029684024E+02   -0.181830633802495676E+02    0.173051967663758069E+04
    0.973902395918413077E+01   -0.124248623961966036E+02   -0.115363265071917844E+02   -0.135848453538350427E+02   -0.144018147900654245E+02   -0.947754720970526776E+01   -0.138549557613392729E+02   -0.138441596760696655E+02   -0.148145297046047446E+02   -0.166590865906592818E+02   -0.125927321744358309E+02   -0.175185838866107133E+02   -0.187588884118861934E+02   -0.163967362829910073E+02   -0.199195229789610124E+02   -0.159205572379075306E+02    0.173052045743022791E+04
    0.919356175328874059E+01   -0.121505246723453730E+02   -0.105247347891123191E+02   -0.135628070918446149E+02   -0.132512017105724347E+02   -0.118773594036039327E+02   -0.128367489852400887E+02   -0.167813535312435036E+02   -0.179593947212714617E+02   -0.144405355051079631E+02   -0.143598022328604813E+02   -0.164461116917551742E+02   -0.170503041577106487E+02   -0.144215831312958258E+02   -0.149592180408403159E+02   -0.175375070961930675E+02    0.173052055171934012E+04
    0.919356175328874059E+01   -0.121505246723453730E+02   -0.105247347891123191E+02   -0.135628070918446149E+02   -0.132512017105724347E+02   -0.118773594036039327E+02   -0.128367489852400887E+02   -0.167813535312435036E+02   -0.179593947212714617E+02   -0.144405355051079631E+02   -0.143598022328604813E+02   -0.164461116917551742E+02   -0.170503041577106487E+02   -0.144215831312958258E+02   -0.149592180408403159E+02   -0.175375070961930675E+02    0.173052055171934012E+04
    0.947558223598427141E+01   -0.114622886696614721E+02   -0.121523394611047131E+02   -0.138240343234236960E+02   -0.138124766936873975E+02   -0.176703580294734408E+02   -0.126898562453582500E+02   -0.149460622791988413E+02   -0.146039143084194905E+02   -0.173423708242481673E+02   -0.136994241921731152E+02   -0.171640104074729400E+02   -0.166534740878955105E+02   -0.172253614347008295E+02   -0.161307440389373582E+02   -0.143980047811551159E+02    0.173052151807054338E+04
    0.947558223598427141E+01   -0.114622886696614721E+02   -0.121523394611047131E+02   -0.138240343234236960E+02   -0.138124766936873975E+02   -0.176703580294734408E+02   -0.126898562453582500E+02   -0.149460622791988413E+02   -0.146039143084194905E+02   -0.173423708242481673E+02   -0.136994241921731152E+02   -0.171640104074729400E+02   -0.166534740878955105E+02   -0.172253614347008295E+02   -0.161307440389373582E+02   -0.143980047811551159E+02    0.173052151807054338E+04
    0.984509852891492443E+01   -0.111794113675988314E+02   -0.115167163306368270E+02   -0.111545273465881642E+02   -0.133859029419648330E+02   -0.169814506023663334E+02   -0.130323864610944540E+02   -0.164311660265202342E+02   -0.173184636029555286E+02   -0.194195771112862658E+02   -0.129223040409516621E+02   -0.148599689962934072E+02   -0.185865851929956953E+02   -0.188118540976100022E+02   -0.196431320266105836E+02   -0.165265193474846548E+02    0.173052298490370140E+04
    0.984509852891492443E+01   -0.111794113675988314E+02   -0.115167163306368270E+02   -0.111545273465881642E+02   -0.133859029419648330E+02   -0.169814506023663334E+02   -0.130323864610944540E+02   -0.164311660265202342E+02   -0.173184636029555286E+02   -0.194195771112862658E+02   -0.129223040409516621E+02   -0.148599689962934072E+02   -0.185865851929956953E+02   -0.188118540976100022E+02   -0.196431320266105836E+02   -0.165265193474846548E+02    0.173052298490370140E+04
    0.957755775232644702E+01   -0.110499984874322461E+02   -0.121659135659164441E+02   -0.136094852733872944E+02   -0.139598505470472372E+02   -0.162477759080693005E+02   -0.120700909119316400E+02   -0.145858318545839438E+02   -0.181636865654822053E+02   -0.150769562541427540E+02   -0.188304900980820946E+02   -0.157525872093530630E+02   -0.195260231081363855E+02   -0.154709737803289435E+02   -0.169243948871258567E+02   -0.184052136172122651E+02    0.173052402717526343E+04
    0.988588913180608664E+01   -0.113913938858655079E+02   -0.112933375259328290E+02   -0.131744463540080563E+02   -0.134992651234586312E+02   -0.151216584818517603E+02   -0.136181408424524832E+02   -0.170940854982810819E+02   -0.167034162549259051E+02   -0.130764205924582040E+02   -0.125321873871600680E+02   -0.169228937665081638E+02   -0.153543158256580945E+02   -0.134048765045149310E+02   -0.195387983161824579E+02   -0.147458090291862547E+02    0.173052490960559612E+04
    0.976528267411555539E+01   -0.101488657203184545E+02   -0.109848160002078075E+02   -0.136119147627183636E+02   -0.133889707656390247E+02   -0.148398461645316502E+02   -0.132630509084899018E+02   -0.197204001713918480E+02   -0.148738607042225048E+02   -0.181715321829482868E+02   -0.174599458044236080E+02   -0.143530895129172933E+02   -0.164593997377412435E+02   -0.199650063670335598E+02   -0.186240868300309259E+02   -0.156255959419001851E+02    0.173052900996905191E+04
    0.967338002742016911E+01   -0.113008317139670833E+02   -0.115458913040200724E+02   -0.136845784927953922E+02   -0.116790264173711265E+02   -0.946933621329367092E+01   -0.135971952786565815E+02   -0.140711630636170497E+02   -0.182858124313548167E+02   -0.195006930653167139E+02   -0.167482685856415756E+02   -0.184894412061993947E+02   -0.152321911143933093E+02   -0.154520900442579929E+02   -0.193064719954992690E+02   -0.164713055947799774E+02    0.173052904401777187E+04
    0.983955781119127870E+01   -0.117071406581895214E+02   -0.117008442740998539E+02   -0.134641839285501153E+02   -0.132581985839094525E+02   -0.813454119561123967E+01   -0.140615178022786118E+02   -0.166631540512746170E+02   -0.168937082247068062E+02   -0.147645840376564461E+02   -0.151139396380140116E+02   -0.180160751217341648E+02   -0.161979010244894752E+02   -0.137019462611411065E+02   -0.171195062787735992E+02   -0.177360117259055663E+02    0.173053218232427025E+04
    0.983955781119127870E+01   -0.117071406581895214E+02   -0.117008442740998539E+02   -0.134641839285501153E+02   -0.132581985839094525E+02   -0.813454119561123967E+01   -0.140615178022786118E+02   -0.166631540512746170E+02   -0.168937082247068062E+02   -0.147645840376564461E+02   -0.151139396380140116E+02   -0.180160751217341648E+02   -0.161979010244894752E+02   -0.137019462611411065E+02   -0.171195062787735992E+02   -0.177360117259055663E+02    0.173053218232427025E+04
    0.991876477629457121E+01   -0.121186718981013755E+02   -0.116708308148158597E+02   -0.120271368127633771E+02   -0.130287266587468373E+02   -0.119133329315502419E+02   -0.134020275679518601E+02   -0.194628833102392811E+02   -0.167704978937902105E+02   -0.114222857736719376E+02   -0.140183831866917767E+02   -0.184007126937990400E+02   -0.149439697837271961E+02   -0.172647847260969343E+02   -0.151667670625419646E+02   -0.150085239602961238E+02    0.173053349526823627E+04
    0.951224318318709550E+01   -0.118046393899601885E+02   -0.112014522082987842E+02   -0.135843998134855717E+02   -0.123929087601879200E+02   -0.163871630879278420E+02   -0.112895301657092304E+02   -0.182149039464714271E+02   -0.171041105661812409E+02   -0.147533592326579175E+02   -0.152724995366676239E+02   -0.154719762137043286E+02   -0.141012911324923707E+02   -0.153608617588998655E+02   -0.171913955333181079E+02   -0.184716518284249815E+02    0.173053385609056522E+04
    0.960422206915314192E+01   -0.112865760136654565E+02   -0.107612724461363225E+02   -0.128100214249749769E+02   -0.120790310625498023E+02   -0.956528250160288884E+01   -0.124840759507376688E+02   -0.151529576709098173E+02   -0.184296020280371131E+02   -0.183363825925357524E+02   -0.139397230340744258E+02   -0.178320505839011076E+02   -0.142003397813756571E+02   -0.181845529366997454E+02   -0.153233428143873702E+02   -0.179832864560437926E+02    0.173053391956751875E+04
    0.962214563101636777E+01   -0.101970436718380562E+02   -0.118343114360439916E+02   -0.125750162283301137E+02   -0.137439567975940342E+02   -0.100516446726386963E+02   -0.129782015249553968E+02   -0.150192937688283337E+02   -0.175256145924845406E+02   -0.169562683903519833E+02   -0.157845146466977972E+02   -0.155368210205004704E+02   -0.146382424473528374E+02   -0.143204466711652607E+02   -0.152026035506622605E+02   -0.166466752161731790E+02    0.173053560192262103E+04
    0.939126173982772627E+01   -0.109290772215855334E+02   -0.115527676076904076E+02   -0.132779112228803893E+02   -0.120360707814421879E+02   -0.169717736539404740E+02   -0.132335381755182073E+02   -0.142547405383240928E+02   -0.183724949458977243E+02   -0.175217433344381774E+02   -0.129458735820539026E+02   -0.161233100852470166E+02   -0.182680479708393158E+02   -0.199607874464187702E+02   -0.190493943979590874E+02   -0.194719925209718063E+02    0.173054079815709360E+04
    0.939126173982772627E+01   -0.109290772215855334E+02   -0.115527676076904076E+02   -0.132779112228803893E+02   -0.120360707814421879E+02   -0.169717736539404740E+02   -0.132335381755182073E+02   -0.142547405383240928E+02   -0.183724949458977243E+02   -0.175217433344381774E+02   -0.129458735820539026E+02   -0.161233100852470166E+02   -0.182680479708393158E+02   -0.199607874464187702E+02   -0.190493943979590874E+02   -0.194719925209718063E+02    0.173054079815709360E+04
    0.916137082044986961E+01   -0.112733116118134014E+02   -0.124593463813357523E+02   -0.132854737625257098E+02   -0.127478811338759748E+02   -0.140118102986099071E+02   -0.132204183592106990E+02   -0.152042309990939586E+02   -0.194838782115712377E+02   -0.147233064195282033E+02   -0.139666916077006213E+02   -0.143889997894127770E+02   -0.153828329571358573E+02   -0.163033656073975521E+02   -0.164154068869826197E+02   -0.159932289949610009E+02    0.173054549180342678E+04
    0.916137082044986961E+01   -0.112733116118134014E+02   -0.124593463813357523E+02   -0.132854737625257098E+02   -0.127478811338759748E+02   -0.140118102986099071E+02   -0.132204183592106990E+02   -0.152042309990939586E+02   -0.194838782115712377E+02   -0.147233064195282033E+02   -0.139666916077006213E+02   -0.143889997894127770E+02   -0.153828329571358573E+02   -0.163033656073975521E+02   -0.164154068869826197E+02   -0.159932289949610009E+02    0.173054549180342678E+04
    0.963880683246168779E+01   -0.115741650504087588E+02   -0.112034105473153609E+02   -0.135327083418419605E+02   -0.139331365445253006E+02   -0.103759255031143311E+02   -0.140994814666863455E+02   -0.184213575991843790E+02   -0.173647636541496126E+02   -0.173963162367756503E+02   -0.173117737236815152E+02   -0.137776045327654657E+02   -0.148998248642427527E+02   -0.161942743203525765E+02   -0.156836946172998921E+02   -0.166178864257622045E+02    0.173054787912922825E+04
    0.977015662109642058E+01   -0.115673111681767260E+02   -0.115769557635232037E+02   -0.135593280767350883E+02   -0.127241891127925619E+02   -0.161701469057696201E+02   -0.107614630344621709E+02   -0.182732257645724907E+02   -0.151302756555861500E+02   -0.187944245971383239E+02   -0.135274053188876167E+02   -0.194846689030521603E+02   -0.152105031793942196E+02   -0.196319081438978777E+02   -0.183781731503186840E+02   -0.162584968875340614E+02    0.173055085386142036E+04
    0.962427800497068908E+01   -0.120870377042376944E+02   -0.102993362537365734E+02   -0.135480423075168428E+02   -0.121274960917711532E+02   -0.190095476678264710E+02   -0.138934121108971418E+02   -0.168761611372680633E+02   -0.173961891422044985E+02   -0.184473626722773787E+02   -0.133858704966082733E+02   -0.159200033577996649E+02   -0.150345028842853381E+02   -0.181714824236453794E+02   -0.171400490887137096E+02   -0.176392327989518272E+02    0.173055431307426011E+04
    0.995640570276116144E+01   -0.124236149020396418E+02   -0.109653017526021781E+02   -0.137593605642378503E+02   -0.134338406481459209E+02   -0.120464563964256488E+02   -0.113028802251434524E+02   -0.180751581888165127E+02   -0.180506561242014669E+02   -0.145298816054723403E+02   -0.187520075773602422E+02   -0.165432924473506340E+02   -0.197648711771313934E+02   -0.143497157078825133E+02   -0.188970385338989999E+02   -0.149808509735961266E+02    0.173055684390564488E+04
