    0.793213707093174514E+00   -0.107892061995972615E+02   -0.184527047509868289E+02   -0.136923043439473684E+02   -0.154185766236741166E+02   -0.180583842370980143E+02   -0.138511307228237790E+02   -0.152762526036308515E+02   -0.165490527428308596E+02   -0.170946701990961358E+02   -0.179685857399887965E+02   -0.186837384453832662E+02   -0.149591654524143216E+02   -0.166798745769106347E+02   -0.153649272872754086E+02   -0.170198520227936640E+02   -0.198393153957566675E+02   -0.194523803992759561E+02   -0.165017224552385500E+02   -0.140798520440735206E+02    0.145873407868772720E+05
    0.761357780966019915E+00   -0.112735099377025669E+02   -0.161738524962282995E+02   -0.192391780849880583E+02   -0.167466681485286308E+02   -0.188864649923534280E+02   -0.135187140715184420E+02   -0.178754865156961564E+02   -0.158151501460143855E+02   -0.187688995873420161E+02   -0.172999377471386744E+02   -0.186361532146621123E+02   -0.144573254104460087E+02   -0.149321725883732324E+02   -0.195139667582195031E+02   -0.189125784109643291E+02   -0.175177677956562157E+02   -0.189337080698088798E+02   -0.199322899498409996E+02   -0.146711037959697190E+02    0.145873444855596372E+05
    0.855537154100032393E+00   -0.118743228394563403E+02   -0.192697997279707778E+02   -0.137160905697291469E+02   -0.176666837714498328E+02   -0.167744799611192121E+02   -0.137274459718197885E+02   -0.190366224502462877E+02   -0.162024660964490579E+02   -0.162983575786553345E+02   -0.169457075046511250E+02   -0.179574516875566772E+02   -0.135785374593849344E+02   -0.161107768532466977E+02   -0.149437286315460582E+02   -0.185334041887995973E+02   -0.176724545378263329E+02   -0.162078089694438745E+02   -0.121199506968203146E+02   -0.128632123280486326E+02    0.145873445196752509E+05
    0.807869370809339959E+00   -0.109419417429961321E+02   -0.137752042825245642E+02   -0.135643610128911352E+02   -0.166471681105029248E+02   -0.193043471940405311E+02   -0.133342542741815020E+02   -0.158405551577028412E+02   -0.160620993617200227E+02   -0.186244082379837685E+02   -0.170750233825230353E+02   -0.188550321163918220E+02   -0.182878513414145232E+02   -0.142519736406967432E+02   -0.171539207588117755E+02   -0.147627912441527798E+02   -0.191851039501557743E+02   -0.186426393236533414E+02   -0.150697610538686675E+02   -0.134454049988092237E+02    0.145873471048641295E+05
    0.807869370809339959E+00   -0.109419417429961321E+02   -0.137752042825245642E+02   -0.135643610128911352E+02   -0.166471681105029248E+02   -0.193043471940405311E+02   -0.133342542741815020E+02   -0.158405551577028412E+02   -0.160620993617200227E+02   -0.186244082379837685E+02   -0.170750233825230353E+02   -0.188550321163918220E+02   -0.182878513414145232E+02   -0.142519736406967432E+02   -0.171539207588117755E+02   -0.147627912441527798E+02   -0.191851039501557743E+02   -0.186426393236533414E+02   -0.150697610538686675E+02   -0.134454049988092237E+02    0.145873471048641295E+05
    0.823028810720445647E+00   -0.110843145103546608E+02   -0.178523044551538277E+02   -0.160180920492019361E+02   -0.155741686672858233E+02   -0.152143483953844054E+02   -0.141624836720958420E+02   -0.185438807448668577E+02   -0.196679955516827540E+02   -0.165189792306003937E+02   -0.185079810696058509E+02   -0.154762264233314468E+02   -0.149542411816077632E+02   -0.139685463225944773E+02   -0.187629610442470174E+02   -0.168715768624576654E+02   -0.198641310807770921E+02   -0.196201123786772449E+02   -0.180688564070136763E+02   -0.194555921097281264E+02    0.145873495296382571E+05
    0.781824319218938246E+00   -0.124945069359964975E+02   -0.125809951988721487E+02   -0.171636577118711386E+02   -0.159630317892572293E+02   -0.157291335353864028E+02   -0.137997704994657191E+02   -0.163291078783052264E+02   -0.188420683184895097E+02   -0.191774927545056393E+02   -0.172526225963467326E+02   -0.162404537547730108E+02   -0.137839131021982304E+02   -0.199775501445354067E+02   -0.135154867844934774E+02   -0.163901905955953247E+02   -0.194237177248612873E+02   -0.190024870858692871E+02   -0.165323232957534998E+02   -0.137953199128460202E+02    0.145873497800697787E+05
    0.838180339030128230E+00   -0.116888437824738638E+02   -0.132336388242896170E+02   -0.177649805222382682E+02   -0.161246932427637049E+02   -0.144686979455700477E+02   -0.135881472099120018E+02   -0.147748813927287515E+02   -0.198602871489782871E+02   -0.156765723961333432E+02   -0.140846103765152577E+02   -0.187499515644926973E+02   -0.150249181511730878E+02   -0.139080681459162232E+02   -0.171411313656199198E+02   -0.183175449518907207E+02   -0.181812984730128804E+02   -0.163452981914353686E+02   -0.189187667268616728E+02   -0.131233380106485438E+02    0.145873498306531146E+05
    0.812407911595066534E+00   -0.115788474935650125E+02   -0.185363299638265815E+02   -0.153705638480387101E+02   -0.166446100079138972E+02   -0.182730664244680767E+02   -0.132288038083800945E+02   -0.166840092906863120E+02   -0.178740008061619164E+02   -0.161151857078090650E+02   -0.176056344115631660E+02   -0.162405322457085965E+02   -0.176087661342510557E+02   -0.142459928802930040E+02   -0.152561898854223426E+02   -0.175595161918316620E+02   -0.195484439436540569E+02   -0.184724446362230559E+02   -0.198908825959109770E+02   -0.179145844992887007E+02    0.145873500981740326E+05
    0.848805198947746753E+00   -0.113104610345428558E+02   -0.151693524686574541E+02   -0.179948073769827488E+02   -0.175528326365743261E+02   -0.192613423053386761E+02   -0.137810061092623641E+02   -0.143760177449231286E+02   -0.192133770825508527E+02   -0.150567668653013129E+02   -0.150745544077283551E+02   -0.189856190448124700E+02   -0.134500719684705565E+02   -0.183803123690846846E+02   -0.194828457725418680E+02   -0.186929783294518224E+02   -0.158892505590391018E+02   -0.151632293608228625E+02   -0.133336250114160393E+02   -0.133658503721316997E+02    0.145873515786363350E+05
    0.848805198947746753E+00   -0.113104610345428558E+02   -0.151693524686574541E+02   -0.179948073769827488E+02   -0.175528326365743261E+02   -0.192613423053386761E+02   -0.137810061092623641E+02   -0.143760177449231286E+02   -0.192133770825508527E+02   -0.150567668653013129E+02   -0.150745544077283551E+02   -0.189856190448124700E+02   -0.134500719684705565E+02   -0.183803123690846846E+02   -0.194828457725418680E+02   -0.186929783294518224E+02   -0.158892505590391018E+02   -0.151632293608228625E+02   -0.133336250114160393E+02   -0.133658503721316997E+02    0.145873515786363350E+05
    0.818347284822374399E+00   -0.103786396193717518E+02   -0.163360925074334631E+02   -0.197584775781174677E+02   -0.182411311714747626E+02   -0.175474467291845642E+02   -0.138268501671882778E+02   -0.150719566119091848E+02   -0.192152256338344358E+02   -0.180071310653102152E+02   -0.191910719804354990E+02   -0.142597898131278615E+02   -0.146323883705167539E+02   -0.142982035317516250E+02   -0.175798768463738533E+02   -0.195622112906040009E+02   -0.170091074700478764E+02   -0.150522616579250901E+02   -0.173944012806066652E+02   -0.133934533280397261E+02    0.145873516656876109E+05
    0.818347284822374399E+00   -0.103786396193717518E+02   -0.163360925074334631E+02   -0.197584775781174677E+02   -0.182411311714747626E+02   -0.175474467291845642E+02   -0.138268501671882778E+02   -0.150719566119091848E+02   -0.192152256338344358E+02   -0.180071310653102152E+02   -0.191910719804354990E+02   -0.142597898131278615E+02   -0.146323883705167539E+02   -0.142982035317516250E+02   -0.175798768463738533E+02   -0.195622112906040009E+02   -0.170091074700478764E+02   -0.150522616579250901E+02   -0.173944012806066652E+02   -0.133934533280397261E+02    0.145873516656876109E+05
    0.847976419812590532E+00   -0.117796977211719387E+02   -0.139047581344098763E+02   -0.166944033230265063E+02   -0.140780851388742541E+02   -0.161655615857587485E+02   -0.134055184335464475E+02   -0.153804952393592202E+02   -0.144919637218877071E+02   -0.171737459248771778E+02   -0.158279979858581861E+02   -0.164094275213198344E+02   -0.188344120767750276E+02   -0.143764125146445050E+02   -0.159576846728569990E+02   -0.168552624380289942E+02   -0.172424355658154198E+02   -0.193571919763606886E+02   -0.192663492893591481E+02   -0.151808801203226551E+02    0.145873528539738236E+05
    0.797306048242761856E+00   -0.113962177739462565E+02   -0.130183292053317885E+02   -0.179667897576864988E+02   -0.187852281998844006E+02   -0.182381614594579275E+02   -0.138543901290431712E+02   -0.179038394578836026E+02   -0.194605898235783137E+02   -0.181503626653313042E+02   -0.166053355165507597E+02   -0.152289664535912763E+02   -0.155307444889792912E+02   -0.149226044382599792E+02   -0.171040198196214455E+02   -0.175633529342097070E+02   -0.148056608600156032E+02   -0.169652474736023642E+02   -0.161836016708602735E+02   -0.187658950966185287E+02    0.145873533477014753E+05
    0.797306048242761856E+00   -0.113962177739462565E+02   -0.130183292053317885E+02   -0.179667897576864988E+02   -0.187852281998844006E+02   -0.182381614594579275E+02   -0.138543901290431712E+02   -0.179038394578836026E+02   -0.194605898235783137E+02   -0.181503626653313042E+02   -0.166053355165507597E+02   -0.152289664535912763E+02   -0.155307444889792912E+02   -0.149226044382599792E+02   -0.171040198196214455E+02   -0.175633529342097070E+02   -0.148056608600156032E+02   -0.169652474736023642E+02   -0.161836016708602735E+02   -0.187658950966185287E+02    0.145873533477014753E+05
    0.802642624462410081E+00   -0.120071006156680689E+02   -0.142987939118011749E+02   -0.151113266907568971E+02   -0.180463362086436234E+02   -0.172336122711166979E+02   -0.136821057320956321E+02   -0.151712292876536274E+02   -0.147372208474362409E+02   -0.176579697027959597E+02   -0.177290622004231722E+02   -0.180308134000737077E+02   -0.131541656056408485E+02   -0.198797500367500000E+02   -0.148339089877488721E+02   -0.183302444672777582E+02   -0.140733381393866939E+02   -0.170998134303283749E+02   -0.178057197953905231E+02   -0.134362918598361105E+02    0.145873549919700999E+05
    0.762983185919631879E+00   -0.118240339829460339E+02   -0.138036747430085018E+02   -0.162222952331483086E+02   -0.184267592752875267E+02   -0.199106311005331520E+02   -0.126020789717518458E+02   -0.196276979372023526E+02   -0.152881271121577775E+02   -0.197257059116005600E+02   -0.161933979145615723E+02   -0.180494647699743567E+02   -0.140034124665391921E+02   -0.170039633007278610E+02   -0.175246287977303012E+02   -0.175564234718188459E+02   -0.198531269244961841E+02   -0.156621553843558008E+02   -0.151373625968236727E+02   -0.130155973516466474E+02    0.145873552162503802E+05
    0.799876932250624173E+00   -0.108300482267247506E+02   -0.134716464203032515E+02   -0.184421641676747399E+02   -0.180764633572544575E+02   -0.152596456837891452E+02   -0.139658409124102008E+02   -0.164878103286513031E+02   -0.180746755661843110E+02   -0.176629609353194503E+02   -0.155624819869827427E+02   -0.186868732309895442E+02   -0.149000995784344070E+02   -0.138905643490490274E+02   -0.185200592140364115E+02   -0.154569283549220060E+02   -0.155632354947107974E+02   -0.185399576539244322E+02   -0.146162030975189126E+02   -0.172741963677785506E+02    0.145873592082183859E+05
    0.797139510947404872E+00   -0.109896572152206282E+02   -0.176098920102545016E+02   -0.171370658116993120E+02   -0.187356077791922715E+02   -0.184639852046875923E+02   -0.140777810011081392E+02   -0.181489465382951742E+02   -0.172394681812178092E+02   -0.155257794610121120E+02   -0.157813607004475678E+02   -0.165831667955966537E+02   -0.150408351000870208E+02   -0.182687767745079164E+02   -0.146588697893916695E+02   -0.173280740664014488E+02   -0.160080847033579090E+02   -0.191307216963656685E+02   -0.128427001359845931E+02   -0.176410151877897796E+02    0.145873599000198974E+05
    0.823268750594817300E+00   -0.107404138181574158E+02   -0.195683765376358210E+02   -0.155278184205690941E+02   -0.182225965330665325E+02   -0.175321921391713111E+02   -0.141590291019514485E+02   -0.147615493635394852E+02   -0.191877897585511725E+02   -0.160775933273036031E+02   -0.182498997541568606E+02   -0.196014505906154035E+02   -0.143286119947644117E+02   -0.191969806699000287E+02   -0.165839867672555172E+02   -0.150266635437450766E+02   -0.150800427789685436E+02   -0.140026052458833732E+02   -0.128705403005143957E+02   -0.136652823534569912E+02    0.145873657360100551E+05
    0.823268750594817300E+00   -0.107404138181574158E+02   -0.195683765376358210E+02   -0.155278184205690941E+02   -0.182225965330665325E+02   -0.175321921391713111E+02   -0.141590291019514485E+02   -0.147615493635394852E+02   -0.191877897585511725E+02   -0.160775933273036031E+02   -0.182498997541568606E+02   -0.196014505906154035E+02   -0.143286119947644117E+02   -0.191969806699000287E+02   -0.165839867672555172E+02   -0.150266635437450766E+02   -0.150800427789685436E+02   -0.140026052458833732E+02   -0.128705403005143957E+02   -0.136652823534569912E+02    0.145873657360100551E+05
    0.811723781240002218E+00   -0.119353701298192494E+02   -0.129534347200978672E+02   -0.162476154039327483E+02   -0.140534776625640951E+02   -0.164798090795823313E+02   -0.130098262133955487E+02   -0.188325940971384114E+02   -0.157683559791096854E+02   -0.195509941621936782E+02   -0.150072252575625136E+02   -0.159450776974829722E+02   -0.140684043409632373E+02   -0.155554882000429231E+02   -0.149111884858022528E+02   -0.168177692771009433E+02   -0.198398045349738830E+02   -0.196096459779404455E+02   -0.132237584367946823E+02   -0.121514444047452983E+02    0.145873699439732427E+05
    0.795861896752225295E+00   -0.115527459955845497E+02   -0.179063868070517955E+02   -0.143022863914200187E+02   -0.199067093917515834E+02   -0.172295655748515522E+02   -0.132208525279600835E+02   -0.172902111384686705E+02   -0.143796809348867107E+02   -0.169389674273843802E+02   -0.172066694500069772E+02   -0.156871955139026298E+02   -0.172602836303428155E+02   -0.138036169823136170E+02   -0.195526874363134198E+02   -0.171718403803622834E+02   -0.179280100935954785E+02   -0.171046136813898215E+02   -0.180898157446712879E+02   -0.179702838278396371E+02    0.145873699501746269E+05
    0.795861896752225295E+00   -0.115527459955845497E+02   -0.179063868070517955E+02   -0.143022863914200187E+02   -0.199067093917515834E+02   -0.172295655748515522E+02   -0.132208525279600835E+02   -0.172902111384686705E+02   -0.143796809348867107E+02   -0.169389674273843802E+02   -0.172066694500069772E+02   -0.156871955139026298E+02   -0.172602836303428155E+02   -0.138036169823136170E+02   -0.195526874363134198E+02   -0.171718403803622834E+02   -0.179280100935954785E+02   -0.171046136813898215E+02   -0.180898157446712879E+02   -0.179702838278396371E+02    0.145873699501746269E+05
    0.813269111266271438E+00   -0.111603410240846443E+02   -0.196914827004993356E+02   -0.141447583748419916E+02   -0.159883156342693145E+02   -0.146675206897037000E+02   -0.141275050097569590E+02   -0.197882740788223828E+02   -0.193840530346633138E+02   -0.195742189418679118E+02   -0.168426615126120254E+02   -0.180239068389433363E+02   -0.168687599730598272E+02   -0.139160083401011505E+02   -0.169297920623415266E+02   -0.161565412273012292E+02   -0.172671555081509283E+02   -0.175315160159847672E+02   -0.150437271960315258E+02   -0.194100908499880624E+02    0.145873751614838875E+05
    0.801006293759559673E+00   -0.115390750607757013E+02   -0.132294922414269642E+02   -0.184790351800375312E+02   -0.177295112640643211E+02   -0.176475458525133959E+02   -0.136417751508054046E+02   -0.192480612337329013E+02   -0.153279252428041097E+02   -0.181089108403547137E+02   -0.194982713818653473E+02   -0.181753118142994765E+02   -0.138597371906149895E+02   -0.180891509804646553E+02   -0.171202927178409077E+02   -0.169826150378904330E+02   -0.152870228102159285E+02   -0.156449197115135874E+02   -0.144704373867098237E+02   -0.155681719913192573E+02    0.145873774337381419E+05
    0.829060539050165191E+00   -0.115624703844670194E+02   -0.148599170504899725E+02   -0.151843843224269754E+02   -0.192436799629190247E+02   -0.152839155985377939E+02   -0.122355088914925556E+02   -0.177338164488631769E+02   -0.172710296170438014E+02   -0.180028018386468815E+02   -0.171561696008873632E+02   -0.178670676968533044E+02   -0.143230437376312913E+02   -0.186748058486912214E+02   -0.188258080411882744E+02   -0.156751781956028324E+02   -0.170702998096457925E+02   -0.158548975668995489E+02   -0.172949636381935612E+02   -0.138395247865097453E+02    0.145873797303559259E+05
    0.829060539050165191E+00   -0.115624703844670194E+02   -0.148599170504899725E+02   -0.151843843224269754E+02   -0.192436799629190247E+02   -0.152839155985377939E+02   -0.122355088914925556E+02   -0.177338164488631769E+02   -0.172710296170438014E+02   -0.180028018386468815E+02   -0.171561696008873632E+02   -0.178670676968533044E+02   -0.143230437376312913E+02   -0.186748058486912214E+02   -0.188258080411882744E+02   -0.156751781956028324E+02   -0.170702998096457925E+02   -0.158548975668995489E+02   -0.172949636381935612E+02   -0.138395247865097453E+02    0.145873797303559259E+05
    0.825447094731260655E+00   -0.114047064179685478E+02   -0.128283227503855919E+02   -0.160803440735080585E+02   -0.158654881714677654E+02   -0.186307529440313715E+02   -0.131943338571539783E+02   -0.168378668130070110E+02   -0.192546961908635090E+02   -0.159005212251752077E+02   -0.155646008354776377E+02   -0.172918736692648309E+02   -0.139666362323515116E+02   -0.153709063527861236E+02   -0.159823692963758965E+02   -0.172933516428290233E+02   -0.153002490221199565E+02   -0.152142777702324619E+02   -0.134803912697566677E+02   -0.190864210111279355E+02    0.145873814459069763E+05
    0.815203897231707941E+00   -0.117178052706743827E+02   -0.126140367843821686E+02   -0.163072956022140829E+02   -0.195663793671255846E+02   -0.185417094806108729E+02   -0.136041929330289442E+02   -0.188509007291747004E+02   -0.194941752777726975E+02   -0.197932111295097037E+02   -0.168540601289230167E+02   -0.190899633392092554E+02   -0.176808881057932723E+02   -0.135036484223526898E+02   -0.175075175473887228E+02   -0.191646540025154799E+02   -0.161440926332996817E+02   -0.146613105552623679E+02   -0.143957316606612729E+02   -0.165513048492603474E+02    0.145873842358168513E+05
    0.815203897231707941E+00   -0.117178052706743827E+02   -0.126140367843821686E+02   -0.163072956022140829E+02   -0.195663793671255846E+02   -0.185417094806108729E+02   -0.136041929330289442E+02   -0.188509007291747004E+02   -0.194941752777726975E+02   -0.197932111295097037E+02   -0.168540601289230167E+02   -0.190899633392092554E+02   -0.176808881057932723E+02   -0.135036484223526898E+02   -0.175075175473887228E+02   -0.191646540025154799E+02   -0.161440926332996817E+02   -0.146613105552623679E+02   -0.143957316606612729E+02   -0.165513048492603474E+02    0.145873842358168513E+05
    0.829016910954205488E+00   -0.109646719986717596E+02   -0.139855889913178384E+02   -0.145326522546019774E+02   -0.160101706647221533E+02   -0.198149005899010966E+02   -0.131092976196428452E+02   -0.190530108258331801E+02   -0.149979172276802366E+02   -0.153321983681245939E+02   -0.166635061414283605E+02   -0.157418257300803610E+02   -0.193194882099906735E+02   -0.136948308598052435E+02   -0.196210697267455139E+02   -0.163037906231535921E+02   -0.193726987149934047E+02   -0.173174433965070733E+02   -0.182888405793371440E+02   -0.169486810277155442E+02    0.145873859844654799E+05
    0.800895493532316816E+00   -0.111972115319638768E+02   -0.169475271881915823E+02   -0.140956329318069287E+02   -0.197508358527706136E+02   -0.163614073159639268E+02   -0.141623498789726376E+02   -0.150921354449475800E+02   -0.159955027921747543E+02   -0.164505984237966345E+02   -0.162295021091214444E+02   -0.198000518169503721E+02   -0.129208164068866331E+02   -0.160555613161510955E+02   -0.180364487391071400E+02   -0.184330886646796621E+02   -0.186675523705872770E+02   -0.195792392510251858E+02   -0.140926410562674143E+02   -0.132269310545796515E+02    0.145873888855367768E+05
    0.800895493532316816E+00   -0.111972115319638768E+02   -0.169475271881915823E+02   -0.140956329318069287E+02   -0.197508358527706136E+02   -0.163614073159639268E+02   -0.141623498789726376E+02   -0.150921354449475800E+02   -0.159955027921747543E+02   -0.164505984237966345E+02   -0.162295021091214444E+02   -0.198000518169503721E+02   -0.129208164068866331E+02   -0.160555613161510955E+02   -0.180364487391071400E+02   -0.184330886646796621E+02   -0.186675523705872770E+02   -0.195792392510251858E+02   -0.140926410562674143E+02   -0.132269310545796515E+02    0.145873888855367768E+05
    0.806401208995164098E+00   -0.113532123596323249E+02   -0.133330026952733220E+02   -0.182060257625727893E+02   -0.159841007947642559E+02   -0.147525509509359409E+02   -0.136526655765085181E+02   -0.148782640239776391E+02   -0.141915832987255062E+02   -0.155264402123723553E+02   -0.175098324020085094E+02   -0.186328678014677287E+02   -0.184985735290654212E+02   -0.142662527327964561E+02   -0.190039677000829812E+02   -0.156018391112219810E+02   -0.188375626279383788E+02   -0.166974188661726117E+02   -0.146280215671093128E+02   -0.185291999741036797E+02    0.145873889539740030E+05
    0.806401208995164098E+00   -0.113532123596323249E+02   -0.133330026952733220E+02   -0.182060257625727893E+02   -0.159841007947642559E+02   -0.147525509509359409E+02   -0.136526655765085181E+02   -0.148782640239776391E+02   -0.141915832987255062E+02   -0.155264402123723553E+02   -0.175098324020085094E+02   -0.186328678014677287E+02   -0.184985735290654212E+02   -0.142662527327964561E+02   -0.190039677000829812E+02   -0.156018391112219810E+02   -0.188375626279383788E+02   -0.166974188661726117E+02   -0.146280215671093128E+02   -0.185291999741036797E+02    0.145873889539740030E+05
    0.839535684975498908E+00   -0.116674693815206290E+02   -0.180615020970147384E+02   -0.189989268883706899E+02   -0.189446245878713739E+02   -0.186416666908489432E+02   -0.139563572339415405E+02   -0.197435950752492317E+02   -0.176995150763062696E+02   -0.146838804147342135E+02   -0.149130522264701106E+02   -0.155115993914971355E+02   -0.161733158986815440E+02   -0.143480700290912591E+02   -0.177734754174084202E+02   -0.177931309893438510E+02   -0.145853339687216952E+02   -0.169345905326961841E+02   -0.158182266693749654E+02   -0.134783285120965992E+02    0.145873897611575339E+05
    0.795409095733117577E+00   -0.117841754210175615E+02   -0.141227263424331309E+02   -0.174046106646505265E+02   -0.140186195836677392E+02   -0.187524912899828671E+02   -0.149814704644636940E+02   -0.139893448906355413E+02   -0.162196833544000540E+02   -0.168991079694440636E+02   -0.170078353751923430E+02   -0.162968167570537830E+02   -0.141323028057194851E+02   -0.140353531510165901E+02   -0.174553586651680028E+02   -0.193250635862688327E+02   -0.146172839483323536E+02   -0.167133763885783040E+02   -0.152388068071425842E+02   -0.134968840549260936E+02    0.145873905289201575E+05
    0.795409095733117577E+00   -0.117841754210175615E+02   -0.141227263424331309E+02   -0.174046106646505265E+02   -0.140186195836677392E+02   -0.187524912899828671E+02   -0.149814704644636940E+02   -0.139893448906355413E+02   -0.162196833544000540E+02   -0.168991079694440636E+02   -0.170078353751923430E+02   -0.162968167570537830E+02   -0.141323028057194851E+02   -0.140353531510165901E+02   -0.174553586651680028E+02   -0.193250635862688327E+02   -0.146172839483323536E+02   -0.167133763885783040E+02   -0.152388068071425842E+02   -0.134968840549260936E+02    0.145873905289201575E+05
    0.778621203591114530E+00   -0.116150034177965935E+02   -0.194048730400834373E+02   -0.168046707517465279E+02   -0.198602360204100314E+02   -0.145219341689406711E+02   -0.139219462422371443E+02   -0.167305498304032341E+02   -0.140822069929740863E+02   -0.149941622097013507E+02   -0.153024594744156843E+02   -0.171470681087680958E+02   -0.148724877646175635E+02   -0.148623267418562470E+02   -0.151346081838009621E+02   -0.187222942416936959E+02   -0.180545200274759594E+02   -0.178207888274380579E+02   -0.154777150041867966E+02   -0.136797557435093218E+02    0.145873936755429204E+05
    0.897862284571658953E+00   -0.119362642139899062E+02   -0.191383070237579318E+02   -0.169641663953920023E+02   -0.182576776638747980E+02   -0.156725291856222970E+02   -0.134322785846818231E+02   -0.173815774948725341E+02   -0.154112636950575528E+02   -0.188601557969968923E+02   -0.167878972226075796E+02   -0.175680742303225870E+02   -0.139707800730496352E+02   -0.161809385302348439E+02   -0.183018232503549463E+02   -0.165578040825251378E+02   -0.177589699455960393E+02   -0.173096269887107042E+02   -0.159295729698058430E+02   -0.133207072214308120E+02    0.145873939960916596E+05
    0.821730368536771061E+00   -0.113829319946347098E+02   -0.143881971955610251E+02   -0.142522727652458308E+02   -0.180521743915209960E+02   -0.141367223765247445E+02   -0.138600460269500978E+02   -0.198926662996859065E+02   -0.188613316413232646E+02   -0.161074926682970840E+02   -0.194967325151841600E+02   -0.140801784345156733E+02   -0.136714246306674383E+02   -0.161165130668225878E+02   -0.154758537150821649E+02   -0.168134068020826426E+02   -0.163882044059720364E+02   -0.197452938525006232E+02   -0.142415558372737028E+02   -0.134379909221579013E+02    0.145873959724036704E+05
    0.880316878063380548E+00   -0.112370740120918811E+02   -0.197896775529202031E+02   -0.177741046574801551E+02   -0.159861364916543600E+02   -0.194185499227236029E+02   -0.135130591617140485E+02   -0.168961370818038894E+02   -0.199585600930801483E+02   -0.196912670812531800E+02   -0.165570550564480072E+02   -0.167631114301338684E+02   -0.146100825664297016E+02   -0.188075635766517557E+02   -0.182352628754277646E+02   -0.146210898753303926E+02   -0.167337903599449049E+02   -0.153672059921253048E+02   -0.181949885112378915E+02   -0.135393907028719394E+02    0.145873969961630719E+05
    0.859632970093386906E+00   -0.117350526980303922E+02   -0.184081370629771257E+02   -0.160510568629146846E+02   -0.167571083091784594E+02   -0.170236337226226482E+02   -0.138358598615422359E+02   -0.165514829491060453E+02   -0.196679952671315448E+02   -0.189205206334003577E+02   -0.187596659560394983E+02   -0.172111596796285440E+02   -0.140964842366312020E+02   -0.175743703175076043E+02   -0.157874360769444557E+02   -0.186847689107344266E+02   -0.150938389785929843E+02   -0.173229916082418036E+02   -0.171987604523680737E+02   -0.149788323132353511E+02    0.145873982143633948E+05
    0.859632970093386906E+00   -0.117350526980303922E+02   -0.184081370629771257E+02   -0.160510568629146846E+02   -0.167571083091784594E+02   -0.170236337226226482E+02   -0.138358598615422359E+02   -0.165514829491060453E+02   -0.196679952671315448E+02   -0.189205206334003577E+02   -0.187596659560394983E+02   -0.172111596796285440E+02   -0.140964842366312020E+02   -0.175743703175076043E+02   -0.157874360769444557E+02   -0.186847689107344266E+02   -0.150938389785929843E+02   -0.173229916082418036E+02   -0.171987604523680737E+02   -0.149788323132353511E+02    0.145873982143633948E+05
    0.806333841699735876E+00   -0.123774515343336979E+02   -0.133488993799917939E+02   -0.156780795561605260E+02   -0.198394451921681387E+02   -0.194372682633502905E+02   -0.134907754000936109E+02   -0.169137238659820994E+02   -0.159142781274765888E+02   -0.188576665288846037E+02   -0.164610419626883200E+02   -0.172363585583152101E+02   -0.131590252429046970E+02   -0.165592174077702268E+02   -0.197233953207021742E+02   -0.198595175298255100E+02   -0.197492824056120995E+02   -0.186906468937738168E+02   -0.124043731625459124E+02   -0.139253130863449037E+02    0.145873985568963544E+05
    0.806333841699735876E+00   -0.123774515343336979E+02   -0.133488993799917939E+02   -0.156780795561605260E+02   -0.198394451921681387E+02   -0.194372682633502905E+02   -0.134907754000936109E+02   -0.169137238659820994E+02   -0.159142781274765888E+02   -0.188576665288846037E+02   -0.164610419626883200E+02   -0.172363585583152101E+02   -0.131590252429046970E+02   -0.165592174077702268E+02   -0.197233953207021742E+02   -0.198595175298255100E+02   -0.197492824056120995E+02   -0.186906468937738168E+02   -0.124043731625459124E+02   -0.139253130863449037E+02    0.145873985568963544E+05
    0.766779595206678377E+00   -0.115545051375377508E+02   -0.173704157469402531E+02   -0.173833985765294727E+02   -0.195201045275540395E+02   -0.168854354359254089E+02   -0.133763434215560313E+02   -0.178396493422711302E+02   -0.190627680027764939E+02   -0.199831653345379259E+02   -0.188150916374860131E+02   -0.159066684302298160E+02   -0.134700628231175799E+02   -0.153052751845948833E+02   -0.190276124978971559E+02   -0.159645091026205783E+02   -0.188138436543456464E+02   -0.149126017729453988E+02   -0.175328523420483471E+02   -0.128218487123735869E+02    0.145873987131110516E+05
    0.766779595206678377E+00   -0.115545051375377508E+02   -0.173704157469402531E+02   -0.173833985765294727E+02   -0.195201045275540395E+02   -0.168854354359254089E+02   -0.133763434215560313E+02   -0.178396493422711302E+02   -0.190627680027764939E+02   -0.199831653345379259E+02   -0.188150916374860131E+02   -0.159066684302298160E+02   -0.134700628231175799E+02   -0.153052751845948833E+02   -0.190276124978971559E+02   -0.159645091026205783E+02   -0.188138436543456464E+02   -0.149126017729453988E+02   -0.175328523420483471E+02   -0.128218487123735869E+02    0.145873987131110516E+05
    0.844157308844155962E+00   -0.118112661049163581E+02   -0.132350315828003069E+02   -0.176406954867754209E+02   -0.164542905388670810E+02   -0.164187821263889688E+02   -0.130900015891862829E+02   -0.157345969140047384E+02   -0.170633141458059043E+02   -0.163386025824158878E+02   -0.157727571223043235E+02   -0.163290107552934316E+02   -0.151139539096565692E+02   -0.182424421824130718E+02   -0.185030008333910203E+02   -0.182474409998108769E+02   -0.153669866570303988E+02   -0.180139730595483059E+02   -0.191017965013154765E+02   -0.130412644251954113E+02    0.145874001478673799E+05
