    0.657980109053916493E+02   -0.100222555512322948E+02   -0.114850917753685948E+02   -0.118293029686266404E+02   -0.137970110699184154E+02   -0.197874645256882395E+02   -0.185313494535868486E+02   -0.126430542223006359E+02   -0.143107451765541622E+02   -0.969171121743558750E+01   -0.112516078804339479E+02   -0.184021152456199211E+02   -0.159009533642873677E+02   -0.141103575307481499E+02   -0.156213444280436722E+02   -0.161341839719373006E+02    0.153018900467363369E+04   -0.123086074317555596E+02    1
    0.604323008418672885E+02   -0.106551601521170056E+02   -0.895367874949771192E+01   -0.131924419945398821E+02   -0.149934596065440395E+02   -0.187287129671298231E+02   -0.151889656332645213E+02   -0.152427885252733617E+02   -0.110377518279178428E+02   -0.193524909719855351E+02   -0.135606040909963035E+02   -0.190621360317326314E+02   -0.176492328317119345E+02   -0.169861289894166951E+02   -0.144384765671085127E+02   -0.141811064424392725E+02    0.153019434159334992E+04   -0.123106074317555816E+02    1
    0.624135751273679631E+02   -0.852831102145139042E+01   -0.131060572039407077E+02   -0.143534451046763927E+02   -0.135014997764684974E+02   -0.199914322346882827E+02   -0.147653830590468722E+02   -0.186927201914475560E+02   -0.182954162770123503E+02   -0.123176702510357128E+02   -0.172705809800888339E+02   -0.147595199034825626E+02   -0.166698513923778897E+02   -0.153063570505033830E+02   -0.104649765120330471E+02   -0.168925600343334565E+02    0.153019773427285054E+04   -0.123126074317555751E+02    1
    0.396897920654022087E+02   -0.101947782274981513E+02   -0.109580712286739050E+02   -0.139017035621420284E+02   -0.903564848619341099E+01   -0.118166995057901296E+02   -0.138648644690495431E+02   -0.156964694674785328E+02   -0.179495993005616441E+02   -0.154135420489260824E+02   -0.165943207028717836E+02   -0.188883776652988118E+02   -0.119008558973773422E+02   -0.137482014510289758E+02   -0.181568250943017482E+02   -0.829738251114899228E+01    0.153020249861600723E+04   -0.123146074317555474E+02    1
    0.484564339283469891E+02   -0.915779469111458155E+01   -0.117908484087851289E+02   -0.133947982003346713E+02   -0.748205191925175228E+01   -0.167881122199446970E+02   -0.124410655426976486E+02   -0.150905015641015847E+02   -0.895328263386746315E+01   -0.175940113458091787E+02   -0.793996505271997499E+01   -0.172332381368888150E+02   -0.157493462598259555E+02   -0.182124396816579583E+02   -0.144282148576615192E+02   -0.161108640878527609E+02    0.153020777555119366E+04   -0.123166074317555871E+02    1
    0.686885681024003816E+02   -0.918388353813941016E+01   -0.111280033037757971E+02   -0.133050708131972932E+02   -0.106675223809425077E+02   -0.126305351460981115E+02   -0.158041091744522983E+02   -0.130274617928491132E+02   -0.160445116140754926E+02   -0.179106270356177717E+02   -0.163272939609379719E+02   -0.190761600787390790E+02   -0.157606264022055171E+02   -0.108696556450755111E+02   -0.190707384890306351E+02   -0.934340273600628990E+01    0.153021253316677644E+04   -0.123186074317555843E+02    1
    0.482624192523323501E+02   -0.986839021757941204E+01   -0.990405428538757882E+01   -0.129067867900435793E+02   -0.103046610799988905E+02   -0.834768586806626800E+01   -0.917049934277667944E+01   -0.133390908850006227E+02   -0.162195939578802033E+02   -0.139631715419381841E+02   -0.127329430032689324E+02   -0.172915097082300377E+02   -0.192859855984348130E+02   -0.140423884346765533E+02   -0.113923421450446263E+02   -0.915796344561479714E+01    0.153023262886103043E+04   -0.123206074317555494E+02    1
    0.628340160619943120E+02   -0.111910085174715732E+02   -0.122534706574932706E+02   -0.883493870230512002E+01   -0.114287217694602177E+02   -0.144708402127507796E+02   -0.126004981388018074E+02   -0.116616275923315502E+02   -0.157099028545015322E+02   -0.727317380764749544E+01   -0.147104997796139152E+02   -0.197855203355717322E+02   -0.187837637634783690E+02   -0.128428987792974425E+02   -0.168145958935780833E+02   -0.123997616073849919E+02    0.153023288069050250E+04   -0.123226074317555643E+02    1
    0.579420621393698170E+02   -0.860337187237823109E+01   -0.126430562104849820E+02   -0.149876881802292434E+02   -0.126348304344196869E+02   -0.175045659883097073E+02   -0.192428587600554373E+02   -0.798165835466738827E+01   -0.102423671783083936E+02   -0.158862634291659468E+02   -0.168468112054839878E+02   -0.158831738426530151E+02   -0.179801277116921447E+02   -0.196526094041584223E+02   -0.187950408433495610E+02   -0.143210330078257719E+02    0.153023879265635060E+04   -0.123246074317555738E+02    1
    0.505871466553817584E+02   -0.931266481928057033E+01   -0.129124124149185668E+02   -0.169362675848678172E+02   -0.594341728721047247E+01   -0.118455545368410124E+02   -0.113031692179966825E+02   -0.132840952648225539E+02   -0.167377623129416939E+02   -0.880875103292577677E+01   -0.150140951570420480E+02   -0.163454885174101818E+02   -0.119779587792080502E+02   -0.153805777468328060E+02   -0.162368549793697596E+02   -0.151077286677579252E+02    0.153024197045938763E+04   -0.123266074317555834E+02    1
    0.663358247565108741E+02   -0.875680314991757847E+01   -0.652483016694518625E+01   -0.136673326276754121E+02   -0.133027989505286968E+02   -0.164572059609709171E+02   -0.155811530049509415E+02   -0.190055124566891784E+02   -0.109531128637701638E+02   -0.158799428784049006E+02   -0.131453519660468316E+02   -0.148931854670535273E+02   -0.190146500958537565E+02   -0.185779389987619723E+02   -0.138700537579849783E+02   -0.142855830883013653E+02    0.153025275797576342E+04   -0.123286074317555876E+02    1
    0.362494933703943261E+02   -0.941383067995542078E+01   -0.115332822119454281E+02   -0.121513840829997246E+02   -0.104127925529745582E+02   -0.681385799999937092E+01   -0.198101045992193754E+02   -0.138387752806339215E+02   -0.172671043724215636E+02   -0.173592261228016156E+02   -0.151529745102139266E+02   -0.120129058584210711E+02   -0.185801815666873011E+02   -0.136332758703432315E+02   -0.142870586157853765E+02   -0.157376732820242289E+02    0.153026118857716801E+04   -0.123306074317555794E+02    1
    0.539562740661020186E+02   -0.727588616067041194E+01   -0.810246433451698778E+01   -0.188454961117395854E+02   -0.102657162775710162E+02   -0.977647362262034214E+01   -0.611022703122862509E+01   -0.141423255077549364E+02   -0.154658552531221005E+02   -0.184241829444915552E+02   -0.191462266487779367E+02   -0.137880522435504034E+02   -0.182287793771891948E+02   -0.165465044839914626E+02   -0.166884799221912417E+02   -0.143628203184586489E+02    0.153027509272136535E+04   -0.123326074317555712E+02    1
    0.662321084859562745E+02   -0.969986147245730024E+01   -0.107224610580842441E+02   -0.143174066818904073E+02   -0.128284160482769121E+02   -0.545225544854030275E+01   -0.196239358654423413E+02   -0.161092768434873221E+02   -0.158200087473789299E+02   -0.875497743763237679E+01   -0.189169031680935831E+02   -0.163997447495969375E+02   -0.128303191930680285E+02   -0.153235534438232968E+02   -0.134735570719477966E+02   -0.175149956777573017E+02    0.153027538276050018E+04   -0.123346074317555647E+02    1
    0.639579053617879296E+02   -0.706050354176136352E+01   -0.120841505859530649E+02   -0.146030095451781818E+02   -0.872904533974923602E+01   -0.148638005969001803E+02   -0.165237276736690220E+02   -0.918904541495959570E+01   -0.150861643812983868E+02   -0.130128873411509574E+02   -0.126205086217178497E+02   -0.179674328449850762E+02   -0.155259019049495670E+02   -0.199971655497556000E+02   -0.157412649336177459E+02   -0.163200276782932647E+02    0.153027858904680011E+04   -0.123366074317555636E+02    1
    0.514678054013945854E+02   -0.118454199490290542E+02   -0.111957672159599220E+02   -0.177831982915587830E+02   -0.966882219999177650E+01   -0.925557915490679228E+01   -0.109473100208522851E+02   -0.147659370973310846E+02   -0.100582561793994181E+02   -0.159683290683565957E+02   -0.186284174203598596E+02   -0.170913855946926247E+02   -0.134946995367512521E+02   -0.184870430541432285E+02   -0.127930761179133086E+02   -0.833019473745166827E+01    0.153028917068421242E+04   -0.123386074317555963E+02    1
    0.611221429775667886E+02   -0.116422692860122048E+02   -0.128535575834864897E+02   -0.143115071237253328E+02   -0.137566108969843963E+02   -0.167331257458596312E+02   -0.117626440332616937E+02   -0.120428420038429387E+02   -0.172911650185724106E+02   -0.137182431941965888E+02   -0.147524582281415650E+02   -0.182607126531566273E+02   -0.793918422833243653E+01   -0.128771324452848965E+02   -0.181138435556365245E+02   -0.175307524611425656E+02    0.153029006575193307E+04   -0.123406074317556271E+02    1
    0.393694643835536766E+02   -0.937120106805856068E+01   -0.123584201190271905E+02   -0.101987570071858240E+02   -0.963597054702919209E+01   -0.836242076284244007E+01   -0.148609716069312423E+02   -0.160161297469769188E+02   -0.125428769817273373E+02   -0.136374592926359117E+02   -0.177670826659226897E+02   -0.163708678120896209E+02   -0.147407676916962771E+02   -0.198238811808925774E+02   -0.182966399027651576E+02   -0.115307123217416461E+02    0.153031086190669657E+04   -0.123426074317555781E+02    1
    0.561085921653934747E+02   -0.996752356633867898E+01   -0.129298519073022522E+02   -0.142919813550885291E+02   -0.117871108865263032E+02   -0.140516713207687083E+02   -0.173617974742207188E+02   -0.173514181587601826E+02   -0.131144018285110171E+02   -0.160341970382188705E+02   -0.130456272879779700E+02   -0.899612510504645257E+01   -0.197760245589727788E+02   -0.125221012302885697E+02   -0.119614061871118089E+02   -0.162349745988960592E+02    0.153031608979621660E+04   -0.123446074317555503E+02    1
    0.578787303363137369E+02   -0.109854054367541103E+02   -0.627834731964051329E+01   -0.178014099758244697E+02   -0.117278390039158218E+02   -0.175722868942066768E+02   -0.130352690310302251E+02   -0.191674825773002979E+02   -0.185183241080718624E+02   -0.164892716412012987E+02   -0.565644877472158392E+01   -0.114023842858496121E+02   -0.161806071741676938E+02   -0.178487018395419952E+02   -0.152315592389882610E+02   -0.160292861669422990E+02    0.153031774735009299E+04   -0.123466074317555794E+02    1
    0.625813431939156573E+02   -0.691175222087198371E+01   -0.122610401127515871E+02   -0.183675200207335543E+02   -0.105977882625186943E+02   -0.118558104080586748E+02   -0.147938132165670400E+02   -0.180207153366833595E+02   -0.190761586288353691E+02   -0.181881442543764464E+02   -0.134878105120893341E+02   -0.126599429207951957E+02   -0.902779418565439151E+01   -0.182298885917133617E+02   -0.160677276781691916E+02   -0.136570582827547646E+02    0.153032562307783996E+04   -0.123486074317556191E+02    1
    0.533393135283550350E+02   -0.600061452239833670E+01   -0.783069813189893615E+01   -0.138952504931002814E+02   -0.112362156781144513E+02   -0.140735518642594766E+02   -0.127141566729911766E+02   -0.120953765898552241E+02   -0.185818075557869555E+02   -0.153369648543894215E+02   -0.155273282261166035E+02   -0.157235291577572376E+02   -0.198471060653670683E+02   -0.130150337291330729E+02   -0.121241795021078680E+02   -0.109305542952976058E+02    0.153032721478492363E+04   -0.123506074317555949E+02    1
    0.543539311662743359E+02   -0.907926668743998633E+01   -0.682095356601555203E+01   -0.153740732560982032E+02   -0.729072486055694746E+01   -0.111517864200029511E+02   -0.156059433951788744E+02   -0.137540856579861064E+02   -0.154776131650272610E+02   -0.173291623796251280E+02   -0.178042367650227078E+02   -0.140528261391941776E+02   -0.157789330028521420E+02   -0.142435554286869941E+02   -0.168802481242405449E+02   -0.159073399157529156E+02    0.153036036017803099E+04   -0.123526074317555850E+02    1
    0.358573388951064658E+02   -0.104407513665476195E+02   -0.104193674616845033E+02   -0.133664922623188254E+02   -0.899135981987258859E+01   -0.173573706125942273E+02   -0.734854048722575826E+01   -0.105594054105695463E+02   -0.162764015234969115E+02   -0.170852908702428863E+02   -0.123272138770869795E+02   -0.158521370903410634E+02   -0.190420680166613963E+02   -0.180795551358815985E+02   -0.189691258253029673E+02   -0.121812477196676738E+02    0.153036364910262182E+04   -0.123546074317556283E+02    1
    0.436789172354945734E+02   -0.108142893899521244E+02   -0.103911134099063229E+02   -0.140429640033390442E+02   -0.820195020680899134E+01   -0.190845812097332050E+02   -0.928965958521714263E+01   -0.113613707012624321E+02   -0.114034594605222672E+02   -0.121263725076084103E+02   -0.126985074666228410E+02   -0.138357542008681449E+02   -0.182012793048325321E+02   -0.144498554135603623E+02   -0.174162391989170153E+02   -0.109280266441861720E+02    0.153036890472401524E+04   -0.123566074317555934E+02    1
    0.612221725098589644E+02   -0.972894413088525489E+01   -0.570535320392739820E+01   -0.984625495348168833E+01   -0.115458338126405895E+02   -0.111386476792582982E+02   -0.104439586095206884E+02   -0.194075611923048399E+02   -0.126247652209136927E+02   -0.150136504214113238E+02   -0.184948526629701924E+02   -0.178370922343931255E+02   -0.156065652810321964E+02   -0.161485563788105857E+02   -0.193301320853734850E+02   -0.158098444396226689E+02    0.153037082932544445E+04   -0.123586074317555550E+02    1
    0.482767594047802788E+02   -0.103965644423989758E+02   -0.117288493675489249E+02   -0.101155598425695104E+02   -0.128144769816329784E+02   -0.129044863085029622E+02   -0.152465472132295456E+02   -0.179685057245820516E+02   -0.133994593671606346E+02   -0.111850609508093743E+02   -0.179599814287637365E+02   -0.196303758775290049E+02   -0.161216247359874636E+02   -0.104935775764708463E+02   -0.127020809558077499E+02   -0.194617296829693700E+02    0.153037194187279238E+04   -0.123606074317555521E+02    1
    0.746144548207535507E+02   -0.109787090504794058E+02   -0.799509397945728573E+01   -0.140862540514935812E+02   -0.111104529349503380E+02   -0.182407029234766362E+02   -0.174864648299423457E+02   -0.145942025911661304E+02   -0.856277543732516833E+01   -0.187014127355336264E+02   -0.162645430431711127E+02   -0.151658643324078035E+02   -0.152076893952941496E+02   -0.146570314400787343E+02   -0.149528695333165373E+02   -0.184856109479850801E+02    0.153037854635759436E+04   -0.123626074317555652E+02    1
    0.522872935862820825E+02   -0.105909862968933322E+02   -0.106124794762269481E+02   -0.155450181008543282E+02   -0.122779375296375370E+02   -0.128958344148382267E+02   -0.127924407135716365E+02   -0.150025567825980346E+02   -0.164792250092972630E+02   -0.135063643514167868E+02   -0.872066097058753975E+01   -0.119957838423461407E+02   -0.107100764318875310E+02   -0.152776350637390763E+02   -0.181130142278066728E+02   -0.801090896510245898E+01    0.153038025651487510E+04   -0.123646074317555765E+02    1
    0.764077685925539214E+02   -0.111058671926258015E+02   -0.107861947557288804E+02   -0.145413034772985679E+02   -0.140885957788803697E+02   -0.106985178099351650E+02   -0.120220752083644911E+02   -0.150799346160439320E+02   -0.127970590682609284E+02   -0.113918131881374567E+02   -0.161689014414133219E+02   -0.120128707108473840E+02   -0.159166897879339473E+02   -0.174404820980523176E+02   -0.142312849084146773E+02   -0.149651275910107788E+02    0.153039096636402905E+04   -0.123666074317555932E+02    1
    0.364036065287916060E+02   -0.962304394655552287E+01   -0.785613138597284610E+01   -0.147780394517487608E+02   -0.744442926141988615E+01   -0.789805493919300261E+01   -0.125784234001558950E+02   -0.161617746107730547E+02   -0.145529862841719595E+02   -0.164123142055483200E+02   -0.197812483434386479E+02   -0.198948795611983407E+02   -0.130386362654214771E+02   -0.143722959622986295E+02   -0.141287483521814181E+02   -0.171047452606334929E+02    0.153040235226882555E+04   -0.123686074317556152E+02    1
    0.658068246229256033E+02   -0.885506365651065153E+01   -0.118515245108321761E+02   -0.195987357375148932E+02   -0.111427919019837578E+02   -0.135088281769780370E+02   -0.147277630252620799E+02   -0.921339819516102487E+01   -0.114787142220525968E+02   -0.147373789438730896E+02   -0.193578752336646893E+02   -0.186359180241246953E+02   -0.112318952203164351E+02   -0.191156064474487906E+02   -0.158509429841731126E+02   -0.155350686745605948E+02    0.153040979664960150E+04   -0.123706074317556016E+02    1
    0.424502785602873942E+02   -0.932021329063131354E+01   -0.981676982626012595E+01   -0.116735719257287016E+02   -0.971787686026858921E+01   -0.868824721264961575E+01   -0.117713086637075630E+02   -0.190231603348429665E+02   -0.165726595280711919E+02   -0.143624124303377272E+02   -0.627933214102528581E+01   -0.151501803696209230E+02   -0.147643677833666302E+02   -0.157774866978029973E+02   -0.175323022695775919E+02   -0.140282912139227225E+02    0.153041583557772810E+04   -0.123726074317555934E+02    1
    0.679608520189655110E+02   -0.104317557842415312E+02   -0.124967497170002897E+02   -0.134686074439573176E+02   -0.958004207501037364E+01   -0.167351497017142172E+02   -0.101427467740989865E+02   -0.194339178121663529E+02   -0.162651324219802831E+02   -0.190306197008502522E+02   -0.153296804961778683E+02   -0.717654669347608731E+01   -0.137267529454573936E+02   -0.171349869242062383E+02   -0.135793379474515596E+02   -0.143343136855100557E+02    0.153043819692692659E+04   -0.123746074317555781E+02    1
    0.801421387954643905E+02   -0.106873907659061409E+02   -0.104850360281611525E+02   -0.118515895765713104E+02   -0.195605524371144170E+02   -0.690542549220940849E+01   -0.161319355105738893E+02   -0.178530045519858298E+02   -0.188155451098660933E+02   -0.171923287259227777E+02   -0.158262005143137721E+02   -0.131881986987405622E+02   -0.198850740523705518E+02   -0.146253437613923509E+02   -0.173356947123179737E+02   -0.126014451423630778E+02    0.153045240739051678E+04   -0.123766074317555628E+02    1
    0.718876329564188126E+02   -0.882018380954831116E+01   -0.107260051799734981E+02   -0.182887627327696940E+02   -0.105021092552621127E+02   -0.168753624506113766E+02   -0.122645638579316305E+02   -0.162737164692114362E+02   -0.199230232351553198E+02   -0.147063778287127196E+02   -0.115467213334484455E+02   -0.108844059451489965E+02   -0.107266475980506577E+02   -0.137820580642447510E+02   -0.171597579464403296E+02   -0.123038621327096713E+02    0.153046520189477678E+04   -0.123786074317555865E+02    1
    0.651615947542654652E+02   -0.934010041110504829E+01   -0.873187222092224324E+01   -0.153925993794975007E+02   -0.127556408453625139E+02   -0.143171221431110141E+02   -0.135923058202000959E+02   -0.125761531117172929E+02   -0.109763493850654044E+02   -0.989483428463022108E+01   -0.147834193402761045E+02   -0.183718759499560562E+02   -0.165935131188243403E+02   -0.187074751659507896E+02   -0.169175613424980824E+02   -0.116617788279948140E+02    0.153047129209409036E+04   -0.123806074317555961E+02    1
    0.527367554563637668E+02   -0.779111238183573818E+01   -0.116960125373201791E+02   -0.144022471904171319E+02   -0.135519529889329355E+02   -0.129787274154605896E+02   -0.116135898598372318E+02   -0.140224508521158384E+02   -0.182372124946764735E+02   -0.135587313740868680E+02   -0.185757428603105517E+02   -0.175524627769498309E+02   -0.818887097456837054E+01   -0.165341620264637896E+02   -0.191071912324166426E+02   -0.117405455827203600E+02    0.153047198801966738E+04   -0.123826074317556074E+02    1
    0.598063609401099257E+02   -0.101932739489616271E+02   -0.983447596791588552E+01   -0.155991910073510027E+02   -0.141336603393428675E+02   -0.127865234751651613E+02   -0.995549673159159809E+01   -0.171946703825947225E+02   -0.172407914697628257E+02   -0.118458059444975969E+02   -0.161959810868301020E+02   -0.145393816745050977E+02   -0.168194845501495784E+02   -0.197765785461520700E+02   -0.149448656665195454E+02   -0.143580556929088736E+02    0.153047504650666565E+04   -0.123846074317556365E+02    1
    0.728502582422826350E+02   -0.118425627078577840E+02   -0.120536730642587990E+02   -0.155993153689281954E+02   -0.164441108480220244E+02   -0.154980607678758631E+02   -0.134856998226983134E+02   -0.159259138695705111E+02   -0.183661022806077305E+02   -0.189129892762756100E+02   -0.181849547534371112E+02   -0.158228994602512749E+02   -0.146200474526810869E+02   -0.114494340354385216E+02   -0.139215105303548086E+02   -0.135453490611000422E+02    0.153048112882849318E+04   -0.123866074317555999E+02    1
    0.642855549449021595E+02   -0.103787478130008495E+02   -0.845248741213585220E+01   -0.157562722615248205E+02   -0.110529778189296710E+02   -0.854692797992312947E+01   -0.110977904539739569E+02   -0.141781117993009218E+02   -0.103419358361639624E+02   -0.167869900066585309E+02   -0.110662960372023260E+02   -0.122521977279602616E+02   -0.156139923478716369E+02   -0.165167930335572102E+02   -0.178046824989378010E+02   -0.116262358507528916E+02    0.153048208910222252E+04   -0.123886074317555526E+02    1
    0.471833343591191294E+02   -0.115683111422790095E+02   -0.114653192872519973E+02   -0.146989168822695682E+02   -0.106873739734700468E+02   -0.162328598451353940E+02   -0.121709485679654641E+02   -0.195028898986950772E+02   -0.116676775575805944E+02   -0.132779201368442870E+02   -0.144704667757692178E+02   -0.720277770402092798E+01   -0.143784749888965351E+02   -0.157731016235736412E+02   -0.182313881747527162E+02   -0.996784685865330289E+01    0.153048394975540532E+04   -0.123906074317555532E+02    1
    0.570927213594254326E+02   -0.980492468413323337E+01   -0.105360284818958228E+02   -0.166004874041126698E+02   -0.721856878685188086E+01   -0.107947709901096953E+02   -0.167041365096807901E+02   -0.153899973802206471E+02   -0.193310516947509434E+02   -0.152865485418598617E+02   -0.127623454804620167E+02   -0.133102375323259920E+02   -0.139937198016823601E+02   -0.131453038809606841E+02   -0.127894082982847053E+02   -0.121286714784031489E+02    0.153048892358607100E+04   -0.123926074317555681E+02    1
    0.410010319710077837E+02   -0.862800122678093118E+01   -0.131792227353422771E+02   -0.133642010609070088E+02   -0.125884920943501548E+02   -0.153694376259835668E+02   -0.983198707744332623E+01   -0.103836459216068260E+02   -0.189366409046758939E+02   -0.141817729008448161E+02   -0.805592329874420088E+01   -0.172161721010257409E+02   -0.183820166062992101E+02   -0.167939392512511780E+02   -0.145605858396718499E+02   -0.144671047279582616E+02    0.153048911351151514E+04   -0.123946074317555617E+02    1
    0.550791531580468927E+02   -0.112363698561420904E+02   -0.889437051003987911E+01   -0.158354959627738481E+02   -0.809057804803538971E+01   -0.105323478745889787E+02   -0.823446293575466548E+01   -0.168018098151910706E+02   -0.141475641064529611E+02   -0.111748739807853710E+02   -0.191527283912105410E+02   -0.185833536566320703E+02   -0.140882375043071519E+02   -0.121289273661752279E+02   -0.189576362270005561E+02   -0.160672255718002681E+02    0.153049173274973055E+04   -0.123966074317555481E+02    1
    0.425562609269858356E+02   -0.100361828597767300E+02   -0.760580595473650511E+01   -0.152484976695999084E+02   -0.100417745131191722E+02   -0.141091016047094371E+02   -0.142477515479826060E+02   -0.120682410064856089E+02   -0.142357214116195046E+02   -0.172116068374595699E+02   -0.132855695375560643E+02   -0.196202358130897068E+02   -0.901431904019754882E+01   -0.136756974796017445E+02   -0.183654735939680229E+02   -0.176158523726881917E+02    0.153049544965852147E+04   -0.123986074317555772E+02    1
    0.729331437459315453E+02   -0.117014274448515661E+02   -0.644787556345841217E+01   -0.143239735577395848E+02   -0.107666466339138740E+02   -0.171156196408827164E+02   -0.147121960983063929E+02   -0.186909410074442484E+02   -0.176306413881809121E+02   -0.129481052460954622E+02   -0.123920627290415126E+02   -0.165051097579501977E+02   -0.151232209921230751E+02   -0.107392034283960403E+02   -0.178270645577795612E+02   -0.150125509531932622E+02    0.153050054061604146E+04   -0.124006074317555886E+02    1
    0.405136135630474001E+02   -0.113794633148725897E+02   -0.107498248810802206E+02   -0.131841805571733204E+02   -0.682627530479453526E+01   -0.170963696700364594E+02   -0.131061305196608107E+02   -0.186484202087244064E+02   -0.175072420921464129E+02   -0.143159569995207399E+02   -0.914120016198505958E+01   -0.103529726757220999E+02   -0.168487531167884690E+02   -0.151644103950486002E+02   -0.184318578779802884E+02   -0.128211123858489735E+02    0.153050435470290495E+04   -0.124026074317555892E+02    1
    0.427593455991006408E+02   -0.575511653106092780E+01   -0.112600236053790415E+02   -0.131168362282515716E+02   -0.105676255957703074E+02   -0.916286805135051630E+01   -0.108339968347315381E+02   -0.115925549593349473E+02   -0.148769225616147232E+02   -0.181038174135063201E+02   -0.173192896743919000E+02   -0.111962880001092131E+02   -0.177566911759151154E+02   -0.189852473611131778E+02   -0.187399549129653131E+02   -0.118157158919819114E+02    0.153052367094996112E+04   -0.124046074317555721E+02    1
    0.657576347084772266E+02   -0.110012776035065674E+02   -0.107399345916200879E+02   -0.111126119864564004E+02   -0.606408011070595698E+01   -0.952702718935772275E+01   -0.134296349349509576E+02   -0.140728970369984854E+02   -0.133420927670380287E+02   -0.118635920628748757E+02   -0.155416788407795252E+02   -0.135008655113345846E+02   -0.113644683578563388E+02   -0.156725665115006194E+02   -0.161670104783846575E+02   -0.145290033025314109E+02    0.153053053678966262E+04   -0.124066074317555373E+02    1
    0.592615952504672947E+02   -0.109463857566579126E+02   -0.696586885187601901E+01   -0.134538353087903246E+02   -0.116673707002733078E+02   -0.107948146824171953E+02   -0.179792429194235197E+02   -0.135000674558555787E+02   -0.167936817538077392E+02   -0.142632861000820590E+02   -0.176799815134570792E+02   -0.730042249900651008E+01   -0.169710447388661407E+02   -0.186985801654318529E+02   -0.177183255733809375E+02   -0.147555898422441132E+02    0.153053149546590976E+04   -0.124086074317555610E+02    1
    0.545280696834318306E+02   -0.113217920254281594E+02   -0.677428309260149852E+01   -0.192921130707730626E+02   -0.736046921213550398E+01   -0.134897098924716481E+02   -0.100529101902340319E+02   -0.128145181417131404E+02   -0.164557247864522580E+02   -0.117277033772069181E+02   -0.973982995521589778E+01   -0.152989761371333337E+02   -0.155229162779869228E+02   -0.144131857982199758E+02   -0.194208968602694583E+02   -0.155346612763683982E+02    0.153053438642595211E+04   -0.124106074317556132E+02    1
    0.721452216323444162E+02   -0.874481569588741259E+01   -0.125449423217555012E+02   -0.107946779703622262E+02   -0.181556891578245825E+02   -0.132450946745896445E+02   -0.154903752492601559E+02   -0.138566213809047376E+02   -0.141209492766781572E+02   -0.170134011571377073E+02   -0.153920125557367591E+02   -0.180562878845526491E+02   -0.196472980813197289E+02   -0.144673989557868659E+02   -0.138240259658302023E+02   -0.158694871324508480E+02    0.153054043064710322E+04   -0.124126074317556210E+02    1
    0.735523539387990866E+02   -0.706157751777158893E+01   -0.976766902793064418E+01   -0.127051173547497172E+02   -0.997395543907819970E+01   -0.137682122464171499E+02   -0.162522331028423110E+02   -0.125214048131665159E+02   -0.165440599481459962E+02   -0.127051570137835945E+02   -0.125154796760470894E+02   -0.175706674535931171E+02   -0.171013618428120822E+02   -0.175686042140419936E+02   -0.137460500280051239E+02   -0.146436360337196092E+02    0.153054126247309500E+04   -0.124146074317556039E+02    1
    0.498228685216172451E+02   -0.108199301313622023E+02   -0.533654403077688499E+01   -0.174496849422098350E+02   -0.112616568959542445E+02   -0.125412596580692259E+02   -0.122741469224597015E+02   -0.181433846163884596E+02   -0.118218977768240237E+02   -0.112203776011798464E+02   -0.167252903264087571E+02   -0.184267938335731287E+02   -0.105009782218408159E+02   -0.184651663670100064E+02   -0.193189082985948168E+02   -0.138367964570899975E+02    0.153055165067902840E+04   -0.124166074317555886E+02    1
    0.612180000472525663E+02   -0.958295552543209972E+01   -0.112709094654322239E+02   -0.147376331779263179E+02   -0.951746198563018098E+01   -0.159370497064271213E+02   -0.726345919042921473E+01   -0.140498907537153457E+02   -0.133101247847299966E+02   -0.125076169639399417E+02   -0.177395016780257428E+02   -0.165472542237101266E+02   -0.119394880637734779E+02   -0.184822872459072265E+02   -0.148380850894859719E+02   -0.112774009066674594E+02    0.153055886254892062E+04   -0.124186074317555697E+02    1
    0.580145851157275203E+02   -0.763827167808223706E+01   -0.966528523189755617E+01   -0.143813075067393630E+02   -0.111421708857879089E+02   -0.119427398566659289E+02   -0.957401071181756613E+01   -0.151208150802803516E+02   -0.149301663930665018E+02   -0.118961976820188884E+02   -0.196284930143106919E+02   -0.992558067200989491E+01   -0.141367163350629337E+02   -0.147856361642779532E+02   -0.190080529920926082E+02   -0.154595222681515150E+02    0.153055932681892114E+04   -0.124206074317555917E+02    1
    0.443957867260752508E+02   -0.845359126608920874E+01   -0.133178108294004698E+02   -0.169217904558692211E+02   -0.131508086727089069E+02   -0.181544736110259493E+02   -0.134280665736885556E+02   -0.116078766321038955E+02   -0.178585317838253417E+02   -0.122395144120769110E+02   -0.168863466557778956E+02   -0.156574848344758593E+02   -0.980475730534950607E+01   -0.189996029942814566E+02   -0.153764498279022561E+02   -0.165152166736372692E+02    0.153056360212178174E+04   -0.124226074317556101E+02    1
    0.534246017335109258E+02   -0.112284081961602329E+02   -0.130044985517974148E+02   -0.154258887164151055E+02   -0.137307193894534514E+02   -0.106658564733843466E+02   -0.873310228766040808E+01   -0.128030781349108587E+02   -0.188904450644068937E+02   -0.148494051359358288E+02   -0.158976194696054360E+02   -0.112376042237453859E+02   -0.128764721677919560E+02   -0.147170819546968090E+02   -0.133768914682465354E+02   -0.175966709886069168E+02    0.153056546313465583E+04   -0.124246074317556161E+02    1
