    0.524137259534224711E+02   -0.115995282714294863E+02   -0.119799805343907906E+02   -0.153282068852230626E+02   -0.806071932695206073E+01   -0.160872416881313249E+02   -0.127124696539900377E+02   -0.127669125144753473E+02   -0.182166089887562741E+02   -0.179208923349104019E+02   -0.194346278946034055E+02   -0.157611133292990964E+02   -0.181761495791966539E+02   -0.157295503146507372E+02   -0.165588904346341401E+02   -0.147420895457255092E+02    0.154363498461992776E+04
    0.571094954803939103E+02   -0.947019420179866778E+01   -0.108275614039458965E+02   -0.182651082572277694E+02   -0.128386588476160828E+02   -0.195193272195676073E+02   -0.124492000259368893E+02   -0.180135437663165057E+02   -0.169374362598897790E+02   -0.142250231624965107E+02   -0.190741188639879304E+02   -0.180516970458604931E+02   -0.151958110944189499E+02   -0.191885065822726695E+02   -0.171566026214920271E+02   -0.146198807703117097E+02    0.154363687951619750E+04
    0.571094954803939103E+02   -0.947019420179866778E+01   -0.108275614039458965E+02   -0.182651082572277694E+02   -0.128386588476160828E+02   -0.195193272195676073E+02   -0.124492000259368893E+02   -0.180135437663165057E+02   -0.169374362598897790E+02   -0.142250231624965107E+02   -0.190741188639879304E+02   -0.180516970458604931E+02   -0.151958110944189499E+02   -0.191885065822726695E+02   -0.171566026214920271E+02   -0.146198807703117097E+02    0.154363687951619750E+04
    0.375283095651970839E+02   -0.102327349120553137E+02   -0.124275972146651394E+02   -0.153148876585604974E+02   -0.124759518209804838E+02   -0.138215133863206354E+02   -0.134295661555553600E+02   -0.121713969294509212E+02   -0.146025162793087269E+02   -0.179103583651609171E+02   -0.125042383240739987E+02   -0.168874286402669682E+02   -0.148017175800712550E+02   -0.129070277797233288E+02   -0.154845238266548719E+02   -0.152203975639158671E+02    0.154364166956248232E+04
    0.598924563535485461E+02   -0.927664228842894190E+01   -0.122792478854532678E+02   -0.123124294113828157E+02   -0.124358446443448045E+02   -0.997134907571494011E+01   -0.126187490863012854E+02   -0.194448857849498147E+02   -0.163288067000235522E+02   -0.172685875845625034E+02   -0.152358098060999829E+02   -0.144283573691606328E+02   -0.185161892839500055E+02   -0.186341683844365704E+02   -0.163397914484000957E+02   -0.163808164918314816E+02    0.154364368812499970E+04
    0.598924563535485461E+02   -0.927664228842894190E+01   -0.122792478854532678E+02   -0.123124294113828157E+02   -0.124358446443448045E+02   -0.997134907571494011E+01   -0.126187490863012854E+02   -0.194448857849498147E+02   -0.163288067000235522E+02   -0.172685875845625034E+02   -0.152358098060999829E+02   -0.144283573691606328E+02   -0.185161892839500055E+02   -0.186341683844365704E+02   -0.163397914484000957E+02   -0.163808164918314816E+02    0.154364368812499970E+04
    0.625539788348053065E+02   -0.115694920056160520E+02   -0.120686154517247051E+02   -0.165911061829186082E+02   -0.133176708167910292E+02   -0.129558111104814770E+02   -0.134777217669316833E+02   -0.129519182020515728E+02   -0.175268655664388611E+02   -0.194873080438630915E+02   -0.191980256636944908E+02   -0.194121412917861456E+02   -0.169951717341512634E+02   -0.170410728090400738E+02   -0.188101999735960632E+02   -0.149732533111091755E+02    0.154364520846334744E+04
    0.564726802982803235E+02   -0.115481724031647044E+02   -0.104966054117907266E+02   -0.167630921496016683E+02   -0.122600368500052497E+02   -0.109423992879825978E+02   -0.108800718072899016E+02   -0.194350369267706782E+02   -0.131868737991738563E+02   -0.141491662497573110E+02   -0.127196971183328138E+02   -0.137365892676725743E+02   -0.153869933628267894E+02   -0.147534044145389291E+02   -0.181012225166041070E+02   -0.152085790500419158E+02    0.154364603263077470E+04
    0.564726802982803235E+02   -0.115481724031647044E+02   -0.104966054117907266E+02   -0.167630921496016683E+02   -0.122600368500052497E+02   -0.109423992879825978E+02   -0.108800718072899016E+02   -0.194350369267706782E+02   -0.131868737991738563E+02   -0.141491662497573110E+02   -0.127196971183328138E+02   -0.137365892676725743E+02   -0.153869933628267894E+02   -0.147534044145389291E+02   -0.181012225166041070E+02   -0.152085790500419158E+02    0.154364603263077470E+04
    0.580826185684911493E+02   -0.111070754131919660E+02   -0.114472808320646617E+02   -0.163453844594965396E+02   -0.112611219115019736E+02   -0.137761104940449499E+02   -0.130148217374044997E+02   -0.167190244914325987E+02   -0.174574442221570010E+02   -0.150530551080667401E+02   -0.109714639883056559E+02   -0.158792268569694901E+02   -0.124577671804449714E+02   -0.155645687129432524E+02   -0.190333389458344726E+02   -0.196401937203875008E+02    0.154364900547067987E+04
    0.580826185684911493E+02   -0.111070754131919660E+02   -0.114472808320646617E+02   -0.163453844594965396E+02   -0.112611219115019736E+02   -0.137761104940449499E+02   -0.130148217374044997E+02   -0.167190244914325987E+02   -0.174574442221570010E+02   -0.150530551080667401E+02   -0.109714639883056559E+02   -0.158792268569694901E+02   -0.124577671804449714E+02   -0.155645687129432524E+02   -0.190333389458344726E+02   -0.196401937203875008E+02    0.154364900547067987E+04
    0.706243946766347932E+02   -0.110597258279244741E+02   -0.110343870748668174E+02   -0.143153741191707891E+02   -0.118071624403836068E+02   -0.183579939693468255E+02   -0.131228953496660807E+02   -0.142385990657704138E+02   -0.170373397258859747E+02   -0.133758476212590622E+02   -0.167903951024176656E+02   -0.145419384979304578E+02   -0.137343653730525510E+02   -0.194817716810343988E+02   -0.187662719967698699E+02   -0.170723785108271713E+02    0.154365069708072792E+04
    0.637270708990618644E+02   -0.110189405638630582E+02   -0.114129150442151737E+02   -0.155078672249057021E+02   -0.110621244640474057E+02   -0.118131450193996859E+02   -0.133942320984978984E+02   -0.168489858251825275E+02   -0.131853682188175050E+02   -0.193257979089463703E+02   -0.188097651730846280E+02   -0.174946731137657103E+02   -0.161259176782733640E+02   -0.175230176207670105E+02   -0.182294077361087155E+02   -0.184375473859051624E+02    0.154366515899179080E+04
    0.456169466341299596E+02   -0.113041740136819264E+02   -0.126741144751755854E+02   -0.187784273586737740E+02   -0.115817889335255373E+02   -0.174803495811708167E+02   -0.138313468784545144E+02   -0.150918325098973742E+02   -0.152609520138789794E+02   -0.194419934961752894E+02   -0.199132035279231303E+02   -0.180197087035550432E+02   -0.149911991667647353E+02   -0.153958561564629512E+02   -0.168348294588115586E+02   -0.136350742421203304E+02    0.154366842813520930E+04
    0.672130816167557867E+02   -0.105911817133206867E+02   -0.113625466578679113E+02   -0.159960928904171933E+02   -0.127668932781701869E+02   -0.145629828208172736E+02   -0.114664757671335220E+02   -0.179625280619944370E+02   -0.171173265661956577E+02   -0.141632190544845162E+02   -0.130019128165538689E+02   -0.150511047296489657E+02   -0.153414095610811589E+02   -0.143660651250986788E+02   -0.161848634275912389E+02   -0.197411796921864848E+02    0.154367413980940137E+04
    0.608071227975134931E+02   -0.110916958655811460E+02   -0.115233065424322714E+02   -0.157021841881576378E+02   -0.108908681120349478E+02   -0.116746719745241165E+02   -0.128643986740714951E+02   -0.164117654703487119E+02   -0.169697108946938968E+02   -0.192477288322416058E+02   -0.120667797294518770E+02   -0.148883226994522797E+02   -0.141168724971857653E+02   -0.126456784896515444E+02   -0.139652186041242903E+02   -0.196962240541008384E+02    0.154367595415581377E+04
    0.569860656427350776E+02   -0.116888839792120631E+02   -0.104552043608170120E+02   -0.145539607971935148E+02   -0.125880367581437369E+02   -0.141137079052944401E+02   -0.114054692662410861E+02   -0.179227960497864132E+02   -0.189656828687295267E+02   -0.180701607476155814E+02   -0.114278119636347366E+02   -0.179257067397358760E+02   -0.186765411385242324E+02   -0.161815734407238310E+02   -0.166810701744577763E+02   -0.189793292171692656E+02    0.154367735089989833E+04
    0.569860656427350776E+02   -0.116888839792120631E+02   -0.104552043608170120E+02   -0.145539607971935148E+02   -0.125880367581437369E+02   -0.141137079052944401E+02   -0.114054692662410861E+02   -0.179227960497864132E+02   -0.189656828687295267E+02   -0.180701607476155814E+02   -0.114278119636347366E+02   -0.179257067397358760E+02   -0.186765411385242324E+02   -0.161815734407238310E+02   -0.166810701744577763E+02   -0.189793292171692656E+02    0.154367735089989833E+04
    0.652338905938543974E+02   -0.114596971293027252E+02   -0.122299306640340149E+02   -0.181178255778122335E+02   -0.120483310273763795E+02   -0.191435706500572032E+02   -0.118839493430424472E+02   -0.163639680287553198E+02   -0.136505488866008271E+02   -0.158899797810344019E+02   -0.136785861199715484E+02   -0.190155249257501566E+02   -0.125715062765428147E+02   -0.168424479844070838E+02   -0.140117331361443931E+02   -0.166274048319699936E+02    0.154367791763054129E+04
    0.652338905938543974E+02   -0.114596971293027252E+02   -0.122299306640340149E+02   -0.181178255778122335E+02   -0.120483310273763795E+02   -0.191435706500572032E+02   -0.118839493430424472E+02   -0.163639680287553198E+02   -0.136505488866008271E+02   -0.158899797810344019E+02   -0.136785861199715484E+02   -0.190155249257501566E+02   -0.125715062765428147E+02   -0.168424479844070838E+02   -0.140117331361443931E+02   -0.166274048319699936E+02    0.154367791763054129E+04
    0.445706823325773911E+02   -0.112126008648068431E+02   -0.104533896962798352E+02   -0.151188201024694973E+02   -0.116978098638261656E+02   -0.168127451825908345E+02   -0.127551349589019196E+02   -0.132994164869902107E+02   -0.171735325138687998E+02   -0.195549442376538707E+02   -0.974995952945218924E+01   -0.150645703363196759E+02   -0.176225636942665496E+02   -0.131844812824215438E+02   -0.177160075228517471E+02   -0.172618482712513774E+02    0.154368105803291974E+04
    0.445706823325773911E+02   -0.112126008648068431E+02   -0.104533896962798352E+02   -0.151188201024694973E+02   -0.116978098638261656E+02   -0.168127451825908345E+02   -0.127551349589019196E+02   -0.132994164869902107E+02   -0.171735325138687998E+02   -0.195549442376538707E+02   -0.974995952945218924E+01   -0.150645703363196759E+02   -0.176225636942665496E+02   -0.131844812824215438E+02   -0.177160075228517471E+02   -0.172618482712513774E+02    0.154368105803291974E+04
    0.552024894821214431E+02   -0.104710776696617618E+02   -0.123350618175337114E+02   -0.183200038128495954E+02   -0.118410417302078503E+02   -0.815620869888797273E+01   -0.138171091914227198E+02   -0.118887407739444768E+02   -0.189933388360461031E+02   -0.162453286440692857E+02   -0.126820996167640647E+02   -0.191875414040808394E+02   -0.143758915233608349E+02   -0.189943864225951273E+02   -0.147823908576565195E+02   -0.166964296384629876E+02    0.154368333303155737E+04
    0.552024894821214431E+02   -0.104710776696617618E+02   -0.123350618175337114E+02   -0.183200038128495954E+02   -0.118410417302078503E+02   -0.815620869888797273E+01   -0.138171091914227198E+02   -0.118887407739444768E+02   -0.189933388360461031E+02   -0.162453286440692857E+02   -0.126820996167640647E+02   -0.191875414040808394E+02   -0.143758915233608349E+02   -0.189943864225951273E+02   -0.147823908576565195E+02   -0.166964296384629876E+02    0.154368333303155737E+04
    0.490289544251246454E+02   -0.109153113454756294E+02   -0.119016436985766223E+02   -0.177047294160392497E+02   -0.107199935716493435E+02   -0.145883644869306579E+02   -0.119876102695854492E+02   -0.184947216645726158E+02   -0.185816103545876956E+02   -0.175710982398825735E+02   -0.103096133138457535E+02   -0.171706382071189374E+02   -0.196435666766601429E+02   -0.176283396249828250E+02   -0.160992514973590346E+02   -0.145681585604392900E+02    0.154368682133808807E+04
    0.490289544251246454E+02   -0.109153113454756294E+02   -0.119016436985766223E+02   -0.177047294160392497E+02   -0.107199935716493435E+02   -0.145883644869306579E+02   -0.119876102695854492E+02   -0.184947216645726158E+02   -0.185816103545876956E+02   -0.175710982398825735E+02   -0.103096133138457535E+02   -0.171706382071189374E+02   -0.196435666766601429E+02   -0.176283396249828250E+02   -0.160992514973590346E+02   -0.145681585604392900E+02    0.154368682133808807E+04
    0.479923590563967863E+02   -0.928505698313508532E+01   -0.121946345311069901E+02   -0.198938921326546847E+02   -0.112867569701820010E+02   -0.119883650813411595E+02   -0.120877599574371395E+02   -0.171683858256058635E+02   -0.155273269656058908E+02   -0.138291004134274935E+02   -0.137004525208504546E+02   -0.182487971770414177E+02   -0.170469979004475078E+02   -0.178643606011415130E+02   -0.132812295109890623E+02   -0.160139051637829830E+02    0.154369236899513612E+04
    0.447174629502426484E+02   -0.112277482649565794E+02   -0.102362406294532544E+02   -0.149991505835740107E+02   -0.126755470205149514E+02   -0.115670637953211042E+02   -0.102692241718712598E+02   -0.132522601207703161E+02   -0.195945869055896864E+02   -0.175733714792088769E+02   -0.171625213995646178E+02   -0.184302254688133864E+02   -0.186177725720374134E+02   -0.176388846770254055E+02   -0.186751276959400947E+02   -0.177578831758580016E+02    0.154369304105121000E+04
    0.447174629502426484E+02   -0.112277482649565794E+02   -0.102362406294532544E+02   -0.149991505835740107E+02   -0.126755470205149514E+02   -0.115670637953211042E+02   -0.102692241718712598E+02   -0.132522601207703161E+02   -0.195945869055896864E+02   -0.175733714792088769E+02   -0.171625213995646178E+02   -0.184302254688133864E+02   -0.186177725720374134E+02   -0.176388846770254055E+02   -0.186751276959400947E+02   -0.177578831758580016E+02    0.154369304105121000E+04
    0.456071922319836105E+02   -0.101333908691285544E+02   -0.116989921397348056E+02   -0.148486352146942711E+02   -0.111529578834027845E+02   -0.136005649340885277E+02   -0.131729314654970029E+02   -0.111781390652447765E+02   -0.133102204494730998E+02   -0.180250255906107419E+02   -0.139954958690819868E+02   -0.141814101209798711E+02   -0.161009802805554365E+02   -0.179508348978702408E+02   -0.179122964006115808E+02   -0.144749764913073733E+02    0.154369477144328675E+04
    0.670599520649638521E+02   -0.105863761766015525E+02   -0.116152402969531359E+02   -0.174927541612160553E+02   -0.121053504385191566E+02   -0.109912934112064722E+02   -0.137218765296161074E+02   -0.155026898373555806E+02   -0.149419143971904003E+02   -0.161848764792144948E+02   -0.144177481348627623E+02   -0.192027758936116442E+02   -0.134140190838365072E+02   -0.173432638989353265E+02   -0.186377806590329200E+02   -0.150856218326589691E+02    0.154369568949221457E+04
    0.544361537203421832E+02   -0.118198569039778878E+02   -0.119023996607762648E+02   -0.160735956346932305E+02   -0.887464432502957656E+01   -0.980971725044833853E+01   -0.126985858571874246E+02   -0.141162124422046009E+02   -0.183739344179274227E+02   -0.163072877194956405E+02   -0.167043996390150937E+02   -0.155364889670671680E+02   -0.169870178483026493E+02   -0.165150166767454039E+02   -0.191607535488658733E+02   -0.135636566405598593E+02    0.154369576246426823E+04
    0.532048922197131375E+02   -0.121841831587598541E+02   -0.111010278073001256E+02   -0.161440366947455303E+02   -0.124488322824233997E+02   -0.854633428203637813E+01   -0.126983538644940275E+02   -0.152478558848295300E+02   -0.190212689213801980E+02   -0.186645319566271830E+02   -0.176082902472281546E+02   -0.138704629916428850E+02   -0.157076249494472364E+02   -0.160066214244260117E+02   -0.151591349639578965E+02   -0.171899053351460154E+02    0.154369716831840492E+04
    0.532048922197131375E+02   -0.121841831587598541E+02   -0.111010278073001256E+02   -0.161440366947455303E+02   -0.124488322824233997E+02   -0.854633428203637813E+01   -0.126983538644940275E+02   -0.152478558848295300E+02   -0.190212689213801980E+02   -0.186645319566271830E+02   -0.176082902472281546E+02   -0.138704629916428850E+02   -0.157076249494472364E+02   -0.160066214244260117E+02   -0.151591349639578965E+02   -0.171899053351460154E+02    0.154369716831840492E+04
    0.569131640698883601E+02   -0.110563582353715457E+02   -0.117467355838329084E+02   -0.121094740605320652E+02   -0.124312614579596001E+02   -0.140823120458407463E+02   -0.117718974937244045E+02   -0.146576327226707477E+02   -0.183194326735220727E+02   -0.161383963338748089E+02   -0.125869202235006732E+02   -0.195303324508471867E+02   -0.133521781613784700E+02   -0.126259330573450956E+02   -0.188424816400112860E+02   -0.199785736057269823E+02    0.154369733741078676E+04
    0.538468564043434412E+02   -0.107382476941097238E+02   -0.109973964459390174E+02   -0.187485409028015617E+02   -0.123100174929619985E+02   -0.104239412743362365E+02   -0.100158343325625587E+02   -0.147926641607746880E+02   -0.141689663195992637E+02   -0.153994684561722934E+02   -0.143537847474195885E+02   -0.187976145505576326E+02   -0.163415720310696067E+02   -0.163424745276970285E+02   -0.161961937155467801E+02   -0.182837953286385257E+02    0.154369894734014179E+04
    0.500525526942134036E+02   -0.108059480239665060E+02   -0.880939927654760524E+01   -0.178945181718325976E+02   -0.121523682927498520E+02   -0.177117075422044437E+02   -0.121444972978296377E+02   -0.172117004374632465E+02   -0.177960635789517845E+02   -0.151264053292882501E+02   -0.137722086516636395E+02   -0.173141216817079311E+02   -0.141849581730056027E+02   -0.177790313606769743E+02   -0.163026371723027239E+02   -0.182965105736967715E+02    0.154369905483333946E+04
    0.501969398895891175E+02   -0.968892042081493265E+01   -0.125016221068759528E+02   -0.182036396232536291E+02   -0.125973610756476901E+02   -0.135203871093994437E+02   -0.132298948259630542E+02   -0.115358082708741900E+02   -0.167807524677666784E+02   -0.168614209979589980E+02   -0.162015767001355862E+02   -0.174493297194832131E+02   -0.154282471863898696E+02   -0.138006778512860357E+02   -0.197676226866555531E+02   -0.130319106969805958E+02    0.154370383598399417E+04
    0.629579987073382981E+02   -0.111701653022652820E+02   -0.112156121193672416E+02   -0.147284658849356003E+02   -0.125041795427620031E+02   -0.175415646679131783E+02   -0.133868114781161314E+02   -0.147270014385559911E+02   -0.145021407891600091E+02   -0.138014183812272186E+02   -0.103925875082447980E+02   -0.177958297013551174E+02   -0.187042763078618712E+02   -0.160403918357919189E+02   -0.153883641043537054E+02   -0.143793098472345910E+02    0.154371253119388552E+04
    0.629579987073382981E+02   -0.111701653022652820E+02   -0.112156121193672416E+02   -0.147284658849356003E+02   -0.125041795427620031E+02   -0.175415646679131783E+02   -0.133868114781161314E+02   -0.147270014385559911E+02   -0.145021407891600091E+02   -0.138014183812272186E+02   -0.103925875082447980E+02   -0.177958297013551174E+02   -0.187042763078618712E+02   -0.160403918357919189E+02   -0.153883641043537054E+02   -0.143793098472345910E+02    0.154371253119388552E+04
    0.462439450435701005E+02   -0.116837845097790716E+02   -0.100789512525994276E+02   -0.169666811528499899E+02   -0.118540965798155771E+02   -0.126430433304082115E+02   -0.109894507229736647E+02   -0.138590893461262858E+02   -0.160799007510362451E+02   -0.166118030740723448E+02   -0.114740148646330091E+02   -0.151603822773999806E+02   -0.132436682840209539E+02   -0.142889996369336494E+02   -0.161892244757770456E+02   -0.182937804625686233E+02    0.154371375337534596E+04
    0.482069722548155539E+02   -0.114207699106951654E+02   -0.118587293792393087E+02   -0.165364350782004585E+02   -0.126332269325627955E+02   -0.693934116503220011E+01   -0.127292488027294919E+02   -0.112135892918186535E+02   -0.176704507806107962E+02   -0.165284487118985481E+02   -0.144114916701120421E+02   -0.162569825968586343E+02   -0.138106978738670403E+02   -0.154247202039726954E+02   -0.192093267736801003E+02   -0.183551033043302212E+02    0.154371737256291476E+04
    0.482069722548155539E+02   -0.114207699106951654E+02   -0.118587293792393087E+02   -0.165364350782004585E+02   -0.126332269325627955E+02   -0.693934116503220011E+01   -0.127292488027294919E+02   -0.112135892918186535E+02   -0.176704507806107962E+02   -0.165284487118985481E+02   -0.144114916701120421E+02   -0.162569825968586343E+02   -0.138106978738670403E+02   -0.154247202039726954E+02   -0.192093267736801003E+02   -0.183551033043302212E+02    0.154371737256291476E+04
    0.518957167197827616E+02   -0.100727826394866931E+02   -0.969358270942232814E+01   -0.147366138716579940E+02   -0.121527580666594943E+02   -0.109656053488997536E+02   -0.114412608739059198E+02   -0.138898416497741888E+02   -0.177664825726438451E+02   -0.170803062131077539E+02   -0.180128394044231399E+02   -0.199937601193243708E+02   -0.196663355432222886E+02   -0.139009295811026075E+02   -0.199535358387916126E+02   -0.174646616629001734E+02    0.154371934624750406E+04
    0.399043683821300235E+02   -0.105582672380251594E+02   -0.113405972287692585E+02   -0.189915414021577611E+02   -0.120554329825733149E+02   -0.117611079921325352E+02   -0.128626946084739551E+02   -0.155334867245278971E+02   -0.134304012375617070E+02   -0.138551163532563990E+02   -0.126637759455658490E+02   -0.175510475274410460E+02   -0.117596169914108337E+02   -0.147975500547223611E+02   -0.198162377180699742E+02   -0.174922826197807844E+02    0.154372310562591929E+04
    0.399043683821300235E+02   -0.105582672380251594E+02   -0.113405972287692585E+02   -0.189915414021577611E+02   -0.120554329825733149E+02   -0.117611079921325352E+02   -0.128626946084739551E+02   -0.155334867245278971E+02   -0.134304012375617070E+02   -0.138551163532563990E+02   -0.126637759455658490E+02   -0.175510475274410460E+02   -0.117596169914108337E+02   -0.147975500547223611E+02   -0.198162377180699742E+02   -0.174922826197807844E+02    0.154372310562591929E+04
    0.561876682177557072E+02   -0.107031612654243737E+02   -0.125189232814080622E+02   -0.140593759967339498E+02   -0.118369175429756410E+02   -0.128382553138088120E+02   -0.108731417269601476E+02   -0.116632142545945570E+02   -0.144272733308036401E+02   -0.184015415307202979E+02   -0.184829987272231264E+02   -0.174036647529470692E+02   -0.165086967686898660E+02   -0.159622241108174325E+02   -0.145476255917920998E+02   -0.139367732745494131E+02    0.154372443959927637E+04
    0.642298594990141254E+02   -0.112468818535571060E+02   -0.115580308056730736E+02   -0.126771612292229232E+02   -0.117961678737980780E+02   -0.116595983969357953E+02   -0.117229373800182906E+02   -0.124798046668637888E+02   -0.147702357085388947E+02   -0.132654811530986976E+02   -0.197326893138052100E+02   -0.168837724763960217E+02   -0.193658716726728457E+02   -0.162550950992789538E+02   -0.159173747021037499E+02   -0.145049358144014811E+02    0.154372744738327197E+04
    0.642298594990141254E+02   -0.112468818535571060E+02   -0.115580308056730736E+02   -0.126771612292229232E+02   -0.117961678737980780E+02   -0.116595983969357953E+02   -0.117229373800182906E+02   -0.124798046668637888E+02   -0.147702357085388947E+02   -0.132654811530986976E+02   -0.197326893138052100E+02   -0.168837724763960217E+02   -0.193658716726728457E+02   -0.162550950992789538E+02   -0.159173747021037499E+02   -0.145049358144014811E+02    0.154372744738327197E+04
    0.493754286724424603E+02   -0.109083916700557424E+02   -0.111307533681745117E+02   -0.131307105925246930E+02   -0.105068130069819894E+02   -0.151362334290908471E+02   -0.114003227966127856E+02   -0.134349334732365904E+02   -0.128555392624815603E+02   -0.169868090143071520E+02   -0.123545352580163303E+02   -0.159007590870021076E+02   -0.178850253419520762E+02   -0.157640224118051098E+02   -0.143239717050240358E+02   -0.141553124642308887E+02    0.154372985178202225E+04
    0.493754286724424603E+02   -0.109083916700557424E+02   -0.111307533681745117E+02   -0.131307105925246930E+02   -0.105068130069819894E+02   -0.151362334290908471E+02   -0.114003227966127856E+02   -0.134349334732365904E+02   -0.128555392624815603E+02   -0.169868090143071520E+02   -0.123545352580163303E+02   -0.159007590870021076E+02   -0.178850253419520762E+02   -0.157640224118051098E+02   -0.143239717050240358E+02   -0.141553124642308887E+02    0.154372985178202225E+04
    0.458287396292866660E+02   -0.922016212733484508E+01   -0.102632552862255348E+02   -0.173511359150417377E+02   -0.117803634277166545E+02   -0.912896638227486790E+01   -0.116371934677112634E+02   -0.131738824162910486E+02   -0.149478710567231126E+02   -0.170840373990244707E+02   -0.119215907622508492E+02   -0.170487863533792705E+02   -0.178445076586881193E+02   -0.160027290975317662E+02   -0.168986879009808497E+02   -0.153134522866176219E+02    0.154373444151460671E+04
    0.500450899441490051E+02   -0.112119807176485171E+02   -0.105222128929604057E+02   -0.155238433322034801E+02   -0.128541210181349328E+02   -0.149642864859285893E+02   -0.113098269947034389E+02   -0.196046997743860700E+02   -0.199853047812261018E+02   -0.177520275509132617E+02   -0.172164415040838676E+02   -0.196097443314424815E+02   -0.139668222120809276E+02   -0.159045596188276797E+02   -0.156379952505006514E+02   -0.194223590634181349E+02    0.154373559106393827E+04
    0.530415837994237052E+02   -0.101571701880573251E+02   -0.114432786670913202E+02   -0.136990722755003560E+02   -0.116396203639649389E+02   -0.182298856482096632E+02   -0.102970683964341525E+02   -0.149253506469887149E+02   -0.166928534589671713E+02   -0.155742063641014994E+02   -0.134504594386744873E+02   -0.168648363339032450E+02   -0.185742507373986570E+02   -0.162429193307184612E+02   -0.142985508456046126E+02   -0.177719885766613466E+02    0.154374001681193022E+04
    0.530415837994237052E+02   -0.101571701880573251E+02   -0.114432786670913202E+02   -0.136990722755003560E+02   -0.116396203639649389E+02   -0.182298856482096632E+02   -0.102970683964341525E+02   -0.149253506469887149E+02   -0.166928534589671713E+02   -0.155742063641014994E+02   -0.134504594386744873E+02   -0.168648363339032450E+02   -0.185742507373986570E+02   -0.162429193307184612E+02   -0.142985508456046126E+02   -0.177719885766613466E+02    0.154374001681193022E+04
    0.559878136230300498E+02   -0.108751079336494527E+02   -0.117549705678346470E+02   -0.166205988013765058E+02   -0.129638480546056201E+02   -0.195684057638913629E+02   -0.120010894999447864E+02   -0.196589940902299105E+02   -0.174414616875263597E+02   -0.157906961126253833E+02   -0.131238678649415945E+02   -0.144929552707026108E+02   -0.116982782596340815E+02   -0.185886806879260114E+02   -0.168216963449252930E+02   -0.150601904082154316E+02    0.154375017903575372E+04
    0.612460770819303377E+02   -0.115287720119671757E+02   -0.117165875495992271E+02   -0.149721064473927150E+02   -0.121111818785990479E+02   -0.152371762175474359E+02   -0.124708457024460984E+02   -0.108533178658901868E+02   -0.162684189115943987E+02   -0.180499482481592572E+02   -0.112683566279865666E+02   -0.157613291021213691E+02   -0.185541278683613982E+02   -0.138812589949951608E+02   -0.171257246252446791E+02   -0.179371414786841612E+02    0.154375112272977071E+04
    0.423631563151952335E+02   -0.109502257424036848E+02   -0.109926993020305215E+02   -0.191646624169254949E+02   -0.121408629499988585E+02   -0.138428965488775297E+02   -0.122200060304917830E+02   -0.142818339061064350E+02   -0.183162394818037022E+02   -0.128726064033066407E+02   -0.197295351961569345E+02   -0.161958043289914713E+02   -0.191483880748932833E+02   -0.141713103488704739E+02   -0.163254399636749525E+02   -0.125065739780654575E+02    0.154375120139601609E+04
    0.423631563151952335E+02   -0.109502257424036848E+02   -0.109926993020305215E+02   -0.191646624169254949E+02   -0.121408629499988585E+02   -0.138428965488775297E+02   -0.122200060304917830E+02   -0.142818339061064350E+02   -0.183162394818037022E+02   -0.128726064033066407E+02   -0.197295351961569345E+02   -0.161958043289914713E+02   -0.191483880748932833E+02   -0.141713103488704739E+02   -0.163254399636749525E+02   -0.125065739780654575E+02    0.154375120139601609E+04
    0.429877705750379278E+02   -0.113390954030759268E+02   -0.114991554584638624E+02   -0.174263042419192082E+02   -0.126023114588940661E+02   -0.191254311782607047E+02   -0.125647152217737741E+02   -0.132610693352172468E+02   -0.167254759454078297E+02   -0.168659506572751567E+02   -0.161844618730628511E+02   -0.167354440868793262E+02   -0.156886740594598066E+02   -0.198100082836628530E+02   -0.112252829194461654E+02   -0.143277160896842233E+02    0.154375726263384013E+04
    0.628425310387996561E+02   -0.114655542265300632E+02   -0.123239660585477040E+02   -0.189161534269220262E+02   -0.123602919080568316E+02   -0.985997732812454508E+01   -0.991318532806988451E+01   -0.138007181884566137E+02   -0.159879214519514434E+02   -0.152901859240503359E+02   -0.163836598361238543E+02   -0.148718880785747487E+02   -0.134225975468818284E+02   -0.157877554475477648E+02   -0.171541960932363793E+02   -0.199657239450902289E+02    0.154375791771721856E+04
    0.628425310387996561E+02   -0.114655542265300632E+02   -0.123239660585477040E+02   -0.189161534269220262E+02   -0.123602919080568316E+02   -0.985997732812454508E+01   -0.991318532806988451E+01   -0.138007181884566137E+02   -0.159879214519514434E+02   -0.152901859240503359E+02   -0.163836598361238543E+02   -0.148718880785747487E+02   -0.134225975468818284E+02   -0.157877554475477648E+02   -0.171541960932363793E+02   -0.199657239450902289E+02    0.154375791771721856E+04
    0.439994390401739039E+02   -0.100714099035643425E+02   -0.125326325062290067E+02   -0.138722317236688202E+02   -0.116429948042991303E+02   -0.142614882105217760E+02   -0.125942715460540366E+02   -0.114912829932766360E+02   -0.142886863771887764E+02   -0.139701531983202081E+02   -0.159101082187369443E+02   -0.136062295148661541E+02   -0.147844937697406955E+02   -0.149969828632622288E+02   -0.142435043940878003E+02   -0.173885247506520635E+02    0.154375967328723368E+04
