    0.138649557618096964E+01   -0.180195763158097009E+02   -0.190855548578272654E+02   -0.864754495008795310E+01   -0.651976664924249505E+01   -0.112264498151858199E+02   -0.689962640180410958E+01   -0.154994612856801908E+02   -0.102951896030317194E+02   -0.122322255050692554E+02   -0.178204478382166656E+02   -0.616956557468227729E+01    0.309597827130185651E+05
    0.138649557618096964E+01   -0.180195763158097009E+02   -0.190855548578272654E+02   -0.864754495008795310E+01   -0.651976664924249505E+01   -0.112264498151858199E+02   -0.689962640180410958E+01   -0.154994612856801908E+02   -0.102951896030317194E+02   -0.122322255050692554E+02   -0.178204478382166656E+02   -0.616956557468227729E+01    0.309597827130185651E+05
    0.146967354817348550E+01   -0.151551609597510915E+02   -0.111069460131008011E+02   -0.743517250691691167E+01   -0.686720712228134467E+01   -0.315514407390441676E+01   -0.966278750646865348E+01   -0.182766577366548653E+02   -0.173836322695611614E+02   -0.104797432090095430E+02   -0.181953818426208471E+02   -0.123957076193110076E+02    0.309597860477714203E+05
    0.145009179251556675E+01   -0.195475870852869136E+02   -0.149469839611934781E+02   -0.146474609427526019E+02   -0.519620681853266575E+01   -0.613290841181600221E+01   -0.168161535313885757E+02   -0.145416631958105143E+02   -0.136428323251060633E+02   -0.901899920017847023E+01   -0.178383933962249834E+02   -0.127027461073928816E+02    0.309597868491053850E+05
    0.147955078442501509E+01   -0.147717516474107811E+02   -0.925186021995062546E+01   -0.178415407292031958E+02   -0.122258298860554078E+02   -0.313252941927523310E+01   -0.154270400175425451E+02   -0.146988073826696848E+02   -0.103321745542060945E+02   -0.816535032031481123E+01   -0.118879028045722315E+02   -0.950474794716546434E+01    0.309597891252244190E+05
    0.149046438123931502E+01   -0.571481777256459011E+01   -0.182284290221671732E+02   -0.191186473392057792E+02   -0.155662918829914005E+02   -0.545902979805827648E+01   -0.101276717714949722E+02   -0.769066199052778288E+01   -0.830342838177077525E+01   -0.111326936618308086E+02   -0.106450391411814334E+02   -0.146361297213350134E+02    0.309597911206418576E+05
    0.153573721397877150E+01   -0.139454837313366475E+02   -0.194069445930574069E+02   -0.155851068258354921E+02   -0.588751203716809890E+01   -0.123179101722780686E+02   -0.922293463267965308E+01   -0.106656151295622106E+02   -0.182431591699741595E+02   -0.153567012142643016E+02   -0.945606552030173297E+01   -0.149031095830397984E+02    0.309597915204927958E+05
    0.147815695584229889E+01   -0.491803587157657596E+01   -0.130024957758566675E+02   -0.891276217758661993E+01   -0.113412967724220177E+02   -0.484934618248857774E+01   -0.967247339565880715E+01   -0.147466792352037857E+02   -0.895559395161875926E+01   -0.115121373102385185E+02   -0.105265938004228783E+02   -0.149032709081767365E+02    0.309597929700901368E+05
    0.143788255435033063E+01   -0.159017769278641055E+02   -0.102765571587655646E+02   -0.148456255440860740E+02   -0.602561781572270760E+01   -0.988697182130155561E+01   -0.612680274614310960E+01   -0.149442317407637049E+02   -0.169000687766237903E+02   -0.167261310418183768E+02   -0.177421871358580034E+02   -0.136572761734588113E+02    0.309598000990544315E+05
    0.150589044030125097E+01   -0.107411867410369037E+02   -0.106136422336466314E+02   -0.177456084867770052E+02   -0.151435355993320009E+02   -0.421449702512804691E+01   -0.727481663143229973E+01   -0.119503862848683369E+02   -0.139658797265467527E+02   -0.197803450941246517E+02   -0.164430007363776127E+02   -0.130273294173619636E+02    0.309598018231673923E+05
    0.150589044030125097E+01   -0.107411867410369037E+02   -0.106136422336466314E+02   -0.177456084867770052E+02   -0.151435355993320009E+02   -0.421449702512804691E+01   -0.727481663143229973E+01   -0.119503862848683369E+02   -0.139658797265467527E+02   -0.197803450941246517E+02   -0.164430007363776127E+02   -0.130273294173619636E+02    0.309598018231673923E+05
    0.142709633640148170E+01   -0.964451434992192702E+01   -0.187099717896242304E+02   -0.179373082435438462E+02   -0.180886905198573054E+02   -0.357067698935236422E+01   -0.150524731965329082E+02   -0.151455252397093432E+02   -0.108750878077299191E+02   -0.122589327099633287E+02   -0.107685010541762178E+02   -0.143599023209720187E+02    0.309598037273589725E+05
    0.142709633640148170E+01   -0.964451434992192702E+01   -0.187099717896242304E+02   -0.179373082435438462E+02   -0.180886905198573054E+02   -0.357067698935236422E+01   -0.150524731965329082E+02   -0.151455252397093432E+02   -0.108750878077299191E+02   -0.122589327099633287E+02   -0.107685010541762178E+02   -0.143599023209720187E+02    0.309598037273589725E+05
    0.142680560499697484E+01   -0.123556490136811874E+02   -0.819443901491010429E+01   -0.148314256624207825E+02   -0.540747348603744449E+01   -0.512250832100226461E+01   -0.775630629719843157E+01   -0.175954438629631689E+02   -0.107967884151921183E+02   -0.613818369786995710E+01   -0.104276214757701755E+02   -0.846649704110078183E+01    0.309598060697605106E+05
    0.153338521431589014E+01   -0.158859205563372399E+02   -0.188306623800634654E+02   -0.196879137459592428E+02   -0.579943134415749562E+01   -0.126656245925994444E+02   -0.165155847359960326E+02   -0.188399093876866885E+02   -0.158687279056356481E+02   -0.963871278223992789E+01   -0.141561013989930142E+02   -0.958466752577737502E+01    0.309598065763142476E+05
    0.141600530644125633E+01   -0.948571738955027755E+01   -0.167336574937679998E+02   -0.736450349479975230E+01   -0.116622559785495632E+02   -0.319784749024510617E+01   -0.119170079341392405E+02   -0.112024956119632595E+02   -0.192016294954683673E+02   -0.172902035389992506E+02   -0.759743117417465186E+01   -0.579867993273561311E+01    0.309598070067667286E+05
    0.141600530644125633E+01   -0.948571738955027755E+01   -0.167336574937679998E+02   -0.736450349479975230E+01   -0.116622559785495632E+02   -0.319784749024510617E+01   -0.119170079341392405E+02   -0.112024956119632595E+02   -0.192016294954683673E+02   -0.172902035389992506E+02   -0.759743117417465186E+01   -0.579867993273561311E+01    0.309598070067667286E+05
    0.148071814843485505E+01   -0.131119334425773992E+02   -0.809553019542581254E+01   -0.163407696420983726E+02   -0.551306621451697687E+01   -0.181312206257763933E+02   -0.147007054912183150E+02   -0.151166509342080548E+02   -0.873010423097613142E+01   -0.124320440663169123E+02   -0.126053394356179922E+02   -0.519845583980342596E+01    0.309598070599823986E+05
    0.147545249844719417E+01   -0.480317573854174995E+01   -0.128713540404677147E+02   -0.127595669289035918E+02   -0.189263895356265159E+02   -0.464449497770155695E+01   -0.174432185865341154E+02   -0.113595985652074578E+02   -0.101471918207901624E+02   -0.169884093032096217E+02   -0.121278925532917334E+02   -0.982651906668598762E+01    0.309598156634508196E+05
    0.147545249844719417E+01   -0.480317573854174995E+01   -0.128713540404677147E+02   -0.127595669289035918E+02   -0.189263895356265159E+02   -0.464449497770155695E+01   -0.174432185865341154E+02   -0.113595985652074578E+02   -0.101471918207901624E+02   -0.169884093032096217E+02   -0.121278925532917334E+02   -0.982651906668598762E+01    0.309598156634508196E+05
    0.144870656261084196E+01   -0.604688863327423043E+01   -0.190819514677573672E+02   -0.145576487314714225E+02   -0.902139927292609300E+01   -0.788166993427192608E+01   -0.115193931090149313E+02   -0.628611441854753750E+01   -0.125814088872790215E+02   -0.671714736957738268E+01   -0.131087860355602945E+02   -0.167804526815579571E+02    0.309598199384615327E+05
    0.144870656261084196E+01   -0.604688863327423043E+01   -0.190819514677573672E+02   -0.145576487314714225E+02   -0.902139927292609300E+01   -0.788166993427192608E+01   -0.115193931090149313E+02   -0.628611441854753750E+01   -0.125814088872790215E+02   -0.671714736957738268E+01   -0.131087860355602945E+02   -0.167804526815579571E+02    0.309598199384615327E+05
    0.146212332151432034E+01   -0.627302105954863620E+01   -0.562332114928223881E+01   -0.158147486231099084E+02   -0.119674880089140760E+02   -0.612624485080422687E+01   -0.159651928558818703E+02   -0.143366222802904684E+02   -0.137020739032714634E+02   -0.157531491883367529E+02   -0.119692237586780781E+02   -0.191923172450093524E+02    0.309598203452869020E+05
    0.146212332151432034E+01   -0.627302105954863620E+01   -0.562332114928223881E+01   -0.158147486231099084E+02   -0.119674880089140760E+02   -0.612624485080422687E+01   -0.159651928558818703E+02   -0.143366222802904684E+02   -0.137020739032714634E+02   -0.157531491883367529E+02   -0.119692237586780781E+02   -0.191923172450093524E+02    0.309598203452869020E+05
    0.145546667069027746E+01   -0.143712780739736861E+02   -0.130251427607663928E+02   -0.623300344256941408E+01   -0.658246919861744217E+01   -0.157751204693348512E+02   -0.155596798857627654E+02   -0.153830293561751485E+02   -0.143977932702311424E+02   -0.738774991242573975E+01   -0.101615495365396331E+02   -0.119942901654144194E+02    0.309598220603806876E+05
    0.145546667069027746E+01   -0.143712780739736861E+02   -0.130251427607663928E+02   -0.623300344256941408E+01   -0.658246919861744217E+01   -0.157751204693348512E+02   -0.155596798857627654E+02   -0.153830293561751485E+02   -0.143977932702311424E+02   -0.738774991242573975E+01   -0.101615495365396331E+02   -0.119942901654144194E+02    0.309598220603806876E+05
    0.141828099737512292E+01   -0.119245319551787716E+02   -0.127871590521607974E+02   -0.123038247205890876E+02   -0.630739149808945143E+01   -0.187153598807157664E+02   -0.847211080652132864E+01   -0.110083469848246569E+02   -0.596278739888334997E+01   -0.849386980783856593E+01   -0.157532249990800572E+02   -0.107108832715238282E+02    0.309598249835504466E+05
    0.141828099737512292E+01   -0.119245319551787716E+02   -0.127871590521607974E+02   -0.123038247205890876E+02   -0.630739149808945143E+01   -0.187153598807157664E+02   -0.847211080652132864E+01   -0.110083469848246569E+02   -0.596278739888334997E+01   -0.849386980783856593E+01   -0.157532249990800572E+02   -0.107108832715238282E+02    0.309598249835504466E+05
    0.140354711148706257E+01   -0.198225626171201803E+02   -0.132552033271190322E+02   -0.157689717691550015E+02   -0.567927403176516776E+01   -0.117959092534047265E+02   -0.112853302224250527E+02   -0.977866018509110191E+01   -0.164051355763569013E+02   -0.746970484490802455E+01   -0.118307742570584473E+02   -0.117337346654518697E+02    0.309598251686914737E+05
    0.140354711148706257E+01   -0.198225626171201803E+02   -0.132552033271190322E+02   -0.157689717691550015E+02   -0.567927403176516776E+01   -0.117959092534047265E+02   -0.112853302224250527E+02   -0.977866018509110191E+01   -0.164051355763569013E+02   -0.746970484490802455E+01   -0.118307742570584473E+02   -0.117337346654518697E+02    0.309598251686914737E+05
    0.142905513925061700E+01   -0.180873729714698683E+02   -0.742851192709630581E+01   -0.864891509358736599E+01   -0.678994022053536206E+01   -0.115908491064407606E+02   -0.199979243175330801E+02   -0.169250393834380617E+02   -0.135542731048534595E+02   -0.856768812947872505E+01   -0.183587555778707276E+02   -0.138351900733942621E+02    0.309598256341297638E+05
    0.149373250181089956E+01   -0.144108877212531006E+02   -0.164389386818677004E+02   -0.861321637681543528E+01   -0.521128822556327975E+01   -0.876713261380009534E+01   -0.144736654754756664E+02   -0.196569897274070016E+02   -0.167846956625223029E+02   -0.175285864706587304E+02   -0.144774510226487028E+02   -0.861788680479598668E+01    0.309598289464664849E+05
    0.148121766735972282E+01   -0.677951388928569187E+01   -0.107685761418627113E+02   -0.196037552775270640E+02   -0.759627865864792362E+01   -0.812582017089130559E+01   -0.175589230997887817E+02   -0.177560025037320521E+02   -0.141885050053309278E+02   -0.584541334089328757E+01   -0.107962710474211221E+02   -0.102834187360973477E+02    0.309598311475342125E+05
    0.145226940185555686E+01   -0.797517366288701623E+01   -0.146284563467680506E+02   -0.111393441351479225E+02   -0.548866265857652813E+01   -0.131238951088996423E+02   -0.193098968871508205E+02   -0.144959668871125746E+02   -0.143325117188474600E+02   -0.738308680251573257E+01   -0.660222704932912308E+01   -0.128475328643362978E+02    0.309598322046176690E+05
    0.153923550646640961E+01   -0.112311601575766709E+02   -0.118705306331041474E+02   -0.122934477755047080E+02   -0.571658093897615061E+01   -0.648113896847090309E+01   -0.137906041194848932E+02   -0.136746934072169140E+02   -0.113728158420846075E+02   -0.650129112252319885E+01   -0.854951885807641254E+01   -0.134787423738290251E+02    0.309598420620281504E+05
    0.147096050246359833E+01   -0.686981132782922010E+01   -0.182987314368289766E+02   -0.164965615745747272E+02   -0.656290195144365640E+01   -0.873455392425679200E+01   -0.162066013329420393E+02   -0.781190161951691664E+01   -0.107002336728092402E+02   -0.179737198842218611E+02   -0.160361361394828492E+02   -0.522183053200075165E+01    0.309598448559797580E+05
    0.149642300103415704E+01   -0.573761291032587373E+01   -0.907389314252059265E+01   -0.618648291270355877E+01   -0.114957777933516727E+02   -0.732072975029970330E+01   -0.114710375791927621E+02   -0.198721812984309523E+02   -0.733455526453606232E+01   -0.568550175244016742E+01   -0.906125019387844333E+01   -0.100904319159632188E+02    0.309598452562636594E+05
    0.149642300103415704E+01   -0.573761291032587373E+01   -0.907389314252059265E+01   -0.618648291270355877E+01   -0.114957777933516727E+02   -0.732072975029970330E+01   -0.114710375791927621E+02   -0.198721812984309523E+02   -0.733455526453606232E+01   -0.568550175244016742E+01   -0.906125019387844333E+01   -0.100904319159632188E+02    0.309598452562636594E+05
    0.154893141300958481E+01   -0.119689719945721471E+02   -0.954991865761555303E+01   -0.119172071334459861E+02   -0.601866047525182246E+01   -0.599773304902179305E+01   -0.198208281627066754E+02   -0.146552176869565383E+02   -0.109259006303335546E+02   -0.682064480890215563E+01   -0.119576693811162222E+02   -0.981916737448283783E+01    0.309598467020613534E+05
    0.148224999562056392E+01   -0.706409838112979571E+01   -0.990861121375677989E+01   -0.174046452031736685E+02   -0.640752980115446746E+01   -0.323672969194243620E+01   -0.126966223853867923E+02   -0.179346216711215973E+02   -0.130863086730475544E+02   -0.918250706453538612E+01   -0.170856936836291169E+02   -0.184635807905657003E+02    0.309598484519364793E+05
    0.148639383362489697E+01   -0.143904006020235169E+02   -0.120507767865351454E+02   -0.139310665172215113E+02   -0.535609363458627818E+01   -0.428378933824929220E+01   -0.105538639550862197E+02   -0.178672163814455907E+02   -0.189153332365053579E+02   -0.141280040128887698E+02   -0.120038700449722580E+02   -0.138752668219176218E+02    0.309598491670502663E+05
    0.144866850180690454E+01   -0.545210398177384192E+01   -0.898036941096666297E+01   -0.155270509894282966E+02   -0.128617061801584924E+02   -0.531547429472289501E+01   -0.170960164543112434E+02   -0.163561716664928838E+02   -0.198708856080898570E+02   -0.164087378719023000E+02   -0.127276393375845505E+02   -0.185782655582871605E+02    0.309598516001620883E+05
    0.144866850180690454E+01   -0.545210398177384192E+01   -0.898036941096666297E+01   -0.155270509894282966E+02   -0.128617061801584924E+02   -0.531547429472289501E+01   -0.170960164543112434E+02   -0.163561716664928838E+02   -0.198708856080898570E+02   -0.164087378719023000E+02   -0.127276393375845505E+02   -0.185782655582871605E+02    0.309598516001620883E+05
    0.153071923706716162E+01   -0.129289011209052518E+02   -0.154127284561013393E+02   -0.143349331569866933E+02   -0.995118933759808399E+01   -0.355920450107001329E+01   -0.180035581904598736E+02   -0.157070643519783637E+02   -0.702572029096618245E+01   -0.196488625462872513E+02   -0.849199205650155164E+01   -0.977162228229618535E+01    0.309598516993688172E+05
    0.152478188793928648E+01   -0.601390225625025820E+01   -0.174120033048949878E+02   -0.100762923272433049E+02   -0.102134342343362903E+02   -0.495105989400417812E+01   -0.115587744379521169E+02   -0.147481425593810531E+02   -0.136804896704231602E+02   -0.116217156215929265E+02   -0.134088040868253593E+02   -0.731226321241589261E+01    0.309598517103301856E+05
    0.149351020011127700E+01   -0.933987470385761043E+01   -0.759785838701087890E+01   -0.647189872906172070E+01   -0.563096762450469868E+01   -0.869353452003236704E+01   -0.107124509101475986E+02   -0.179503183194516964E+02   -0.836674679339671101E+01   -0.117908515096504729E+02   -0.167225378363449799E+02   -0.115297788536497627E+02    0.309598534240991576E+05
    0.153264199935189915E+01   -0.854193168655994839E+01   -0.169248367622166143E+02   -0.124052997499359776E+02   -0.639671998145862553E+01   -0.124049774228657679E+02   -0.140650402937978427E+02   -0.144427151243770506E+02   -0.764186184873282670E+01   -0.178993577902312317E+02   -0.116537106037229279E+02   -0.129591048018934885E+02    0.309598571192049494E+05
    0.145309692855134420E+01   -0.585199400437523209E+01   -0.742367186318169203E+01   -0.103815225247110714E+02   -0.796253625595942438E+01   -0.133134614860312261E+02   -0.108803251792546121E+02   -0.140341229851933011E+02   -0.142220428819442724E+02   -0.178015069582468008E+02   -0.982959421050168913E+01   -0.954468484271123074E+01    0.309598584701761429E+05
    0.145309692855134420E+01   -0.585199400437523209E+01   -0.742367186318169203E+01   -0.103815225247110714E+02   -0.796253625595942438E+01   -0.133134614860312261E+02   -0.108803251792546121E+02   -0.140341229851933011E+02   -0.142220428819442724E+02   -0.178015069582468008E+02   -0.982959421050168913E+01   -0.954468484271123074E+01    0.309598584701761429E+05
    0.148347952174875997E+01   -0.115986467582338317E+02   -0.168440349960575873E+02   -0.149593713327545590E+02   -0.983127339959144919E+01   -0.382011024284694045E+01   -0.157170680548541224E+02   -0.110854578005963376E+02   -0.560445350934746855E+01   -0.103408929132591716E+02   -0.137106859953611888E+02   -0.113565479507441545E+02    0.309598592887401392E+05
    0.147624632061606609E+01   -0.173260354433105448E+02   -0.755929201080699720E+01   -0.119282613027501263E+02   -0.691476388644078810E+01   -0.157738332896875537E+02   -0.191373864626454946E+02   -0.173775288359886915E+02   -0.125775535409058214E+02   -0.124951008428033088E+02   -0.148475708151439250E+02   -0.125359117998426743E+02    0.309598649683199583E+05
    0.147624632061606609E+01   -0.173260354433105448E+02   -0.755929201080699720E+01   -0.119282613027501263E+02   -0.691476388644078810E+01   -0.157738332896875537E+02   -0.191373864626454946E+02   -0.173775288359886915E+02   -0.125775535409058214E+02   -0.124951008428033088E+02   -0.148475708151439250E+02   -0.125359117998426743E+02    0.309598649683199583E+05
    0.145201208221567568E+01   -0.176078685673250952E+02   -0.199799160675279381E+02   -0.149579846430553012E+02   -0.523426049528729820E+01   -0.148839242432762049E+02   -0.135125164994739517E+02   -0.173755355455788134E+02   -0.153413164540346774E+02   -0.142936343871952545E+02   -0.118053248460556777E+02   -0.162894144769913076E+02    0.309598668496226237E+05
    0.145201208221567568E+01   -0.176078685673250952E+02   -0.199799160675279381E+02   -0.149579846430553012E+02   -0.523426049528729820E+01   -0.148839242432762049E+02   -0.135125164994739517E+02   -0.173755355455788134E+02   -0.153413164540346774E+02   -0.142936343871952545E+02   -0.118053248460556777E+02   -0.162894144769913076E+02    0.309598668496226237E+05
    0.143594157818034285E+01   -0.823600681690800229E+01   -0.111651813328842273E+02   -0.112156999919707889E+02   -0.875105120213462051E+01   -0.286395909796905457E+01   -0.119490876020806294E+02   -0.186063610521086851E+02   -0.174823839094251667E+02   -0.901776467902762136E+01   -0.162165931861029726E+02   -0.577884197357193585E+01    0.309598675080957873E+05
    0.143594157818034285E+01   -0.823600681690800229E+01   -0.111651813328842273E+02   -0.112156999919707889E+02   -0.875105120213462051E+01   -0.286395909796905457E+01   -0.119490876020806294E+02   -0.186063610521086851E+02   -0.174823839094251667E+02   -0.901776467902762136E+01   -0.162165931861029726E+02   -0.577884197357193585E+01    0.309598675080957873E+05
    0.148276834395275747E+01   -0.639528701518805676E+01   -0.147676393277345372E+02   -0.196789288498523263E+02   -0.711196810681934899E+01   -0.150975606458761220E+02   -0.156170414740544921E+02   -0.196396433162878630E+02   -0.192941272908589028E+02   -0.113027365107856443E+02   -0.151758701591063012E+02   -0.134256616338224948E+02    0.309598710350784495E+05
    0.147831816803634264E+01   -0.192602069994128371E+02   -0.697768049751341124E+01   -0.177190523398900019E+02   -0.714713395260642770E+01   -0.709187133019456972E+01   -0.748300551715891871E+01   -0.115156751860901245E+02   -0.141253556989062652E+02   -0.137059934186519445E+02   -0.893768285083695346E+01   -0.161897541322981553E+02    0.309598712045412467E+05
    0.148259680510781711E+01   -0.626595772487771541E+01   -0.905669502052228559E+01   -0.818009098462596285E+01   -0.117459604782015905E+02   -0.416343518171966309E+01   -0.154787318516515722E+02   -0.189192546335490093E+02   -0.638531327202482579E+01   -0.556670109268316793E+01   -0.134715794997208249E+02   -0.592053415216643941E+01    0.309598722267395715E+05
    0.153175188141160090E+01   -0.928740175471371820E+01   -0.172540835410514255E+02   -0.757003119035181626E+01   -0.571149332602144710E+01   -0.914920033898050988E+01   -0.154560716076143976E+02   -0.718179220186454792E+01   -0.144275970809550280E+02   -0.172894975444473964E+02   -0.144746208600805577E+02   -0.121699752379600117E+02    0.309598727960091164E+05
    0.149469578268999292E+01   -0.871674010509496000E+01   -0.114462334645929893E+02   -0.148737411366960384E+02   -0.187837512385693266E+02   -0.333514044712238089E+01   -0.114462961568155936E+02   -0.996164376104725591E+01   -0.930410139294265370E+01   -0.110643213063090222E+02   -0.190159639308979820E+02   -0.981034167320282968E+01    0.309598739265091681E+05
    0.140760298147073493E+01   -0.183936911779215073E+02   -0.125830112271255672E+02   -0.116475101155269236E+02   -0.620803495759017387E+01   -0.123237066334306835E+02   -0.726694795951426009E+01   -0.710600327595464165E+01   -0.596856415774508520E+01   -0.108508452939348263E+02   -0.165306179664605111E+02   -0.113227258269268987E+02    0.309598753331632797E+05
    0.153114214491612088E+01   -0.142237418955826271E+02   -0.179062081695414506E+02   -0.159695074286214584E+02   -0.581529676383177652E+01   -0.126131374719924043E+02   -0.180081416902834697E+02   -0.115093307366976170E+02   -0.189938280963918764E+02   -0.116960385798089899E+02   -0.149553449565904675E+02   -0.146735516742453385E+02    0.309598756731204048E+05
    0.141531502786825025E+01   -0.907735227011659696E+01   -0.124122668927048494E+02   -0.186076234258336513E+02   -0.661287300639953202E+01   -0.177605097007946569E+02   -0.100425745088033196E+02   -0.111499331559668082E+02   -0.687563792265243023E+01   -0.105313190423836218E+02   -0.146393659515974761E+02   -0.180263957679346802E+02    0.309598758494118483E+05
    0.143512232523457417E+01   -0.119862610053289202E+02   -0.620733790338919889E+01   -0.675923734188508973E+01   -0.773874145053025231E+01   -0.790266091420790673E+01   -0.168660743824535579E+02   -0.843888328211827066E+01   -0.728005821965433952E+01   -0.124601781468495787E+02   -0.108948021579219141E+02   -0.112334438316780485E+02    0.309598761545034286E+05
    0.143512232523457417E+01   -0.119862610053289202E+02   -0.620733790338919889E+01   -0.675923734188508973E+01   -0.773874145053025231E+01   -0.790266091420790673E+01   -0.168660743824535579E+02   -0.843888328211827066E+01   -0.728005821965433952E+01   -0.124601781468495787E+02   -0.108948021579219141E+02   -0.112334438316780485E+02    0.309598761545034286E+05
    0.148838573626054926E+01   -0.151782548537447539E+02   -0.172346972566735950E+02   -0.195712394279016877E+02   -0.105020787809967668E+02   -0.385988849859253236E+01   -0.113301201437895322E+02   -0.645321257763253087E+01   -0.991845537242607733E+01   -0.173986596041382811E+02   -0.892185380912669856E+01   -0.101209339330671622E+02    0.309598806437657222E+05
    0.148838573626054926E+01   -0.151782548537447539E+02   -0.172346972566735950E+02   -0.195712394279016877E+02   -0.105020787809967668E+02   -0.385988849859253236E+01   -0.113301201437895322E+02   -0.645321257763253087E+01   -0.991845537242607733E+01   -0.173986596041382811E+02   -0.892185380912669856E+01   -0.101209339330671622E+02    0.309598806437657222E+05
    0.152762881618670354E+01   -0.107601739452016592E+02   -0.119128913609244229E+02   -0.900218552587947407E+01   -0.119633576794727308E+02   -0.418439338419318929E+01   -0.172178800304560795E+02   -0.136372691379653315E+02   -0.170689956600255464E+02   -0.843842738212230969E+01   -0.127261080465336960E+02   -0.575442277988116757E+01    0.309598865342710633E+05
    0.152762881618670354E+01   -0.107601739452016592E+02   -0.119128913609244229E+02   -0.900218552587947407E+01   -0.119633576794727308E+02   -0.418439338419318929E+01   -0.172178800304560795E+02   -0.136372691379653315E+02   -0.170689956600255464E+02   -0.843842738212230969E+01   -0.127261080465336960E+02   -0.575442277988116757E+01    0.309598865342710633E+05
    0.143365956312638509E+01   -0.160265650340534904E+02   -0.907452562715741706E+01   -0.970524387561416191E+01   -0.948456295145534156E+01   -0.416962146301278658E+01   -0.139588149428842314E+02   -0.158185779488275511E+02   -0.182990139379447569E+02   -0.174695958830905838E+02   -0.158519814351918384E+02   -0.168914748378927655E+02    0.309598868410412942E+05
    0.140926120914041175E+01   -0.125785310720552648E+02   -0.182288647406666655E+02   -0.135121490967449951E+02   -0.626707407805394645E+01   -0.812196995235725794E+01   -0.107960057658355151E+02   -0.110883452475425255E+02   -0.946224289589426348E+01   -0.130709608945539983E+02   -0.182668010199116573E+02   -0.130413271569009197E+02    0.309598888612569608E+05
    0.153200697645493267E+01   -0.762086417482785272E+01   -0.148484595448859036E+02   -0.163775885450301004E+02   -0.595261423376315335E+01   -0.873386352685030687E+01   -0.769460331924532071E+01   -0.855131989009680993E+01   -0.113847316653503974E+02   -0.136126301875767446E+02   -0.837039461531857754E+01   -0.183281745813714103E+02    0.309598913183426375E+05
    0.147334467974647354E+01   -0.169285937260520747E+02   -0.136662048423505400E+02   -0.974169340298080932E+01   -0.677686327797703214E+01   -0.858655042807190227E+01   -0.649160990530746318E+01   -0.117742727992244554E+02   -0.167450939794204601E+02   -0.124869821668195620E+02   -0.794841984852969929E+01   -0.145771124159987941E+02    0.309598926024477078E+05
    0.147334467974647354E+01   -0.169285937260520747E+02   -0.136662048423505400E+02   -0.974169340298080932E+01   -0.677686327797703214E+01   -0.858655042807190227E+01   -0.649160990530746318E+01   -0.117742727992244554E+02   -0.167450939794204601E+02   -0.124869821668195620E+02   -0.794841984852969929E+01   -0.145771124159987941E+02    0.309598926024477078E+05
    0.143536516994556340E+01   -0.475633895701369269E+01   -0.713368260371729512E+01   -0.195722462504543735E+02   -0.114528411992903791E+02   -0.107639067176992462E+02   -0.158426225954460520E+02   -0.168364096879288425E+02   -0.122584950912600679E+02   -0.643559271139647038E+01   -0.690170374988716162E+01   -0.149052114783993233E+02    0.309598940886881937E+05
    0.143536516994556340E+01   -0.475633895701369269E+01   -0.713368260371729512E+01   -0.195722462504543735E+02   -0.114528411992903791E+02   -0.107639067176992462E+02   -0.158426225954460520E+02   -0.168364096879288425E+02   -0.122584950912600679E+02   -0.643559271139647038E+01   -0.690170374988716162E+01   -0.149052114783993233E+02    0.309598940886881937E+05
    0.141961596454656713E+01   -0.928390400789426806E+01   -0.155614352420748041E+02   -0.168737046788239446E+02   -0.593792927254579084E+01   -0.810077727132665260E+01   -0.595055714528267643E+01   -0.122680615047636010E+02   -0.118668395372980591E+02   -0.167962926866864848E+02   -0.167890454898542458E+02   -0.758283914229890144E+01    0.309598964866865099E+05
    0.150166712880442077E+01   -0.619380282464761223E+01   -0.118407684774142403E+02   -0.131146387330795804E+02   -0.127413462871790166E+02   -0.480757336452427531E+01   -0.906627727652855953E+01   -0.156470899693215735E+02   -0.114560986747427744E+02   -0.119083224011391096E+02   -0.131589745231846713E+02   -0.195423758289941532E+02    0.309598969432526283E+05
    0.143395597166651756E+01   -0.199234043932465319E+02   -0.139034090680866829E+02   -0.125209296703188180E+02   -0.142878523008585265E+02   -0.439669515412457201E+01   -0.569701788920967545E+01   -0.109424859913790726E+02   -0.198581089480750279E+02   -0.141843681850071910E+02   -0.867488805883774816E+01   -0.730206485132289984E+01    0.309598997126594331E+05
    0.143395597166651756E+01   -0.199234043932465319E+02   -0.139034090680866829E+02   -0.125209296703188180E+02   -0.142878523008585265E+02   -0.439669515412457201E+01   -0.569701788920967545E+01   -0.109424859913790726E+02   -0.198581089480750279E+02   -0.141843681850071910E+02   -0.867488805883774816E+01   -0.730206485132289984E+01    0.309598997126594331E+05
    0.143890739199724171E+01   -0.198571644595281107E+02   -0.195840129163166523E+02   -0.114175771323920632E+02   -0.467627620679180112E+01   -0.145570909648070792E+02   -0.138921822795177530E+02   -0.115691977258521934E+02   -0.136146340495871438E+02   -0.711150149384541841E+01   -0.141543750550397949E+02   -0.700039686816349516E+01    0.309599000240536989E+05
    0.145720658073341824E+01   -0.179100987862062304E+02   -0.136954957773749086E+02   -0.173647587315433114E+02   -0.772598066789763571E+01   -0.441828359536673432E+01   -0.167388769041380527E+02   -0.890547486881216344E+01   -0.180886730090373611E+02   -0.160556012086055695E+02   -0.850906144480272886E+01   -0.120125489660056122E+02    0.309599008798080395E+05
