

    0.183850143299034521E-04   -0.619069489171602254E+05    0.152416642566962190E+01   -0.329096219209385055E+01   -0.111765250148462965E+02   -0.619402258240009118E+01   -0.637514597174282471E+01   -0.288459691497941151E+01   -0.194326808908755524E+02   -0.114750934654945134E+02   -0.119540408454262916E+02   -0.193477780901709409E+02   -0.192445094230979059E+02   -0.127533719491912390E+02
    0.192540409005804678E-04   -0.619070452872830865E+05    0.154499084061706182E+01   -0.131131203365602484E+02   -0.144275347731134396E+02   -0.412776895118074982E+01   -0.725706767449441159E+01   -0.130498489426220363E+02   -0.171004183179500551E+02   -0.102140881640404189E+02   -0.853456034072822511E+01   -0.678461385268815675E+01   -0.131775956234438780E+02   -0.931538961713297553E+01
    0.192558444685726056E-04   -0.619070494746186741E+05    0.145888834978099213E+01   -0.756140560207030532E+01   -0.653458703766083993E+01   -0.792707322814766258E+01   -0.110108303927969580E+02   -0.411939180537340910E+01   -0.382751814367044219E+01   -0.656805255417478762E+01   -0.760037080552847044E+01   -0.459878374803637158E+01   -0.178505437087874803E+02   -0.104664538401526421E+02
    0.194901713123733902E-04   -0.619070776659783296E+05    0.155806332451813900E+01   -0.131314791531545563E+02   -0.111992727148373223E+02   -0.175902356712017287E+02   -0.674218724138981607E+01   -0.549611492957483705E+01   -0.131041828326954910E+02   -0.872754293973269490E+01   -0.634027329488120905E+01   -0.153306687264957144E+02   -0.118489189858724373E+02   -0.368026464713457102E+01
    0.195918507355722691E-04   -0.619070920727738121E+05    0.162397044811527103E+01   -0.997596924069788926E+01   -0.110749358363003889E+02   -0.196565097577677328E+02   -0.835327530439891497E+01   -0.109363395411866087E+02   -0.767625695514579753E+01   -0.193927323489624328E+02   -0.130173702635483508E+02   -0.679290977279923069E+01   -0.132580713683056821E+02   -0.126764550178249245E+02
    0.196369837325502022E-04   -0.619071006747985739E+05    0.154647850005098952E+01   -0.752117498063779522E+01   -0.111076027358581797E+02   -0.515459428632957994E+01   -0.150596757918713156E+02   -0.184202331815148455E+02   -0.133877808498010182E+02   -0.648292872236675777E+01   -0.762828039632675114E+01   -0.115913006540690695E+02   -0.651398042740119720E+01   -0.121335789155456197E+02
    0.199866596960440329E-04   -0.619071399754434533E+05    0.151516065185705595E+01   -0.904167540023004257E+01   -0.174739075078285317E+02   -0.520946143336796119E+01   -0.105457929589214565E+02   -0.901503359712522112E+01   -0.117995986154930517E+02   -0.100978846057807257E+02   -0.919367018566146399E+01   -0.126602421174556383E+02   -0.597000474092120115E+01   -0.838991794007286629E+01
    0.201074544491130141E-04   -0.619071560266007000E+05    0.163137158403229487E+01   -0.159818920874962274E+02   -0.661595525524878525E+01   -0.148227119742310265E+02   -0.117706681960177164E+02   -0.696728190727661456E+01   -0.177705008384843310E+02   -0.778698261724894358E+01   -0.848262641277178808E+01   -0.849354532764713177E+01   -0.150310739208936095E+02   -0.186905622667026314E+02
    0.202016492890831230E-04   -0.619071693738699469E+05    0.142769368209496994E+01   -0.130481432040937904E+02   -0.183464210857862575E+02   -0.579951148102694347E+01   -0.128756625974968895E+02   -0.100483862703593427E+02   -0.151555508413713227E+02   -0.546303486266662297E+01   -0.143792368576978227E+02   -0.113543239251324817E+02   -0.114466589303769233E+02   -0.141414642510709694E+02
    0.203869477059729844E-04   -0.619071916351273394E+05    0.145363721213068131E+01   -0.462288422443705471E+01   -0.664465308501553764E+01   -0.375676470394761353E+01   -0.120356715781841999E+02   -0.515446495883576716E+01   -0.913360793419156636E+01   -0.145721996177114175E+02   -0.140263619589329203E+02   -0.919591807076562873E+01   -0.198869592113195459E+02   -0.169678415264638822E+02
    0.204307942681864922E-04   -0.619071999319430834E+05    0.135294387659030368E+01   -0.630476028088061469E+01   -0.491617346826850365E+01   -0.173834654720001041E+02   -0.121188948540969381E+02   -0.368723762890005702E+01   -0.550904124531206207E+01   -0.633628724488528405E+01   -0.925006568564178622E+01   -0.146723679438788910E+02   -0.115129795082679180E+02   -0.180499315421247672E+02
    0.206369107063238133E-04   -0.619072240078805116E+05    0.132476700772810907E+01   -0.673819402765559161E+01   -0.936129207627374349E+01   -0.115188242083083416E+02   -0.747227625249830396E+01   -0.169798679578825435E+02   -0.944692308912397394E+01   -0.186799383660188916E+02   -0.673080241095672704E+01   -0.147996616506977396E+02   -0.109812926345450119E+02   -0.148677790307468207E+02
    0.211388279920641905E-04   -0.619072760684490640E+05    0.145440023570268018E+01   -0.423435410484358066E+01   -0.515438288897345487E+01   -0.116287299704334206E+02   -0.769139464151615115E+01   -0.393723453851475824E+01   -0.145220639733621191E+02   -0.107757831264656527E+02   -0.374220383309956617E+01   -0.794974360360007637E+01   -0.158408238161095429E+02   -0.698870692394624449E+01
    0.214402811144211611E-04   -0.619073083882674473E+05    0.144008577442636843E+01   -0.888434387134279646E+01   -0.130056960253950376E+02   -0.458644581888155933E+01   -0.116219711143146061E+02   -0.543425800933160019E+01   -0.169583932140086233E+02   -0.121648361221073031E+02   -0.134181525249995683E+02   -0.101646375993602973E+02   -0.943990833778982186E+01   -0.827362108936479146E+01
    0.215120725983174707E-04   -0.619073190739593410E+05    0.162326124096346769E+01   -0.107009027958748124E+02   -0.127462474257105463E+02   -0.135632112763862693E+02   -0.473369745898968475E+01   -0.148291173837931503E+02   -0.190731955315867090E+02   -0.151900681843561838E+02   -0.882682483984963540E+01   -0.175469925091861043E+02   -0.104676736465071389E+02   -0.114027621921793827E+02
    0.220325608538559166E-04   -0.619073708881678322E+05    0.137939163483959004E+01   -0.670072712820014083E+01   -0.117304615277386972E+02   -0.547248535957283799E+01   -0.113945620697044916E+02   -0.224617880670522041E+01   -0.647195622550239591E+01   -0.578764236967326440E+01   -0.120726962160337266E+02   -0.109202140498906335E+02   -0.120965633974134619E+02   -0.167261261054046635E+02
    0.220244968214608986E-04   -0.619073741560233902E+05    0.136480280750244565E+01   -0.179531502130296019E+02   -0.106039990616102191E+02   -0.948713200677230262E+01   -0.133382867406391732E+02   -0.699703971876574116E+01   -0.146418313065615955E+02   -0.144342062808720328E+02   -0.164479576732686219E+02   -0.145036650029275016E+02   -0.761250613337068494E+01   -0.992559662011818489E+01
    0.220835110388650188E-04   -0.619073835078182674E+05    0.138777500659079966E+01   -0.190367077745869508E+02   -0.137670828903535210E+02   -0.707268589465323316E+01   -0.191085894491855939E+02   -0.108432044821066178E+02   -0.138814680823626233E+02   -0.168422824162454319E+02   -0.152259227567600774E+02   -0.442499081326935340E+01   -0.194081404824369308E+02   -0.952658831945942985E+01
    0.220441089449884178E-04   -0.619073839361681894E+05    0.147412149321449415E+01   -0.122949953104904743E+02   -0.153630299776666561E+02   -0.179487852808232411E+02   -0.901604765207395431E+01   -0.156308292898805377E+02   -0.924301527151416558E+01   -0.504736439163726125E+01   -0.121606923145507348E+02   -0.197412543715626363E+02   -0.965908795526963893E+01   -0.176308703385981538E+02
    0.220983067731664341E-04   -0.619073928473498308E+05    0.148973264699066288E+01   -0.789234252790426893E+01   -0.149922524614180830E+02   -0.147822131431538040E+02   -0.721375485926277094E+01   -0.199808137126850909E+02   -0.507423472632124550E+01   -0.731790803638666176E+01   -0.156818197979053799E+02   -0.142624424166459036E+02   -0.356976595364001525E+01   -0.655628939527974630E+01
    0.221649133165127876E-04   -0.619074028664865764E+05    0.149630644885354691E+01   -0.119918708689194702E+02   -0.673930902558012868E+01   -0.596888870248483983E+01   -0.312174995831061253E+01   -0.887255243060125309E+01   -0.119900332401955794E+02   -0.126967020785323825E+02   -0.198422428920813267E+02   -0.118117876834701701E+02   -0.149535397842806539E+02   -0.117814805491200119E+02
    0.221654198740947774E-04   -0.619074069121941138E+05    0.147449041020767124E+01   -0.237296694622698823E+01   -0.170926070335496121E+02   -0.173630460561978666E+02   -0.117118690401163477E+02   -0.133951143434078119E+02   -0.126651582081595215E+02   -0.125268175075149450E+02   -0.150215814709861846E+02   -0.957632664447521442E+01   -0.823940679700034551E+01   -0.156346395403075604E+02
    0.223127833850405418E-04   -0.619074241648922325E+05    0.146749219254001928E+01   -0.871250818906215763E+01   -0.144328692668167875E+02   -0.199776885788194178E+02   -0.198142286592819659E+02   -0.741081973251544923E+01   -0.640060599174359091E+01   -0.957180544285769308E+01   -0.106205097700423181E+02   -0.335469991242171162E+01   -0.723029419781938465E+01   -0.909084411102891288E+01
    0.224915087177543149E-04   -0.619074441210671721E+05    0.163064070601791156E+01   -0.157073037891970593E+02   -0.153310492992376144E+02   -0.198980573012077429E+02   -0.985271262356591571E+01   -0.484132493978021117E+01   -0.924097941824267721E+01   -0.169221771545596482E+02   -0.164656660003155224E+02   -0.124982744637094960E+02   -0.147317362543123416E+02   -0.758142502405672225E+01
    0.224466159873571693E-04   -0.619074441251064418E+05    0.143759907640310214E+01   -0.135410063704168646E+02   -0.704661774612455361E+01   -0.188549004582521498E+02   -0.136618078337337927E+02   -0.158233430811630278E+02   -0.481276638380208865E+01   -0.101875945301636524E+02   -0.121127215826435517E+02   -0.388351845066809176E+01   -0.621290434445567641E+01   -0.726994668025056079E+01
    0.225562006463803959E-04   -0.619074578653746139E+05    0.148321752288961939E+01   -0.220734478756835983E+01   -0.914735031781603070E+01   -0.139039180434411929E+02   -0.171528312144117265E+02   -0.340363364583494032E+01   -0.159203978071079462E+02   -0.116660530078567515E+02   -0.820258239269478651E+01   -0.108336033999436108E+02   -0.704723767118625943E+01   -0.908265594633994411E+01
    0.225583352885438601E-04   -0.619074620546388614E+05    0.156658110604257672E+01   -0.630502618792946556E+01   -0.185787785604762981E+02   -0.857996188972579965E+01   -0.171208731983038618E+02   -0.112225857872529851E+02   -0.120742401775081127E+02   -0.477756555682951323E+01   -0.190320886059376555E+02   -0.142743976622774102E+02   -0.112601654124242785E+02   -0.589098178429003738E+01
    0.230807134935136497E-04   -0.619075118400820356E+05    0.155305097892105759E+01   -0.443257990242266153E+01   -0.100282421111642179E+02   -0.107505159184914643E+02   -0.132371562476277767E+02   -0.154062136897174007E+02   -0.107324310520371711E+02   -0.121987097640791511E+02   -0.470659596678341074E+01   -0.115593976418194817E+02   -0.113579597942662005E+02   -0.134235799461994745E+02
    0.231268904370353665E-04   -0.619075198374292231E+05    0.149777495930420490E+01   -0.190793061352302189E+02   -0.324946257088262058E+01   -0.122991465519498320E+02   -0.197510120930270787E+02   -0.541883421915609453E+01   -0.535218385118647788E+01   -0.142438713400248602E+02   -0.663471592508541086E+01   -0.890798085403319106E+01   -0.112421347163456264E+02   -0.819641290698036684E+01
    0.231733819375415030E-04   -0.619075278539512656E+05    0.156093466329664188E+01   -0.130054493958484780E+02   -0.415685492559739522E+01   -0.117638751727287314E+02   -0.140739339557704621E+02   -0.519983648424060618E+01   -0.909754528065897361E+01   -0.185984864645269248E+02   -0.198418939140844870E+02   -0.173840229726126694E+02   -0.994300461651656420E+01   -0.139777751749157453E+02
    0.231841846921718111E-04   -0.619075327860756734E+05    0.149953734576582898E+01   -0.503348016411941757E+01   -0.878779525482509882E+01   -0.960085922438125472E+01   -0.297858544541057313E+01   -0.148373127707787358E+02   -0.159831939132589760E+02   -0.138996034921626421E+02   -0.111089799543076602E+02   -0.114247260481594015E+02   -0.156978904987425771E+02   -0.604303050544133136E+01
    0.233739519902474546E-04   -0.619075530898509096E+05    0.155356805713333723E+01   -0.116364949475269537E+02   -0.174167596508024829E+02   -0.682822486967973141E+01   -0.869194331352517402E+01   -0.912522759350799362E+01   -0.639449319474486799E+01   -0.177251322571945558E+02   -0.580425508784790267E+01   -0.759589590913353874E+01   -0.537949142713200423E+01   -0.188668751945636970E+02
    0.233802110439364056E-04   -0.619075576253372274E+05    0.147635213900204088E+01   -0.509231372841474972E+01   -0.158230759336657574E+02   -0.163969427305427615E+02   -0.549883504335445927E+01   -0.715092368670104506E+01   -0.761534831487995767E+01   -0.390797366523669609E+01   -0.144875951717262890E+02   -0.145410648746937827E+02   -0.129815074783236053E+02   -0.191309733307535978E+02
    0.235442131413742471E-04   -0.619075756054994199E+05    0.149903206962406621E+01   -0.149365246849174973E+02   -0.772847628961155309E+01   -0.368342356866831366E+01   -0.580732512895957953E+01   -0.158116789962779087E+02   -0.151275027832242444E+02   -0.152531823619377072E+02   -0.101844604898169955E+02   -0.809601379522931452E+01   -0.152299781086908865E+02   -0.520579916032061618E+01
    0.237506975617879764E-04   -0.619075970691739931E+05    0.147114962799596771E+01   -0.139755312449423936E+02   -0.168784850787354372E+02   -0.130386666872732349E+02   -0.830707475678192964E+01   -0.126836680482842414E+02   -0.475464743438256399E+01   -0.685812405652270840E+01   -0.116406463428100544E+02   -0.153639135061067176E+02   -0.142403348785893620E+02   -0.361559653080254861E+01
    0.238583635738393402E-04   -0.619076101150314862E+05    0.150743139068243437E+01   -0.772135641225558267E+01   -0.144926800963506643E+02   -0.731738601203934991E+01   -0.137140627141409688E+02   -0.158567218960956691E+02   -0.159704114509885216E+02   -0.196493124714945253E+02   -0.142711419676532678E+02   -0.371409300894575622E+01   -0.104825366230201276E+02   -0.188639604134033299E+02
    0.241663033128613507E-04   -0.619076397638473500E+05    0.155543194595737022E+01   -0.135338223190098432E+02   -0.635780131085988032E+01   -0.134348528207969871E+02   -0.434849003136310408E+01   -0.120203271726417764E+02   -0.143590699880608490E+02   -0.532194945614040549E+01   -0.108247443418376577E+02   -0.144352737675750973E+02   -0.169940545308196072E+02   -0.194102303981147841E+02
    0.243260867817517038E-04   -0.619076569439811283E+05    0.156343596747174973E+01   -0.117336531112299358E+02   -0.428333320282152386E+01   -0.122748097531690696E+02   -0.176284585228291597E+02   -0.880948030736242771E+01   -0.699158666654658845E+01   -0.117475479693741693E+02   -0.185502128598322180E+02   -0.133955672259589278E+02   -0.807445600949741049E+01   -0.139239022187775596E+02
    0.246353645821152440E-04   -0.619076862113623356E+05    0.152252835960714372E+01   -0.146232767290050703E+02   -0.549702382795351063E+01   -0.109595806877700301E+02   -0.109898628400595761E+02   -0.900028546346481306E+01   -0.821709254923120191E+01   -0.490513805397013414E+01   -0.182411048952519508E+02   -0.160882861178097549E+02   -0.150671915381429038E+02   -0.655181149789143724E+01
    0.248956384788067592E-04   -0.619077112306251220E+05    0.162615693804618311E+01   -0.875363453864892449E+01   -0.170013694811660656E+02   -0.114900652754495418E+02   -0.131500946548396502E+02   -0.471644389687698506E+01   -0.197700551330512653E+02   -0.132658029945569034E+02   -0.100061437772836541E+02   -0.164075915300612749E+02   -0.121766671041949053E+02   -0.136283334867396295E+02
    0.248807189834813523E-04   -0.619077140317028607E+05    0.156270706055055686E+01   -0.750297673028533829E+01   -0.178398639583444734E+02   -0.116554625103436162E+02   -0.145251780776971433E+02   -0.137350822656030758E+01   -0.603357598060082267E+01   -0.102715614935031478E+02   -0.135041395613004376E+02   -0.814320157130602240E+01   -0.123734298765567541E+02   -0.184229568027255439E+02
    0.249575102354217253E-04   -0.619077241949485324E+05    0.160856402149626176E+01   -0.435222752135893032E+01   -0.113895985888636240E+02   -0.183772028808107173E+02   -0.920304373384846386E+01   -0.672092524198535557E+01   -0.887600354748381193E+01   -0.817676490125855793E+01   -0.126788238435045741E+02   -0.171013870517212574E+02   -0.102591991377130736E+02   -0.161127716897755420E+02
    0.249081887141334307E-04   -0.619077242385987047E+05    0.145177290174176510E+01   -0.126276997904024135E+02   -0.882703783418004306E+01   -0.133587234649434663E+02   -0.352572777947726479E+01   -0.253458697835151980E+01   -0.740174008207199563E+01   -0.954524621849208188E+01   -0.672850995176647970E+01   -0.180597615692067315E+02   -0.158424472495325546E+02   -0.130095482859434419E+02
    0.250546815577670052E-04   -0.619077399667690552E+05    0.156593281999584355E+01   -0.333928811177809237E+01   -0.770738375482981475E+01   -0.165539908816082075E+02   -0.843171806872905449E+01   -0.856081616754360830E+01   -0.141647952111479078E+02   -0.902668365610554702E+01   -0.143022084859828880E+02   -0.103595444498153970E+02   -0.140254769028501656E+02   -0.103309855609030574E+02
    0.250883080284951372E-04   -0.619077466492158783E+05    0.151955870804394055E+01   -0.332153958756413559E+01   -0.482614198174465514E+01   -0.161015827801094957E+02   -0.902793067543978367E+01   -0.692938542134698210E+01   -0.107324612253446219E+02   -0.806449603720650110E+01   -0.990245877560836085E+01   -0.185465464586466844E+02   -0.127249369833512134E+02   -0.158359831342860247E+02
    0.252140807865584930E-04   -0.619077606505715303E+05    0.144752046662677603E+01   -0.140526070835819006E+02   -0.121511305477779796E+02   -0.835007324936249518E+01   -0.138048094542696393E+02   -0.152208233332761473E+02   -0.662039244434760832E+01   -0.474694976486879483E+01   -0.176721383743555620E+02   -0.122262385782964582E+02   -0.167024577368502385E+02   -0.131406653622362768E+02
    0.252547229767987005E-04   -0.619077678717454837E+05    0.155966527841264346E+01   -0.326687587415856484E+01   -0.169572771812585437E+02   -0.123070604664671706E+02   -0.102532869303549763E+02   -0.136504365738519233E+02   -0.129970945264669773E+02   -0.172361090146140974E+02   -0.113217756198071449E+02   -0.139019842882907696E+02   -0.157104085927897561E+02   -0.112237655248557200E+02
    0.254745201273687503E-04   -0.619077892028557108E+05    0.138828785287849432E+01   -0.120483802265156523E+02   -0.126477695168693689E+02   -0.580638691717165401E+01   -0.186998437915602906E+02   -0.153734501541571227E+02   -0.103916878597517321E+02   -0.131047692811265364E+02   -0.137524807006038792E+02   -0.155088277132079053E+02   -0.152946357748431296E+02   -0.121348110713291959E+02
    0.258994442360086496E-04   -0.619078262883926654E+05    0.156306714938719793E+01   -0.187218796655222057E+02   -0.753695907505520424E+01   -0.169251912900343662E+02   -0.118932659529343248E+02   -0.104751289428196621E+02   -0.534241347615057371E+01   -0.696134004020997921E+01   -0.152430243107299290E+02   -0.144963673586607165E+02   -0.173953003180389132E+02   -0.415968135962280172E+01
    0.259522830410162481E-04   -0.619078343645402565E+05    0.154067141042742706E+01   -0.167357821108362970E+02   -0.857362668505981596E+01   -0.630549591284349376E+01   -0.129744427934433855E+02   -0.227590255010515108E+01   -0.133968398625272549E+02   -0.160041798019597756E+02   -0.122962034064260788E+02   -0.491518823493692913E+01   -0.197998926882065724E+02   -0.605850963830738820E+01
    0.259521855068714826E-04   -0.619078383570238148E+05    0.136240405200610293E+01   -0.192380008884974920E+02   -0.108000092544849036E+02   -0.124691356683085104E+02   -0.135728926688708906E+02   -0.703990689271886616E+01   -0.975336658357102770E+01   -0.189360917577721040E+02   -0.991762447075618070E+01   -0.101189615877617030E+02   -0.112997720734650411E+02   -0.558467130730729266E+01
    0.260066697217430403E-04   -0.619078465514376148E+05    0.162710825291100591E+01   -0.623069560628760044E+01   -0.551838803038273795E+01   -0.145344567997526646E+02   -0.165843512116392269E+02   -0.413565619430795550E+01   -0.103523871655001933E+02   -0.627661137175827477E+01   -0.133279678208537575E+02   -0.108031942438394744E+02   -0.721020208883992275E+01   -0.725007424602843109E+01
    0.269257859104479302E-04   -0.619079200141948313E+05    0.144649669724968577E+01   -0.110571381339737655E+02   -0.913455499971138885E+01   -0.155937548591310460E+02   -0.162349918643426463E+02   -0.297469173094035000E+01   -0.183345415160442151E+02   -0.906091248667149074E+01   -0.153930714920344442E+02   -0.157325886510499267E+02   -0.428543806231435198E+01   -0.945571809936484797E+01
    0.273980551925586881E-04   -0.619079587894368524E+05    0.157328145395231322E+01   -0.356544261914273264E+01   -0.179215983451863075E+02   -0.198002922878433161E+02   -0.130682362056378540E+02   -0.786428503176841787E+01   -0.124870112202535495E+02   -0.144829440773312044E+02   -0.188349637398104726E+02   -0.139187447603361001E+02   -0.182886851630476137E+02   -0.182245566145734159E+02
    0.274080816716096193E-04   -0.619079635212146968E+05    0.155148704041257735E+01   -0.122415919585629300E+02   -0.616497846005005101E+01   -0.182625882271439046E+02   -0.138583425360675179E+02   -0.439891541932247954E+01   -0.365309220077922703E+01   -0.105373194409144375E+02   -0.153411380295158182E+02   -0.191234574720621282E+02   -0.105718062331135290E+02   -0.148567922062394846E+02
    0.277519619678196943E-04   -0.619079924584503242E+05    0.152993479290016099E+01   -0.506879772006085361E+01   -0.109715979932035328E+02   -0.114715125042215593E+02   -0.933182139496214269E+01   -0.194752116711315075E+02   -0.847713515431441778E+01   -0.905280478447446768E+01   -0.168588373329651162E+02   -0.131715315798515178E+02   -0.461363259576737050E+01   -0.602293723885501997E+01
    0.278872034460924337E-04   -0.619080061812233835E+05    0.154110961300921545E+01   -0.152509291925314212E+02   -0.507430978168645730E+01   -0.472396533423369647E+01   -0.151129033557141543E+02   -0.439674870103627669E+01   -0.162935092479014507E+02   -0.754130374288858540E+01   -0.176803141000609969E+02   -0.110891313069643402E+02   -0.161725027930305245E+02   -0.143681805951022419E+02
    0.280962749628592983E-04   -0.619080251193797594E+05    0.148109358861838891E+01   -0.113722406498971758E+02   -0.154078327272840134E+02   -0.107795600230088731E+02   -0.632055994672967358E+01   -0.169052204044352621E+02   -0.729634482458314260E+01   -0.181452566385884566E+02   -0.122513965882776752E+02   -0.300420897320032765E+01   -0.122327703732194273E+02   -0.128811527892156796E+02
    0.281553791712423071E-04   -0.619080333222236441E+05    0.151278488503470498E+01   -0.178108350749536513E+02   -0.154948707881110863E+02   -0.146449506900059809E+02   -0.304437254684000891E+01   -0.136258467947148372E+02   -0.645242673606630035E+01   -0.138595514624721687E+02   -0.188037205123307203E+02   -0.104914855464801242E+02   -0.142489135924975017E+02   -0.134280107291302180E+02
    0.281617737422031415E-04   -0.619080377764064688E+05    0.159039334040470659E+01   -0.128072514675000519E+02   -0.452578087575434829E+01   -0.115019324789958901E+02   -0.172770116342972564E+02   -0.460078418373521814E+01   -0.142436690159221300E+02   -0.121065727148309676E+02   -0.609599900312128895E+01   -0.971774953071582281E+01   -0.144177184988230564E+02   -0.135001475365453416E+02
    0.282803043222830957E-04   -0.619080501765758745E+05    0.139995283477300814E+01   -0.106283729179770390E+02   -0.116940893338536274E+02   -0.502940409007094402E+01   -0.718055044858981795E+01   -0.195593816131252005E+02   -0.107678974302170669E+02   -0.601588808259355012E+01   -0.951720247991796775E+01   -0.168903566666810931E+02   -0.991575084078447411E+01   -0.126941355775300977E+02
    0.282557395617880576E-04   -0.619080524385864192E+05    0.149719673991203317E+01   -0.179202413558959961E+02   -0.561559438705444336E+01   -0.168636059761047363E+02   -0.714429616928100586E+01   -0.444070935249328613E+01   -0.176507091522216797E+02   -0.503245830535888672E+01   -0.135537505149841309E+02   -0.156029295921325684E+02   -0.533845424652099609E+01   -0.196404063701629639E+02
    0.286100095615601809E-04   -0.619080813586543809E+05    0.141052755243495631E+01   -0.163962955027820882E+02   -0.132365042837664326E+02   -0.106349126738072819E+02   -0.118675659487203351E+02   -0.976363515893888945E+01   -0.159559422563693225E+02   -0.196598987836321086E+02   -0.196227180982048246E+02   -0.428389320575410082E+01   -0.951422158589228850E+01   -0.566320225846546066E+01
    0.287302292574763666E-04   -0.619080937450772180E+05    0.152522646167317477E+01   -0.743351781775699116E+01   -0.744054927802747557E+01   -0.164009150208114889E+02   -0.295092869683765002E+01   -0.559048332284003280E+01   -0.101193122289021407E+02   -0.100907885333142815E+02   -0.152411926355599832E+02   -0.129961903058683603E+02   -0.136749540316042513E+02   -0.127539832703057101E+02
    0.286892234882939850E-04   -0.619080948884999307E+05    0.147519766808029984E+01   -0.169026549589289665E+02   -0.884217937242735985E+01   -0.110994423670922995E+02   -0.932018689793800981E+01   -0.828847298302898849E+01   -0.777944297851066224E+01   -0.675502088124521549E+01   -0.116117991676801147E+02   -0.400158478751740887E+01   -0.101739184351974785E+02   -0.177689216572397903E+02
    0.292819789908203798E-04   -0.619081397899224394E+05    0.159115643854127686E+01   -0.193750169395359961E+02   -0.129709459706493178E+02   -0.733998203405650074E+01   -0.103189584278968454E+02   -0.139566366625278437E+02   -0.151040960267366700E+02   -0.153575443176875730E+02   -0.121276182480575656E+02   -0.146631826040103377E+02   -0.107111717753082161E+02   -0.189351604446498456E+02
    0.294623581628157069E-04   -0.619081560722800350E+05    0.148647232987637090E+01   -0.127495687666560027E+02   -0.365818223162983713E+01   -0.147833511559544366E+02   -0.115488897371002430E+02   -0.119886690161982177E+02   -0.147435963496220417E+02   -0.126318762320686879E+02   -0.155718833018992520E+02   -0.125633205470041638E+02   -0.142653734689910507E+02   -0.146774222427293903E+02
    0.297538329851080562E-04   -0.619081797612989103E+05    0.159908352955871313E+01   -0.120560163638254778E+02   -0.980721801020033368E+01   -0.126011983501228553E+02   -0.103504568515998159E+02   -0.114498293320114861E+02   -0.101039120234587152E+02   -0.138873305770409772E+02   -0.826553219286175711E+01   -0.187799197877654507E+02   -0.154299870374050609E+02   -0.767329821386814714E+01
    0.303114067919178201E-04   -0.619082208935787494E+05    0.144262751924064236E+01   -0.764112611181317725E+01   -0.848510110716904364E+01   -0.487921270544405772E+01   -0.909140743487028224E+01   -0.103671974626521965E+02   -0.144273003710878918E+02   -0.131395974527724935E+02   -0.145288555566978150E+02   -0.114035312623853464E+02   -0.197759854963107209E+02   -0.166968887898390648E+02
    0.309517245191556035E-04   -0.619082667028060459E+05    0.147445777654647836E+01   -0.407074093818664551E+01   -0.580370783805847168E+01   -0.867760896682739258E+01   -0.483855128288269043E+01   -0.478669047355651855E+01   -0.980728745460510254E+01   -0.121128416061401367E+02   -0.920529842376708984E+01   -0.542828798294067383E+01   -0.127400004863739014E+02   -0.192869424819946289E+02
    0.310331045367748113E-04   -0.619082759544178116E+05    0.142887502157362078E+01   -0.150459820079878028E+02   -0.153271008355800369E+02   -0.155579650513823253E+02   -0.120812342347145929E+02   -0.493004072321507714E+01   -0.876819060983306464E+01   -0.182545798557530361E+02   -0.138407860526120619E+02   -0.186980656247914894E+02   -0.880373668170884649E+01   -0.369874616371797060E+01
    0.309849020568226776E-04   -0.619082768454826946E+05    0.137497704627521777E+01   -0.120499491218354926E+02   -0.154600560424584437E+02   -0.114112868696012697E+02   -0.122570154864865728E+02   -0.108468186784400604E+02   -0.128465919724704705E+02   -0.143459790538762473E+02   -0.151638555494510054E+02   -0.514463833138580462E+01   -0.170041563811493539E+02   -0.127490002316208315E+02
    0.311119725427838622E-04   -0.619082890308005008E+05    0.143699068047516665E+01   -0.116872748710191559E+02   -0.153451142899098514E+02   -0.118320078019936545E+02   -0.190321339644816909E+02   -0.176743503046246992E+02   -0.103324418165795340E+02   -0.486437544316524750E+01   -0.635183281689631229E+01   -0.188694305490123000E+02   -0.953359381606606249E+01   -0.176614008957893667E+02
    0.314097329862441193E-04   -0.619083120809970496E+05    0.146970290970354345E+01   -0.118487632842106478E+02   -0.836692300510572551E+01   -0.151860374734456194E+02   -0.179746836256362243E+02   -0.433319124900044983E+01   -0.528874089632923550E+01   -0.537716715023075942E+01   -0.150282672966765389E+02   -0.786491071564875099E+01   -0.559828127449281787E+01   -0.115793501962279208E+02
    0.317067821761136777E-04   -0.619083349065853981E+05    0.147385368167565645E+01   -0.143098722013290711E+02   -0.126069426193113117E+02   -0.188168801675119752E+02   -0.249768474601661694E+01   -0.580470655947154057E+01   -0.120486560879696700E+02   -0.810327947578663910E+01   -0.710832797224140656E+01   -0.171453678812234287E+02   -0.126521219759905961E+02   -0.132136010260041523E+02
    0.321065627056290549E-04   -0.619083639662816495E+05    0.147481638375342161E+01   -0.783448902800405200E+01   -0.114732939702559005E+02   -0.124929696417782772E+02   -0.119437514804341944E+02   -0.175231548354680271E+02   -0.932759141543647097E+01   -0.612255246131676323E+01   -0.140342479797392041E+02   -0.156536541234027631E+02   -0.543956263617847391E+01   -0.452636291460881246E+01
    0.320854060597633846E-04   -0.619083666479456006E+05    0.157154927001428724E+01   -0.192115948873858002E+02   -0.874804279522137307E+01   -0.841925896033934862E+01   -0.103130229620696952E+02   -0.971585702631205628E+01   -0.136670977119787569E+02   -0.549365887036175238E+01   -0.860152776371073458E+01   -0.193932480965302076E+02   -0.995136278914289107E+01   -0.645717005057031379E+01
