    0.240592360274868078E+01   -0.173284494998857426E+02   -0.117295412448776268E+02   -0.112872181685693658E+02   -0.135926320719567659E+02   -0.960422867335355690E+01   -0.971760892045245939E+01   -0.163663818980695588E+02   -0.189686454596229197E+02   -0.108076880242318136E+02   -0.188407310663777174E+02   -0.142757723237124772E+02   -0.139325485948833876E+02   -0.859260203661341393E+01   -0.158684521232109965E+02   -0.188973068112930953E+02   -0.170176423157274641E+02   -0.195727331954786585E+02   -0.112047712877913774E+02   -0.177142064913247772E+02    0.141156913309568645E+05
    0.240592360274868078E+01   -0.173284494998857426E+02   -0.117295412448776268E+02   -0.112872181685693658E+02   -0.135926320719567659E+02   -0.960422867335355690E+01   -0.971760892045245939E+01   -0.163663818980695588E+02   -0.189686454596229197E+02   -0.108076880242318136E+02   -0.188407310663777174E+02   -0.142757723237124772E+02   -0.139325485948833876E+02   -0.859260203661341393E+01   -0.158684521232109965E+02   -0.188973068112930953E+02   -0.170176423157274641E+02   -0.195727331954786585E+02   -0.112047712877913774E+02   -0.177142064913247772E+02    0.141156913309568645E+05
    0.243824239946802779E+01   -0.939195008481376092E+01   -0.105226442611803446E+02   -0.155751021323775856E+02   -0.180446471124940402E+02   -0.124861916239470538E+02   -0.177546468992031983E+02   -0.112829827138814522E+02   -0.146685311944983106E+02   -0.126802198612330361E+02   -0.135098649886827182E+02   -0.199098941842277597E+02   -0.117770090210280625E+02   -0.104080362704970160E+02   -0.187475344460684923E+02   -0.142505876072542748E+02   -0.160198713278225320E+02   -0.130091195443508703E+02   -0.120374629186114248E+02   -0.167896961939825431E+02    0.141156923463423045E+05
    0.228454413106659482E+01   -0.107455059047780068E+02   -0.974260661474522038E+01   -0.145736794782483621E+02   -0.119263941426362656E+02   -0.173415782182999827E+02   -0.199608523107942410E+02   -0.183764611241260738E+02   -0.167567032564226359E+02   -0.183829246163723319E+02   -0.189712875918894532E+02   -0.185773694197924186E+02   -0.193588523240436317E+02   -0.182852517323341708E+02   -0.128325285971422609E+02   -0.181469141513488736E+02   -0.124533999197926750E+02   -0.160256952443061067E+02   -0.127074869197100604E+02   -0.170524517548535250E+02    0.141156931333942812E+05
    0.228454413106659482E+01   -0.107455059047780068E+02   -0.974260661474522038E+01   -0.145736794782483621E+02   -0.119263941426362656E+02   -0.173415782182999827E+02   -0.199608523107942410E+02   -0.183764611241260738E+02   -0.167567032564226359E+02   -0.183829246163723319E+02   -0.189712875918894532E+02   -0.185773694197924186E+02   -0.193588523240436317E+02   -0.182852517323341708E+02   -0.128325285971422609E+02   -0.181469141513488736E+02   -0.124533999197926750E+02   -0.160256952443061067E+02   -0.127074869197100604E+02   -0.170524517548535250E+02    0.141156931333942812E+05
    0.243098033242351619E+01   -0.105959495762850917E+02   -0.106379817772564849E+02   -0.198206254923626091E+02   -0.122162241139788890E+02   -0.142277605410383750E+02   -0.187834875216960064E+02   -0.134165042116708157E+02   -0.157120618312005504E+02   -0.148107218564634362E+02   -0.179956766118058020E+02   -0.114229018449069049E+02   -0.157723419365433983E+02   -0.882766389965841292E+01   -0.166355541103310784E+02   -0.134931748177068833E+02   -0.160926510303554409E+02   -0.138750996824755841E+02   -0.122169523640075521E+02   -0.150060318529300041E+02    0.141156939068095289E+05
    0.243098033242351619E+01   -0.105959495762850917E+02   -0.106379817772564849E+02   -0.198206254923626091E+02   -0.122162241139788890E+02   -0.142277605410383750E+02   -0.187834875216960064E+02   -0.134165042116708157E+02   -0.157120618312005504E+02   -0.148107218564634362E+02   -0.179956766118058020E+02   -0.114229018449069049E+02   -0.157723419365433983E+02   -0.882766389965841292E+01   -0.166355541103310784E+02   -0.134931748177068833E+02   -0.160926510303554409E+02   -0.138750996824755841E+02   -0.122169523640075521E+02   -0.150060318529300041E+02    0.141156939068095289E+05
    0.221926287224769858E+01   -0.160853931234504657E+02   -0.108361476569675794E+02   -0.115802581114218182E+02   -0.142913189371714004E+02   -0.825160015121643831E+01   -0.975924891988581500E+01   -0.176585674001061363E+02   -0.160184814566872653E+02   -0.190454938455325298E+02   -0.160589932456006999E+02   -0.193683870036514882E+02   -0.153238751154401989E+02   -0.166646934174878929E+02   -0.188825829364250133E+02   -0.195546309512367600E+02   -0.141412809261079619E+02   -0.189497309072498226E+02   -0.120665818619898264E+02   -0.190426522637153433E+02    0.141156974050862209E+05
    0.252406872699918949E+01   -0.182313924069022661E+02   -0.117706324150345800E+02   -0.101954119808996868E+02   -0.124921036847771756E+02   -0.145298821411918535E+02   -0.106828943367273617E+02   -0.132071604093387798E+02   -0.133394209679245357E+02   -0.153951193980404764E+02   -0.183099372429013521E+02   -0.128889767265522259E+02   -0.127673104477562163E+02   -0.197018788726148735E+02   -0.145281668703431848E+02   -0.154750673563162096E+02   -0.191513064019697516E+02   -0.163507358875719788E+02   -0.118206747101545400E+02   -0.190349968568872754E+02    0.141156995979966268E+05
    0.231791563104788478E+01   -0.112519305742216584E+02   -0.123143716238097785E+02   -0.147771181790226400E+02   -0.121793638207204715E+02   -0.142019717299418708E+02   -0.135204494769139139E+02   -0.107953902764280283E+02   -0.116501291706319083E+02   -0.118122749112252396E+02   -0.168192982673931795E+02   -0.126816484060204573E+02   -0.129403733273195751E+02   -0.104514719590655343E+02   -0.183467598438650477E+02   -0.184884553691182809E+02   -0.131662235474459628E+02   -0.139510788101405581E+02   -0.108499429173097219E+02   -0.148788831259825862E+02    0.141157018122343234E+05
    0.226897475830208339E+01   -0.111593092006361196E+02   -0.114959711972790171E+02   -0.153240392257701892E+02   -0.112111825565997201E+02   -0.103334175970606399E+02   -0.140674732283773771E+02   -0.160219062564941730E+02   -0.139861292874509253E+02   -0.155928156100177127E+02   -0.192916471651067347E+02   -0.117749232878288819E+02   -0.178593535156065997E+02   -0.190864932206585074E+02   -0.166536076423325206E+02   -0.138832381982859960E+02   -0.130650547659022962E+02   -0.148022843097358727E+02   -0.122535583076292180E+02   -0.192720241030515247E+02    0.141157018334861532E+05
    0.231779732334596167E+01   -0.113796337870728141E+02   -0.121489350958077118E+02   -0.173140736793218011E+02   -0.131841741708761049E+02   -0.166267437438526855E+02   -0.192812544231406484E+02   -0.112848836553957330E+02   -0.181577700463788254E+02   -0.107220894386592462E+02   -0.123111145680761709E+02   -0.175789524799682475E+02   -0.184480937447489310E+02   -0.193954866668408954E+02   -0.172228378863509803E+02   -0.152487320622440006E+02   -0.178341276219394160E+02   -0.122821338567957845E+02   -0.118209886578210703E+02   -0.168468958060604521E+02    0.141157024233295942E+05
    0.231779732334596167E+01   -0.113796337870728141E+02   -0.121489350958077118E+02   -0.173140736793218011E+02   -0.131841741708761049E+02   -0.166267437438526855E+02   -0.192812544231406484E+02   -0.112848836553957330E+02   -0.181577700463788254E+02   -0.107220894386592462E+02   -0.123111145680761709E+02   -0.175789524799682475E+02   -0.184480937447489310E+02   -0.193954866668408954E+02   -0.172228378863509803E+02   -0.152487320622440006E+02   -0.178341276219394160E+02   -0.122821338567957845E+02   -0.118209886578210703E+02   -0.168468958060604521E+02    0.141157024233295942E+05
    0.224447356601677717E+01   -0.105250994633832704E+02   -0.106303455609830522E+02   -0.196403238905646482E+02   -0.119312313661818887E+02   -0.139599215862446417E+02   -0.124115965913377480E+02   -0.190828539178933880E+02   -0.157483570837011833E+02   -0.181813627986942308E+02   -0.169444818557604719E+02   -0.135466280788868989E+02   -0.143558414738090985E+02   -0.826374465436624916E+01   -0.145591917883349762E+02   -0.162280079720548613E+02   -0.197292709071788686E+02   -0.163786844494665935E+02   -0.125618632123098077E+02   -0.137307446795889270E+02    0.141157058441748741E+05
    0.252939007442493269E+01   -0.105584626401393180E+02   -0.967305215953754427E+01   -0.122133057429855434E+02   -0.110359976406427709E+02   -0.975536854126920261E+01   -0.167138045090797931E+02   -0.164571673694599454E+02   -0.163000397710021119E+02   -0.154864943195599487E+02   -0.188376160850576930E+02   -0.197216121629734467E+02   -0.122896301649020447E+02   -0.746199529226153579E+01   -0.173046263457132561E+02   -0.133874387018264205E+02   -0.118969268554403254E+02   -0.160878415528267311E+02   -0.120331927444707727E+02   -0.160232351922801293E+02    0.141157083385219248E+05
    0.232557701972419206E+01   -0.116899944371214044E+02   -0.111405952431979003E+02   -0.194850358885969008E+02   -0.113909595372675803E+02   -0.134108317270744362E+02   -0.120485933649375632E+02   -0.144203411782528619E+02   -0.122437492237689050E+02   -0.118135445099903418E+02   -0.191406789196409903E+02   -0.163888919372131241E+02   -0.147578123093295623E+02   -0.133476629390284689E+02   -0.184822047203248445E+02   -0.170721517601700583E+02   -0.193397237459371212E+02   -0.194498646823169032E+02   -0.118353391323927823E+02   -0.168609487171481263E+02    0.141157089780902770E+05
    0.240748659283639110E+01   -0.111873371224507352E+02   -0.109664504583647684E+02   -0.176623709830498470E+02   -0.117582631726151448E+02   -0.145493313937324356E+02   -0.157950803841491911E+02   -0.126707170858692280E+02   -0.149875831275027007E+02   -0.136341037297536776E+02   -0.166317497171005471E+02   -0.168345355146445677E+02   -0.189670705612695301E+02   -0.153265622987108170E+02   -0.159767053377693173E+02   -0.166953172616557772E+02   -0.106112830626168293E+02   -0.187057212589837754E+02   -0.127405607601450512E+02   -0.169784443797712115E+02    0.141157106821928028E+05
    0.240748659283639110E+01   -0.111873371224507352E+02   -0.109664504583647684E+02   -0.176623709830498470E+02   -0.117582631726151448E+02   -0.145493313937324356E+02   -0.157950803841491911E+02   -0.126707170858692280E+02   -0.149875831275027007E+02   -0.136341037297536776E+02   -0.166317497171005471E+02   -0.168345355146445677E+02   -0.189670705612695301E+02   -0.153265622987108170E+02   -0.159767053377693173E+02   -0.166953172616557772E+02   -0.106112830626168293E+02   -0.187057212589837754E+02   -0.127405607601450512E+02   -0.169784443797712115E+02    0.141157106821928028E+05
    0.236572939067829768E+01   -0.100144752799300107E+02   -0.116569762867657012E+02   -0.124304503240167321E+02   -0.132447672176235898E+02   -0.965893307397265133E+01   -0.183104546828027424E+02   -0.120697070349657309E+02   -0.152272502686525986E+02   -0.110041305900662749E+02   -0.159692909489960542E+02   -0.179526276522526409E+02   -0.115016135314484700E+02   -0.160796382891627019E+02   -0.162082505808195805E+02   -0.187297292552859247E+02   -0.115717326131887912E+02   -0.191517818511958957E+02   -0.118959340486049001E+02   -0.156543392904057175E+02    0.141157107179581162E+05
    0.236572939067829768E+01   -0.100144752799300107E+02   -0.116569762867657012E+02   -0.124304503240167321E+02   -0.132447672176235898E+02   -0.965893307397265133E+01   -0.183104546828027424E+02   -0.120697070349657309E+02   -0.152272502686525986E+02   -0.110041305900662749E+02   -0.159692909489960542E+02   -0.179526276522526409E+02   -0.115016135314484700E+02   -0.160796382891627019E+02   -0.162082505808195805E+02   -0.187297292552859247E+02   -0.115717326131887912E+02   -0.191517818511958957E+02   -0.118959340486049001E+02   -0.156543392904057175E+02    0.141157107179581162E+05
    0.239380984106060302E+01   -0.991067476420655069E+01   -0.112301981575859067E+02   -0.190019013601961824E+02   -0.163813359426436804E+02   -0.108627185682307257E+02   -0.195452862059508767E+02   -0.101881085322100695E+02   -0.110211582513759385E+02   -0.108607470327023776E+02   -0.160326570328322511E+02   -0.140740422213620171E+02   -0.145359502618146550E+02   -0.157605231289113448E+02   -0.181063193055025664E+02   -0.160521074603237075E+02   -0.162122000107924116E+02   -0.150938341605669528E+02   -0.119191710557700681E+02   -0.170178344219008011E+02    0.141157113009511977E+05
    0.229204754781107889E+01   -0.185089568182812449E+02   -0.119354841210916245E+02   -0.114243990600478735E+02   -0.133333466559811988E+02   -0.100194866828975790E+02   -0.142049737191348839E+02   -0.114524164456315916E+02   -0.157712645319995133E+02   -0.125610359157317255E+02   -0.186856370203304181E+02   -0.172822395797489037E+02   -0.186452522472133779E+02   -0.933205004911371994E+01   -0.168606280106217845E+02   -0.195020026428159774E+02   -0.141135188292514222E+02   -0.130941057341718725E+02   -0.110412702567694136E+02   -0.137763689903625348E+02    0.141157117489281609E+05
    0.229204754781107889E+01   -0.185089568182812449E+02   -0.119354841210916245E+02   -0.114243990600478735E+02   -0.133333466559811988E+02   -0.100194866828975790E+02   -0.142049737191348839E+02   -0.114524164456315916E+02   -0.157712645319995133E+02   -0.125610359157317255E+02   -0.186856370203304181E+02   -0.172822395797489037E+02   -0.186452522472133779E+02   -0.933205004911371994E+01   -0.168606280106217845E+02   -0.195020026428159774E+02   -0.141135188292514222E+02   -0.130941057341718725E+02   -0.110412702567694136E+02   -0.137763689903625348E+02    0.141157117489281609E+05
    0.243516680688254272E+01   -0.182835841557575804E+02   -0.115725686248620505E+02   -0.115285436662376721E+02   -0.120031642078661918E+02   -0.164920202395342521E+02   -0.107496775728095155E+02   -0.180288740029073722E+02   -0.150710919203233384E+02   -0.171590189515437075E+02   -0.170845156504691431E+02   -0.165439085092454796E+02   -0.111167138483285104E+02   -0.166072885241819428E+02   -0.131398069095560430E+02   -0.121035901968724424E+02   -0.128741252379387987E+02   -0.159272094987649986E+02   -0.114101903372969975E+02   -0.154790532421335243E+02    0.141157142166691665E+05
    0.229139651158406821E+01   -0.100708811950445156E+02   -0.116258708693616608E+02   -0.156289308220753114E+02   -0.108039546267824491E+02   -0.135268626202796405E+02   -0.157697940631616849E+02   -0.113932485489877457E+02   -0.142029885237766482E+02   -0.124848938952748334E+02   -0.196319060181325611E+02   -0.155690237818850008E+02   -0.150283652515911825E+02   -0.115147130961804773E+02   -0.154185705985280599E+02   -0.133197104309669996E+02   -0.197309638053448246E+02   -0.173192731613323545E+02   -0.122466408580014079E+02   -0.191077354146780358E+02    0.141157160450574484E+05
    0.229139651158406821E+01   -0.100708811950445156E+02   -0.116258708693616608E+02   -0.156289308220753114E+02   -0.108039546267824491E+02   -0.135268626202796405E+02   -0.157697940631616849E+02   -0.113932485489877457E+02   -0.142029885237766482E+02   -0.124848938952748334E+02   -0.196319060181325611E+02   -0.155690237818850008E+02   -0.150283652515911825E+02   -0.115147130961804773E+02   -0.154185705985280599E+02   -0.133197104309669996E+02   -0.197309638053448246E+02   -0.173192731613323545E+02   -0.122466408580014079E+02   -0.191077354146780358E+02    0.141157160450574484E+05
    0.251388905993940348E+01   -0.109595545585398852E+02   -0.114497996480354089E+02   -0.152195448584961319E+02   -0.116692471307011658E+02   -0.931275661099393481E+01   -0.147525605144878735E+02   -0.128446463436471809E+02   -0.147348592120868211E+02   -0.152461125423694845E+02   -0.132112818499463192E+02   -0.120352767183867257E+02   -0.196527863785704753E+02   -0.188136423174755905E+02   -0.152446542610251399E+02   -0.174373496018052130E+02   -0.140682301067054993E+02   -0.177557132710171821E+02   -0.121711690222934017E+02   -0.155487191171099681E+02    0.141157165345483991E+05
    0.235086848291684047E+01   -0.111938304290163764E+02   -0.112849554143915558E+02   -0.116285389283394487E+02   -0.169199687368484035E+02   -0.147757079183590196E+02   -0.106788774425838504E+02   -0.163880869969631391E+02   -0.160701228338617383E+02   -0.159652437494689305E+02   -0.162179027753111491E+02   -0.121822132198537538E+02   -0.173280067501722037E+02   -0.135268472904346808E+02   -0.182177419084914050E+02   -0.122601194079919349E+02   -0.198947284059985279E+02   -0.145827250633842613E+02   -0.121875033782067241E+02   -0.181671257413216196E+02    0.141157175273185621E+05
    0.235086848291684047E+01   -0.111938304290163764E+02   -0.112849554143915558E+02   -0.116285389283394487E+02   -0.169199687368484035E+02   -0.147757079183590196E+02   -0.106788774425838504E+02   -0.163880869969631391E+02   -0.160701228338617383E+02   -0.159652437494689305E+02   -0.162179027753111491E+02   -0.121822132198537538E+02   -0.173280067501722037E+02   -0.135268472904346808E+02   -0.182177419084914050E+02   -0.122601194079919349E+02   -0.198947284059985279E+02   -0.145827250633842613E+02   -0.121875033782067241E+02   -0.181671257413216196E+02    0.141157175273185621E+05
    0.238462235764201447E+01   -0.107237731459767485E+02   -0.110984652847372320E+02   -0.185740676984653170E+02   -0.141081529957134890E+02   -0.109739473503157079E+02   -0.135688218421579183E+02   -0.114055615411077920E+02   -0.164036855483254236E+02   -0.116817882832812430E+02   -0.114988730205699223E+02   -0.198577517901031655E+02   -0.161715463310856542E+02   -0.901991782436726908E+01   -0.137449308516683182E+02   -0.113559398181601878E+02   -0.167064510086330067E+02   -0.194201230053676070E+02   -0.106536891580713018E+02   -0.174096198585239925E+02    0.141157212864952453E+05
    0.225586559812884335E+01   -0.111876495205029318E+02   -0.985591924938086095E+01   -0.139620457924208807E+02   -0.179066247798394045E+02   -0.140771733942720090E+02   -0.140048654712342344E+02   -0.111769248300361799E+02   -0.190317110423839786E+02   -0.111653164718697688E+02   -0.195126422799441137E+02   -0.126881629287639583E+02   -0.169269504387911098E+02   -0.728756693115344945E+01   -0.165901539095267836E+02   -0.186355559844910807E+02   -0.133531628513629244E+02   -0.184673372567715042E+02   -0.112203462977454826E+02   -0.144522996980045484E+02    0.141157215880078020E+05
    0.229469360210335971E+01   -0.106267704157344358E+02   -0.107292571311607663E+02   -0.183891144788868139E+02   -0.117280616881620041E+02   -0.181735489564576866E+02   -0.146827548348105914E+02   -0.153710847666518369E+02   -0.190145246532693655E+02   -0.164809477220127256E+02   -0.141418770261731233E+02   -0.157912018265415064E+02   -0.140710709488072787E+02   -0.988631788419093560E+01   -0.186687704545116837E+02   -0.113549734135912459E+02   -0.150132751483820908E+02   -0.166363834832792286E+02   -0.118656397397360998E+02   -0.129247389782959825E+02    0.141157249747514925E+05
    0.244831071297195679E+01   -0.117150104382087985E+02   -0.109608886525175677E+02   -0.129888554678937620E+02   -0.112636122146732518E+02   -0.118113617001979048E+02   -0.142794324264839485E+02   -0.179590307665398576E+02   -0.147805323029483517E+02   -0.193589952105426626E+02   -0.148089783165279840E+02   -0.138524478629047252E+02   -0.174183463210454228E+02   -0.118118957048621223E+02   -0.170976326234365210E+02   -0.123976429683330025E+02   -0.127748837653672869E+02   -0.135228603590987468E+02   -0.105357307396828546E+02   -0.142610292010090269E+02    0.141157250797881352E+05
    0.239382348374174514E+01   -0.151155071905316625E+02   -0.112066066366136372E+02   -0.926465883117061750E+01   -0.127149518264910988E+02   -0.150922792149100129E+02   -0.115267214975215087E+02   -0.113780222831862385E+02   -0.160277967646055117E+02   -0.116030443920833441E+02   -0.181786249081398772E+02   -0.135481329445324761E+02   -0.136650061614696199E+02   -0.152453382782601619E+02   -0.174129670935696801E+02   -0.184522835230851925E+02   -0.179391203264276022E+02   -0.152003601336203005E+02   -0.107421105066503699E+02   -0.134429175470784728E+02    0.141157274073942244E+05
    0.240859470062499437E+01   -0.111411643471552111E+02   -0.106889858758004515E+02   -0.193641459530593174E+02   -0.118563265744948350E+02   -0.127822630722667085E+02   -0.144250578639863942E+02   -0.159865895460154643E+02   -0.137159599203323523E+02   -0.195340864912466614E+02   -0.150273844857837204E+02   -0.166854207497355347E+02   -0.154858050071125106E+02   -0.188551224809838338E+02   -0.123766031247154977E+02   -0.163116641537994518E+02   -0.145025952399130951E+02   -0.114278474581871343E+02   -0.119024863177567326E+02   -0.165211334872946942E+02    0.141157280914715739E+05
    0.233986997359717552E+01   -0.104538629209886285E+02   -0.118762313852335950E+02   -0.145943715814599368E+02   -0.110019931503418729E+02   -0.164355809954819740E+02   -0.189292840514412823E+02   -0.158683192465777232E+02   -0.198182735980481866E+02   -0.137743075210147268E+02   -0.197874857314230894E+02   -0.190956605289497681E+02   -0.193938991443492945E+02   -0.195756510031547215E+02   -0.189217311497214560E+02   -0.165602625567095849E+02   -0.121972393460783994E+02   -0.190475383984353783E+02   -0.112317966916028986E+02   -0.184021793300321903E+02    0.141157288412003290E+05
    0.245081623123378600E+01   -0.105711640699087877E+02   -0.109782670709771732E+02   -0.109721302456375298E+02   -0.113161861078542838E+02   -0.138544561299447686E+02   -0.115285164215021858E+02   -0.161615736616415688E+02   -0.126605010327586172E+02   -0.143643271234797361E+02   -0.144486707553964226E+02   -0.155916719540217823E+02   -0.119781608662296115E+02   -0.190288157603648607E+02   -0.156405433707214971E+02   -0.147067410310631352E+02   -0.119554718241890576E+02   -0.125429338135280197E+02   -0.111004129697914706E+02   -0.138082759470312553E+02    0.141157312011696249E+05
    0.245081623123378600E+01   -0.105711640699087877E+02   -0.109782670709771732E+02   -0.109721302456375298E+02   -0.113161861078542838E+02   -0.138544561299447686E+02   -0.115285164215021858E+02   -0.161615736616415688E+02   -0.126605010327586172E+02   -0.143643271234797361E+02   -0.144486707553964226E+02   -0.155916719540217823E+02   -0.119781608662296115E+02   -0.190288157603648607E+02   -0.156405433707214971E+02   -0.147067410310631352E+02   -0.119554718241890576E+02   -0.125429338135280197E+02   -0.111004129697914706E+02   -0.138082759470312553E+02    0.141157312011696249E+05
    0.232609892777973792E+01   -0.124292544111479266E+02   -0.112809688460648587E+02   -0.107925738302416931E+02   -0.188792985156869051E+02   -0.948917134181198385E+01   -0.134476875877268469E+02   -0.117476332490639663E+02   -0.139433977374638829E+02   -0.146969750253384959E+02   -0.172917326645455347E+02   -0.177373889032157166E+02   -0.188268063021455774E+02   -0.192890617918631087E+02   -0.156400850249163881E+02   -0.166566928884568419E+02   -0.172509239374413887E+02   -0.125781578501831710E+02   -0.118763464390055731E+02   -0.193517206857387478E+02    0.141157319468906389E+05
    0.232609892777973792E+01   -0.124292544111479266E+02   -0.112809688460648587E+02   -0.107925738302416931E+02   -0.188792985156869051E+02   -0.948917134181198385E+01   -0.134476875877268469E+02   -0.117476332490639663E+02   -0.139433977374638829E+02   -0.146969750253384959E+02   -0.172917326645455347E+02   -0.177373889032157166E+02   -0.188268063021455774E+02   -0.192890617918631087E+02   -0.156400850249163881E+02   -0.166566928884568419E+02   -0.172509239374413887E+02   -0.125781578501831710E+02   -0.118763464390055731E+02   -0.193517206857387478E+02    0.141157319468906389E+05
    0.237873151116191517E+01   -0.973593785729985406E+01   -0.108383861880982462E+02   -0.181699746670705373E+02   -0.118973663191712973E+02   -0.151903752641366872E+02   -0.176434274528905455E+02   -0.189143400055963617E+02   -0.191759735835139224E+02   -0.150257312581581033E+02   -0.146654402812524491E+02   -0.140972860762448082E+02   -0.138927627928010367E+02   -0.112853258814759965E+02   -0.190229514372859150E+02   -0.184114842164138217E+02   -0.133224237070883316E+02   -0.128213590822605124E+02   -0.106657295669317023E+02   -0.161848989848794460E+02    0.141157417189574116E+05
    0.231979572950165291E+01   -0.119572186047676308E+02   -0.111490352138520894E+02   -0.156100964462565130E+02   -0.118108484839519452E+02   -0.112364701292168778E+02   -0.148348080839314491E+02   -0.107775915010222789E+02   -0.181014349021694230E+02   -0.125325773539329806E+02   -0.138143696481282365E+02   -0.170877768542613069E+02   -0.180385339714721127E+02   -0.132799683596187315E+02   -0.137383805531933625E+02   -0.120138680036337391E+02   -0.189177826919617083E+02   -0.152005584305082717E+02   -0.114305231078189493E+02   -0.176554216465366167E+02    0.141157432308252537E+05
    0.245076843801376709E+01   -0.978012090570223336E+01   -0.107259058405388377E+02   -0.117762437791591186E+02   -0.172014111272460255E+02   -0.139133786059317099E+02   -0.128955205820872294E+02   -0.146475361127090107E+02   -0.164191429069536525E+02   -0.157275227912133531E+02   -0.160682960271679285E+02   -0.156883224171599416E+02   -0.151652510165098242E+02   -0.120468424578830700E+02   -0.190138083643616049E+02   -0.142670446973545282E+02   -0.123743812485664577E+02   -0.117733340628009344E+02   -0.115221760280433720E+02   -0.130135735809739206E+02    0.141157435068276081E+05
    0.227335500800027512E+01   -0.950189922586972990E+01   -0.113430898249973051E+02   -0.170840204051232796E+02   -0.191136355998100065E+02   -0.111016548043222834E+02   -0.177247074105999367E+02   -0.116061605747339556E+02   -0.123539325780239331E+02   -0.101413891379489023E+02   -0.124960931016464034E+02   -0.152410030806481984E+02   -0.189134433758872724E+02   -0.190887032222485615E+02   -0.178286780816780350E+02   -0.175215538358426173E+02   -0.178425020711494398E+02   -0.189920808608262490E+02   -0.123517347867895868E+02   -0.157294861489399267E+02    0.141157487368503698E+05
    0.227335500800027512E+01   -0.950189922586972990E+01   -0.113430898249973051E+02   -0.170840204051232796E+02   -0.191136355998100065E+02   -0.111016548043222834E+02   -0.177247074105999367E+02   -0.116061605747339556E+02   -0.123539325780239331E+02   -0.101413891379489023E+02   -0.124960931016464034E+02   -0.152410030806481984E+02   -0.189134433758872724E+02   -0.190887032222485615E+02   -0.178286780816780350E+02   -0.175215538358426173E+02   -0.178425020711494398E+02   -0.189920808608262490E+02   -0.123517347867895868E+02   -0.157294861489399267E+02    0.141157487368503698E+05
    0.242862400986931615E+01   -0.108291951967917424E+02   -0.103529851317363359E+02   -0.169433354324906134E+02   -0.111037095386404694E+02   -0.137862217625250132E+02   -0.187674447479763522E+02   -0.132709008658042258E+02   -0.158434778687128208E+02   -0.147936568854862909E+02   -0.155171498266183150E+02   -0.165478634981259418E+02   -0.136913736385918341E+02   -0.116037525126493666E+02   -0.166044385612657450E+02   -0.125886579145374888E+02   -0.166745701335189906E+02   -0.160495150572174907E+02   -0.125795938016394473E+02   -0.188477798689077076E+02    0.141157529032022885E+05
    0.242862400986931615E+01   -0.108291951967917424E+02   -0.103529851317363359E+02   -0.169433354324906134E+02   -0.111037095386404694E+02   -0.137862217625250132E+02   -0.187674447479763522E+02   -0.132709008658042258E+02   -0.158434778687128208E+02   -0.147936568854862909E+02   -0.155171498266183150E+02   -0.165478634981259418E+02   -0.136913736385918341E+02   -0.116037525126493666E+02   -0.166044385612657450E+02   -0.125886579145374888E+02   -0.166745701335189906E+02   -0.160495150572174907E+02   -0.125795938016394473E+02   -0.188477798689077076E+02    0.141157529032022885E+05
    0.244061690434564182E+01   -0.939916122849649049E+01   -0.112507195732480803E+02   -0.173360538784900982E+02   -0.111471431622680761E+02   -0.192781596136512938E+02   -0.133553596982381571E+02   -0.162190837930110519E+02   -0.157746867990387045E+02   -0.161801657234439880E+02   -0.150753904679489796E+02   -0.154636529032201189E+02   -0.152783557220727388E+02   -0.109375940267802605E+02   -0.191917009092971753E+02   -0.172882937601244073E+02   -0.109542434501238990E+02   -0.143914228322230073E+02   -0.116407840819871105E+02   -0.135231312148516594E+02    0.141157587256294573E+05
    0.244061690434564182E+01   -0.939916122849649049E+01   -0.112507195732480803E+02   -0.173360538784900982E+02   -0.111471431622680761E+02   -0.192781596136512938E+02   -0.133553596982381571E+02   -0.162190837930110519E+02   -0.157746867990387045E+02   -0.161801657234439880E+02   -0.150753904679489796E+02   -0.154636529032201189E+02   -0.152783557220727388E+02   -0.109375940267802605E+02   -0.191917009092971753E+02   -0.172882937601244073E+02   -0.109542434501238990E+02   -0.143914228322230073E+02   -0.116407840819871105E+02   -0.135231312148516594E+02    0.141157587256294573E+05
    0.228111547775298940E+01   -0.976565112425631909E+01   -0.110187710825771283E+02   -0.185070049220589148E+02   -0.158643219292680371E+02   -0.155419344930603671E+02   -0.181735985698004754E+02   -0.122450294335468790E+02   -0.149965450455511657E+02   -0.161678567481579201E+02   -0.149470286494672457E+02   -0.166886846037055143E+02   -0.168671280154453136E+02   -0.136638347623760517E+02   -0.137657966848175324E+02   -0.121566175609558016E+02   -0.149584825886487032E+02   -0.161468662831704144E+02   -0.122111746483657768E+02   -0.147657986024627164E+02    0.141157598968773054E+05
    0.228111547775298940E+01   -0.976565112425631909E+01   -0.110187710825771283E+02   -0.185070049220589148E+02   -0.158643219292680371E+02   -0.155419344930603671E+02   -0.181735985698004754E+02   -0.122450294335468790E+02   -0.149965450455511657E+02   -0.161678567481579201E+02   -0.149470286494672457E+02   -0.166886846037055143E+02   -0.168671280154453136E+02   -0.136638347623760517E+02   -0.137657966848175324E+02   -0.121566175609558016E+02   -0.149584825886487032E+02   -0.161468662831704144E+02   -0.122111746483657768E+02   -0.147657986024627164E+02    0.141157598968773054E+05
