    0.331452973789622396E+01   -0.113629033671689417E+02   -0.192167567685513134E+02   -0.131359124354234105E+02   -0.114321420586029951E+02   -0.146647553796357322E+02   -0.181163983908355135E+02   -0.119016558242429689E+02   -0.175490909419087302E+02   -0.155225078243827213E+02   -0.174674520324727816E+02   -0.120565589908876891E+02    0.708208791049098454E+04
    0.331452973789622396E+01   -0.113629033671689417E+02   -0.192167567685513134E+02   -0.131359124354234105E+02   -0.114321420586029951E+02   -0.146647553796357322E+02   -0.181163983908355135E+02   -0.119016558242429689E+02   -0.175490909419087302E+02   -0.155225078243827213E+02   -0.174674520324727816E+02   -0.120565589908876891E+02    0.708208791049098454E+04
    0.351077089065861392E+01   -0.119066603776248741E+02   -0.188481449895823694E+02   -0.114194236633935393E+02   -0.165990422129495876E+02   -0.155599613368090761E+02   -0.179392685385327013E+02   -0.121250045362792527E+02   -0.156389160051848499E+02   -0.109244367950914238E+02   -0.126143396926919387E+02   -0.112254301423320975E+02    0.708208803367033761E+04
    0.398945634138455851E+01   -0.146696638503245449E+02   -0.109326107898432117E+02   -0.150131422855524903E+02   -0.147059681729566982E+02   -0.114062279023608308E+02   -0.173627686586574121E+02   -0.169379709496801816E+02   -0.124932136587635192E+02   -0.119479377808147298E+02   -0.124487970868853868E+02   -0.107972049692029852E+02    0.708208875563021957E+04
    0.398945634138455851E+01   -0.146696638503245449E+02   -0.109326107898432117E+02   -0.150131422855524903E+02   -0.147059681729566982E+02   -0.114062279023608308E+02   -0.173627686586574121E+02   -0.169379709496801816E+02   -0.124932136587635192E+02   -0.119479377808147298E+02   -0.124487970868853868E+02   -0.107972049692029852E+02    0.708208875563021957E+04
    0.358668480599878592E+01   -0.109101528028163024E+02   -0.187698509735876691E+02   -0.159642994610100004E+02   -0.110659077136386195E+02   -0.128400041360444703E+02   -0.130936600129531744E+02   -0.117332593634526567E+02   -0.161308379481077608E+02   -0.134224555703099053E+02   -0.153366722716649857E+02   -0.129088922071176952E+02    0.708209044051421824E+04
    0.357135925676493038E+01   -0.106284564290135659E+02   -0.161690707458114460E+02   -0.114844743275022871E+02   -0.155244175015530423E+02   -0.108043069966783243E+02   -0.177209130690571754E+02   -0.115474963774701180E+02   -0.128729850744116536E+02   -0.181311224731176139E+02   -0.198195613413200817E+02   -0.101940205699737660E+02    0.708209304654563039E+04
    0.357135925676493038E+01   -0.106284564290135659E+02   -0.161690707458114460E+02   -0.114844743275022871E+02   -0.155244175015530423E+02   -0.108043069966783243E+02   -0.177209130690571754E+02   -0.115474963774701180E+02   -0.128729850744116536E+02   -0.181311224731176139E+02   -0.198195613413200817E+02   -0.101940205699737660E+02    0.708209304654563039E+04
    0.379747510060334470E+01   -0.180709369279682406E+02   -0.111953623359722574E+02   -0.158525454088373507E+02   -0.113071267995573006E+02   -0.121261119271302373E+02   -0.149586589526201621E+02   -0.168210802265236197E+02   -0.177792211333994246E+02   -0.146901490254212277E+02   -0.132610793853777622E+02   -0.126016689836353173E+02    0.708209374359082813E+04
    0.346834062353339467E+01   -0.101735840648311751E+02   -0.171823584593076859E+02   -0.123012810717637109E+02   -0.137024056108687766E+02   -0.157072317914694519E+02   -0.173474570209491183E+02   -0.105128688093377818E+02   -0.180275593532573772E+02   -0.148202701939697441E+02   -0.159256484762788197E+02   -0.111657931012972238E+02    0.708209452849873196E+04
    0.394526354462342876E+01   -0.168079197933033448E+02   -0.106458796369145041E+02   -0.147245104625517431E+02   -0.108247031040711263E+02   -0.171272145833895131E+02   -0.145716096498131211E+02   -0.199936188901642886E+02   -0.182309778218386143E+02   -0.145299008700257826E+02   -0.156048770390504963E+02   -0.129250786679848311E+02    0.708209501288015781E+04
    0.340461109926439187E+01   -0.119633993900036213E+02   -0.119307321904080919E+02   -0.143691007758819591E+02   -0.114690450911454160E+02   -0.188334011248570867E+02   -0.134286004691181162E+02   -0.117060978294158957E+02   -0.195186931982890712E+02   -0.155350130357053065E+02   -0.162956979009602598E+02   -0.110711696251118124E+02    0.708209673567855316E+04
    0.371578756921906850E+01   -0.125592421205087650E+02   -0.116627720660728968E+02   -0.116362841862224471E+02   -0.148008513478097452E+02   -0.187829333677212453E+02   -0.177616236636591864E+02   -0.112043958998692990E+02   -0.162656496001357667E+02   -0.109099035944560505E+02   -0.179518799300649157E+02   -0.109296572999779169E+02    0.708209741523485263E+04
    0.371578756921906850E+01   -0.125592421205087650E+02   -0.116627720660728968E+02   -0.116362841862224471E+02   -0.148008513478097452E+02   -0.187829333677212453E+02   -0.177616236636591864E+02   -0.112043958998692990E+02   -0.162656496001357667E+02   -0.109099035944560505E+02   -0.179518799300649157E+02   -0.109296572999779169E+02    0.708209741523485263E+04
    0.367807094110481803E+01   -0.114264738310332437E+02   -0.190717005965711515E+02   -0.141674869757861792E+02   -0.153209588854395022E+02   -0.183592991844949154E+02   -0.196238152482943775E+02   -0.111942686822990147E+02   -0.150344391957612231E+02   -0.157221920730263243E+02   -0.117636853675539967E+02   -0.127849547360072560E+02    0.708209843873031423E+04
    0.410730816373839325E+01   -0.103071139009001875E+02   -0.158820270891009478E+02   -0.116979152421715327E+02   -0.143486116693859493E+02   -0.185202693261730431E+02   -0.115974250228261351E+02   -0.111765820094769275E+02   -0.183620131454103301E+02   -0.117464049051283599E+02   -0.108798266274403517E+02   -0.120606441906156387E+02    0.708210160603417444E+04
    0.403699800590521196E+01   -0.111907672320719875E+02   -0.131563432499892929E+02   -0.168326696566749874E+02   -0.122903813982765442E+02   -0.155244042198570931E+02   -0.158458574085847790E+02   -0.102240977503715449E+02   -0.125563091169272063E+02   -0.164208997117018143E+02   -0.149028805076520872E+02   -0.120308982561940390E+02    0.708210207916644049E+04
    0.400799290721752310E+01   -0.105971905935432158E+02   -0.161027205712290353E+02   -0.139530564513455211E+02   -0.197497690861993469E+02   -0.165542990952298226E+02   -0.147077210231527431E+02   -0.109519070422321754E+02   -0.114298011263385710E+02   -0.146675122021834845E+02   -0.819662175393411019E+01   -0.182598373727870076E+02    0.708210976993445274E+04
    0.375782944894177140E+01   -0.100535677029563590E+02   -0.185641545032568160E+02   -0.158971548887751570E+02   -0.154122592177192033E+02   -0.841631236018073992E+01   -0.152860858901816314E+02   -0.113338165688081283E+02   -0.111625788682720373E+02   -0.183467958177138044E+02   -0.169076002835194288E+02   -0.116520477958904536E+02    0.708210999131423796E+04
    0.363549277461390563E+01   -0.111491588848620289E+02   -0.136661193899688094E+02   -0.151210074229324754E+02   -0.140760968678154050E+02   -0.101000246897238473E+02   -0.158683511502623986E+02   -0.116592161559072505E+02   -0.143145216689956953E+02   -0.189032081659084170E+02   -0.150747075139866809E+02   -0.982468176010555894E+01    0.708211058717832748E+04
    0.400383876287934815E+01   -0.105210856775720458E+02   -0.176342978977659861E+02   -0.144359093685429265E+02   -0.172562371567398856E+02   -0.125060264327489712E+02   -0.147077939932614754E+02   -0.105579276933919211E+02   -0.162424452652672215E+02   -0.141738567243038318E+02   -0.137315920742105337E+02   -0.122418657342056640E+02    0.708211106839732838E+04
    0.400383876287934815E+01   -0.105210856775720458E+02   -0.176342978977659861E+02   -0.144359093685429265E+02   -0.172562371567398856E+02   -0.125060264327489712E+02   -0.147077939932614754E+02   -0.105579276933919211E+02   -0.162424452652672215E+02   -0.141738567243038318E+02   -0.137315920742105337E+02   -0.122418657342056640E+02    0.708211106839732838E+04
    0.368707707964921738E+01   -0.161220790532920724E+02   -0.102305006379706818E+02   -0.183370116394006075E+02   -0.117922280168340521E+02   -0.124398273239143524E+02   -0.152503481941821377E+02   -0.123949885035565792E+02   -0.147333153763296707E+02   -0.152464003410772300E+02   -0.177738756867674468E+02   -0.108221007163536562E+02    0.708211199658095302E+04
    0.398371579052948155E+01   -0.113573247499712977E+02   -0.120716804720895077E+02   -0.175222687779146860E+02   -0.128367895555229889E+02   -0.827101316986287038E+01   -0.169087093901888288E+02   -0.117612614205722874E+02   -0.147591977124486959E+02   -0.143456821082005366E+02   -0.183148870068624774E+02   -0.116129818090092005E+02    0.708211209333048919E+04
    0.380271414116160678E+01   -0.111048171819432770E+02   -0.150930340122288094E+02   -0.177188786132927625E+02   -0.141661875498202861E+02   -0.166009682897679340E+02   -0.133248759039456708E+02   -0.978763066023187811E+01   -0.140248762680234620E+02   -0.180102932535255427E+02   -0.165934480430094098E+02   -0.113706906595128459E+02    0.708211510811198877E+04
    0.388572998960489846E+01   -0.106400863100913341E+02   -0.156017128136904333E+02   -0.169258326871547169E+02   -0.146497189034617801E+02   -0.151536584115170587E+02   -0.149755117346116755E+02   -0.118388437747762190E+02   -0.115411571440224670E+02   -0.153140167796142297E+02   -0.147361630682736866E+02   -0.144586733929807210E+02    0.708211596161591660E+04
    0.401560834668497435E+01   -0.109839442707959876E+02   -0.165396612599528616E+02   -0.142987753817311969E+02   -0.156193132625049476E+02   -0.124609656234144239E+02   -0.182860696348184923E+02   -0.114067896894774332E+02   -0.165489104430017271E+02   -0.188024191866676738E+02   -0.153768981896830983E+02   -0.101266276138586448E+02    0.708211626776088724E+04
    0.385909415527584709E+01   -0.110921675593158930E+02   -0.154899432381057007E+02   -0.148524365510055816E+02   -0.196904522405038485E+02   -0.136686160627708144E+02   -0.130330568679367147E+02   -0.116530706080826079E+02   -0.106788427952767115E+02   -0.195902592977393226E+02   -0.123355754986553308E+02   -0.113801195808444966E+02    0.708212330909954380E+04
    0.383645601805371417E+01   -0.107655158561675020E+02   -0.112708434161461426E+02   -0.143469823634115361E+02   -0.157617699752749463E+02   -0.186913365389426893E+02   -0.117538056022325872E+02   -0.116085223744791737E+02   -0.114480499792410058E+02   -0.159813292972182222E+02   -0.176707404205974434E+02   -0.109313470603058676E+02    0.708212514125505459E+04
    0.399744959921510823E+01   -0.106721102084686130E+02   -0.164510288718824960E+02   -0.155106688935617925E+02   -0.172555341271086213E+02   -0.192816033420805262E+02   -0.119947874483380428E+02   -0.107526489096248810E+02   -0.125548868880159397E+02   -0.121367206407572024E+02   -0.127922887922842179E+02   -0.107444295353388721E+02    0.708212577664170385E+04
    0.394159237116124128E+01   -0.170648047273999488E+02   -0.105563092972007766E+02   -0.161839110673997020E+02   -0.110623823950199291E+02   -0.157742748515296718E+02   -0.174419071936515309E+02   -0.170433930742164605E+02   -0.147596452325876726E+02   -0.144719697162931347E+02   -0.139393749190404392E+02   -0.113885005334968010E+02    0.708212839102061935E+04
    0.383618464641547297E+01   -0.110817773614697064E+02   -0.109961302915916175E+02   -0.172084282013207215E+02   -0.168657497330599035E+02   -0.166687633450832280E+02   -0.141729149339417049E+02   -0.123640055089983925E+02   -0.144965482370595247E+02   -0.190577108204798868E+02   -0.143806593669261851E+02   -0.170441583427125707E+02    0.708212892507963170E+04
    0.391487244740117468E+01   -0.925110104924366539E+01   -0.190664041672586499E+02   -0.181534377302580339E+02   -0.161394572380442227E+02   -0.128321779521740318E+02   -0.168031545844658190E+02   -0.114392068509972731E+02   -0.188564061628387378E+02   -0.154849309212463861E+02   -0.139135365430373934E+02   -0.115672138771427573E+02    0.708213102503722439E+04
    0.384152198025852609E+01   -0.162788308721391068E+02   -0.104531369486910179E+02   -0.184693725981892776E+02   -0.181424779197059607E+02   -0.101082510021138994E+02   -0.198892295213347268E+02   -0.158732618313762259E+02   -0.124768957756247882E+02   -0.153486445576142092E+02   -0.999781011073710246E+01   -0.118827075875104349E+02    0.708213463201537706E+04
    0.402421295642594057E+01   -0.146615629840874266E+02   -0.115397411695716166E+02   -0.116713597525147161E+02   -0.166058029998518677E+02   -0.132084209047141350E+02   -0.124358553765866446E+02   -0.113986447388346086E+02   -0.129005952047185239E+02   -0.160115935954152455E+02   -0.140573725188221346E+02   -0.122279905848329093E+02    0.708213550259691146E+04
    0.385242184170449731E+01   -0.106490641716497478E+02   -0.191957083473839916E+02   -0.119143078266487805E+02   -0.149580719485553661E+02   -0.151925587357273599E+02   -0.148771339703204220E+02   -0.115859112403689632E+02   -0.136001022865239332E+02   -0.194161772778993118E+02   -0.155113609503976182E+02   -0.137022877294402328E+02    0.708213990752331028E+04
    0.383594057355626994E+01   -0.108334830797926944E+02   -0.129455955947884895E+02   -0.147535626031122504E+02   -0.174583958906016328E+02   -0.841674935205793062E+01   -0.144682571699336382E+02   -0.107833501897365220E+02   -0.188078111491340607E+02   -0.126351296750491322E+02   -0.937152397579300711E+01   -0.115086353372370613E+02    0.708214534382705097E+04
    0.362675332724802901E+01   -0.127638621326874215E+02   -0.116674828163627993E+02   -0.122066199458627800E+02   -0.109902493007981157E+02   -0.182038727344474260E+02   -0.171555282125650272E+02   -0.139727268242885092E+02   -0.125328248826997957E+02   -0.179991052170332821E+02   -0.176871151829315352E+02   -0.117548295201753703E+02    0.708214604935895113E+04
    0.376075364498464371E+01   -0.117247069152536927E+02   -0.121197380927754068E+02   -0.162970841347235975E+02   -0.116396919501968483E+02   -0.156683729430843535E+02   -0.141861595709334409E+02   -0.112034750698038579E+02   -0.176669347654460331E+02   -0.169664640903330053E+02   -0.148083292623315224E+02   -0.105676569074124274E+02    0.708214676572830012E+04
    0.369482970078726103E+01   -0.106901202244368694E+02   -0.132650281020564407E+02   -0.163690950445224459E+02   -0.153201271898189617E+02   -0.166931702886355353E+02   -0.151322351701895919E+02   -0.117082704834915923E+02   -0.140263175844658328E+02   -0.152854911139275629E+02   -0.106809449476698681E+02   -0.150736518619046684E+02    0.708214925185536868E+04
    0.388511855358766844E+01   -0.112300931689897077E+02   -0.143751454154763412E+02   -0.189591624299231114E+02   -0.169582972663438980E+02   -0.146465770172693244E+02   -0.132353934122272676E+02   -0.101268245846948304E+02   -0.163257510242137691E+02   -0.178320038125258016E+02   -0.165604163197924628E+02   -0.110929645501216463E+02    0.708215460482425806E+04
    0.388511855358766844E+01   -0.112300931689897077E+02   -0.143751454154763412E+02   -0.189591624299231114E+02   -0.169582972663438980E+02   -0.146465770172693244E+02   -0.132353934122272676E+02   -0.101268245846948304E+02   -0.163257510242137691E+02   -0.178320038125258016E+02   -0.165604163197924628E+02   -0.110929645501216463E+02    0.708215460482425806E+04
    0.358423863639099505E+01   -0.111293741401345123E+02   -0.154655947223533730E+02   -0.189732583496824603E+02   -0.128414845336315384E+02   -0.110284826722672307E+02   -0.197085495811723419E+02   -0.104780116526507054E+02   -0.188795971197052985E+02   -0.196242719698280013E+02   -0.165811490607724963E+02   -0.105646353916352780E+02    0.708215823733277284E+04
    0.358423863639099505E+01   -0.111293741401345123E+02   -0.154655947223533730E+02   -0.189732583496824603E+02   -0.128414845336315384E+02   -0.110284826722672307E+02   -0.197085495811723419E+02   -0.104780116526507054E+02   -0.188795971197052985E+02   -0.196242719698280013E+02   -0.165811490607724963E+02   -0.105646353916352780E+02    0.708215823733277284E+04
    0.369141015929293381E+01   -0.183378412497535948E+02   -0.111913875636305438E+02   -0.153822286095334171E+02   -0.172808542805899350E+02   -0.159046030150615110E+02   -0.187949590386056222E+02   -0.125543421045941486E+02   -0.114018030918764453E+02   -0.131718352704642427E+02   -0.144308471489013748E+02   -0.112867711367821162E+02    0.708215927223061681E+04
    0.356323983561007651E+01   -0.111625156917218966E+02   -0.155549924438044762E+02   -0.182645687096338811E+02   -0.144015813165236786E+02   -0.953863220018298819E+01   -0.129569517930571187E+02   -0.124057571927547965E+02   -0.197579120321567352E+02   -0.122545099201597409E+02   -0.134873294246122430E+02   -0.108983645944032084E+02    0.708215947532590417E+04
    0.337409390645617213E+01   -0.176338674912221691E+02   -0.107063911632783917E+02   -0.154599222930945750E+02   -0.156127893850148727E+02   -0.164382963484200140E+02   -0.169099035332031917E+02   -0.120307788528402178E+02   -0.191448672793024954E+02   -0.139030976885884296E+02   -0.112652178094289539E+02   -0.114125010369493101E+02    0.708216500534404622E+04
    0.337409390645617213E+01   -0.176338674912221691E+02   -0.107063911632783917E+02   -0.154599222930945750E+02   -0.156127893850148727E+02   -0.164382963484200140E+02   -0.169099035332031917E+02   -0.120307788528402178E+02   -0.191448672793024954E+02   -0.139030976885884296E+02   -0.112652178094289539E+02   -0.114125010369493101E+02    0.708216500534404622E+04
    0.350125811508135065E+01   -0.107323900736819215E+02   -0.137021983689881175E+02   -0.173681059294678199E+02   -0.136481746332868425E+02   -0.194757260723119465E+02   -0.129695650099514026E+02   -0.110607417746365932E+02   -0.198964755340148862E+02   -0.164652386096753744E+02   -0.890896779973938457E+01   -0.110370763856091028E+02    0.708216509475408475E+04
    0.371201640830320745E+01   -0.195378910806947985E+02   -0.101649576012594558E+02   -0.169165458603033620E+02   -0.140482801255272278E+02   -0.140401204466039111E+02   -0.119385518782444198E+02   -0.122378928311747650E+02   -0.161911167555129261E+02   -0.176949336938842094E+02   -0.145210676404025811E+02   -0.117482470761070772E+02    0.708216517904208013E+04
    0.370873471065582194E+01   -0.101523708632269223E+02   -0.149638149129254110E+02   -0.133496277460563881E+02   -0.181578689821561561E+02   -0.138508707395345727E+02   -0.161519000449475456E+02   -0.107899689882996235E+02   -0.182032971804190780E+02   -0.118890296268783029E+02   -0.159709086990617131E+02   -0.104349383233284314E+02    0.708216700156545903E+04
    0.370873471065582194E+01   -0.101523708632269223E+02   -0.149638149129254110E+02   -0.133496277460563881E+02   -0.181578689821561561E+02   -0.138508707395345727E+02   -0.161519000449475456E+02   -0.107899689882996235E+02   -0.182032971804190780E+02   -0.118890296268783029E+02   -0.159709086990617131E+02   -0.104349383233284314E+02    0.708216700156545903E+04
    0.367852542034968399E+01   -0.119033838804759036E+02   -0.129370655231435823E+02   -0.119899069323777887E+02   -0.194435818586346052E+02   -0.101425123545705311E+02   -0.162058391302771625E+02   -0.116588448139908749E+02   -0.195143269899046672E+02   -0.141666178753897185E+02   -0.134814328648051340E+02   -0.103206510296195368E+02    0.708216737907364950E+04
    0.368572052263656902E+01   -0.100584914389053957E+02   -0.108197497804522307E+02   -0.167074181302884703E+02   -0.130694397604254711E+02   -0.116121700552316174E+02   -0.173865012005197208E+02   -0.119390221343966427E+02   -0.172470059845425645E+02   -0.149849562277628472E+02   -0.880879155208289788E+01   -0.114241112209091007E+02    0.708216843051679098E+04
    0.389878521213425211E+01   -0.103526620778051779E+02   -0.131521601990452375E+02   -0.116862125951758227E+02   -0.132880819000053556E+02   -0.155928480583298779E+02   -0.185130135165757679E+02   -0.109585245279926653E+02   -0.158058446554521179E+02   -0.158552825724917916E+02   -0.154196507175880164E+02   -0.105084549050599527E+02    0.708216932220544277E+04
    0.391354816409978135E+01   -0.111979689741214585E+02   -0.159345478185366201E+02   -0.134705391284538916E+02   -0.119629482065025154E+02   -0.155805228066458685E+02   -0.147769828807107739E+02   -0.110238185177240418E+02   -0.158585876604082738E+02   -0.186215463839416202E+02   -0.173312537128186932E+02   -0.103762654851731391E+02    0.708217453010886948E+04
    0.385595448506976224E+01   -0.109382347467006387E+02   -0.190917400738362559E+02   -0.142966181871396625E+02   -0.141486168124162255E+02   -0.181607466376061133E+02   -0.187079761806510199E+02   -0.119143337515271757E+02   -0.135262547784111860E+02   -0.162441858467405247E+02   -0.140334142870229535E+02   -0.139381992730585829E+02    0.708217483082581930E+04
    0.379331234128079542E+01   -0.930889399138074403E+01   -0.134021523577981974E+02   -0.123163050176123310E+02   -0.145626104916055752E+02   -0.133335824029820422E+02   -0.136763890244427628E+02   -0.116203101270974507E+02   -0.144314402458895064E+02   -0.168783715531164837E+02   -0.165264731499078437E+02   -0.109955179962652103E+02    0.708217562135444678E+04
    0.407231173264897794E+01   -0.102623828322385329E+02   -0.129374304640599114E+02   -0.120412158655717647E+02   -0.141562078855668023E+02   -0.130658591497448295E+02   -0.115676559955346807E+02   -0.115983464902551638E+02   -0.132040711815425702E+02   -0.143172880514495873E+02   -0.150496393027947271E+02   -0.185076615357898469E+02    0.708217616204741989E+04
    0.350389016752606119E+01   -0.100253535811334196E+02   -0.108076307295036820E+02   -0.181782715725712833E+02   -0.120943679732705682E+02   -0.138066072025733888E+02   -0.183569123646720627E+02   -0.106748965116868568E+02   -0.197908359111232386E+02   -0.174491697010879321E+02   -0.162352904606063895E+02   -0.120115765038409172E+02    0.708217659088256823E+04
    0.348443861667515886E+01   -0.983382597003117098E+01   -0.145720963282730231E+02   -0.178515464196987210E+02   -0.123920815766322079E+02   -0.184814796826894998E+02   -0.125966645863767113E+02   -0.119152056008789078E+02   -0.175069681522179721E+02   -0.126095793628982324E+02   -0.150013203576716485E+02   -0.106712932280448634E+02    0.708217685061642624E+04
    0.348443861667515886E+01   -0.983382597003117098E+01   -0.145720963282730231E+02   -0.178515464196987210E+02   -0.123920815766322079E+02   -0.184814796826894998E+02   -0.125966645863767113E+02   -0.119152056008789078E+02   -0.175069681522179721E+02   -0.126095793628982324E+02   -0.150013203576716485E+02   -0.106712932280448634E+02    0.708217685061642624E+04
    0.400953390091017869E+01   -0.106539630933187102E+02   -0.174777744468553671E+02   -0.148603842662053083E+02   -0.139902229397430133E+02   -0.156012185757932240E+02   -0.112353408024553350E+02   -0.106386167856453362E+02   -0.157288352551568629E+02   -0.170108013513581113E+02   -0.166933350363663173E+02   -0.115067426891666553E+02    0.708217697399400186E+04
    0.400953390091017869E+01   -0.106539630933187102E+02   -0.174777744468553671E+02   -0.148603842662053083E+02   -0.139902229397430133E+02   -0.156012185757932240E+02   -0.112353408024553350E+02   -0.106386167856453362E+02   -0.157288352551568629E+02   -0.170108013513581113E+02   -0.166933350363663173E+02   -0.115067426891666553E+02    0.708217697399400186E+04
    0.378846096172629387E+01   -0.138221154869102421E+02   -0.108232841131769106E+02   -0.153890108013127946E+02   -0.192719145066018136E+02   -0.177811294197658398E+02   -0.156419619245338275E+02   -0.176327148730727430E+02   -0.198834928733503418E+02   -0.120538574628919655E+02   -0.182336495874831712E+02   -0.118717564611140922E+02    0.708217859046461490E+04
    0.366815381014133202E+01   -0.105910134262015649E+02   -0.150132533150359357E+02   -0.141116289528023060E+02   -0.132568593862871111E+02   -0.148587795966877199E+02   -0.170818936643912416E+02   -0.106860184042698609E+02   -0.118700206860202684E+02   -0.154605381678394860E+02   -0.160015257027832547E+02   -0.137709998228016790E+02    0.708218168495141617E+04
    0.361912029643192490E+01   -0.114628503526503067E+02   -0.153966485243452524E+02   -0.124996176661041751E+02   -0.169463186491447395E+02   -0.899087834383179185E+01   -0.154715511932559409E+02   -0.105131629756168614E+02   -0.175639305265331984E+02   -0.123795687602168591E+02   -0.173376948945679388E+02   -0.115970872571150743E+02    0.708218254943306511E+04
    0.361912029643192490E+01   -0.114628503526503067E+02   -0.153966485243452524E+02   -0.124996176661041751E+02   -0.169463186491447395E+02   -0.899087834383179185E+01   -0.154715511932559409E+02   -0.105131629756168614E+02   -0.175639305265331984E+02   -0.123795687602168591E+02   -0.173376948945679388E+02   -0.115970872571150743E+02    0.708218254943306511E+04
    0.382031339466662789E+01   -0.102136577463832250E+02   -0.121358651708062162E+02   -0.120702225628265847E+02   -0.151410355616335863E+02   -0.100934816490023547E+02   -0.165549344108844672E+02   -0.122459067544265388E+02   -0.152715758152743533E+02   -0.124822849289179185E+02   -0.166228563689749329E+02   -0.166970040039517151E+02    0.708218297590656675E+04
    0.382031339466662789E+01   -0.102136577463832250E+02   -0.121358651708062162E+02   -0.120702225628265847E+02   -0.151410355616335863E+02   -0.100934816490023547E+02   -0.165549344108844672E+02   -0.122459067544265388E+02   -0.152715758152743533E+02   -0.124822849289179185E+02   -0.166228563689749329E+02   -0.166970040039517151E+02    0.708218297590656675E+04
    0.374306406425200677E+01   -0.106743432187434824E+02   -0.138241236550376403E+02   -0.198315349544620645E+02   -0.152634168319515560E+02   -0.181988321441636067E+02   -0.165306140703206808E+02   -0.117233379936719349E+02   -0.172733082147451711E+02   -0.144470369684054241E+02   -0.192412911724474895E+02   -0.134869777064033141E+02    0.708218532663431597E+04
    0.374306406425200677E+01   -0.106743432187434824E+02   -0.138241236550376403E+02   -0.198315349544620645E+02   -0.152634168319515560E+02   -0.181988321441636067E+02   -0.165306140703206808E+02   -0.117233379936719349E+02   -0.172733082147451711E+02   -0.144470369684054241E+02   -0.192412911724474895E+02   -0.134869777064033141E+02    0.708218532663431597E+04
    0.400520270561740954E+01   -0.102731651242520936E+02   -0.172010222190263065E+02   -0.143948360242977191E+02   -0.153218625717362045E+02   -0.199757112616887902E+02   -0.159875965235504740E+02   -0.119214404775925527E+02   -0.129623481662782485E+02   -0.109359429239579828E+02   -0.150433193806397369E+02   -0.120333703932469938E+02    0.708218674461812316E+04
    0.400520270561740954E+01   -0.102731651242520936E+02   -0.172010222190263065E+02   -0.143948360242977191E+02   -0.153218625717362045E+02   -0.199757112616887902E+02   -0.159875965235504740E+02   -0.119214404775925527E+02   -0.129623481662782485E+02   -0.109359429239579828E+02   -0.150433193806397369E+02   -0.120333703932469938E+02    0.708218674461812316E+04
    0.403188080016148209E+01   -0.127820890608490227E+02   -0.111576224317513066E+02   -0.144778035351663057E+02   -0.128245504516376805E+02   -0.181653560704870749E+02   -0.170692136762413575E+02   -0.173147562180103591E+02   -0.121851096626054805E+02   -0.116579470139445327E+02   -0.184814559394873896E+02   -0.113715155256601719E+02    0.708218839428853244E+04
    0.377260564471179238E+01   -0.118954771425302788E+02   -0.185072545899816205E+02   -0.154722012393480028E+02   -0.188053421134573568E+02   -0.101706641945909695E+02   -0.199131516817650756E+02   -0.110271055322922322E+02   -0.187066409608520132E+02   -0.192852966677498472E+02   -0.178762774796163768E+02   -0.116116267516058365E+02    0.708218993909450637E+04
    0.382674750274941688E+01   -0.105968653720514965E+02   -0.165946210845969802E+02   -0.173143874466185181E+02   -0.138482665344305733E+02   -0.122324757773232964E+02   -0.115995961903284499E+02   -0.119499148533351836E+02   -0.172085414888307255E+02   -0.149075087571503495E+02   -0.972346703659004596E+01   -0.198391027927148222E+02    0.708219352403467292E+04
    0.347356893735921668E+01   -0.173484262028162206E+02   -0.110043509278229621E+02   -0.123824739098948449E+02   -0.169743818802172015E+02   -0.172195078612077346E+02   -0.172596380869537320E+02   -0.120181428201463092E+02   -0.174948543913327867E+02   -0.133288647981204811E+02   -0.193042664685457908E+02   -0.106115377386891172E+02    0.708219556120293237E+04
    0.397203875472406187E+01   -0.959251984674027014E+01   -0.188607864846682887E+02   -0.150006408789414092E+02   -0.147372968579980643E+02   -0.198351818384801639E+02   -0.119766311098499774E+02   -0.114622110174586993E+02   -0.150603411650420647E+02   -0.155197347777599646E+02   -0.158446968226992873E+02   -0.110450185273270503E+02    0.708219766190384144E+04
    0.401010195181352902E+01   -0.119193535783311688E+02   -0.106291990624743455E+02   -0.157383279412397599E+02   -0.105903132928337289E+02   -0.164527429734723647E+02   -0.149704925740234351E+02   -0.116588643548145363E+02   -0.179324460215088664E+02   -0.132301912662845034E+02   -0.968445168201341033E+01   -0.120542469418183593E+02    0.708221080505197733E+04
    0.401010195181352902E+01   -0.119193535783311688E+02   -0.106291990624743455E+02   -0.157383279412397599E+02   -0.105903132928337289E+02   -0.164527429734723647E+02   -0.149704925740234351E+02   -0.116588643548145363E+02   -0.179324460215088664E+02   -0.132301912662845034E+02   -0.968445168201341033E+01   -0.120542469418183593E+02    0.708221080505197733E+04
    0.353585462037230025E+01   -0.113002205321850777E+02   -0.112898881589273170E+02   -0.178911093047827663E+02   -0.188901878084515857E+02   -0.108427589299889870E+02   -0.169348094164841214E+02   -0.117585355948289330E+02   -0.178389038192208247E+02   -0.126298437325779638E+02   -0.123990202843603576E+02   -0.130564744752331503E+02    0.708221137184488089E+04
    0.395813727503102042E+01   -0.103024773452980867E+02   -0.156712688174896702E+02   -0.171909582255266642E+02   -0.139713662089938087E+02   -0.182093280856605801E+02   -0.180417238736834236E+02   -0.114105998819641528E+02   -0.174710704087848150E+02   -0.145309537507294593E+02   -0.134598327784440066E+02   -0.103256227247024821E+02    0.708221538621009768E+04
