    0.357965969811048801E+01   -0.825506344653223856E+01   -0.140450351828990829E+02   -0.181809444586795301E+02   -0.112300644199546369E+02   -0.780133478845480077E+01   -0.132467241508177409E+02   -0.106631861008238431E+02   -0.166439199236882658E+02   -0.111070110000432614E+02   -0.162996433642900946E+02   -0.147633776791602926E+02    0.707404699732700101E+04   -0.141746074317555895E+02    1
    0.391776961163383719E+01   -0.133624909258650568E+02   -0.124523008690981509E+02   -0.130095050211330534E+02   -0.120677648493377561E+02   -0.775419264590014912E+01   -0.191783252741913870E+02   -0.121737544851157828E+02   -0.182067648708869996E+02   -0.167956549674551106E+02   -0.108117016301169873E+02   -0.941152414951322669E+01    0.707405059737677857E+04   -0.141766074317556026E+02    1
    0.376134529179608101E+01   -0.726112896709139299E+01   -0.149278227197765823E+02   -0.914585028682929746E+01   -0.195855509128000413E+02   -0.801354828889406434E+01   -0.173918708035405842E+02   -0.124948309638801689E+02   -0.161478423654463334E+02   -0.132815427885627066E+02   -0.114594118678001333E+02   -0.156365827840248635E+02    0.707405146183281158E+04   -0.141786074317555926E+02    1
    0.336304888141837832E+01   -0.906169873106425072E+01   -0.118802341409901970E+02   -0.128162501198703218E+02   -0.178541478448776552E+02   -0.907609684314408938E+01   -0.106406973891901639E+02   -0.161954241731118174E+02   -0.148580524750802674E+02   -0.191913561402300594E+02   -0.102287568603590131E+02   -0.134571356561669653E+02    0.707407194131436609E+04   -0.141806074317555773E+02    1
    0.347314152609908211E+01   -0.199618126308866906E+02   -0.174245771940169654E+02   -0.967930420461181740E+01   -0.135121770306378508E+02   -0.938740355692660344E+01   -0.174228939122829658E+02   -0.131549192974266926E+02   -0.128101007623950025E+02   -0.128399458497893466E+02   -0.191193125785233065E+02   -0.101036293317894117E+02    0.707407698298716696E+04   -0.141826074317555637E+02    1
    0.366931097331858247E+01   -0.141947194271489465E+02   -0.111097978606157497E+02   -0.164574521909369764E+02   -0.194921123954261262E+02   -0.131731746781250401E+02   -0.123954655607011652E+02   -0.790326069068381898E+01   -0.115404111004472139E+02   -0.183573258118959828E+02   -0.122424738822434875E+02   -0.117213313852027365E+02    0.707408253812170096E+04   -0.141846074317555431E+02    1
    0.410956304154781549E+01   -0.116565303448559447E+02   -0.100516176569073235E+02   -0.193613698533056997E+02   -0.105042148072629384E+02   -0.139378028916513603E+02   -0.133192328146936596E+02   -0.107540807799422247E+02   -0.109769481138684739E+02   -0.156780477974206356E+02   -0.175606603222728026E+02   -0.940126947969572058E+01    0.707409955742520924E+04   -0.141866074317555455E+02    1
    0.439537056824659267E+01   -0.183359441850596632E+02   -0.100231062416183274E+02   -0.161670196286540104E+02   -0.119117634714275660E+02   -0.129157554583988485E+02   -0.154361884884418004E+02   -0.149704190568752971E+02   -0.168033827734881598E+02   -0.116612794173641916E+02   -0.195979848066247655E+02   -0.131589383735305905E+02    0.707410436842110630E+04   -0.141886074317555639E+02    1
    0.400356845210382506E+01   -0.112040528358696250E+02   -0.137109381788732225E+02   -0.108394309785090410E+02   -0.166164786128271658E+02   -0.905952941161202219E+01   -0.151951356164779803E+02   -0.110182262655667706E+02   -0.119979183617394920E+02   -0.107408895592491582E+02   -0.564592348063803762E+01   -0.151553461451498315E+02    0.707410840246710632E+04   -0.141906074317555664E+02    1
    0.394130635498578519E+01   -0.112047722064881956E+02   -0.139545656035598853E+02   -0.123269769739416724E+02   -0.167010191179649290E+02   -0.935124378613629581E+01   -0.153113772986223111E+02   -0.662402809461839759E+01   -0.126152453580423014E+02   -0.137399345863085252E+02   -0.113179849875503606E+02   -0.114657031307710131E+02    0.707410907264761863E+04   -0.141926074317555759E+02    1
    0.356624578410398696E+01   -0.114145869974895824E+02   -0.129825304735361922E+02   -0.161410563986201723E+02   -0.113302066015688023E+02   -0.194666667945929746E+02   -0.114672699040905730E+02   -0.110616504857265578E+02   -0.993603414119422013E+01   -0.905841996203164257E+01   -0.102827594896941221E+02   -0.137110789141582696E+02    0.707411141140348172E+04   -0.141946074317556068E+02    1
    0.440588638080841477E+01   -0.109657245303002853E+02   -0.131372294295716419E+02   -0.101622365958706027E+02   -0.177313033690361976E+02   -0.157041766253705202E+02   -0.173982568699825464E+02   -0.953507537051935472E+01   -0.119599818019044868E+02   -0.169703533382182350E+02   -0.122674775963910854E+02   -0.123142042801838105E+02    0.707412040596056704E+04   -0.141966074317555826E+02    1
    0.347326995119331672E+01   -0.998255043368269490E+01   -0.869476289985809281E+01   -0.119240235945901691E+02   -0.110309814330710161E+02   -0.105546734976127059E+02   -0.179526255294995210E+02   -0.143906251516659882E+02   -0.178006510645767690E+02   -0.128634482601213751E+02   -0.762460465521549580E+01   -0.125642996298897849E+02    0.707413082356609084E+04   -0.141986074317555513E+02    1
    0.436039826863160940E+01   -0.131124722340236701E+02   -0.120753711483802739E+02   -0.139436495252818524E+02   -0.121842618214208116E+02   -0.100420172130494088E+02   -0.146579322994488823E+02   -0.145911062991735214E+02   -0.124205575001751534E+02   -0.160752763154717186E+02   -0.189787299629934481E+02   -0.104675938286095924E+02    0.707413762384153597E+04   -0.142006074317555697E+02    1
    0.456227957371978832E+01   -0.115925595465199844E+02   -0.153655324464168661E+02   -0.129456539308792031E+02   -0.147113257323309021E+02   -0.173413684102550754E+02   -0.152040359423598233E+02   -0.101975211002535779E+02   -0.136074294165566414E+02   -0.126924257237119242E+02   -0.139904270699034861E+02   -0.127329430385914399E+02    0.707414054637087702E+04   -0.142026074317555935E+02    1
    0.455181217606068866E+01   -0.175367276119858104E+02   -0.105849805962439962E+02   -0.182227386962104454E+02   -0.104921269249847899E+02   -0.124670745609211053E+02   -0.176916871369934938E+02   -0.142274923960052462E+02   -0.153728073219485424E+02   -0.111854182381928897E+02   -0.830770368787481317E+01   -0.135709079685769218E+02    0.707414626592866171E+04   -0.142046074317556013E+02    1
    0.408598071736590462E+01   -0.152865578314961930E+02   -0.175185058170138426E+02   -0.164659218016592703E+02   -0.989123174104162572E+01   -0.169091631131387246E+02   -0.124094429085813722E+02   -0.162687786999265214E+02   -0.125857525453509922E+02   -0.111708502670549787E+02   -0.128733061346872191E+02   -0.121337989836181279E+02    0.707414659343836774E+04   -0.142066074317556055E+02    1
    0.330339094458298632E+01   -0.917040600904338277E+01   -0.123353138517149521E+02   -0.925037507401443193E+01   -0.188054270735628251E+02   -0.157899643929555218E+02   -0.141140959690009939E+02   -0.105856399520005819E+02   -0.140829177542130992E+02   -0.159622771078901327E+02   -0.130027362435169636E+02   -0.147543022083422635E+02    0.707417581103912744E+04   -0.142086074317555795E+02    1
    0.431422673983054228E+01   -0.121379254226539501E+02   -0.763687009350742940E+01   -0.157298477849484311E+02   -0.145114092066583051E+02   -0.184788133948093929E+02   -0.192583089092911592E+02   -0.122739216996791214E+02   -0.150227650340964125E+02   -0.172212726695793634E+02   -0.173971149378256840E+02   -0.113642243867283703E+02    0.707417750893563516E+04   -0.142106074317555855E+02    1
    0.306761754050537583E+01   -0.850225405492027164E+01   -0.157064678354029041E+02   -0.169913380888681829E+02   -0.159909537360941698E+02   -0.128442745247711265E+02   -0.175136749279047770E+02   -0.121388894580233391E+02   -0.127276706155600650E+02   -0.139853458072206251E+02   -0.192244168190207212E+02   -0.118858091560365047E+02    0.707418350523798017E+04   -0.142126074317555862E+02    1
    0.329181074628241621E+01   -0.191115657683872691E+02   -0.184098790767087941E+02   -0.140700425716659847E+02   -0.940512661658738303E+01   -0.154476264616773964E+02   -0.177578427719212115E+02   -0.124206649383254586E+02   -0.136323278689594929E+02   -0.167435102506608402E+02   -0.723358202500477709E+01   -0.112743019866646357E+02    0.707419351744713731E+04   -0.142146074317555620E+02    1
    0.423727757339102951E+01   -0.952937472030418498E+01   -0.196230870770112737E+02   -0.152019822455718270E+02   -0.119981787615939091E+02   -0.103079764591722736E+02   -0.125990119563511200E+02   -0.185292472493242677E+02   -0.169426993906691834E+02   -0.181434459044875105E+02   -0.153891296243708169E+02   -0.112416864150809310E+02    0.707419500094846353E+04   -0.142166074317555751E+02    1
    0.377031295091932250E+01   -0.809615686946142610E+01   -0.106060221941184611E+02   -0.182956234106685436E+02   -0.124669381897607607E+02   -0.136589011414319454E+02   -0.135596771346408218E+02   -0.164818136048846036E+02   -0.145447102661120198E+02   -0.181797611880274665E+02   -0.148878191740651609E+02   -0.147183936103434725E+02    0.707419967356322468E+04   -0.142186074317555651E+02    1
    0.402849763026333108E+01   -0.867333356290368584E+01   -0.147668022382515218E+02   -0.878252103335066181E+01   -0.112924824382694560E+02   -0.127305354757701785E+02   -0.157061962409665004E+02   -0.165429612691486412E+02   -0.157198982728606111E+02   -0.174549981162395369E+02   -0.194792638397958164E+02   -0.116400654209227934E+02    0.707420923162962117E+04   -0.142206074317555604E+02    1
    0.426858136444553971E+01   -0.142159516984313150E+02   -0.173715960301535901E+02   -0.155073674295268589E+02   -0.998349445270716984E+01   -0.183306318146443594E+02   -0.184883536885101627E+02   -0.174806159457206611E+02   -0.178779406848345097E+02   -0.180643276657268217E+02   -0.161804760982925124E+02   -0.103792569112280706E+02    0.707420960011142051E+04   -0.142226074317555735E+02    1
    0.376591974892805759E+01   -0.166800026327015516E+02   -0.105728189085879656E+02   -0.139000848569962248E+02   -0.172814091045133189E+02   -0.660545895475986100E+01   -0.153286648311993119E+02   -0.153152793100288029E+02   -0.136897164597489507E+02   -0.145098509743916004E+02   -0.178338083164078363E+02   -0.110258244069703295E+02    0.707421471809879222E+04   -0.142246074317555582E+02    1
    0.372674315120796429E+01   -0.124632639181833476E+02   -0.920541892466976641E+01   -0.111848395565568985E+02   -0.110578116891665008E+02   -0.191382166726493281E+02   -0.131474277696236328E+02   -0.160079048657504259E+02   -0.196573923541733215E+02   -0.983684023280154562E+01   -0.854041185471155551E+01   -0.124811006674235188E+02    0.707421515610802908E+04   -0.142266074317555464E+02    1
    0.412654535212961271E+01   -0.114339977428587112E+02   -0.120177948582714862E+02   -0.119841670696862828E+02   -0.109076123316560896E+02   -0.175180659000423447E+02   -0.118516454560868016E+02   -0.139112691678502731E+02   -0.129022811013529619E+02   -0.108388058948093509E+02   -0.147484001897108499E+02   -0.844813176845644165E+01    0.707421640926865166E+04   -0.142286074317555737E+02    1
    0.377291778144641299E+01   -0.936648091413549366E+01   -0.188577833234159442E+02   -0.168127583099014153E+02   -0.162156930910785277E+02   -0.883113764926500977E+01   -0.135224391096437202E+02   -0.829875007194073255E+01   -0.182961915423495469E+02   -0.170161065035696168E+02   -0.121799238235378908E+02   -0.134739470698511035E+02    0.707422133804147870E+04   -0.142306074317555691E+02    1
    0.318312803116877108E+01   -0.151732126504538929E+02   -0.976769822633151996E+01   -0.127872237924812779E+02   -0.152160863714400936E+02   -0.144569213315451073E+02   -0.149947419626091296E+02   -0.170267602667424853E+02   -0.139636608373919451E+02   -0.185764066093734925E+02   -0.142543443379542953E+02   -0.111967652977216456E+02    0.707422507801634492E+04   -0.142326074317555644E+02    1
    0.467320341138072948E+01   -0.136000870057453369E+02   -0.114778699172732637E+02   -0.120539661191187264E+02   -0.147861782605222807E+02   -0.142014895370166521E+02   -0.153330346743930122E+02   -0.187062957552959510E+02   -0.127033126972978394E+02   -0.121934116397866212E+02   -0.102435074592432542E+02   -0.135719631932555185E+02    0.707425447289276781E+04   -0.142346074317555775E+02    1
    0.440007852150840773E+01   -0.108167308853937811E+02   -0.154521509799232994E+02   -0.164098424976849344E+02   -0.126662889582440812E+02   -0.113507452097115404E+02   -0.142594310277890131E+02   -0.185999307385749830E+02   -0.133758527457472169E+02   -0.128363055934262391E+02   -0.189726440487320787E+02   -0.150877622195978418E+02    0.707425623724865181E+04   -0.142366074317555888E+02    1
    0.320630160478029191E+01   -0.109281163584395316E+02   -0.165875140114615753E+02   -0.135632255980386613E+02   -0.178964589898427917E+02   -0.885392836827715790E+01   -0.141978562330089044E+02   -0.127922074055888189E+02   -0.113216622334037105E+02   -0.174963815414921804E+02   -0.102944254771940980E+02   -0.192759432840289833E+02    0.707426198915066288E+04   -0.142386074317555877E+02    1
    0.378910832719296886E+01   -0.149856084629441177E+02   -0.194635608212089863E+02   -0.104984674907583013E+02   -0.117936090766049624E+02   -0.151247629297131319E+02   -0.187815900854243623E+02   -0.968446570927350336E+01   -0.119299662077448794E+02   -0.183459471671139767E+02   -0.642135776940058278E+01   -0.123010659755752183E+02    0.707427943756213517E+04   -0.142406074317555760E+02    1
    0.410156446461569413E+01   -0.101161775044967293E+02   -0.107282536195918343E+02   -0.894862462554854865E+01   -0.133453727811956249E+02   -0.161916997991281946E+02   -0.121622554712305888E+02   -0.193399096182673702E+02   -0.174571277198239940E+02   -0.126067233870656725E+02   -0.815705148783198908E+01   -0.141369000684863249E+02    0.707428229099483906E+04   -0.142426074317555891E+02    1
    0.470208761802878961E+01   -0.103747067693036890E+02   -0.118475236982088123E+02   -0.138522833517985120E+02   -0.197512181866328866E+02   -0.163703087323668406E+02   -0.126299716656627901E+02   -0.130073612291794234E+02   -0.167091468993277310E+02   -0.160144022888468136E+02   -0.152992661815759838E+02   -0.122466747218806251E+02    0.707429939849035782E+04   -0.142446074317555684E+02    1
    0.421593574103640645E+01   -0.931726124757961216E+01   -0.177386392563133768E+02   -0.158927169098601375E+02   -0.180152869327246670E+02   -0.768381784479232977E+01   -0.167414092031538928E+02   -0.123782620890522566E+02   -0.113913156596657235E+02   -0.153499217705205542E+02   -0.180172444396636813E+02   -0.177016377381168333E+02    0.707430560101040555E+04   -0.142466074317555478E+02    1
    0.433802017369559234E+01   -0.119771592246110021E+02   -0.973149654175074375E+01   -0.152427410031198747E+02   -0.874961913399799585E+01   -0.152346164051752577E+02   -0.126573086266679802E+02   -0.114300835144179018E+02   -0.193994870394077701E+02   -0.185992471802295469E+02   -0.138017827627044376E+02   -0.162261154503595151E+02    0.707431664408269626E+04   -0.142486074317555715E+02    1
    0.380270774154634150E+01   -0.724792831299038909E+01   -0.133098607006847764E+02   -0.865681879042833380E+01   -0.111051771242176045E+02   -0.963886504127103549E+01   -0.112103895251879564E+02   -0.153063694555054450E+02   -0.134546690059080021E+02   -0.122236173418101739E+02   -0.115934009700968872E+02   -0.121408163631214805E+02    0.707433224410874118E+04   -0.142506074317555864E+02    1
    0.426362470691055506E+01   -0.105811514505156605E+02   -0.962557540853704552E+01   -0.176330591506879131E+02   -0.170063264076298069E+02   -0.810551456700739337E+01   -0.141147736530523460E+02   -0.103525502560689073E+02   -0.107121379248308841E+02   -0.185714272355435988E+02   -0.113148136753572128E+02   -0.125259446252332243E+02    0.707433666316599556E+04   -0.142526074317555693E+02    1
    0.375039406708834155E+01   -0.829203021916003635E+01   -0.151629133762275181E+02   -0.109099940810029477E+02   -0.155816300693755387E+02   -0.188123559932464346E+02   -0.168549283440853728E+02   -0.113752676529452739E+02   -0.144218265552324745E+02   -0.176568717092137142E+02   -0.613173920456099353E+01   -0.106920796230537043E+02    0.707434258052880341E+04   -0.142546074317555842E+02    1
    0.403984920163112005E+01   -0.113885350674795625E+02   -0.112982469637607270E+02   -0.197153118305829729E+02   -0.168433362034640837E+02   -0.720911301105989466E+01   -0.190194580647426861E+02   -0.160995321125515751E+02   -0.135878926998784362E+02   -0.172861452250841872E+02   -0.128046468701238449E+02   -0.166674747068095499E+02    0.707435047189801026E+04   -0.142566074317555831E+02    1
    0.385808428090499023E+01   -0.102894122994831179E+02   -0.151224058173277456E+02   -0.144640573038868006E+02   -0.157493251638661942E+02   -0.164099382164595511E+02   -0.144613832923274721E+02   -0.832517231494689014E+01   -0.192175364138634457E+02   -0.174667256923974570E+02   -0.168430319335380787E+02   -0.948624530981033587E+01    0.707435634908499014E+04   -0.142586074317555767E+02    1
    0.325033335302337800E+01   -0.925391507191713458E+01   -0.171268581995089306E+02   -0.198893705373863448E+02   -0.155575403783901081E+02   -0.124402074040158528E+02   -0.148830091326462899E+02   -0.109534279477230108E+02   -0.186432914070900040E+02   -0.165869233270137642E+02   -0.192485964506813225E+02   -0.172203063862794963E+02    0.707437572718349202E+04   -0.142606074317555684E+02    1
    0.342476336525314951E+01   -0.924573618006367504E+01   -0.103205235993526987E+02   -0.155892549905212086E+02   -0.168818758238595414E+02   -0.127018035934214808E+02   -0.161995270246810286E+02   -0.146380080787869939E+02   -0.177396367509265431E+02   -0.154002653970583800E+02   -0.158735113818405384E+02   -0.144182605583736247E+02    0.707437721148078890E+04   -0.142626074317555620E+02    1
    0.360556436220810816E+01   -0.102465548477436972E+02   -0.102532092183253472E+02   -0.114228923343896742E+02   -0.118474731604735268E+02   -0.876711907231169540E+01   -0.125633226106711540E+02   -0.174723015045435588E+02   -0.186835348792465616E+02   -0.133490150074577159E+02   -0.574713205166600183E+01   -0.131513334373633484E+02    0.707437902895093612E+04   -0.142646074317555716E+02    1
    0.384455551363288484E+01   -0.171764118000388102E+02   -0.116042671552240186E+02   -0.151698707240147854E+02   -0.121400449478695140E+02   -0.140428746058739762E+02   -0.149748020253905452E+02   -0.140542550263346460E+02   -0.178230195465248187E+02   -0.814654756643188449E+01   -0.175186462558871092E+02   -0.113992437013194703E+02    0.707438186108892751E+04   -0.142666074317555864E+02    1
    0.358773574141075269E+01   -0.169044038972670236E+02   -0.112341761191632585E+02   -0.945251704683096250E+01   -0.119429050157557146E+02   -0.151230187763172470E+02   -0.138767622035773481E+02   -0.147901241032074076E+02   -0.100737720506012991E+02   -0.152701705127155751E+02   -0.169573311366720674E+02   -0.983444609856466023E+01    0.707438431982068232E+04   -0.142686074317555871E+02    1
    0.358269209979953551E+01   -0.119648554963605882E+02   -0.146987381806961128E+02   -0.172967371651039628E+02   -0.124242715962937069E+02   -0.132312461133429693E+02   -0.180725066117031616E+02   -0.151855484680236863E+02   -0.196003774961426167E+02   -0.142527345040492719E+02   -0.184115993276900625E+02   -0.120567436308024512E+02    0.707438435133461735E+04   -0.142706074317555505E+02    1
    0.372098044254313454E+01   -0.800080163168372671E+01   -0.154361130295132583E+02   -0.132754528946183203E+02   -0.180518291136300704E+02   -0.833368112671805505E+01   -0.124543552327832359E+02   -0.163278648889165012E+02   -0.106461663316554507E+02   -0.123636865211607727E+02   -0.124013968653579951E+02   -0.106014681300167464E+02    0.707439189045744570E+04   -0.142726074317555529E+02    1
    0.374337956754171053E+01   -0.990410666192007128E+01   -0.129840918810464334E+02   -0.138305259511225564E+02   -0.110829038518435414E+02   -0.139300303044118365E+02   -0.188157721658154031E+02   -0.150899927769161284E+02   -0.966571293906416429E+01   -0.133251559004143445E+02   -0.900057474175433647E+01   -0.180082775501447117E+02    0.707440598207383482E+04   -0.142746074317555607E+02    1
    0.429126749541240127E+01   -0.106192305011297687E+02   -0.887404600597883686E+01   -0.122541864491016046E+02   -0.173903453881361827E+02   -0.146668699406346263E+02   -0.184183105620840166E+02   -0.136399806352655979E+02   -0.133834554777908501E+02   -0.180057347569516182E+02   -0.171464039138371049E+02   -0.186925693522075171E+02    0.707440816873919084E+04   -0.142766074317555667E+02    1
    0.398168891953204040E+01   -0.101748499317668557E+02   -0.154238700007233458E+02   -0.977013302772853187E+01   -0.113195547911978913E+02   -0.178662230004008080E+02   -0.173137929953888765E+02   -0.136729809566564473E+02   -0.163457049179570681E+02   -0.190652657073309086E+02   -0.771426643029961490E+01   -0.104229223229421279E+02    0.707440897172227506E+04   -0.142786074317555709E+02    1
    0.391122317028823208E+01   -0.105787684999299536E+02   -0.127442926163392976E+02   -0.186144757129844116E+02   -0.178217463001459997E+02   -0.161738761386263938E+02   -0.175770972163826045E+02   -0.100522458474075957E+02   -0.105233661218776948E+02   -0.151122421341307085E+02   -0.175511672263806204E+02   -0.895454415497991540E+01    0.707442007259077218E+04   -0.142806074317555787E+02    1
    0.369020661971290309E+01   -0.105067217072823773E+02   -0.129793602805901784E+02   -0.108075151227261692E+02   -0.142384829907678423E+02   -0.107376185176414776E+02   -0.173498646312015374E+02   -0.160097843134415889E+02   -0.106231284781748556E+02   -0.115138946940597044E+02   -0.894432147693555457E+01   -0.165585919232892635E+02    0.707442088088560831E+04   -0.142826074317555740E+02    1
    0.404013449269564706E+01   -0.827038140636759067E+01   -0.145548103538154354E+02   -0.133937001356370864E+02   -0.178333607302334407E+02   -0.897904177456520713E+01   -0.191176159651029884E+02   -0.992115533127595128E+01   -0.161346338264316991E+02   -0.151736705206951878E+02   -0.140072189949597536E+02   -0.164417509143744844E+02    0.707443811071307755E+04   -0.142846074317555747E+02    1
    0.350693121629180027E+01   -0.885194152817649460E+01   -0.129796362637896365E+02   -0.179420118502261161E+02   -0.182692073078130939E+02   -0.158047947479215800E+02   -0.138729777831376087E+02   -0.107658074221563123E+02   -0.118145427882019725E+02   -0.187428840990996193E+02   -0.132827305513932412E+02   -0.880159081413058786E+01    0.707444055492851658E+04   -0.142866074317555967E+02    1
    0.417908437049417270E+01   -0.158438138529489834E+02   -0.111539495794405106E+02   -0.103850990673560037E+02   -0.898702078898987189E+01   -0.183927925782102548E+02   -0.181618391802786583E+02   -0.126966678308076020E+02   -0.187954594863811337E+02   -0.126378747461714873E+02   -0.986325899203394840E+01   -0.153083385598851702E+02    0.707444336600274710E+04   -0.142886074317555813E+02    1
    0.428523626286183301E+01   -0.134969985631574616E+02   -0.153597224714159637E+02   -0.168121175839772086E+02   -0.109059852507803665E+02   -0.177860785603560956E+02   -0.132874086176948953E+02   -0.158790169673004211E+02   -0.162829027338274805E+02   -0.146371505584653043E+02   -0.162364262666666228E+02   -0.986894166910559711E+01    0.707444878804163727E+04   -0.142906074317555820E+02    1
    0.399460360394636460E+01   -0.846750524327091014E+01   -0.109383104551966905E+02   -0.124591900286799380E+02   -0.193981182569072708E+02   -0.724972615467422976E+01   -0.117624822046286468E+02   -0.194536118664967148E+02   -0.135345243267348518E+02   -0.128348665103030424E+02   -0.162487718456913477E+02   -0.116832415796955189E+02    0.707445055409796078E+04   -0.142926074317555987E+02    1
    0.375597880481727264E+01   -0.102634362836170823E+02   -0.175789906724644176E+02   -0.177443862997322448E+02   -0.130841840251968069E+02   -0.106991187333311117E+02   -0.176761478623739272E+02   -0.188701881431861977E+02   -0.142778097727354929E+02   -0.133393872591305858E+02   -0.169745647814438598E+02   -0.164070199266830308E+02    0.707445549397985724E+04   -0.142946074317555905E+02    1
    0.437324776409468896E+01   -0.107797036408616158E+02   -0.109629110794936775E+02   -0.144540122409691687E+02   -0.987101557879591951E+01   -0.140706192797990468E+02   -0.158492862928406311E+02   -0.103198244571612587E+02   -0.160688321361661686E+02   -0.195556662366013292E+02   -0.146536840497375760E+02   -0.171560743467588779E+02    0.707446645982674181E+04   -0.142966074317555716E+02    1
    0.408438280805331555E+01   -0.146314007595790212E+02   -0.976376150656092001E+01   -0.988199282294590198E+01   -0.185417280810121916E+02   -0.103828380528635513E+02   -0.142445115926902233E+02   -0.191452813749836928E+02   -0.153608187636115474E+02   -0.158556806805297938E+02   -0.112772131304558876E+02   -0.170502464413006365E+02    0.707447432409316843E+04   -0.142986074317555882E+02    1
    0.391211979077019523E+01   -0.101772740946909614E+02   -0.177680629392854073E+02   -0.996713965982541517E+01   -0.829750596401676788E+01   -0.116821265181147815E+02   -0.159906987715163673E+02   -0.163409015126909978E+02   -0.171364247433233032E+02   -0.184344378866026908E+02   -0.141824410219600736E+02   -0.127042252510131934E+02    0.707448051317108002E+04   -0.143006074317555889E+02    1
    0.352808855333981652E+01   -0.191277210272126901E+02   -0.147316498144562580E+02   -0.139027244837201458E+02   -0.964289066766222014E+01   -0.955477807597905482E+01   -0.121080517394654521E+02   -0.137818257031989102E+02   -0.125579383597947114E+02   -0.999082355020969359E+01   -0.140492636776886037E+02   -0.116434264400016314E+02    0.707448710818074687E+04   -0.143026074317555700E+02    1
    0.337943373120637958E+01   -0.902556562144201280E+01   -0.163943372769709441E+02   -0.143228354128143422E+02   -0.187401778093841180E+02   -0.152259613886846275E+02   -0.182073224648586347E+02   -0.126105647599684154E+02   -0.122018075250569211E+02   -0.150533721126659596E+02   -0.127446907404830743E+02   -0.138405974797084479E+02    0.707448791243743835E+04   -0.143046074317555956E+02    1
    0.439955702437659912E+01   -0.111293921046135971E+02   -0.934790713761196912E+01   -0.128244591408862600E+02   -0.176597796897203665E+02   -0.153059156866484152E+02   -0.172323349135315880E+02   -0.182144224201438938E+02   -0.177658084211137250E+02   -0.186966320580151653E+02   -0.175055210696996149E+02   -0.134816338607516588E+02    0.707449016196938919E+04   -0.143066074317555785E+02    1
    0.357141335341905020E+01   -0.193350669422295773E+02   -0.116125202937645255E+02   -0.163527213881336309E+02   -0.103087698772623497E+02   -0.123645063802797317E+02   -0.185924129462952727E+02   -0.112426752229024469E+02   -0.154153688675876808E+02   -0.132104540523110874E+02   -0.150911636718485909E+02   -0.167129246528391704E+02    0.707449427124438353E+04   -0.143086074317555667E+02    1
    0.363430071627763329E+01   -0.920807738209282967E+01   -0.134137615247085051E+02   -0.993696562798822214E+01   -0.813837028114423688E+01   -0.139262714956267253E+02   -0.117169879083173036E+02   -0.191867876450481702E+02   -0.143289712343479607E+02   -0.189701458032924890E+02   -0.158227958784795995E+02   -0.153099653405794029E+02    0.707450083310386526E+04   -0.143106074317555692E+02    1
    0.411062967372337695E+01   -0.857588701711163282E+01   -0.124895712111736970E+02   -0.128615672658203675E+02   -0.116756026975918399E+02   -0.185778192739636872E+02   -0.164398711558511614E+02   -0.194318090039687270E+02   -0.165137015151047031E+02   -0.191329493062227556E+02   -0.150972343024764193E+02   -0.112768867937312098E+02    0.707450442520816341E+04   -0.143126074317555769E+02    1
    0.404918801147971053E+01   -0.101407421845505645E+02   -0.143329564392204105E+02   -0.125230508062669657E+02   -0.142658899780353394E+02   -0.658236955626153808E+01   -0.111358385821355359E+02   -0.124804868189395020E+02   -0.183815628767569095E+02   -0.101579304957322449E+02   -0.909103385453854607E+01   -0.112059953987689855E+02    0.707451175047445122E+04   -0.143146074317555723E+02    1
    0.378755682772598323E+01   -0.128217892348407663E+02   -0.815922318534302526E+01   -0.190052192388533321E+02   -0.142007239210701819E+02   -0.140922342024487115E+02   -0.177008225941578949E+02   -0.125362113559914299E+02   -0.175370552522200498E+02   -0.150636722778678624E+02   -0.131270679720152401E+02   -0.127052600602463244E+02    0.707452029529618267E+04   -0.143166074317555374E+02    1
    0.345457713891139395E+01   -0.176549584998873783E+02   -0.142220788626138948E+02   -0.156886624160848740E+02   -0.125673867134716559E+02   -0.176287395656961117E+02   -0.161954263827165157E+02   -0.114740396748631444E+02   -0.178536660116504535E+02   -0.175185394643934984E+02   -0.108929964337288698E+02   -0.103164956192661208E+02    0.707452209575997676E+04   -0.143186074317555612E+02    1
    0.386416991350555961E+01   -0.110930408740808168E+02   -0.104214091803677569E+02   -0.141357985783000739E+02   -0.150734029700651497E+02   -0.174883275029432284E+02   -0.132525209545547362E+02   -0.132638083874257617E+02   -0.157194587014738705E+02   -0.931804606153580117E+01   -0.623846438721239949E+01   -0.145276940891486248E+02    0.707453041089747148E+04   -0.143206074317555831E+02    1
    0.407809446059447733E+01   -0.184155615030237989E+02   -0.815335351027976429E+01   -0.165970311866819316E+02   -0.113926181936530586E+02   -0.137439245651800555E+02   -0.122288820462353485E+02   -0.143684912429264138E+02   -0.164085606925404335E+02   -0.159170805634915027E+02   -0.125565585991241946E+02   -0.165189046542893898E+02    0.707453288303669160E+04   -0.143226074317555856E+02    1
    0.365418881356563352E+01   -0.959273143847617149E+01   -0.127218437839261611E+02   -0.170013558381435459E+02   -0.196951524043545518E+02   -0.154326759135014591E+02   -0.149805535109818653E+02   -0.125264565011982647E+02   -0.168280430323230483E+02   -0.976981195395910440E+01   -0.183924412384728910E+02   -0.141230744964595427E+02    0.707454287193897380E+04   -0.143246074317556022E+02    1
