

    0.137248545750851735E-03   -0.141569704648605803E+05    0.389179040696112244E+01   -0.137747802101604506E+02   -0.971346875671222776E+01   -0.116399544659887368E+02   -0.116227122240091312E+02   -0.882080545550310546E+01   -0.121248019001378395E+02   -0.132566295902640050E+02   -0.184101954004484121E+02   -0.181583742825537406E+02   -0.107146242740420856E+02   -0.155740627116026236E+02
    0.137149666864349912E-03   -0.141569730234679428E+05    0.374279352524730013E+01   -0.191342493129186124E+02   -0.101927355632336685E+02   -0.137699675632730578E+02   -0.164987074887887921E+02   -0.167484257062699982E+02   -0.119213042670560068E+02   -0.177502151139318123E+02   -0.148729879567651579E+02   -0.116391654943316674E+02   -0.144456146778544916E+02   -0.993190353987864327E+01
    0.138156629688377649E-03   -0.141569916539697097E+05    0.357963690337013407E+01   -0.989366969701854337E+01   -0.122196524168615746E+02   -0.145248403987537742E+02   -0.136233885332524327E+02   -0.131061937902739967E+02   -0.171881558926717233E+02   -0.127617383511618900E+02   -0.116218199167109724E+02   -0.177110908693640283E+02   -0.875690157032560279E+01   -0.163668689835498533E+02
    0.137899654875848159E-03   -0.141569919304553223E+05    0.384213659663515505E+01   -0.111964139586766276E+02   -0.119043048136466361E+02   -0.154683865665913665E+02   -0.165396978717637992E+02   -0.164099462044742523E+02   -0.172987860289555826E+02   -0.146421498990249788E+02   -0.168337544537743682E+02   -0.142954515818446204E+02   -0.948867238820450254E+01   -0.128544429009891807E+02
    0.137686695478116269E-03   -0.141569928394540475E+05    0.404724527793621824E+01   -0.960285204033104378E+01   -0.136642487564219994E+02   -0.108782877935998350E+02   -0.136548730393715125E+02   -0.141981937268172640E+02   -0.193738911216209324E+02   -0.100448710201570837E+02   -0.129414185171671061E+02   -0.174618259408034433E+02   -0.155526285328487806E+02   -0.131742170879594411E+02
    0.137530750611686704E-03   -0.141569945729569881E+05    0.415532899574543269E+01   -0.106550164225784485E+02   -0.117298591022214893E+02   -0.142806751868626502E+02   -0.182673199384324398E+02   -0.193140639701195411E+02   -0.143129374381503993E+02   -0.147021255723018456E+02   -0.137729929586387883E+02   -0.184016254705000541E+02   -0.970498994742461107E+01   -0.197224688148234151E+02
    0.137389471668163994E-03   -0.141569965173940345E+05    0.365340250177247672E+01   -0.143159171666144864E+02   -0.116106318559073589E+02   -0.906714746204904287E+01   -0.179483655431645950E+02   -0.867062547131212291E+01   -0.127243363255828115E+02   -0.114196203918197075E+02   -0.131062407211568956E+02   -0.115255930432484970E+02   -0.147954769291870534E+02   -0.109538260746279708E+02
    0.137235801529087144E-03   -0.141569982791418406E+05    0.322815569686356563E+01   -0.108659905769344043E+02   -0.154949392918282776E+02   -0.165665060919843690E+02   -0.164014720458673686E+02   -0.104343554976230948E+02   -0.152014726250710481E+02   -0.109093837483420728E+02   -0.114249236737356625E+02   -0.118466073389945787E+02   -0.729924807125917496E+01   -0.128438675625381222E+02
    0.137894756865048992E-03   -0.141570118594167434E+05    0.327976162525518644E+01   -0.973877788061637517E+01   -0.107210151544716368E+02   -0.124647622225412071E+02   -0.115987783222086840E+02   -0.146960712018706730E+02   -0.187544467462897053E+02   -0.121219599614169731E+02   -0.170118660670906756E+02   -0.143577380452241066E+02   -0.135141776298158334E+02   -0.172324751433163001E+02
    0.138247512650889167E-03   -0.141570209691882883E+05    0.429896196414350129E+01   -0.104359640555851243E+02   -0.125759031153087726E+02   -0.133514962286513512E+02   -0.154643485466864838E+02   -0.916843237608501482E+01   -0.197015703962305935E+02   -0.173823076689501654E+02   -0.134760697532551106E+02   -0.109097916936105115E+02   -0.113478701203058243E+02   -0.109535592558986323E+02
    0.138482510747617153E-03   -0.141570283659740835E+05    0.365100141940790879E+01   -0.978260294920085371E+01   -0.100092264845361534E+02   -0.100132386884089595E+02   -0.116161215432017624E+02   -0.176533675230949925E+02   -0.129518693796566104E+02   -0.121842481330600769E+02   -0.121638298028897225E+02   -0.187086852783793063E+02   -0.195916156847736112E+02   -0.170102780604911743E+02
    0.138422596800858675E-03   -0.141570315004942349E+05    0.381597388107525770E+01   -0.101188291461744946E+02   -0.168067398587419206E+02   -0.176531115112058892E+02   -0.957647075988094443E+01   -0.129548311633064479E+02   -0.170243768702218965E+02   -0.107184871570820786E+02   -0.143029454117964647E+02   -0.136299865176920623E+02   -0.169597637609279417E+02   -0.103328811663657820E+02
    0.138430939329712958E-03   -0.141570356210276968E+05    0.396247042968879581E+01   -0.167156876321341663E+02   -0.908744757015232096E+01   -0.174596563684946915E+02   -0.113572506241578495E+02   -0.182810171291653063E+02   -0.188424759965937554E+02   -0.164866562584141754E+02   -0.170824930237908816E+02   -0.144676165162321162E+02   -0.924279511385361907E+01   -0.171562440064387900E+02
    0.138701258931552847E-03   -0.141570435226990194E+05    0.458463726748866929E+01   -0.103938244519967267E+02   -0.120311464639432941E+02   -0.194994088141471913E+02   -0.149591491328558028E+02   -0.190042421675360416E+02   -0.127555028133427015E+02   -0.121159955220126321E+02   -0.175915982503125115E+02   -0.148872979186190726E+02   -0.105841941239933917E+02   -0.115597520299070986E+02
    0.138482295589675695E-03   -0.141570443628667163E+05    0.319534348214451125E+01   -0.145184880429566192E+02   -0.107939078264454817E+02   -0.105812449033442366E+02   -0.128029986321041047E+02   -0.150687113422670844E+02   -0.110176452683823847E+02   -0.146000622505178850E+02   -0.186305550658132724E+02   -0.161510373007285502E+02   -0.996780513411922087E+01   -0.123388201654477214E+02
    0.138295137499636111E-03   -0.141570456580491082E+05    0.420057553044154020E+01   -0.177446601162797997E+02   -0.100277111629954856E+02   -0.148440453514373303E+02   -0.158448807940434406E+02   -0.160093443902974428E+02   -0.159996068844197161E+02   -0.179875131019398324E+02   -0.167226115267731785E+02   -0.128431717326975257E+02   -0.185860697984247381E+02   -0.112316456558236677E+02
    0.138523863244192262E-03   -0.141570529631083136E+05    0.423472696245080193E+01   -0.175377997335584936E+02   -0.109171511895481110E+02   -0.151664177951911654E+02   -0.130348659363379422E+02   -0.113831106053612441E+02   -0.128692324584438786E+02   -0.151597492168942445E+02   -0.172106571200842851E+02   -0.140467392595149843E+02   -0.974935432481041175E+01   -0.127870529603890812E+02
    0.139308607273544210E-03   -0.141570682612278561E+05    0.385197469331131437E+01   -0.138831540254954096E+02   -0.151080871920537216E+02   -0.195285627049381247E+02   -0.115190008100980776E+02   -0.131781835146200930E+02   -0.158796958646668536E+02   -0.130326214473099817E+02   -0.155598485883554112E+02   -0.138490357762820615E+02   -0.108433535019881191E+02   -0.112510675366297352E+02
    0.139627785591249493E-03   -0.141570768383065770E+05    0.396331178326308420E+01   -0.166332101638714001E+02   -0.106238758851561172E+02   -0.137353828794824331E+02   -0.966759713657791409E+01   -0.758013329627518928E+01   -0.179378009994449563E+02   -0.127971290415016981E+02   -0.184834593072412225E+02   -0.116532653421185657E+02   -0.158799933241958229E+02   -0.118208893471647762E+02
    0.139646210233959335E-03   -0.141570811021999998E+05    0.358709562338984345E+01   -0.106620963103559223E+02   -0.939497887136793963E+01   -0.124287713194722507E+02   -0.110408434160290803E+02   -0.189222864053548072E+02   -0.132627900395686957E+02   -0.169950079973473187E+02   -0.178861278460298081E+02   -0.187598494334278492E+02   -0.169763268612895146E+02   -0.139499745877986321E+02
    0.140021836769238121E-03   -0.141570904746658962E+05    0.353265977797235076E+01   -0.106393333540014723E+02   -0.131915912523699923E+02   -0.180687463324450945E+02   -0.121878668740532525E+02   -0.111819390085464327E+02   -0.140987736246175288E+02   -0.133653307822941620E+02   -0.143681067907196081E+02   -0.117291661420120370E+02   -0.189536773353718893E+02   -0.174064083687316433E+02
    0.140438681945869104E-03   -0.141571004198233168E+05    0.372078810940370008E+01   -0.834703557619678804E+01   -0.175584564666216671E+02   -0.178046159243436364E+02   -0.133066930958754170E+02   -0.778688382897886733E+01   -0.198471932820215358E+02   -0.113967958485716814E+02   -0.152309267488908819E+02   -0.169863162692738996E+02   -0.160399111553741598E+02   -0.111349675005177531E+02
    0.141394155608345852E-03   -0.141571179807317112E+05    0.428067561387727746E+01   -0.189096355354978982E+02   -0.104696567922982879E+02   -0.179136212586702932E+02   -0.155722031062583888E+02   -0.119159300342287295E+02   -0.140863536425605229E+02   -0.152425940205548116E+02   -0.159085605727965458E+02   -0.144748516336634392E+02   -0.176676339993742886E+02   -0.119020991418221751E+02
    0.141730049643448654E-03   -0.141571267262700512E+05    0.404055247856213029E+01   -0.960922174445770594E+01   -0.197469565646912670E+02   -0.135402089618106238E+02   -0.123910376656101029E+02   -0.953877788676989269E+01   -0.103804263649086117E+02   -0.108990477708037758E+02   -0.146210378664860130E+02   -0.147712166241405978E+02   -0.157471385773426764E+02   -0.133515676329394974E+02
    0.141456320992377680E-03   -0.141571268598588849E+05    0.341665454434128124E+01   -0.125856815529593877E+02   -0.978584083116807513E+01   -0.137562904611480725E+02   -0.959115006219935040E+01   -0.139661412126563320E+02   -0.122390800784638216E+02   -0.104987710114210682E+02   -0.194504184897371246E+02   -0.131415442497335100E+02   -0.140045486427911108E+02   -0.119491604224476440E+02
    0.141515687310791685E-03   -0.141571316990418090E+05    0.394688993555322698E+01   -0.151004367726313475E+02   -0.136679584044461429E+02   -0.113505965149585428E+02   -0.100993358796721893E+02   -0.182763402106727995E+02   -0.117144039630802439E+02   -0.126697812507568077E+02   -0.149870485655481644E+02   -0.161643467487043040E+02   -0.874504035374690680E+01   -0.113693395239062571E+02
    0.141725631869022724E-03   -0.141571386639283901E+05    0.413117073549674263E+01   -0.104980177508724246E+02   -0.179585398079676075E+02   -0.174744888651671673E+02   -0.102707258344404568E+02   -0.188366492334404896E+02   -0.177716963006699693E+02   -0.118829156086832413E+02   -0.159915713316120360E+02   -0.159288127101208659E+02   -0.144213563294092317E+02   -0.100922471641359852E+02
    0.141560719675824082E-03   -0.141571403353698715E+05    0.419732927708635017E+01   -0.921768246146088721E+01   -0.198845565134889171E+02   -0.123191338404929702E+02   -0.126322466838855654E+02   -0.863008005565865943E+01   -0.186333624267235081E+02   -0.119605074138262513E+02   -0.146385224738059883E+02   -0.139997482277634546E+02   -0.138965822321407018E+02   -0.193087747038384485E+02
    0.141317321256394061E-03   -0.141571408936254538E+05    0.382541175460957605E+01   -0.104037383446235925E+02   -0.170390555450840573E+02   -0.102607735825483175E+02   -0.116923506082565769E+02   -0.166572813725190230E+02   -0.176226376532279971E+02   -0.138928082058670768E+02   -0.150778311677900998E+02   -0.173383582592379888E+02   -0.143980590145563525E+02   -0.117462614544652251E+02
    0.141878802502868560E-03   -0.141571528242704753E+05    0.344159965438847859E+01   -0.164647077574020813E+02   -0.951783747410296499E+01   -0.125526049501298456E+02   -0.191286559726512486E+02   -0.123060893174464887E+02   -0.129864782082547734E+02   -0.130570987071338322E+02   -0.184374272957557714E+02   -0.165621358449819454E+02   -0.154875945446121115E+02   -0.120415166127421749E+02
    0.142366455683024218E-03   -0.141571636867055659E+05    0.369004721551501946E+01   -0.166173859836663311E+02   -0.993813256160855296E+01   -0.108717136589835874E+02   -0.182688888209253513E+02   -0.129772127513223356E+02   -0.198662133136167043E+02   -0.199981900312262688E+02   -0.191977331519004224E+02   -0.159897960393502210E+02   -0.896545811442088514E+01   -0.126019789748903737E+02
    0.144744573688694052E-03   -0.141572008191477180E+05    0.380588112012345547E+01   -0.164977742327326311E+02   -0.108046781148232789E+02   -0.106894836010029071E+02   -0.138781657969211309E+02   -0.168661400651782323E+02   -0.151343011332114834E+02   -0.941708172155836643E+01   -0.177720476485544694E+02   -0.159046503663888661E+02   -0.120911184541826522E+02   -0.113629756374324256E+02
    0.144467095989237078E-03   -0.141572009814355679E+05    0.354595965651438050E+01   -0.996481818886113935E+01   -0.130585220500523000E+02   -0.118980362776413084E+02   -0.102719175318660785E+02   -0.112517862409080358E+02   -0.182441233401913827E+02   -0.107924684564966498E+02   -0.140916553059825240E+02   -0.183033928084028119E+02   -0.109183848466345523E+02   -0.135389376166957387E+02
    0.145046924404921364E-03   -0.141572129925044646E+05    0.341052469817867854E+01   -0.977690831105263491E+01   -0.175646915772291266E+02   -0.132082709503938140E+02   -0.131554608465467329E+02   -0.815377862383979846E+01   -0.140674510337944447E+02   -0.138760541319263986E+02   -0.187171330852913940E+02   -0.122082495613425532E+02   -0.131415913738993488E+02   -0.113437325999895453E+02
    0.145186598974266970E-03   -0.141572189175002895E+05    0.400440979144888320E+01   -0.895657577511607350E+01   -0.167360808508588406E+02   -0.136301018110147396E+02   -0.177893588957689559E+02   -0.990139909556862463E+01   -0.186091036763323707E+02   -0.121894263911518124E+02   -0.192820151601837040E+02   -0.153415036914558627E+02   -0.146576352139357482E+02   -0.145386367230183318E+02
    0.145325325119100013E-03   -0.141572248275926995E+05    0.347563235635281131E+01   -0.938666584250693248E+01   -0.151524320262869772E+02   -0.106374651794681867E+02   -0.145435164658234406E+02   -0.132105426424169572E+02   -0.129468474237358571E+02   -0.107263407290659547E+02   -0.146214390879420257E+02   -0.170583845977385167E+02   -0.107112680935038398E+02   -0.143789495493010708E+02
    0.145938421275148227E-03   -0.141572372474124568E+05    0.382613724421102264E+01   -0.127200795839547887E+02   -0.108830552088832846E+02   -0.115179928393221616E+02   -0.159790294141434259E+02   -0.174007165915664004E+02   -0.196296973355399658E+02   -0.177824543022442576E+02   -0.163733769836490417E+02   -0.176294288553681078E+02   -0.138183604535086868E+02   -0.108764419701174280E+02
    0.146393610225471803E-03   -0.141572474758003045E+05    0.346541756329681139E+01   -0.918492523935130478E+01   -0.143328712090418193E+02   -0.138870904806337361E+02   -0.187092802582707023E+02   -0.133223129492480705E+02   -0.156469345592789342E+02   -0.123543864482952745E+02   -0.155318552150785862E+02   -0.165867922345752241E+02   -0.189450073840586128E+02   -0.127428020468091461E+02
    0.146347389743258269E-03   -0.141572508442456874E+05    0.376976676381665365E+01   -0.136392948814992927E+02   -0.166634457870101151E+02   -0.118358177849881248E+02   -0.187162815454906841E+02   -0.175705764902053581E+02   -0.124471489073807469E+02   -0.100287858354917638E+02   -0.143452532004863365E+02   -0.193782864822597425E+02   -0.126439275433032492E+02   -0.103201673001263412E+02
    0.146529446754216364E-03   -0.141572573307111452E+05    0.369640826836590275E+01   -0.131557128549811431E+02   -0.110311647363763736E+02   -0.107954360479581837E+02   -0.152105815423196304E+02   -0.154651663016155609E+02   -0.192986317131089002E+02   -0.198473040597159134E+02   -0.138694698392031164E+02   -0.177326955942370148E+02   -0.150797059558364914E+02   -0.137993843640189766E+02
    0.146304771286943751E-03   -0.141572582617322150E+05    0.376148801873708027E+01   -0.177864914590859158E+02   -0.895680337556970230E+01   -0.177712596214452461E+02   -0.100152575055264812E+02   -0.152794081022590476E+02   -0.120895258683315951E+02   -0.177499949466473623E+02   -0.170078765739681259E+02   -0.127602406053700577E+02   -0.132214004733953256E+02   -0.120461294631818703E+02
    0.146478335402824752E-03   -0.141572646329637810E+05    0.326897022731646958E+01   -0.121597602534837606E+02   -0.990497553114809293E+01   -0.141353702384007729E+02   -0.161880688417063503E+02   -0.154729911852922246E+02   -0.153849860981981479E+02   -0.142755435807460689E+02   -0.169350840531976381E+02   -0.115890594997281600E+02   -0.152901221894229273E+02   -0.117058360790801235E+02
    0.146696435174830151E-03   -0.141572716086606579E+05    0.351499806662989966E+01   -0.870498803979425873E+01   -0.183741233265208841E+02   -0.107756850272898568E+02   -0.152000297994197382E+02   -0.142517637563854986E+02   -0.151750380562114664E+02   -0.118284114442732733E+02   -0.146344362703203945E+02   -0.189744386312501092E+02   -0.135047320038312222E+02   -0.161707486983722717E+02
    0.146438108120224806E-03   -0.141572720836292028E+05    0.412986444816938203E+01   -0.927860655182326610E+01   -0.180061042414880852E+02   -0.117707525110471511E+02   -0.143737503261966157E+02   -0.114747878714230218E+02   -0.132000030763213427E+02   -0.112025541201983572E+02   -0.162657264592891586E+02   -0.161071769211796294E+02   -0.104616451901446261E+02   -0.134453207396129315E+02
    0.146380561031366076E-03   -0.141572752975168987E+05    0.421284555661905191E+01   -0.108070716144832346E+02   -0.100908961516085700E+02   -0.162728911727721801E+02   -0.141288279334952804E+02   -0.186743579448218604E+02   -0.193584437775128180E+02   -0.105768120928245253E+02   -0.169242624562119417E+02   -0.156508113158193591E+02   -0.100931697790414283E+02   -0.118366946373244275E+02
    0.146287195935069402E-03   -0.141572780214610684E+05    0.368248251475232102E+01   -0.123841763589089844E+02   -0.983344804704623598E+01   -0.115855495341302479E+02   -0.187834334285764939E+02   -0.973778197239957954E+01   -0.176102424888717728E+02   -0.185738663103737522E+02   -0.132867303976464157E+02   -0.148357144218080883E+02   -0.794508278988853789E+01   -0.127142927676909530E+02
    0.146106083911400736E-03   -0.141572795438111443E+05    0.359931000604287199E+01   -0.102444543697137433E+02   -0.108141534532753880E+02   -0.115046439404920307E+02   -0.120311492460399556E+02   -0.164375265634747549E+02   -0.189581078527997029E+02   -0.107485930801662306E+02   -0.127302930462391064E+02   -0.136774784975952279E+02   -0.784264787325171397E+01   -0.160970281048082100E+02
    0.146400632395040449E-03   -0.141572875717334700E+05    0.379129080533993301E+01   -0.138103575392351523E+02   -0.979298451679667181E+01   -0.174696775625363721E+02   -0.133275065825147738E+02   -0.918319747549485577E+01   -0.164386080651902304E+02   -0.199662621803021842E+02   -0.131157119951644390E+02   -0.157048835623897638E+02   -0.899395774532596448E+01   -0.111911976567779288E+02
    0.146303842337604993E-03   -0.141572902490333490E+05    0.351057131166573022E+01   -0.148200044163215452E+02   -0.108906689433023516E+02   -0.190722426827458307E+02   -0.105024480082874661E+02   -0.181447899955403926E+02   -0.181585515907650006E+02   -0.127181066344605433E+02   -0.178803077596059339E+02   -0.171405804057466860E+02   -0.136807598601710421E+02   -0.941419084636444481E+01
    0.146308198138725475E-03   -0.141572943085770530E+05    0.384909868787323983E+01   -0.948704363932563588E+01   -0.127740308294965494E+02   -0.113318101336339492E+02   -0.133352208353422945E+02   -0.968557098403741534E+01   -0.174938421202470380E+02   -0.928578840435888253E+01   -0.132224330184788528E+02   -0.181862047299013661E+02   -0.113290916825728445E+02   -0.111865085255807610E+02
    0.146565500845005609E-03   -0.141573018227577159E+05    0.407696917914930435E+01   -0.948537350829371917E+01   -0.105938863116397979E+02   -0.168798565396853100E+02   -0.114411998951198530E+02   -0.144514402284110695E+02   -0.153772221128024604E+02   -0.132759688721879918E+02   -0.181082034118076756E+02   -0.163056221306345464E+02   -0.151686720191441466E+02   -0.127344355267933711E+02
    0.146349289862489199E-03   -0.141573028702127631E+05    0.361182952118732503E+01   -0.879288921638651644E+01   -0.162072876072314820E+02   -0.128795850562039256E+02   -0.137407389629181260E+02   -0.171404015560407466E+02   -0.150070142976227849E+02   -0.123465582905594147E+02   -0.164820349935145032E+02   -0.182085542763106183E+02   -0.161777455749106984E+02   -0.126810903109618955E+02
    0.146234594313712524E-03   -0.141573053021762335E+05    0.322801636160086902E+01   -0.102401765724165035E+02   -0.187298176038837774E+02   -0.127023162283256674E+02   -0.170707302873580922E+02   -0.877647616350530413E+01   -0.143367035127766442E+02   -0.112844632795697049E+02   -0.153307814104537830E+02   -0.130990745385798846E+02   -0.136163234731027600E+02   -0.150076778870312442E+02
    0.146055123431772748E-03   -0.141573068461075636E+05    0.374441595519491566E+01   -0.148061743757043214E+02   -0.108858907995517082E+02   -0.120340520468076377E+02   -0.915632842358029109E+01   -0.165350399728293915E+02   -0.116304428226789831E+02   -0.110642844542951124E+02   -0.140160809921323377E+02   -0.142670607520851611E+02   -0.160066296141678812E+02   -0.109565764912100239E+02
    0.145985088212028833E-03   -0.141573098868530742E+05    0.414552594832347232E+01   -0.141677946653339681E+02   -0.111520021834892340E+02   -0.109472735201748090E+02   -0.198654044510409200E+02   -0.185055293324947847E+02   -0.123041700214909806E+02   -0.178313562452842973E+02   -0.119705017785761054E+02   -0.122577907955883028E+02   -0.155692341450868525E+02   -0.100729208462847915E+02
    0.145978368167790421E-03   -0.141573137947861505E+05    0.349400264690826567E+01   -0.112469370595280562E+02   -0.172339216385255369E+02   -0.147651722686819067E+02   -0.160335233850150800E+02   -0.138915795172177603E+02   -0.184056567190369726E+02   -0.996799025350947332E+01   -0.127049105164817533E+02   -0.167596930781907787E+02   -0.128951372229651646E+02   -0.171364427436933227E+02
    0.146569998733729005E-03   -0.141573258841339575E+05    0.369918514849262658E+01   -0.188168686153128419E+02   -0.111033784843780268E+02   -0.116053554653524511E+02   -0.878837547362540938E+01   -0.996541459535888841E+01   -0.169745500924833834E+02   -0.179127280519916035E+02   -0.182379503370101297E+02   -0.190191566376657093E+02   -0.162952132538754242E+02   -0.124855856564268457E+02
    0.146360677901146542E-03   -0.141573270258349130E+05    0.404885190670048711E+01   -0.184386476855857637E+02   -0.931592421108899060E+01   -0.140546539386981468E+02   -0.108340414320633300E+02   -0.187982991447853607E+02   -0.152246535346400087E+02   -0.161775423532148324E+02   -0.198557054644715620E+02   -0.124443498231741394E+02   -0.888772921563371021E+01   -0.148968567483177310E+02
    0.146734031684741970E-03   -0.141573361211706306E+05    0.420011040732597962E+01   -0.134604826958887962E+02   -0.100533815141564311E+02   -0.189753599478267745E+02   -0.988502061814175903E+01   -0.187893492480017912E+02   -0.162899837899347872E+02   -0.121012896286081553E+02   -0.157039511528565470E+02   -0.128632286625363914E+02   -0.186084373531336631E+02   -0.195843547743676680E+02
    0.146653988889805227E-03   -0.141573390298813974E+05    0.434691044055828613E+01   -0.961916013491899946E+01   -0.141528334969021294E+02   -0.136396176253150436E+02   -0.196525637803721374E+02   -0.153449128894597706E+02   -0.112526332761440919E+02   -0.111364558885194249E+02   -0.198499935143455950E+02   -0.125414352329853394E+02   -0.142128685073146634E+02   -0.126503957623596470E+02
    0.146797322599705112E-03   -0.141573449836463424E+05    0.433375181616856775E+01   -0.113774281156332169E+02   -0.116814030462706402E+02   -0.181879572105433205E+02   -0.129112960964606192E+02   -0.184937217529507834E+02   -0.162532726914277816E+02   -0.129861627752125770E+02   -0.186825352003517189E+02   -0.169112564220004167E+02   -0.196094192969086656E+02   -0.134709871979216054E+02
    0.146990779677089168E-03   -0.141573516176142111E+05    0.397192840025125848E+01   -0.164753126727349084E+02   -0.106078461509054325E+02   -0.126195330094060676E+02   -0.165385682437955026E+02   -0.126308487171384503E+02   -0.104376371304626705E+02   -0.133634210535364666E+02   -0.111390444234557364E+02   -0.122975555203663767E+02   -0.132342095646223381E+02   -0.117778121777057283E+02
    0.146850993148264710E-03   -0.141573537147324241E+05    0.411827634522639574E+01   -0.150946762182898020E+02   -0.112155918007986592E+02   -0.148497724062435310E+02   -0.156448023380020782E+02   -0.186833991876798997E+02   -0.147746731036988628E+02   -0.182193683519553673E+02   -0.107299479103337330E+02   -0.131863791434431192E+02   -0.190596770002114901E+02   -0.119409733477923030E+02
    0.146594755201318608E-03   -0.141573542219162773E+05    0.344956423249468980E+01   -0.890918647317428913E+01   -0.141979167003115769E+02   -0.116388538912963853E+02   -0.110944145755378258E+02   -0.194917268084618804E+02   -0.126287486933501416E+02   -0.119959306967979593E+02   -0.152887694152293427E+02   -0.182679111054635648E+02   -0.106640739837506828E+02   -0.192176316516775749E+02
    0.146479800238761383E-03   -0.141573566529643995E+05    0.413778523479174698E+01   -0.100047097616657972E+02   -0.114299684076578210E+02   -0.168101097901618282E+02   -0.115578580437783831E+02   -0.168155175860004640E+02   -0.174398863058726015E+02   -0.116551270672769149E+02   -0.190438818107637644E+02   -0.171334651834960177E+02   -0.811148641558096983E+01   -0.105364232831279612E+02
    0.146466423693509981E-03   -0.141573604703159253E+05    0.418350345830841253E+01   -0.107105504930010582E+02   -0.108024721385364124E+02   -0.148289640108479635E+02   -0.144554807847300850E+02   -0.118252625210216209E+02   -0.157784021265458172E+02   -0.133059960626205935E+02   -0.176635587931347438E+02   -0.108641008087012754E+02   -0.939475813341088184E+01   -0.132099823764006281E+02
    0.146266554850422699E-03   -0.141573617392416854E+05    0.365292890155796668E+01   -0.886964329142696251E+01   -0.106136851989219334E+02   -0.180417244572620419E+02   -0.135480072079748499E+02   -0.989062824754980419E+01   -0.143896520619964594E+02   -0.116420283372522899E+02   -0.116820526797093400E+02   -0.169286834138709494E+02   -0.178177856617858197E+02   -0.162930563509038997E+02
    0.146185801913121746E-03   -0.141573646347480826E+05    0.378784100011213454E+01   -0.126646242641034750E+02   -0.107313529365132414E+02   -0.113219029824600685E+02   -0.131340573333013211E+02   -0.132171141831275598E+02   -0.166375941136320726E+02   -0.164256846124233213E+02   -0.199844852273619011E+02   -0.124824843092696476E+02   -0.181084040704601499E+02   -0.189266082030019227E+02
    0.146424028526238425E-03   -0.141573718913258308E+05    0.396088951609656359E+01   -0.110709679109636241E+02   -0.137042337156391376E+02   -0.166189371888179274E+02   -0.121005356578673293E+02   -0.188204753141643124E+02   -0.178110333834194954E+02   -0.133914762238213818E+02   -0.156881373281184722E+02   -0.191449941218660733E+02   -0.150540570886024092E+02   -0.161209236789664061E+02
    0.146682950074372042E-03   -0.141573794248017894E+05    0.415768911384546325E+01   -0.974388564061553453E+01   -0.169038918726379777E+02   -0.103120249095050820E+02   -0.130993228171664864E+02   -0.177778712282176166E+02   -0.179495238131748920E+02   -0.117375016028851284E+02   -0.130501152202954103E+02   -0.192381565161873169E+02   -0.103861582956016569E+02   -0.106968399649876886E+02
    0.147617331198193687E-03   -0.141573961245417868E+05    0.350859277452858809E+01   -0.145967435131194190E+02   -0.106699926534941500E+02   -0.180470213645071560E+02   -0.158390108348388559E+02   -0.903226632829415799E+01   -0.179410182334115014E+02   -0.118056143156498621E+02   -0.155196819192266062E+02   -0.133686826637166458E+02   -0.193557536387053020E+02   -0.926068976403083255E+01
    0.147487334508639313E-03   -0.141573983624998673E+05    0.412118374605087645E+01   -0.104897770369549175E+02   -0.137124430860282072E+02   -0.153685518258720144E+02   -0.169851487320337107E+02   -0.144508495005234430E+02   -0.182874301343341656E+02   -0.106045411642252567E+02   -0.173710652602374083E+02   -0.145095326512164817E+02   -0.183396530863783767E+02   -0.146770395106457148E+02
    0.147880755980141579E-03   -0.141574076903835066E+05    0.427982903301160889E+01   -0.129965565000602918E+02   -0.112063123331671157E+02   -0.121984754798676533E+02   -0.120769471063351421E+02   -0.122170956659334848E+02   -0.141789294600424256E+02   -0.186407237712430778E+02   -0.109694465723946735E+02   -0.183114360029402725E+02   -0.159638670129866540E+02   -0.110613376566016193E+02
    0.148009458601235436E-03   -0.141574134302535367E+05    0.369649165961272974E+01   -0.144518298456748120E+02   -0.135556004983978475E+02   -0.153359854055864737E+02   -0.111567059585023340E+02   -0.124023813901573732E+02   -0.123906112692643351E+02   -0.167444877395009470E+02   -0.137146699951754236E+02   -0.136632752169987519E+02   -0.123726601979665318E+02   -0.114421392524181513E+02
    0.147900866746422454E-03   -0.141574159623512660E+05    0.386863063460670809E+01   -0.110096887268958525E+02   -0.175472056642453182E+02   -0.107461248534539671E+02   -0.145441622685888063E+02   -0.150798906512727271E+02   -0.135272572418106876E+02   -0.117555674555087357E+02   -0.153231649146566458E+02   -0.185021718135045354E+02   -0.165943744236804243E+02   -0.946638127089451764E+01
    0.148253307231364039E-03   -0.141574247225833642E+05    0.425835046089927260E+01   -0.117670739105729378E+02   -0.157377569849452836E+02   -0.164975937120148615E+02   -0.178488092092040382E+02   -0.114256105479769960E+02   -0.148436679374528744E+02   -0.110649683304320483E+02   -0.132146911132824734E+02   -0.126942155626423503E+02   -0.159741221390450026E+02   -0.103824638749808855E+02
    0.148059744386502606E-03   -0.141574261096323480E+05    0.419634064291748921E+01   -0.163169211581997224E+02   -0.965304939108102289E+01   -0.145424038165023681E+02   -0.108770193670000932E+02   -0.158454561289471982E+02   -0.152781834502735769E+02   -0.168013965251758108E+02   -0.182235378654029674E+02   -0.140050965077289629E+02   -0.175488963156570712E+02   -0.143055240648573267E+02
