    0.165769595538045822E+01   -0.106447334423213409E+02   -0.131085219531551580E+02   -0.121162354009659339E+02   -0.126148611786390035E+02   -0.872198769705032184E+01   -0.126085730559640226E+02   -0.179554509770281250E+02   -0.198173973817551854E+02   -0.186507549542805222E+02   -0.153975853067807265E+02   -0.169522498440948262E+02   -0.151194180140211198E+02   -0.173765178601232932E+02   -0.173239580109259492E+02   -0.174444702005646057E+02    0.171206892487092068E+04
    0.165769595538045822E+01   -0.106447334423213409E+02   -0.131085219531551580E+02   -0.121162354009659339E+02   -0.126148611786390035E+02   -0.872198769705032184E+01   -0.126085730559640226E+02   -0.179554509770281250E+02   -0.198173973817551854E+02   -0.186507549542805222E+02   -0.153975853067807265E+02   -0.169522498440948262E+02   -0.151194180140211198E+02   -0.173765178601232932E+02   -0.173239580109259492E+02   -0.174444702005646057E+02    0.171206892487092068E+04
    0.192605177964771701E+01   -0.110794518377554301E+02   -0.111569001339701099E+02   -0.118685276111156526E+02   -0.135146435708947372E+02   -0.788500620890386372E+01   -0.141649747347151873E+02   -0.162559836362528500E+02   -0.174210938110025175E+02   -0.141364823189545348E+02   -0.162931945233233222E+02   -0.170529399628770548E+02   -0.181916255611167088E+02   -0.163171745190325304E+02   -0.191910325781385289E+02   -0.164896783074686972E+02    0.171207064406992595E+04
    0.185120180531581924E+01   -0.113078244227987188E+02   -0.133314851997169299E+02   -0.107395378692077799E+02   -0.139929088056033741E+02   -0.883149699433342583E+01   -0.143478937074668202E+02   -0.151962074510354199E+02   -0.181040471209671487E+02   -0.142077434146516026E+02   -0.154870602893852976E+02   -0.167587825938507464E+02   -0.157729081789953796E+02   -0.192578405643895607E+02   -0.169013779566888189E+02   -0.165741457211150731E+02    0.171207080659686221E+04
    0.163508267478027447E+01   -0.117711778793427424E+02   -0.125898448576640973E+02   -0.126968497356039460E+02   -0.133273860584129338E+02   -0.924322465668552695E+01   -0.144909603235442077E+02   -0.162513369279504616E+02   -0.139157212233034322E+02   -0.161752597044283313E+02   -0.152720241723599806E+02   -0.189504122794149374E+02   -0.167788059661496725E+02   -0.147934440279151715E+02   -0.175506439014341744E+02   -0.176339848427706123E+02    0.171207104533348729E+04
    0.180853821462287168E+01   -0.106277747684406911E+02   -0.122169339423469800E+02   -0.127703881598702278E+02   -0.141553101429548143E+02   -0.147749564572211707E+02   -0.143237017949121466E+02   -0.159071401718228351E+02   -0.148382093188260953E+02   -0.180184298730138508E+02   -0.148772118842729117E+02   -0.184601625835508294E+02   -0.152005752201214754E+02   -0.165872148954603666E+02   -0.167743822792411912E+02   -0.156158663430725078E+02    0.171207118893151346E+04
    0.222013586666477813E+01   -0.117077394498780105E+02   -0.105626036093133866E+02   -0.126193395149305623E+02   -0.127793761416539198E+02   -0.950386036309589599E+01   -0.141008499312356506E+02   -0.167545245306035291E+02   -0.185518287691827197E+02   -0.166272446188337994E+02   -0.162726260303270678E+02   -0.195709348332896234E+02   -0.173449302574941520E+02   -0.193253077074626596E+02   -0.166334043450315932E+02   -0.191765014155446103E+02    0.171207179877830981E+04
    0.171544034971529369E+01   -0.116874381651894321E+02   -0.123345627669752815E+02   -0.124482961948524249E+02   -0.139768762899075014E+02   -0.137234154144253591E+02   -0.141657678246331962E+02   -0.186526676453167823E+02   -0.180375833759638553E+02   -0.151609670997862747E+02   -0.161933992529381534E+02   -0.142519639030337970E+02   -0.161169644100185749E+02   -0.185691454388248971E+02   -0.180247375318105192E+02   -0.168229497777065902E+02    0.171207327597657968E+04
    0.206026948976239765E+01   -0.102392374487079927E+02   -0.119178347954551249E+02   -0.121750237563696828E+02   -0.135498156128807103E+02   -0.115181937129913763E+02   -0.141643127285701986E+02   -0.168120150654391445E+02   -0.159491311888879626E+02   -0.178647844785995318E+02   -0.139176799730158507E+02   -0.181731616770725033E+02   -0.168170353899823155E+02   -0.196415592540746147E+02   -0.173383639993190322E+02   -0.166447859631994746E+02    0.171207362656511100E+04
    0.187522865259770977E+01   -0.121372537693644169E+02   -0.109904360923228328E+02   -0.120625721293922084E+02   -0.142155923461208111E+02   -0.117034275390698781E+02   -0.127215641912348598E+02   -0.161320331959685390E+02   -0.192566067383433328E+02   -0.155116005897623985E+02   -0.149453609804600518E+02   -0.177946676821987779E+02   -0.161803738880814620E+02   -0.177541372160323192E+02   -0.172252891397120962E+02   -0.159955073244847785E+02    0.171207748002821063E+04
    0.217201394151995641E+01   -0.122420983802467411E+02   -0.125661513007912564E+02   -0.129571083918605527E+02   -0.127414651165359540E+02   -0.167517502560262628E+02   -0.145435047259456649E+02   -0.185875808306369450E+02   -0.190519467466833134E+02   -0.177544536117604856E+02   -0.197767984793145430E+02   -0.190113698536097573E+02   -0.159983324505467390E+02   -0.188352033391105280E+02   -0.163276334889841657E+02   -0.168903308217306112E+02    0.171207789190354470E+04
    0.217201394151995641E+01   -0.122420983802467411E+02   -0.125661513007912564E+02   -0.129571083918605527E+02   -0.127414651165359540E+02   -0.167517502560262628E+02   -0.145435047259456649E+02   -0.185875808306369450E+02   -0.190519467466833134E+02   -0.177544536117604856E+02   -0.197767984793145430E+02   -0.190113698536097573E+02   -0.159983324505467390E+02   -0.188352033391105280E+02   -0.163276334889841657E+02   -0.168903308217306112E+02    0.171207789190354470E+04
    0.183181085786369025E+01   -0.122685388919283263E+02   -0.129085017590598046E+02   -0.118411340356635542E+02   -0.143764247598071773E+02   -0.116896863944796632E+02   -0.142898095944419765E+02   -0.185194232013574940E+02   -0.164236880247703496E+02   -0.135511758778846101E+02   -0.141447104029030282E+02   -0.178035600454439837E+02   -0.179437258241559299E+02   -0.154563518726273266E+02   -0.159505792421853378E+02   -0.168592813405139097E+02    0.171207962462597902E+04
    0.183181085786369025E+01   -0.122685388919283263E+02   -0.129085017590598046E+02   -0.118411340356635542E+02   -0.143764247598071773E+02   -0.116896863944796632E+02   -0.142898095944419765E+02   -0.185194232013574940E+02   -0.164236880247703496E+02   -0.135511758778846101E+02   -0.141447104029030282E+02   -0.178035600454439837E+02   -0.179437258241559299E+02   -0.154563518726273266E+02   -0.159505792421853378E+02   -0.168592813405139097E+02    0.171207962462597902E+04
    0.213343686299155433E+01   -0.112704411886793707E+02   -0.126792292878025670E+02   -0.118422315108724447E+02   -0.128613319272519639E+02   -0.190058794129871025E+02   -0.132862170300302544E+02   -0.165070960389706869E+02   -0.169640233115746426E+02   -0.151948737936437475E+02   -0.137520050597774830E+02   -0.183588452777407234E+02   -0.177479828638094475E+02   -0.168380214237308152E+02   -0.184801730172256136E+02   -0.146127061604836150E+02    0.171208307134745769E+04
    0.194106495845133065E+01   -0.110922324305349633E+02   -0.125478916372721621E+02   -0.129505904447327573E+02   -0.139129793085534246E+02   -0.127363739096284068E+02   -0.146424288695564915E+02   -0.185140449968036052E+02   -0.184406319223172233E+02   -0.155053390419060317E+02   -0.144129608734866128E+02   -0.151962355537449589E+02   -0.196011505353479549E+02   -0.159203600932144269E+02   -0.158456862049380263E+02   -0.137124401265836795E+02    0.171208358350326216E+04
    0.162470790357303407E+01   -0.101337644179953443E+02   -0.124453756083515401E+02   -0.117398702889028570E+02   -0.125385295022678012E+02   -0.940491015846772171E+01   -0.138465279761709397E+02   -0.174430659156691590E+02   -0.191367597824638587E+02   -0.194468910442467759E+02   -0.190734438383258684E+02   -0.177961668970504086E+02   -0.168614678195217280E+02   -0.155058341672590139E+02   -0.171285474389632029E+02   -0.166786652029460711E+02    0.171208584985464313E+04
    0.162470790357303407E+01   -0.101337644179953443E+02   -0.124453756083515401E+02   -0.117398702889028570E+02   -0.125385295022678012E+02   -0.940491015846772171E+01   -0.138465279761709397E+02   -0.174430659156691590E+02   -0.191367597824638587E+02   -0.194468910442467759E+02   -0.190734438383258684E+02   -0.177961668970504086E+02   -0.168614678195217280E+02   -0.155058341672590139E+02   -0.171285474389632029E+02   -0.166786652029460711E+02    0.171208584985464313E+04
    0.183216224141729911E+01   -0.112177046716450253E+02   -0.131080189556053526E+02   -0.123387328235329292E+02   -0.133700603759073182E+02   -0.107478972040746328E+02   -0.133720333599976797E+02   -0.174565131741925015E+02   -0.191629599995491837E+02   -0.197395707380746011E+02   -0.163807896174194561E+02   -0.161868381708472171E+02   -0.194512230848586753E+02   -0.154278711654271987E+02   -0.173950633828560761E+02   -0.132864801941792496E+02    0.171208731163910807E+04
    0.133187516670174921E+01   -0.121218773723253115E+02   -0.130946368464199647E+02   -0.109732126765459483E+02   -0.129352936337288948E+02   -0.815088386036479484E+01   -0.129069171649782497E+02   -0.153238704298384079E+02   -0.163889320618291734E+02   -0.153722074375034374E+02   -0.182694261620875658E+02   -0.175625516083635311E+02   -0.171508314352128792E+02   -0.169546171418625597E+02   -0.184695397988630496E+02   -0.192288936400307477E+02    0.171208789667680935E+04
    0.166486254815634727E+01   -0.123817449976598652E+02   -0.128711747868265931E+02   -0.127794534878323240E+02   -0.117072805484445102E+02   -0.750309460784891513E+01   -0.129964776083955851E+02   -0.174348141582527703E+02   -0.162759709736694838E+02   -0.138505881464255349E+02   -0.157580353956435779E+02   -0.194885795372511055E+02   -0.197640078886004282E+02   -0.149299532039732643E+02   -0.164658315114326186E+02   -0.173663653772529294E+02    0.171209086562344237E+04
    0.167565895541858567E+01   -0.110228552839753444E+02   -0.111439184130213924E+02   -0.124014417847772762E+02   -0.137715512395495985E+02   -0.785956569225227497E+01   -0.133102455224100282E+02   -0.164670742333595719E+02   -0.165293787661472251E+02   -0.138686243702991199E+02   -0.175896039054169719E+02   -0.163883619135464116E+02   -0.165617252486032562E+02   -0.194871941479072497E+02   -0.159278690149634254E+02   -0.166836194184090836E+02    0.171209148890951519E+04
    0.167565895541858567E+01   -0.110228552839753444E+02   -0.111439184130213924E+02   -0.124014417847772762E+02   -0.137715512395495985E+02   -0.785956569225227497E+01   -0.133102455224100282E+02   -0.164670742333595719E+02   -0.165293787661472251E+02   -0.138686243702991199E+02   -0.175896039054169719E+02   -0.163883619135464116E+02   -0.165617252486032562E+02   -0.194871941479072497E+02   -0.159278690149634254E+02   -0.166836194184090836E+02    0.171209148890951519E+04
    0.210140743455172041E+01   -0.116931134987158423E+02   -0.126537916693701789E+02   -0.114748087688764837E+02   -0.128897777374083518E+02   -0.871333755422860712E+01   -0.138137172886563384E+02   -0.150808723808075449E+02   -0.162555843641147426E+02   -0.180692344284815753E+02   -0.186940718510072514E+02   -0.160857683828513380E+02   -0.148701023282424831E+02   -0.161989874993760097E+02   -0.150485430374378666E+02   -0.160368306753565939E+02    0.171209374932430160E+04
    0.161349322987811994E+01   -0.117429217746179315E+02   -0.123127847945819191E+02   -0.115026602465929209E+02   -0.131708225299530888E+02   -0.821169099676085779E+01   -0.137128476167386069E+02   -0.159505837478326136E+02   -0.155517926404674576E+02   -0.127226963251595802E+02   -0.147223394917443677E+02   -0.175570562768897602E+02   -0.154660940035259298E+02   -0.168336582013184071E+02   -0.160782040534489852E+02   -0.183593777207247761E+02    0.171209426449229022E+04
    0.186023251799309364E+01   -0.114883865843551529E+02   -0.114088635396643827E+02   -0.113239386009584599E+02   -0.130877024900941255E+02   -0.153589706252102971E+02   -0.132883160798696416E+02   -0.181743799246757725E+02   -0.160607275095765409E+02   -0.157862119909914433E+02   -0.152554738706139918E+02   -0.176884009751143800E+02   -0.188372609539947540E+02   -0.185842521252293658E+02   -0.163231461831988121E+02   -0.158850246564627646E+02    0.171209437533378286E+04
    0.186023251799309364E+01   -0.114883865843551529E+02   -0.114088635396643827E+02   -0.113239386009584599E+02   -0.130877024900941255E+02   -0.153589706252102971E+02   -0.132883160798696416E+02   -0.181743799246757725E+02   -0.160607275095765409E+02   -0.157862119909914433E+02   -0.152554738706139918E+02   -0.176884009751143800E+02   -0.188372609539947540E+02   -0.185842521252293658E+02   -0.163231461831988121E+02   -0.158850246564627646E+02    0.171209437533378286E+04
    0.152812241819699857E+01   -0.122045124553814901E+02   -0.116086738232423237E+02   -0.123001226886738166E+02   -0.137146816732534802E+02   -0.900154896810340865E+01   -0.142715258557406841E+02   -0.162354165331205778E+02   -0.178419438162940978E+02   -0.161806737281743089E+02   -0.130447213416442303E+02   -0.159747994765969388E+02   -0.165973734632915075E+02   -0.174007420888868616E+02   -0.186922563593417621E+02   -0.148995203160897312E+02    0.171209634322266606E+04
    0.180169254478071128E+01   -0.106898871723497209E+02   -0.120198995348783058E+02   -0.115589092367802966E+02   -0.137321984139258042E+02   -0.144406569636413522E+02   -0.128072473170884393E+02   -0.172659315012205639E+02   -0.195970337747610550E+02   -0.178101069982479530E+02   -0.150073281713357627E+02   -0.165686219092824096E+02   -0.180876573717721065E+02   -0.182599100239035508E+02   -0.182592701235986326E+02   -0.150085984075274013E+02    0.171209686831836234E+04
    0.224535444292639674E+01   -0.119338601895172722E+02   -0.125441622134528892E+02   -0.105911445708928031E+02   -0.124371381013540301E+02   -0.907384913871534238E+01   -0.135388180278964647E+02   -0.144128719593349928E+02   -0.172593523674557936E+02   -0.140531258402754311E+02   -0.173818344854840774E+02   -0.167792940661506158E+02   -0.180316369994453396E+02   -0.174211011429968465E+02   -0.165576820566322098E+02   -0.175408517621326894E+02    0.171209881184977030E+04
    0.186936698455584960E+01   -0.115440857583561574E+02   -0.129402484595552849E+02   -0.119690445107139922E+02   -0.128639184076818225E+02   -0.151397635219397948E+02   -0.132336711925121975E+02   -0.159150247255968491E+02   -0.197173118006525847E+02   -0.195025848804878414E+02   -0.195305322919998510E+02   -0.165947658882037246E+02   -0.180542523213776640E+02   -0.173131138743409565E+02   -0.176483072940711594E+02   -0.182033320109717991E+02    0.171209914747604944E+04
    0.186936698455584960E+01   -0.115440857583561574E+02   -0.129402484595552849E+02   -0.119690445107139922E+02   -0.128639184076818225E+02   -0.151397635219397948E+02   -0.132336711925121975E+02   -0.159150247255968491E+02   -0.197173118006525847E+02   -0.195025848804878414E+02   -0.195305322919998510E+02   -0.165947658882037246E+02   -0.180542523213776640E+02   -0.173131138743409565E+02   -0.176483072940711594E+02   -0.182033320109717991E+02    0.171209914747604944E+04
    0.196672139798388934E+01   -0.126595391698387125E+02   -0.121176287508172713E+02   -0.127665716581974156E+02   -0.130549946101443979E+02   -0.189059216531520420E+02   -0.145983415695451093E+02   -0.194389046420367784E+02   -0.179368253506505866E+02   -0.174454775121813093E+02   -0.140421543420415702E+02   -0.163802053806867747E+02   -0.167515902170504489E+02   -0.193121645978768974E+02   -0.187457757057633003E+02   -0.139219062372417497E+02    0.171209970958658687E+04
    0.160410336255580455E+01   -0.122383198404839462E+02   -0.119164863804009897E+02   -0.125629084461550757E+02   -0.130681222662410299E+02   -0.156616654764179515E+02   -0.127967864796891746E+02   -0.199744318935773961E+02   -0.187301072097233430E+02   -0.167694413511691209E+02   -0.138273448256982565E+02   -0.196259494208994241E+02   -0.159040005435434111E+02   -0.181767593557161611E+02   -0.188431018074162999E+02   -0.152175664431675735E+02    0.171210244647178661E+04
    0.180475862188870262E+01   -0.123383775884062548E+02   -0.137626579443828732E+02   -0.129896597837996630E+02   -0.128684360345272104E+02   -0.984962520186286028E+01   -0.133590668807115165E+02   -0.189642764436376510E+02   -0.158512136017253091E+02   -0.166012782444090092E+02   -0.172435315928153052E+02   -0.181008257906548700E+02   -0.175047342379132651E+02   -0.150488777192393890E+02   -0.179100026729424897E+02   -0.181982535057612935E+02    0.171210355948580604E+04
    0.146672474248305829E+01   -0.113493733016567617E+02   -0.118300162912902120E+02   -0.129169080424372673E+02   -0.137785192298176220E+02   -0.869127069492645710E+01   -0.141861363572587500E+02   -0.170038644026164718E+02   -0.170667277335346235E+02   -0.166923555024813659E+02   -0.174794935476692430E+02   -0.173791579700382677E+02   -0.165641066375514114E+02   -0.180700788524920561E+02   -0.195150232264638035E+02   -0.148467192649448201E+02    0.171210547622751938E+04
    0.179729464853008292E+01   -0.111088892871831888E+02   -0.130042180054371741E+02   -0.123748279857987225E+02   -0.139060540967690791E+02   -0.197946093252549851E+02   -0.141375105217061403E+02   -0.161385659368900889E+02   -0.188676129900577969E+02   -0.196224453815588369E+02   -0.148840667266233098E+02   -0.186892367429106407E+02   -0.170931465066449526E+02   -0.132821541729122394E+02   -0.162792760640551641E+02   -0.167979877727976472E+02    0.171210706235270982E+04
    0.192079403879633515E+01   -0.106304822106003449E+02   -0.124193905329798717E+02   -0.123256333033546444E+02   -0.143793777484833196E+02   -0.150089334721202974E+02   -0.137628666693747803E+02   -0.163029091026884245E+02   -0.163585832772200099E+02   -0.181033773359609320E+02   -0.151527852575810353E+02   -0.181606369049202421E+02   -0.190799537641165387E+02   -0.163781063352450786E+02   -0.170993870976214950E+02   -0.140194419281863691E+02    0.171211079420512328E+04
    0.168717299742419691E+01   -0.119619764129194444E+02   -0.121204478150194710E+02   -0.126153763747200500E+02   -0.135028180256673878E+02   -0.165736141973338924E+02   -0.147447113865660580E+02   -0.167818556951262217E+02   -0.181151945260583886E+02   -0.176517785265369866E+02   -0.130627040142766653E+02   -0.156136637013007871E+02   -0.199535412609189962E+02   -0.194649294741343795E+02   -0.170391479694203554E+02   -0.176877614178058700E+02    0.171211096143834811E+04
    0.221421364122884201E+01   -0.121981822928239030E+02   -0.135469136495975668E+02   -0.127840671371786314E+02   -0.124515686164001131E+02   -0.141906761343327759E+02   -0.133672621529140265E+02   -0.164750007403334209E+02   -0.190344020683909037E+02   -0.194263183224322482E+02   -0.147580195931516478E+02   -0.193830320112231398E+02   -0.164690918977852867E+02   -0.165253049636539409E+02   -0.191454098695174757E+02   -0.155640031723119225E+02    0.171211153770219607E+04
    0.221421364122884201E+01   -0.121981822928239030E+02   -0.135469136495975668E+02   -0.127840671371786314E+02   -0.124515686164001131E+02   -0.141906761343327759E+02   -0.133672621529140265E+02   -0.164750007403334209E+02   -0.190344020683909037E+02   -0.194263183224322482E+02   -0.147580195931516478E+02   -0.193830320112231398E+02   -0.164690918977852867E+02   -0.165253049636539409E+02   -0.191454098695174757E+02   -0.155640031723119225E+02    0.171211153770219607E+04
    0.205684978408915509E+01   -0.118846606475555152E+02   -0.128381527730842837E+02   -0.120135200915653897E+02   -0.134129299665363817E+02   -0.119037595154798250E+02   -0.139070888632427376E+02   -0.167423811191382583E+02   -0.131941469486845353E+02   -0.174028730696584830E+02   -0.145921914178877348E+02   -0.161681500667475007E+02   -0.161972810175500008E+02   -0.189035877475514802E+02   -0.182016624729174907E+02   -0.161355576341061457E+02    0.171211413530264690E+04
    0.205684978408915509E+01   -0.118846606475555152E+02   -0.128381527730842837E+02   -0.120135200915653897E+02   -0.134129299665363817E+02   -0.119037595154798250E+02   -0.139070888632427376E+02   -0.167423811191382583E+02   -0.131941469486845353E+02   -0.174028730696584830E+02   -0.145921914178877348E+02   -0.161681500667475007E+02   -0.161972810175500008E+02   -0.189035877475514802E+02   -0.182016624729174907E+02   -0.161355576341061457E+02    0.171211413530264690E+04
    0.197034119257618667E+01   -0.112809726815080040E+02   -0.124139546137707146E+02   -0.116010519337682538E+02   -0.131441962988684349E+02   -0.156297863031233355E+02   -0.144179223707540558E+02   -0.188387018686157681E+02   -0.196853254926180590E+02   -0.172066275851645365E+02   -0.185691552529405008E+02   -0.169793915327456730E+02   -0.191324376843886625E+02   -0.160495347705092328E+02   -0.155753190454802208E+02   -0.155567533941759688E+02    0.171211631118269997E+04
    0.194167145304578703E+01   -0.123162978134565826E+02   -0.115755004552879051E+02   -0.118575523230221709E+02   -0.137178475897503134E+02   -0.103486714515742673E+02   -0.132779589979882395E+02   -0.168454913700232112E+02   -0.189997976061667266E+02   -0.143608815593583206E+02   -0.142167284676248720E+02   -0.155534771591979339E+02   -0.181490621683901665E+02   -0.140695277531164749E+02   -0.172949813304552471E+02   -0.157789463630328495E+02    0.171211664981351510E+04
    0.193586395548957069E+01   -0.121498148005129742E+02   -0.120456499034206512E+02   -0.127101794699269810E+02   -0.139457044418330049E+02   -0.124057911094322737E+02   -0.152713072296634707E+02   -0.192698413496902248E+02   -0.172230797039677697E+02   -0.182541905853672191E+02   -0.152317455083402447E+02   -0.158379986051165691E+02   -0.161047086003836561E+02   -0.195999964203755113E+02   -0.160751448239114119E+02   -0.155640623476936995E+02    0.171211771933141085E+04
    0.217804318812362929E+01   -0.123480660407479164E+02   -0.117171341438814860E+02   -0.123193990713087977E+02   -0.128329574005045650E+02   -0.919362229731749991E+01   -0.134477302865854043E+02   -0.151209153306522985E+02   -0.158475757518176490E+02   -0.133219618180356356E+02   -0.164783808476852656E+02   -0.183712011113122351E+02   -0.148593189069303619E+02   -0.160313967948225731E+02   -0.197948273316673422E+02   -0.143378975399641035E+02    0.171211930157264305E+04
    0.217804318812362929E+01   -0.123480660407479164E+02   -0.117171341438814860E+02   -0.123193990713087977E+02   -0.128329574005045650E+02   -0.919362229731749991E+01   -0.134477302865854043E+02   -0.151209153306522985E+02   -0.158475757518176490E+02   -0.133219618180356356E+02   -0.164783808476852656E+02   -0.183712011113122351E+02   -0.148593189069303619E+02   -0.160313967948225731E+02   -0.197948273316673422E+02   -0.143378975399641035E+02    0.171211930157264305E+04
    0.177016684597637797E+01   -0.113732309310510544E+02   -0.127980023903766025E+02   -0.109341761912456370E+02   -0.135294183073935752E+02   -0.103341572508880510E+02   -0.127973080384586435E+02   -0.192181663427710063E+02   -0.191968590299018551E+02   -0.181412780288508202E+02   -0.163965415487908110E+02   -0.180393623787135056E+02   -0.180074326852831348E+02   -0.149279796536012483E+02   -0.164563818805302908E+02   -0.172686801665434579E+02    0.171212467048741541E+04
    0.170972437053859583E+01   -0.116587979867288549E+02   -0.118683375452706503E+02   -0.124483200957692830E+02   -0.132456605317316054E+02   -0.110832971060985237E+02   -0.140455976153683988E+02   -0.160323436381539430E+02   -0.158541441112520509E+02   -0.151324744238078281E+02   -0.166103126646271200E+02   -0.193535594729154887E+02   -0.192494383416725263E+02   -0.149885230906516540E+02   -0.154007725602820980E+02   -0.178377670808814024E+02    0.171212792930301202E+04
    0.187592440343241318E+01   -0.114208353277100496E+02   -0.123891088686715811E+02   -0.114549588859227516E+02   -0.139335297020188271E+02   -0.116934180062643112E+02   -0.126039262961497265E+02   -0.177312003383049834E+02   -0.178809393383917730E+02   -0.197444890103087971E+02   -0.148120146200530840E+02   -0.154039960143212689E+02   -0.196718754197148762E+02   -0.179915589428199780E+02   -0.185003503649935226E+02   -0.143481694067594372E+02    0.171212821039378878E+04
    0.184781580994804862E+01   -0.116754358663374127E+02   -0.132609002133843727E+02   -0.112389109988136049E+02   -0.138802482335647799E+02   -0.165293030225035054E+02   -0.143460013782413114E+02   -0.173327941127217393E+02   -0.189805931254989737E+02   -0.156088682805992391E+02   -0.153491341596165149E+02   -0.168600698890741647E+02   -0.192568333825602771E+02   -0.167777041022054618E+02   -0.140533159152289855E+02   -0.163959213357867633E+02    0.171213222549101374E+04
    0.157154943488437371E+01   -0.119221339260252179E+02   -0.124917836185443782E+02   -0.113660519144391827E+02   -0.124706568876139663E+02   -0.104593863212061429E+02   -0.137702327093031407E+02   -0.165154946447692552E+02   -0.169208740026328179E+02   -0.128875827081876100E+02   -0.148118959278169466E+02   -0.164726521709032383E+02   -0.175305900643091093E+02   -0.195901330738079125E+02   -0.183733880370462366E+02   -0.165170472312812713E+02    0.171213257353123618E+04
    0.157154943488437371E+01   -0.119221339260252179E+02   -0.124917836185443782E+02   -0.113660519144391827E+02   -0.124706568876139663E+02   -0.104593863212061429E+02   -0.137702327093031407E+02   -0.165154946447692552E+02   -0.169208740026328179E+02   -0.128875827081876100E+02   -0.148118959278169466E+02   -0.164726521709032383E+02   -0.175305900643091093E+02   -0.195901330738079125E+02   -0.183733880370462366E+02   -0.165170472312812713E+02    0.171213257353123618E+04
    0.255173926380027005E+01   -0.111682081191040474E+02   -0.130322894163777345E+02   -0.125373637743628663E+02   -0.135780786606431239E+02   -0.955803679537796214E+01   -0.134766299844049637E+02   -0.162564111228979016E+02   -0.187002928247758256E+02   -0.184073882541817575E+02   -0.165993917719942701E+02   -0.168654903917133829E+02   -0.179150334848350603E+02   -0.175576354060412143E+02   -0.154449891735434086E+02   -0.176240715663420247E+02    0.171213442408047877E+04
    0.199590959189943118E+01   -0.120667152328343086E+02   -0.124542438303375498E+02   -0.124573740341367358E+02   -0.125069316962426775E+02   -0.103140588415904180E+02   -0.134265968773079223E+02   -0.153183765351679906E+02   -0.159124232757430590E+02   -0.194446787731237336E+02   -0.184930735109703406E+02   -0.185683288048828530E+02   -0.140934294896939516E+02   -0.163028526602201786E+02   -0.190159371355791542E+02   -0.170889259590542224E+02    0.171213855955284725E+04
    0.204465815209741386E+01   -0.115983229119034235E+02   -0.126920609831996511E+02   -0.112433139325221223E+02   -0.144637588812286175E+02   -0.105100522724463925E+02   -0.146734078219130577E+02   -0.167374244412344950E+02   -0.164148916668411253E+02   -0.168393755973758843E+02   -0.150653485910804505E+02   -0.171354447272680801E+02   -0.164907402676421881E+02   -0.168285840223697818E+02   -0.199247671990192714E+02   -0.189656222530545620E+02    0.171213934086503309E+04
    0.150380789239445778E+01   -0.122427472659551917E+02   -0.122289569296823935E+02   -0.123219779955724356E+02   -0.123840639274714288E+02   -0.101977100818116941E+02   -0.124927504588528890E+02   -0.175070672071303051E+02   -0.156764397247150349E+02   -0.135148079110099300E+02   -0.153221355623271727E+02   -0.199073066460461838E+02   -0.160649292104687298E+02   -0.175263449527189081E+02   -0.158880268618105074E+02   -0.146192609530192676E+02    0.171214023790871079E+04
    0.150380789239445778E+01   -0.122427472659551917E+02   -0.122289569296823935E+02   -0.123219779955724356E+02   -0.123840639274714288E+02   -0.101977100818116941E+02   -0.124927504588528890E+02   -0.175070672071303051E+02   -0.156764397247150349E+02   -0.135148079110099300E+02   -0.153221355623271727E+02   -0.199073066460461838E+02   -0.160649292104687298E+02   -0.175263449527189081E+02   -0.158880268618105074E+02   -0.146192609530192676E+02    0.171214023790871079E+04
    0.204574260793344331E+01   -0.128883260173755332E+02   -0.132996893195828338E+02   -0.127962356596716837E+02   -0.133584794897498007E+02   -0.159282110353134954E+02   -0.142374959931126490E+02   -0.174590762850392487E+02   -0.166458222983526838E+02   -0.178644451167814822E+02   -0.147216165914035670E+02   -0.169536965967225264E+02   -0.150096539307175600E+02   -0.183758948653590650E+02   -0.193277913544937583E+02   -0.165553327417449019E+02    0.171214316943894210E+04
    0.165871502768727019E+01   -0.128470666767599404E+02   -0.133715207952126747E+02   -0.125804386544156621E+02   -0.124959664814749658E+02   -0.967517185856422657E+01   -0.130852072376490298E+02   -0.188016095260026681E+02   -0.190620400873953599E+02   -0.130462791667349567E+02   -0.188955543751374648E+02   -0.191888892567007900E+02   -0.181875522877804094E+02   -0.181390195059908699E+02   -0.189349616570336963E+02   -0.138687480602759621E+02    0.171214373142082377E+04
    0.165871502768727019E+01   -0.128470666767599404E+02   -0.133715207952126747E+02   -0.125804386544156621E+02   -0.124959664814749658E+02   -0.967517185856422657E+01   -0.130852072376490298E+02   -0.188016095260026681E+02   -0.190620400873953599E+02   -0.130462791667349567E+02   -0.188955543751374648E+02   -0.191888892567007900E+02   -0.181875522877804094E+02   -0.181390195059908699E+02   -0.189349616570336963E+02   -0.138687480602759621E+02    0.171214373142082377E+04
    0.188684535766133799E+01   -0.116837484535196179E+02   -0.128914216550259564E+02   -0.116339616069077216E+02   -0.133311972721328456E+02   -0.902485610569533492E+01   -0.127908665805478545E+02   -0.175636662673666528E+02   -0.170098553077477064E+02   -0.133209738155066688E+02   -0.148587263926469397E+02   -0.182199195909897753E+02   -0.188880978326996534E+02   -0.135975562470806270E+02   -0.172156815917838770E+02   -0.173821879216501287E+02    0.171214609022789773E+04
