    0.941219191177873959E+01   -0.142271695789081036E+02   -0.189363896586343259E+02   -0.152805923567976407E+02   -0.157422602138693772E+02   -0.132759282609663067E+02   -0.157466425293250190E+02   -0.152217556824421436E+02   -0.197320350438056202E+02   -0.177328621849065087E+02   -0.169446742097038801E+02   -0.180871701774466089E+02    0.177941135495779395E+04
    0.847756995761015375E+01   -0.140446218179325690E+02   -0.166341172074040635E+02   -0.185290449306251332E+02   -0.131680197222200945E+02   -0.174646718619824846E+02   -0.170364694074025742E+02   -0.139773453906373017E+02   -0.153527545313444698E+02   -0.183371279004737104E+02   -0.155127993773751029E+02   -0.157633328560380548E+02    0.177941220127001520E+04
    0.757884613756690406E+01   -0.184507401657337589E+02   -0.194662716098634974E+02   -0.165262839809300921E+02   -0.148293379664694562E+02   -0.141457862680263986E+02   -0.133042431193311774E+02   -0.156559624159050834E+02   -0.184163793151985367E+02   -0.162425456777215373E+02   -0.152508571030389604E+02   -0.194334098427622664E+02    0.177941534926168333E+04
    0.757884613756690406E+01   -0.184507401657337589E+02   -0.194662716098634974E+02   -0.165262839809300921E+02   -0.148293379664694562E+02   -0.141457862680263986E+02   -0.133042431193311774E+02   -0.156559624159050834E+02   -0.184163793151985367E+02   -0.162425456777215373E+02   -0.152508571030389604E+02   -0.194334098427622664E+02    0.177941534926168333E+04
    0.682850396698129192E+01   -0.154059353558013754E+02   -0.185996050601717080E+02   -0.158175014611290017E+02   -0.159065495070209266E+02   -0.144043859416841347E+02   -0.173360329733375345E+02   -0.196376801488287143E+02   -0.162490118356602622E+02   -0.141740503149304402E+02   -0.157640925602131947E+02   -0.196920441768241830E+02    0.177941564860489825E+04
    0.901842722523821116E+01   -0.135473336327376348E+02   -0.193807681530696350E+02   -0.198438250263335050E+02   -0.177985215563977448E+02   -0.166044361992409044E+02   -0.153233436304766357E+02   -0.152431140511252785E+02   -0.163426885116089728E+02   -0.197478307095779932E+02   -0.165645621640988807E+02   -0.173236629192246561E+02    0.177941611851166522E+04
    0.928324501384838463E+01   -0.170691747329108665E+02   -0.189580360617166335E+02   -0.148802223260778028E+02   -0.169452560779112282E+02   -0.195532661284396525E+02   -0.164163448100033911E+02   -0.187209690303542935E+02   -0.172962083542967768E+02   -0.172226314156320939E+02   -0.146317005648467315E+02   -0.167160467335767748E+02    0.177941613224000844E+04
    0.928324501384838463E+01   -0.170691747329108665E+02   -0.189580360617166335E+02   -0.148802223260778028E+02   -0.169452560779112282E+02   -0.195532661284396525E+02   -0.164163448100033911E+02   -0.187209690303542935E+02   -0.172962083542967768E+02   -0.172226314156320939E+02   -0.146317005648467315E+02   -0.167160467335767748E+02    0.177941613224000844E+04
    0.624369658322768473E+01   -0.181919534251715156E+02   -0.183316690564197025E+02   -0.187310284908269438E+02   -0.146124350417066733E+02   -0.166874552146330757E+02   -0.137615704567432999E+02   -0.138830329763053637E+02   -0.140847030395218020E+02   -0.169445415237191419E+02   -0.179630672549089780E+02   -0.144084473417585421E+02    0.177941756165173160E+04
    0.731753588288658463E+01   -0.138110353580172465E+02   -0.180928885508811810E+02   -0.166018982534733546E+02   -0.163075964013504304E+02   -0.127623551985211243E+02   -0.185331203482409563E+02   -0.136653951825424720E+02   -0.186580306671690330E+02   -0.177103017099212892E+02   -0.177142729630232587E+02   -0.134940633085628434E+02    0.177941788670781216E+04
    0.850636726132169052E+01   -0.174069357880735396E+02   -0.172409410101237235E+02   -0.172346793318482732E+02   -0.128457675824737940E+02   -0.154541306845723074E+02   -0.184342320700964173E+02   -0.151518261467202393E+02   -0.152961024267174981E+02   -0.190558693564138117E+02   -0.145012855006299191E+02   -0.160514845512347542E+02    0.177942290544492744E+04
    0.850636726132169052E+01   -0.174069357880735396E+02   -0.172409410101237235E+02   -0.172346793318482732E+02   -0.128457675824737940E+02   -0.154541306845723074E+02   -0.184342320700964173E+02   -0.151518261467202393E+02   -0.152961024267174981E+02   -0.190558693564138117E+02   -0.145012855006299191E+02   -0.160514845512347542E+02    0.177942290544492744E+04
    0.748789650799562345E+01   -0.133110725621424137E+02   -0.147061481338701068E+02   -0.142439906486152612E+02   -0.149894039785219348E+02   -0.149195661979769714E+02   -0.165626273973018314E+02   -0.145152830572783031E+02   -0.174851870599670853E+02   -0.178306741529030681E+02   -0.151652408552891593E+02   -0.188532222357458750E+02    0.177942308042855120E+04
    0.831280762739770118E+01   -0.154349511781007998E+02   -0.145862475987490541E+02   -0.150703889772580908E+02   -0.159914405074337722E+02   -0.149056021279619380E+02   -0.141295548842437970E+02   -0.176263257453752544E+02   -0.152696159327186258E+02   -0.183284672329964309E+02   -0.195624151932781629E+02   -0.168073432610502778E+02    0.177942400218400212E+04
    0.858894755073547600E+01   -0.190840828053221685E+02   -0.184934533082978625E+02   -0.159917440701342315E+02   -0.172655205511090664E+02   -0.180114071484526015E+02   -0.152072883294957855E+02   -0.183870234349844850E+02   -0.134620499606334825E+02   -0.164994828818525647E+02   -0.156682689148334440E+02   -0.145066432604937177E+02    0.177942545034837963E+04
    0.649281158252140855E+01   -0.163378418716609133E+02   -0.174818651502233067E+02   -0.149167124031884271E+02   -0.175377337887744993E+02   -0.128941928472913894E+02   -0.154240536419587322E+02   -0.163763632701472446E+02   -0.175396000648309176E+02   -0.198603856811221782E+02   -0.154999498185766527E+02   -0.148738605516321574E+02    0.177942640016003543E+04
    0.794676900326638957E+01   -0.191754054288262346E+02   -0.144463237409882339E+02   -0.181477200113129697E+02   -0.160254756570856962E+02   -0.151922615730641368E+02   -0.188550030596899703E+02   -0.141805170696610965E+02   -0.152658829161825906E+02   -0.185574686236650166E+02   -0.143049876191233700E+02   -0.130986508286680827E+02    0.177942650119909263E+04
    0.872674642187114635E+01   -0.160279502749637182E+02   -0.175701956541132773E+02   -0.184715359572691362E+02   -0.169883681387457983E+02   -0.138254338365185134E+02   -0.163951459329454003E+02   -0.192597536308913142E+02   -0.177121384864480795E+02   -0.156969781268734305E+02   -0.130403355559497740E+02   -0.156213494592601716E+02    0.177942852315717073E+04
    0.758907059367987902E+01   -0.199155530765796662E+02   -0.162907658139529552E+02   -0.159379366577804351E+02   -0.183825613608768847E+02   -0.121230800136498118E+02   -0.155562493713864427E+02   -0.171655827992402763E+02   -0.159993067238596254E+02   -0.155349809005178674E+02   -0.125375488569060050E+02   -0.171379726431773456E+02    0.177942953090886635E+04
    0.758907059367987902E+01   -0.199155530765796662E+02   -0.162907658139529552E+02   -0.159379366577804351E+02   -0.183825613608768847E+02   -0.121230800136498118E+02   -0.155562493713864427E+02   -0.171655827992402763E+02   -0.159993067238596254E+02   -0.155349809005178674E+02   -0.125375488569060050E+02   -0.171379726431773456E+02    0.177942953090886635E+04
    0.791350213985269946E+01   -0.171499362513090681E+02   -0.193760700756452628E+02   -0.171253973804418287E+02   -0.141901742883341448E+02   -0.130095813763089705E+02   -0.133742607807587266E+02   -0.166485583590516093E+02   -0.145647790286641339E+02   -0.183846267894882729E+02   -0.144718675938374037E+02   -0.174841432895571529E+02    0.177943466535749917E+04
    0.791350213985269946E+01   -0.171499362513090681E+02   -0.193760700756452628E+02   -0.171253973804418287E+02   -0.141901742883341448E+02   -0.130095813763089705E+02   -0.133742607807587266E+02   -0.166485583590516093E+02   -0.145647790286641339E+02   -0.183846267894882729E+02   -0.144718675938374037E+02   -0.174841432895571529E+02    0.177943466535749917E+04
    0.827414465976167612E+01   -0.169490739962236638E+02   -0.168069376770085803E+02   -0.182839067946112372E+02   -0.164766749687303751E+02   -0.192450830342415458E+02   -0.134702871317446906E+02   -0.172191523409241221E+02   -0.152997792659976710E+02   -0.184848389130041575E+02   -0.168918363551143642E+02   -0.156447466302435156E+02    0.177943535335397496E+04
    0.827414465976167612E+01   -0.169490739962236638E+02   -0.168069376770085803E+02   -0.182839067946112372E+02   -0.164766749687303751E+02   -0.192450830342415458E+02   -0.134702871317446906E+02   -0.172191523409241221E+02   -0.152997792659976710E+02   -0.184848389130041575E+02   -0.168918363551143642E+02   -0.156447466302435156E+02    0.177943535335397496E+04
    0.642854795952091962E+01   -0.163834245005734971E+02   -0.158262447030623044E+02   -0.162404932219142850E+02   -0.145291379090711565E+02   -0.164725292187633627E+02   -0.179240776166926814E+02   -0.125506630045199330E+02   -0.174335828621357045E+02   -0.177191189923484416E+02   -0.174756900119260905E+02   -0.159203593644371182E+02    0.177943636502470622E+04
    0.887926910127661628E+01   -0.178440901322485068E+02   -0.173037920863187722E+02   -0.191627424574508360E+02   -0.150354828728998413E+02   -0.173937338518726605E+02   -0.147053924135824818E+02   -0.178089814404447537E+02   -0.179256324377059038E+02   -0.151997481874876019E+02   -0.180415333389767660E+02   -0.148749609621869272E+02    0.177943690752687303E+04
    0.887926910127661628E+01   -0.178440901322485068E+02   -0.173037920863187722E+02   -0.191627424574508360E+02   -0.150354828728998413E+02   -0.173937338518726605E+02   -0.147053924135824818E+02   -0.178089814404447537E+02   -0.179256324377059038E+02   -0.151997481874876019E+02   -0.180415333389767660E+02   -0.148749609621869272E+02    0.177943690752687303E+04
    0.897779338742687649E+01   -0.180627637322772294E+02   -0.178372274696588171E+02   -0.163841708385958107E+02   -0.161779313061256502E+02   -0.169575589452488700E+02   -0.154322116731110590E+02   -0.161554622799718288E+02   -0.175411395290357284E+02   -0.145091582389586904E+02   -0.162218239073450619E+02   -0.156665954344434617E+02    0.177943713435052223E+04
    0.747606563992157636E+01   -0.182774319562321672E+02   -0.194846930518029779E+02   -0.196368105549650664E+02   -0.166271414865134481E+02   -0.154847303074208575E+02   -0.144317366817142290E+02   -0.183272334459198269E+02   -0.163927081658822935E+02   -0.181107790687223194E+02   -0.148242954264517195E+02   -0.139730525985606047E+02    0.177943885943388887E+04
    0.895936283875056816E+01   -0.149893159116814676E+02   -0.149135255482184075E+02   -0.147553415594117698E+02   -0.190336524343057896E+02   -0.151712515272271347E+02   -0.196313964931472036E+02   -0.176769016833792669E+02   -0.144946865512517569E+02   -0.180310210392584196E+02   -0.163506808034635505E+02   -0.149447524896406208E+02    0.177943887769567527E+04
    0.895936283875056816E+01   -0.149893159116814676E+02   -0.149135255482184075E+02   -0.147553415594117698E+02   -0.190336524343057896E+02   -0.151712515272271347E+02   -0.196313964931472036E+02   -0.176769016833792669E+02   -0.144946865512517569E+02   -0.180310210392584196E+02   -0.163506808034635505E+02   -0.149447524896406208E+02    0.177943887769567527E+04
    0.705216010153591810E+01   -0.138411287055555956E+02   -0.168321089618683644E+02   -0.163269134527228772E+02   -0.167613645639107389E+02   -0.108467888659413294E+02   -0.158468688422057653E+02   -0.149375055969683270E+02   -0.173334625834802658E+02   -0.153862859807140033E+02   -0.168473288651580972E+02   -0.136786784444702398E+02    0.177944058952519322E+04
    0.705216010153591810E+01   -0.138411287055555956E+02   -0.168321089618683644E+02   -0.163269134527228772E+02   -0.167613645639107389E+02   -0.108467888659413294E+02   -0.158468688422057653E+02   -0.149375055969683270E+02   -0.173334625834802658E+02   -0.153862859807140033E+02   -0.168473288651580972E+02   -0.136786784444702398E+02    0.177944058952519322E+04
    0.827196608012518908E+01   -0.143729548853271503E+02   -0.169022737705997059E+02   -0.173704043011316429E+02   -0.195846739769146438E+02   -0.178922487389889895E+02   -0.162277573841285232E+02   -0.166409060510094342E+02   -0.148914606694473157E+02   -0.165192098620881396E+02   -0.179492738885719803E+02   -0.136841709458541203E+02    0.177944209636970209E+04
    0.788904816825254063E+01   -0.160260760097428374E+02   -0.192068310605746220E+02   -0.185785508575748857E+02   -0.176245733829869202E+02   -0.112699308843856656E+02   -0.146645695869587875E+02   -0.159020255929702543E+02   -0.144457585840523990E+02   -0.146988118725592756E+02   -0.195860262097640678E+02   -0.137521105571575877E+02    0.177944346417069482E+04
    0.749541780128704627E+01   -0.145330053457949706E+02   -0.186387952133117523E+02   -0.189528911839052228E+02   -0.199034781673238541E+02   -0.126703985400951158E+02   -0.141788275901276233E+02   -0.156264338948823003E+02   -0.175675634645931638E+02   -0.151118087582230309E+02   -0.162081421232204335E+02   -0.144161660452138136E+02    0.177944380120988285E+04
    0.814278566146562000E+01   -0.191212889391409036E+02   -0.150542812326164110E+02   -0.177073438607999130E+02   -0.164425663302135128E+02   -0.177502970620558642E+02   -0.138967709071066281E+02   -0.135264503601547226E+02   -0.148872709078053269E+02   -0.150529909374829423E+02   -0.133289965358487201E+02   -0.149547212683928343E+02    0.177944879885309501E+04
    0.814278566146562000E+01   -0.191212889391409036E+02   -0.150542812326164110E+02   -0.177073438607999130E+02   -0.164425663302135128E+02   -0.177502970620558642E+02   -0.138967709071066281E+02   -0.135264503601547226E+02   -0.148872709078053269E+02   -0.150529909374829423E+02   -0.133289965358487201E+02   -0.149547212683928343E+02    0.177944879885309501E+04
    0.784913040577787680E+01   -0.185008075428629795E+02   -0.193564693299346509E+02   -0.148990052868578040E+02   -0.149412340862132247E+02   -0.157940656290626329E+02   -0.171732799876252038E+02   -0.168488231483819391E+02   -0.162332801613744842E+02   -0.189305807239861430E+02   -0.185121116451678276E+02   -0.137897357847521320E+02    0.177945235735306733E+04
    0.713674916504996926E+01   -0.137863991478142740E+02   -0.194133815064036668E+02   -0.163451266018921011E+02   -0.138326282344058153E+02   -0.188489225620781937E+02   -0.151232856186002422E+02   -0.170574917241722659E+02   -0.152282335557546347E+02   -0.180726692066339645E+02   -0.161337619467542197E+02   -0.153001698721600512E+02    0.177945302436453539E+04
    0.938306647370930591E+01   -0.158492673135494062E+02   -0.159748855821476283E+02   -0.176925773105559223E+02   -0.167017928853865278E+02   -0.172592406507651077E+02   -0.197809605812020557E+02   -0.158361718593411105E+02   -0.143539140307048427E+02   -0.148313442873469157E+02   -0.149344618331399346E+02   -0.157414412584578720E+02    0.177945587528050487E+04
    0.749673730264365012E+01   -0.180765204137713837E+02   -0.182286136750955734E+02   -0.167937506381387145E+02   -0.162371178228812560E+02   -0.107291575133664470E+02   -0.193124864133794247E+02   -0.148368921649498517E+02   -0.152185306269998684E+02   -0.131329653938999336E+02   -0.187563484473564870E+02   -0.169377916372861677E+02    0.177946032032561425E+04
    0.749673730264365012E+01   -0.180765204137713837E+02   -0.182286136750955734E+02   -0.167937506381387145E+02   -0.162371178228812560E+02   -0.107291575133664470E+02   -0.193124864133794247E+02   -0.148368921649498517E+02   -0.152185306269998684E+02   -0.131329653938999336E+02   -0.187563484473564870E+02   -0.169377916372861677E+02    0.177946032032561425E+04
    0.761119278806819999E+01   -0.149378812001450108E+02   -0.193475176880299600E+02   -0.131523244443105085E+02   -0.164185191541587123E+02   -0.166438226155818469E+02   -0.178813096644878939E+02   -0.132760521791286585E+02   -0.141844832130728147E+02   -0.164938192030942226E+02   -0.166621372722459604E+02   -0.183492111965705114E+02    0.177946313817367354E+04
    0.715531568849514166E+01   -0.151066907083554280E+02   -0.163560764291975609E+02   -0.182582954505970179E+02   -0.177135507141871074E+02   -0.169402272973981418E+02   -0.152850575605666048E+02   -0.174091490298865708E+02   -0.127210451531221409E+02   -0.174010947887063594E+02   -0.148101786614862014E+02   -0.188094169156897024E+02    0.177946582442812701E+04
    0.894883460485174531E+01   -0.178539001976419200E+02   -0.190151130525644128E+02   -0.165976713169389249E+02   -0.191163751672011699E+02   -0.180808398191661617E+02   -0.158951684632797345E+02   -0.158063027044264892E+02   -0.154681090472188423E+02   -0.151662702152298206E+02   -0.131262499206211896E+02   -0.176546250478185769E+02    0.177946607549133978E+04
    0.767064791999355666E+01   -0.143069899609527553E+02   -0.147493396125477201E+02   -0.181828012379308497E+02   -0.138101907091859974E+02   -0.157269886576397688E+02   -0.171933940787259161E+02   -0.168496845203607499E+02   -0.193480477079051880E+02   -0.191060696021805541E+02   -0.196879466460739891E+02   -0.154883039989546667E+02    0.177946848047115691E+04
    0.767064791999355666E+01   -0.143069899609527553E+02   -0.147493396125477201E+02   -0.181828012379308497E+02   -0.138101907091859974E+02   -0.157269886576397688E+02   -0.171933940787259161E+02   -0.168496845203607499E+02   -0.193480477079051880E+02   -0.191060696021805541E+02   -0.196879466460739891E+02   -0.154883039989546667E+02    0.177946848047115691E+04
    0.627629464774590495E+01   -0.159201234283791635E+02   -0.166895405132196615E+02   -0.183429966332050078E+02   -0.188314116427372937E+02   -0.118218226911473661E+02   -0.158958037523814859E+02   -0.169834210641679917E+02   -0.181268543727966076E+02   -0.185827917754020220E+02   -0.152008943147740698E+02   -0.169543712473063124E+02    0.177947165789806354E+04
    0.783906012428515808E+01   -0.178022946791007683E+02   -0.179591521349773053E+02   -0.153636014954155495E+02   -0.125360593598751286E+02   -0.169105861499889230E+02   -0.170210738491775224E+02   -0.147248381272536353E+02   -0.163137473083966746E+02   -0.164052426424081474E+02   -0.154717637764710290E+02   -0.199764653774209684E+02    0.177947199310602923E+04
    0.833736926930260225E+01   -0.168237703512920440E+02   -0.147900385161818306E+02   -0.143986425991158153E+02   -0.178616709958379722E+02   -0.177119075587378596E+02   -0.158688272369089027E+02   -0.171692510838955208E+02   -0.169632068688947868E+02   -0.181552717581758571E+02   -0.139190173692081149E+02   -0.167115418027436320E+02    0.177947666616048878E+04
    0.833736926930260225E+01   -0.168237703512920440E+02   -0.147900385161818306E+02   -0.143986425991158153E+02   -0.178616709958379722E+02   -0.177119075587378596E+02   -0.158688272369089027E+02   -0.171692510838955208E+02   -0.169632068688947868E+02   -0.181552717581758571E+02   -0.139190173692081149E+02   -0.167115418027436320E+02    0.177947666616048878E+04
    0.914860582486675966E+01   -0.182695975955004748E+02   -0.156284314479840738E+02   -0.157449158364901187E+02   -0.152851219882919231E+02   -0.161654034235877688E+02   -0.193586907022063386E+02   -0.141566968642368209E+02   -0.183514546408288233E+02   -0.168031084184843387E+02   -0.129087611636197330E+02   -0.173710172935075420E+02    0.177947865795062785E+04
    0.702372297054462891E+01   -0.182118612488112248E+02   -0.188913190617590985E+02   -0.175338580230202830E+02   -0.157332565934923796E+02   -0.129453642274365635E+02   -0.165500931464066738E+02   -0.175870055694728968E+02   -0.197580531217915265E+02   -0.172758413491612153E+02   -0.157525561628370969E+02   -0.137908724297460665E+02    0.177947921823616639E+04
    0.702372297054462891E+01   -0.182118612488112248E+02   -0.188913190617590985E+02   -0.175338580230202830E+02   -0.157332565934923796E+02   -0.129453642274365635E+02   -0.165500931464066738E+02   -0.175870055694728968E+02   -0.197580531217915265E+02   -0.172758413491612153E+02   -0.157525561628370969E+02   -0.137908724297460665E+02    0.177947921823616639E+04
    0.640603908686447543E+01   -0.151365646121748512E+02   -0.175289566530894696E+02   -0.188586267392490932E+02   -0.162510248826178731E+02   -0.172073625245196062E+02   -0.176901595323021894E+02   -0.145752358998917195E+02   -0.175350148171790750E+02   -0.176577590507744588E+02   -0.161707454290641515E+02   -0.133390933626947739E+02    0.177948035057957736E+04
    0.937813369001446695E+01   -0.151539303338163354E+02   -0.191615312318291053E+02   -0.168794638436432507E+02   -0.165811410174029632E+02   -0.172520992673958418E+02   -0.195716187571761218E+02   -0.190250241847852131E+02   -0.161479193858343422E+02   -0.180742732577682119E+02   -0.160601594200352373E+02   -0.153483056633506756E+02    0.177948130651393126E+04
    0.886041000963308356E+01   -0.162684774788636233E+02   -0.147854141347603232E+02   -0.149483272841606052E+02   -0.159822878544475149E+02   -0.142235360996236651E+02   -0.187536548377215873E+02   -0.146374345755179309E+02   -0.131137500178625146E+02   -0.196285905835884371E+02   -0.154886914260299822E+02   -0.186696242780769310E+02    0.177948508081944328E+04
    0.786020404681725715E+01   -0.150198823556313776E+02   -0.150188469236363247E+02   -0.141255431816252859E+02   -0.146647116945758604E+02   -0.187071327129224443E+02   -0.181416018551522633E+02   -0.167371710502568583E+02   -0.181667944959365890E+02   -0.158892599435242161E+02   -0.197829382789523365E+02   -0.173006112537026127E+02    0.177948901655209920E+04
    0.828303168547275881E+01   -0.141211503343691316E+02   -0.170011565701437029E+02   -0.151812582647367460E+02   -0.168676498181806913E+02   -0.158339751095542276E+02   -0.170246697706414380E+02   -0.170090697396758372E+02   -0.147596575188638415E+02   -0.187123914708963568E+02   -0.185496795590629908E+02   -0.140186776081593241E+02    0.177949297183252315E+04
    0.828303168547275881E+01   -0.141211503343691316E+02   -0.170011565701437029E+02   -0.151812582647367460E+02   -0.168676498181806913E+02   -0.158339751095542276E+02   -0.170246697706414380E+02   -0.170090697396758372E+02   -0.147596575188638415E+02   -0.187123914708963568E+02   -0.185496795590629908E+02   -0.140186776081593241E+02    0.177949297183252315E+04
    0.679396434466687893E+01   -0.157081426133509687E+02   -0.190288943457839537E+02   -0.155072803352019477E+02   -0.197610668870049295E+02   -0.147503313794771032E+02   -0.162149748579503985E+02   -0.128312538321328109E+02   -0.143770290364334024E+02   -0.196044632088766484E+02   -0.155665834082961538E+02   -0.135924366336937865E+02    0.177949330444679686E+04
    0.679396434466687893E+01   -0.157081426133509687E+02   -0.190288943457839537E+02   -0.155072803352019477E+02   -0.197610668870049295E+02   -0.147503313794771032E+02   -0.162149748579503985E+02   -0.128312538321328109E+02   -0.143770290364334024E+02   -0.196044632088766484E+02   -0.155665834082961538E+02   -0.135924366336937865E+02    0.177949330444679686E+04
    0.685273857733088843E+01   -0.176596135618801213E+02   -0.175115527529062689E+02   -0.143500407796190323E+02   -0.189516602924778290E+02   -0.169008051539189772E+02   -0.152564857296753154E+02   -0.163442175714704661E+02   -0.182218107766315498E+02   -0.184236478434438631E+02   -0.172090051496448275E+02   -0.148504680351818728E+02    0.177949465991533748E+04
    0.821366764463383525E+01   -0.195356556231484078E+02   -0.134844290915109184E+02   -0.174632362495812643E+02   -0.141882319662908625E+02   -0.143156856300921547E+02   -0.195596381943070625E+02   -0.143609233857233960E+02   -0.150341504681940634E+02   -0.183383980516815228E+02   -0.177933895001266862E+02   -0.146472561000396215E+02    0.177949738143541458E+04
    0.771417972926350615E+01   -0.155371632663004462E+02   -0.182701264551326403E+02   -0.147072535614103828E+02   -0.139963741925011078E+02   -0.158852188683503641E+02   -0.179054380026060755E+02   -0.138288353242391988E+02   -0.180351606093147119E+02   -0.188240732506082153E+02   -0.129168876225156417E+02   -0.152114632074287730E+02    0.177949772211588333E+04
    0.650476682952942209E+01   -0.146243273244682594E+02   -0.189488868689290584E+02   -0.150487619883426866E+02   -0.151742682918984961E+02   -0.186445236175985229E+02   -0.136327945144902891E+02   -0.153794040678286006E+02   -0.146598673090597416E+02   -0.195795517954444627E+02   -0.171456403400621156E+02   -0.165599617890243493E+02    0.177950093161407335E+04
    0.945723945022116830E+01   -0.165708645003779722E+02   -0.199228892674620148E+02   -0.169163933311572414E+02   -0.160270995797103986E+02   -0.131682409417170891E+02   -0.155567902136962850E+02   -0.183845679594811600E+02   -0.151287729621848648E+02   -0.159002633205628676E+02   -0.181595133656557266E+02   -0.153648388876029749E+02    0.177950252387701244E+04
    0.739330810703677699E+01   -0.136608880316797823E+02   -0.150929994122297835E+02   -0.179907453561060926E+02   -0.190030603684937063E+02   -0.168574162652567523E+02   -0.160730646784032665E+02   -0.128473277668663624E+02   -0.158643229061683257E+02   -0.150416191855679742E+02   -0.159256649637304619E+02   -0.198219513687832034E+02    0.177950669647985023E+04
    0.650454262635331126E+01   -0.161900365314890209E+02   -0.164229727243018537E+02   -0.185922410276531735E+02   -0.150399119883116157E+02   -0.170832798456996251E+02   -0.161556697574889654E+02   -0.168905920757308472E+02   -0.131015188871860264E+02   -0.161256701199776380E+02   -0.153511592945157300E+02   -0.183416948568563392E+02    0.177950763919632846E+04
    0.763678500456947251E+01   -0.193007743582335465E+02   -0.130693149065442977E+02   -0.178864477317288078E+02   -0.160450304372504355E+02   -0.109689993022452974E+02   -0.171574336378429386E+02   -0.149958979562614179E+02   -0.143541032034066092E+02   -0.171993543760652408E+02   -0.197655822385664699E+02   -0.164688379441254789E+02    0.177950992299101904E+04
    0.679282563899792624E+01   -0.161948194954420508E+02   -0.183779512225645583E+02   -0.145757510420813716E+02   -0.172970401659578563E+02   -0.179647167928696092E+02   -0.195280028647959760E+02   -0.135078268374011685E+02   -0.160558007083106560E+02   -0.145329445166780609E+02   -0.134625756048081460E+02   -0.149106809933283220E+02    0.177951422214121135E+04
    0.679282563899792624E+01   -0.161948194954420508E+02   -0.183779512225645583E+02   -0.145757510420813716E+02   -0.172970401659578563E+02   -0.179647167928696092E+02   -0.195280028647959760E+02   -0.135078268374011685E+02   -0.160558007083106560E+02   -0.145329445166780609E+02   -0.134625756048081460E+02   -0.149106809933283220E+02    0.177951422214121135E+04
    0.742909442600858050E+01   -0.182089594343248926E+02   -0.173240076246324932E+02   -0.177014468727278249E+02   -0.171644822802477606E+02   -0.161628366824382788E+02   -0.157732190653694815E+02   -0.153081743564029473E+02   -0.127028010534372946E+02   -0.145275541979728882E+02   -0.163427751470369174E+02   -0.194109642114195253E+02    0.177951482087276690E+04
    0.742909442600858050E+01   -0.182089594343248926E+02   -0.173240076246324932E+02   -0.177014468727278249E+02   -0.171644822802477606E+02   -0.161628366824382788E+02   -0.157732190653694815E+02   -0.153081743564029473E+02   -0.127028010534372946E+02   -0.145275541979728882E+02   -0.163427751470369174E+02   -0.194109642114195253E+02    0.177951482087276690E+04
    0.706848070340416168E+01   -0.167876795059447197E+02   -0.165907119337063733E+02   -0.177207850494665600E+02   -0.162650526683117178E+02   -0.117105483982511842E+02   -0.143899559703535775E+02   -0.151697020857445999E+02   -0.180288472714541541E+02   -0.181165754226480793E+02   -0.156245622611673305E+02   -0.135612096504266635E+02    0.177951661778033622E+04
    0.839067772334129813E+01   -0.146711185754575499E+02   -0.179299196173822359E+02   -0.180173884777066320E+02   -0.154896924285747772E+02   -0.157016307113382236E+02   -0.146778283656394688E+02   -0.160190893121413325E+02   -0.191200274788212781E+02   -0.144723931820579814E+02   -0.148132189000872643E+02   -0.161690692092910702E+02    0.177951863258910544E+04
    0.601326440361919623E+01   -0.187983987525510514E+02   -0.163954846361744906E+02   -0.175320315134797298E+02   -0.139885630475315086E+02   -0.141297025324617209E+02   -0.165002682386133728E+02   -0.149559946370518340E+02   -0.178424598993654620E+02   -0.198462092964575305E+02   -0.164796459710462315E+02   -0.178005937232145186E+02    0.177951913335762629E+04
    0.704810407463314803E+01   -0.197622799482088283E+02   -0.140730118494026009E+02   -0.178215051699025508E+02   -0.145601826530264908E+02   -0.142424909924135505E+02   -0.166943860585159740E+02   -0.171467348869544836E+02   -0.163024400721600706E+02   -0.157934696006647499E+02   -0.150210101785036603E+02   -0.195119422025975346E+02    0.177952542575620259E+04
    0.674625024071356183E+01   -0.148029345855896803E+02   -0.183106932378647080E+02   -0.177350560872138381E+02   -0.177986942631666807E+02   -0.161562078012496642E+02   -0.152716355918916804E+02   -0.169123325527960162E+02   -0.134228169392265020E+02   -0.149285922985069668E+02   -0.160453232660864131E+02   -0.186347977500190716E+02    0.177952634577071262E+04
    0.912583392836335072E+01   -0.193319942511395944E+02   -0.193189885793950609E+02   -0.184154338084732920E+02   -0.146807468580514460E+02   -0.183076741473322109E+02   -0.198794160154517385E+02   -0.143170030089960107E+02   -0.141071475961155954E+02   -0.140391006341975295E+02   -0.147626513996707338E+02   -0.198548754364225175E+02    0.177952674700933471E+04
    0.790026468699686735E+01   -0.148818103402647992E+02   -0.144217184037170369E+02   -0.156186429285879651E+02   -0.155541677970714147E+02   -0.191214194088996763E+02   -0.169511115138692716E+02   -0.191323813594099619E+02   -0.163079106225932158E+02   -0.147324643328736453E+02   -0.170643771909858870E+02   -0.156979977614561683E+02    0.177952886869697659E+04
    0.616935292225751297E+01   -0.167122960224476174E+02   -0.162485168029390081E+02   -0.173754330814998177E+02   -0.164918187582794786E+02   -0.193231753462548284E+02   -0.159393381739225735E+02   -0.140036593161652885E+02   -0.147796942544990202E+02   -0.168577655878599160E+02   -0.163365647439422865E+02   -0.132624343181460596E+02    0.177952978708018281E+04
