    0.838647477736181912E+01   -0.139815126433929056E+02   -0.188285366489546213E+02   -0.150769280826037946E+02   -0.155296411848007327E+02   -0.182114393520978197E+02   -0.158256877372077192E+02   -0.188583081269990025E+02   -0.111028854161451189E+02   -0.149257884264979293E+02   -0.154316940703712486E+02   -0.111568741828023814E+02    0.177246104616751654E+04   -0.139106074317555635E+02    1
    0.114066153879060757E+02   -0.113300383602075119E+02   -0.189668076070351397E+02   -0.197046435588902078E+02   -0.162578297672784018E+02   -0.135095099709790745E+02   -0.184426743098117747E+02   -0.127464355056098047E+02   -0.176199239932601017E+02   -0.169669759960167106E+02   -0.157277615567905578E+02   -0.161416436021143817E+02    0.177246155942151086E+04   -0.139126074317555855E+02    1
    0.882387862541897938E+01   -0.168679994804498783E+02   -0.177443485496416820E+02   -0.146323400307347065E+02   -0.141394372218051938E+02   -0.143497877306261046E+02   -0.158637806672052548E+02   -0.713144109706704477E+01   -0.150624370184179561E+02   -0.180170746241382460E+02   -0.173932446272178680E+02   -0.150212684689793043E+02    0.177246604828631348E+04   -0.139146074317556039E+02    1
    0.856441569945844172E+01   -0.108687291957552734E+02   -0.172810239613245429E+02   -0.184565024278469672E+02   -0.155938453804260142E+02   -0.127310887820968066E+02   -0.108619494795406961E+02   -0.143358311889414356E+02   -0.150106208311899039E+02   -0.151534206895446744E+02   -0.142619089825193033E+02   -0.142963538531056518E+02    0.177246869002873677E+04   -0.139166074317555939E+02    1
    0.110962047800197094E+02   -0.126403907731409646E+02   -0.154656721449848646E+02   -0.138888380048911166E+02   -0.139292072262526272E+02   -0.108524018767709372E+02   -0.150254429925466404E+02   -0.191275221927325561E+02   -0.172818567562328411E+02   -0.154989920209693111E+02   -0.141720851754357007E+02   -0.138311886558648496E+02    0.177247117235887322E+04   -0.139186074317555839E+02    1
    0.538277594961532557E+01   -0.110227380765902190E+02   -0.158033600070637643E+02   -0.171642602517263043E+02   -0.156426351117591054E+02   -0.100552693457938940E+02   -0.135489370806156444E+02   -0.149856966635470670E+02   -0.149449492132967947E+02   -0.176895862526026804E+02   -0.138303431561729049E+02   -0.199815375584116381E+02    0.177248424916184854E+04   -0.139206074317555828E+02    1
    0.844840955543146244E+01   -0.162542348842760553E+02   -0.120850428131710501E+02   -0.173873917567784737E+02   -0.152378741341036559E+02   -0.124513825705478638E+02   -0.119213537496921216E+02   -0.140801416634756080E+02   -0.176259043317491937E+02   -0.158943808886292892E+02   -0.141106667638853551E+02   -0.124689269155669145E+02    0.177248922482253488E+04   -0.139226074317555906E+02    1
    0.869016642284947594E+01   -0.964319769406528060E+01   -0.195748297428323674E+02   -0.188445171861093108E+02   -0.176815962188209603E+02   -0.113361880196852525E+02   -0.128816804006454326E+02   -0.174156175677257110E+02   -0.146383082853830331E+02   -0.182166749151976006E+02   -0.131493275548308830E+02   -0.145577252464947904E+02    0.177249228839214061E+04   -0.139246074317555824E+02    1
    0.956056103133153101E+01   -0.175885749655991575E+02   -0.131964793995259360E+02   -0.105246951738996088E+02   -0.142666358487966534E+02   -0.193050276646390095E+02   -0.155686967262811962E+02   -0.162658470630307974E+02   -0.167217923717374077E+02   -0.176678564108311704E+02   -0.166055595415514361E+02   -0.168408748749025179E+02    0.177249275567952100E+04   -0.139266074317555795E+02    1
    0.837403903459159871E+01   -0.137368858686682493E+02   -0.173931135039972666E+02   -0.191601403553796281E+02   -0.165367613276377163E+02   -0.163133126003254283E+02   -0.164459801411719440E+02   -0.786823629816823455E+01   -0.138549687418882463E+02   -0.179954956186745321E+02   -0.125964385250949764E+02   -0.167046616883855599E+02    0.177249600468648191E+04   -0.139286074317555784E+02    1
    0.977696694127066479E+01   -0.150618512576585850E+02   -0.161504191845488485E+02   -0.170683228557678106E+02   -0.113056758112799098E+02   -0.870640052976207990E+01   -0.183353746530236634E+02   -0.127051169391733474E+02   -0.198302470599242753E+02   -0.172534543468838031E+02   -0.170279792675985178E+02   -0.177174085836234951E+02    0.177250968269468331E+04   -0.139306074317555826E+02    1
    0.797631753026416135E+01   -0.138908216417490777E+02   -0.173513436298020061E+02   -0.192470231935593397E+02   -0.109718450270125878E+02   -0.891881447550096951E+01   -0.160628526301332570E+02   -0.157130475725236014E+02   -0.153857640729701615E+02   -0.142223575193286784E+02   -0.194940132544120885E+02   -0.123921317611484234E+02    0.177251414417618253E+04   -0.139326074317556028E+02    1
    0.125320236385510917E+02   -0.162651546965276026E+02   -0.189789215661344173E+02   -0.183259865914771787E+02   -0.166304128623690559E+02   -0.140510896563711505E+02   -0.156098002144762944E+02   -0.156091690176889344E+02   -0.163980471028097199E+02   -0.129983414165260420E+02   -0.158264511555961214E+02   -0.189050431857385703E+02    0.177251950144416787E+04   -0.139346074317555892E+02    1
    0.889430798052574900E+01   -0.181398190916861992E+02   -0.141328608584406723E+02   -0.141932477388002596E+02   -0.121014752252295370E+02   -0.135045061034672482E+02   -0.111965557391883657E+02   -0.136863848510507786E+02   -0.158077284635150441E+02   -0.151775522354437040E+02   -0.187980082316519805E+02   -0.197224376692352301E+02    0.177252405785310657E+04   -0.139366074317555899E+02    1
    0.851521991878536610E+01   -0.113306171524745753E+02   -0.199443528713461760E+02   -0.193946135460166289E+02   -0.149500323960303820E+02   -0.151711331473073834E+02   -0.129955953012655065E+02   -0.169983827286579938E+02   -0.114042453514324826E+02   -0.186101748135873990E+02   -0.152498855883145374E+02   -0.156378915050989136E+02    0.177252671263187585E+04   -0.139386074317555906E+02    1
    0.906627137342148259E+01   -0.130949861346081882E+02   -0.175046642226122273E+02   -0.183629390799858641E+02   -0.159198274402491435E+02   -0.159988866381331079E+02   -0.147600945553750371E+02   -0.165656198666689356E+02   -0.137949753706656058E+02   -0.173008460883565043E+02   -0.845900231891669208E+01   -0.166309491125980351E+02    0.177253608527826782E+04   -0.139406074317555735E+02    1
    0.808379747844238317E+01   -0.151541294598689156E+02   -0.166261646246784096E+02   -0.107648176001474631E+02   -0.135451714662145353E+02   -0.127419551389414600E+02   -0.154662793006252635E+02   -0.165842265799997222E+02   -0.167168804352677434E+02   -0.126384780413341531E+02   -0.177489406998938861E+02   -0.157862188279891740E+02    0.177254126129718543E+04   -0.139426074317555813E+02    1
    0.665795217058542121E+01   -0.158640707033568056E+02   -0.193903901332094826E+02   -0.156181368992053180E+02   -0.150556559175097107E+02   -0.778033719964805393E+01   -0.114010135718872494E+02   -0.166560167604239062E+02   -0.142830249067731145E+02   -0.142565031878363353E+02   -0.151637742838893708E+02   -0.157008821195533983E+02    0.177254776237608849E+04   -0.139446074317555961E+02    1
    0.714231979348530821E+01   -0.175245743829122489E+02   -0.114809389777532900E+02   -0.158298904569458561E+02   -0.184479844544118237E+02   -0.115784498922190480E+02   -0.131577835672641221E+02   -0.124199303167356589E+02   -0.135368567467040606E+02   -0.133363065904330629E+02   -0.161397907349147829E+02   -0.155007678482767925E+02    0.177255104013466575E+04   -0.139466074317555879E+02    1
    0.105078133177620234E+02   -0.144962734551237062E+02   -0.138874503115044536E+02   -0.185488115149922486E+02   -0.176933665723856670E+02   -0.117805845776511440E+02   -0.123564529689661384E+02   -0.165445767046613348E+02   -0.148739147660910653E+02   -0.194300112130858054E+02   -0.153362598211875980E+02   -0.128816890519216436E+02    0.177255124329337582E+04   -0.139486074317555886E+02    1
    0.720640410349654470E+01   -0.134769876885795465E+02   -0.141548610845633114E+02   -0.185316282861192931E+02   -0.147400939929490526E+02   -0.165159211958358689E+02   -0.134835582837279198E+02   -0.142616304222276220E+02   -0.116289904853424151E+02   -0.126393566986008725E+02   -0.130611587484441785E+02   -0.147109850440680301E+02    0.177255767887870115E+04   -0.139506074317555893E+02    1
    0.745819128514269014E+01   -0.183591500610329099E+02   -0.179911847654943031E+02   -0.124959783079990530E+02   -0.151097875258799110E+02   -0.138785125914026022E+02   -0.115502212714114680E+02   -0.125914498403839161E+02   -0.146831425958550366E+02   -0.193766712702362689E+02   -0.116432874726696003E+02   -0.177132098387073711E+02    0.177255939224058466E+04   -0.139526074317555704E+02    1
    0.736028471293519360E+01   -0.142945889739956904E+02   -0.167865654160396787E+02   -0.173316399412222246E+02   -0.154578971366973192E+02   -0.128983157265870148E+02   -0.146926755149330610E+02   -0.148369202635194277E+02   -0.146583701594741278E+02   -0.165785128398241675E+02   -0.594296080958526218E+01   -0.174392509477886435E+02    0.177257080069494123E+04   -0.139546074317555711E+02    1
    0.683181734856398482E+01   -0.177092678124579521E+02   -0.192707330696180605E+02   -0.161566543225884907E+02   -0.105684002253977027E+02   -0.184534781274972772E+02   -0.112481550287445273E+02   -0.131235511591032612E+02   -0.150063788978408859E+02   -0.149927511500183943E+02   -0.177485339976376117E+02   -0.193590730090793990E+02    0.177257272256613101E+04   -0.139566074317555824E+02    1
    0.676002106731484798E+01   -0.147861805246533820E+02   -0.146541190240243751E+02   -0.172362701546831900E+02   -0.150970015598854097E+02   -0.103433756840737594E+02   -0.862313641635443062E+01   -0.153361675514100018E+02   -0.185976782421347089E+02   -0.191256387544816846E+02   -0.148164656753772075E+02   -0.165914572158051286E+02    0.177257358984074472E+04   -0.139586074317555902E+02    1
    0.103804697398735151E+02   -0.105155231900511730E+02   -0.161375656590371896E+02   -0.144644564097954316E+02   -0.181448941736328564E+02   -0.132568277609825529E+02   -0.194484833247573974E+02   -0.145605884444539697E+02   -0.187156220797413582E+02   -0.135120933904852158E+02   -0.184358677670662807E+02   -0.175267839244892443E+02    0.177258198991408267E+04   -0.139606074317555979E+02    1
    0.799029241238945431E+01   -0.182974688628841839E+02   -0.133585955309817646E+02   -0.166672073590078433E+02   -0.173683947285760816E+02   -0.154409597164328929E+02   -0.166582267475279693E+02   -0.131953248954163715E+02   -0.164077453371543847E+02   -0.184063178156653251E+02   -0.789826873159999110E+01   -0.171386914173407057E+02    0.177258472758546600E+04   -0.139626074317555915E+02    1
    0.109403729843479578E+02   -0.136192087845492953E+02   -0.180953775453362518E+02   -0.150715245595299603E+02   -0.196305304752537779E+02   -0.103388330352575686E+02   -0.163495007263508683E+02   -0.136658910373230569E+02   -0.133824028640302153E+02   -0.145617945242449487E+02   -0.112876761210679089E+02   -0.199833288539515017E+02    0.177258511516461567E+04   -0.139646074317555815E+02    1
    0.975034402681381884E+01   -0.186038604208694736E+02   -0.111443827541385723E+02   -0.154684635385078657E+02   -0.137834831091226917E+02   -0.112341038932748436E+02   -0.176641559060077853E+02   -0.124797667266033088E+02   -0.140854335384213218E+02   -0.169363922169409626E+02   -0.132581232174899526E+02   -0.194291662255260036E+02    0.177258898185854719E+04   -0.139666074317555928E+02    1
    0.780081988623908895E+01   -0.132955518473092766E+02   -0.164708151907398204E+02   -0.179351194051662759E+02   -0.144994967582183421E+02   -0.172431172247911348E+02   -0.174396352571806617E+02   -0.160243719047945277E+02   -0.135816665927618825E+02   -0.110139472719140663E+02   -0.134611078600132323E+02   -0.127734410837231422E+02    0.177258955179033842E+04   -0.139686074317556024E+02    1
    0.866404367657017360E+01   -0.197784040090150803E+02   -0.141633276831727137E+02   -0.133623356856809039E+02   -0.111034369953213847E+02   -0.943970288466575624E+01   -0.176401165445246839E+02   -0.155725428505566512E+02   -0.163896979436562695E+02   -0.151855837051869571E+02   -0.171358254913381387E+02   -0.137754410683492594E+02    0.177259659679608967E+04   -0.139706074317555746E+02    1
    0.588961749492199971E+01   -0.185448880084780185E+02   -0.112736242695147961E+02   -0.165234081703781257E+02   -0.152974003942074113E+02   -0.906627523421372139E+01   -0.165869167100031376E+02   -0.147354482262437756E+02   -0.161701852183249564E+02   -0.141671083723544342E+02   -0.174527176902854144E+02   -0.195473421399200724E+02    0.177260377258785502E+04   -0.139726074317555522E+02    1
    0.652361734848727792E+01   -0.105070438732573148E+02   -0.193390006067414397E+02   -0.162231983814020104E+02   -0.169539590767977515E+02   -0.160120305179038667E+02   -0.130717546974287409E+02   -0.158930970777250131E+02   -0.159883211477213685E+02   -0.137537710295651507E+02   -0.166175628715074666E+02   -0.195786104804830856E+02    0.177260476989894801E+04   -0.139746074317555617E+02    1
    0.911230965386495129E+01   -0.173578717152024673E+02   -0.170249575097880701E+02   -0.137699861002936501E+02   -0.134210562194611178E+02   -0.153730627615398063E+02   -0.174102149590930502E+02   -0.133931943842065131E+02   -0.151363636422824150E+02   -0.101357651481267066E+02   -0.154587117005026755E+02   -0.177342043010270984E+02    0.177260634331163101E+04   -0.139766074317555802E+02    1
    0.618356524868360857E+01   -0.141770552559203935E+02   -0.149140024054126989E+02   -0.195338522952023972E+02   -0.157436234945029625E+02   -0.138621835046436210E+02   -0.137343409751437520E+02   -0.127255750445426550E+02   -0.136565564173565175E+02   -0.110706180768107707E+02   -0.146978913056224432E+02   -0.142376655650636650E+02    0.177261112824137194E+04   -0.139786074317555720E+02    1
    0.771502838599073026E+01   -0.194103105046911715E+02   -0.134569580990762816E+02   -0.196722581229689446E+02   -0.984325465191013649E+01   -0.144338133150892176E+02   -0.146463286488308988E+02   -0.153890369560301092E+02   -0.153648258859020856E+02   -0.149151191743736682E+02   -0.124088851098975717E+02   -0.194824352416542901E+02    0.177261156818960603E+04   -0.139806074317555726E+02    1
    0.102725937865175503E+02   -0.163616230404973031E+02   -0.161470082592549815E+02   -0.110655958926042430E+02   -0.170736246148290576E+02   -0.165548455507497749E+02   -0.142478067035028602E+02   -0.179431548115619215E+02   -0.129389170514326377E+02   -0.162270888081051012E+02   -0.174317581001406161E+02   -0.176389556191654293E+02    0.177261713649243620E+04   -0.139826074317555751E+02    1
    0.688061934353549098E+01   -0.121382619696253453E+02   -0.149018679772821336E+02   -0.166741487193534041E+02   -0.175124351318817553E+02   -0.146676457793476906E+02   -0.165559988801477864E+02   -0.870335739899035232E+01   -0.153864727834744315E+02   -0.145647078450632073E+02   -0.190380211035142786E+02   -0.189589905965399232E+02    0.177262191485285962E+04   -0.139846074317555527E+02    1
    0.962973497588645877E+01   -0.190702633365942198E+02   -0.156386044023999737E+02   -0.980344114534057454E+01   -0.145170840844839208E+02   -0.115867051346325791E+02   -0.188738108315498287E+02   -0.149096787996627960E+02   -0.131596586920379224E+02   -0.146983845039008543E+02   -0.153493130220553766E+02   -0.164330648637013894E+02    0.177262615905029065E+04   -0.139866074317555569E+02    1
    0.120742037340126700E+02   -0.175269329594347916E+02   -0.179022466477809203E+02   -0.192801937425546583E+02   -0.138822742400346826E+02   -0.176655838532698581E+02   -0.163317834264355177E+02   -0.135437153292872647E+02   -0.183072738312603498E+02   -0.139925456379370239E+02   -0.127598467351898215E+02   -0.168135744244890724E+02    0.177263319885125838E+04   -0.139886074317555611E+02    1
    0.792271022161089089E+01   -0.145181231306531942E+02   -0.142100397905052542E+02   -0.158761088684270355E+02   -0.143323422616766472E+02   -0.147268042463908575E+02   -0.145022728698446404E+02   -0.747517919290526756E+01   -0.192228358499244756E+02   -0.193366711283176436E+02   -0.162755447515522356E+02   -0.161768636928799801E+02    0.177263352669220103E+04   -0.139906074317555813E+02    1
    0.100352038487191262E+02   -0.161966978358396752E+02   -0.116629305536122132E+02   -0.159750983738769001E+02   -0.153694152099590511E+02   -0.164273630060173872E+02   -0.192199226461528134E+02   -0.145618941838611278E+02   -0.161330874787266723E+02   -0.161947730831836907E+02   -0.109334263071396993E+02   -0.197305985742188099E+02    0.177263967079341433E+04   -0.139926074317555855E+02    1
    0.999415449178346549E+01   -0.145113169600436045E+02   -0.183342251036125177E+02   -0.198570950450410635E+02   -0.149653152800125309E+02   -0.104996305344916525E+02   -0.139007861587148582E+02   -0.129549408657921994E+02   -0.140161418676499672E+02   -0.133365226984700449E+02   -0.176418435963682789E+02   -0.119007095147619744E+02    0.177264269077094150E+04   -0.139946074317555595E+02    1
    0.119044347029968094E+02   -0.184544808034945937E+02   -0.135909876829199678E+02   -0.176189427742198106E+02   -0.132684211740320865E+02   -0.163852222917966373E+02   -0.166586828206870656E+02   -0.179597873657065144E+02   -0.135251053609245275E+02   -0.196280048194001466E+02   -0.160184541081915981E+02   -0.149404598270100735E+02    0.177264700424890884E+04   -0.139966074317555673E+02    1
    0.971995671310418174E+01   -0.156733819591038372E+02   -0.188953107646898388E+02   -0.167302115377094545E+02   -0.150256907919288327E+02   -0.175763226363849476E+02   -0.174402368572643915E+02   -0.174023131274192266E+02   -0.113901172550256042E+02   -0.121530729384558782E+02   -0.174131626038745040E+02   -0.141837537721484530E+02    0.177265002604369693E+04   -0.139986074317555929E+02    1
    0.926461564786390745E+01   -0.151428363329380780E+02   -0.188613203302212149E+02   -0.196193030990296045E+02   -0.148980210568725138E+02   -0.111424088459104098E+02   -0.192905637395577578E+02   -0.122210385863034823E+02   -0.904572962590371077E+01   -0.169472864583441982E+02   -0.163803965597149670E+02   -0.152223583406934004E+02    0.177267192095475161E+04   -0.140006074317556060E+02    1
    0.896894298888773100E+01   -0.135074340098832124E+02   -0.163201583583974603E+02   -0.169765776487944500E+02   -0.159010071514026450E+02   -0.159030181535956530E+02   -0.171509335384293067E+02   -0.163586343639974174E+02   -0.150333717682668109E+02   -0.136127029738897924E+02   -0.906348203900151717E+01   -0.150132832492037629E+02    0.177267231490936729E+04   -0.140026074317555906E+02    1
    0.963349555560195370E+01   -0.187423336181975699E+02   -0.185161852174296193E+02   -0.187786486633540761E+02   -0.199302672228497606E+02   -0.106521383308469293E+02   -0.199238824250285589E+02   -0.152769433616374215E+02   -0.850133131887099047E+01   -0.167331813539880656E+02   -0.131111036093656015E+02   -0.153895878794375438E+02    0.177267393589003950E+04   -0.140046074317555824E+02    1
    0.878972475990289759E+01   -0.901190900792808591E+01   -0.178859811736440903E+02   -0.163694017315606395E+02   -0.140391280992737855E+02   -0.170307231427576937E+02   -0.152114158902305299E+02   -0.199215885369973655E+02   -0.133375280913772514E+02   -0.172685817402844677E+02   -0.131181573658615207E+02   -0.159868972803376295E+02    0.177267909542618668E+04   -0.140066074317555707E+02    1
    0.761365315465628445E+01   -0.184511846499358398E+02   -0.191562670799920589E+02   -0.108724304752416767E+02   -0.150634469675759028E+02   -0.126076991495151702E+02   -0.144419873495364026E+02   -0.116590319071258222E+02   -0.169180691112590402E+02   -0.132274625039060716E+02   -0.156203756221467422E+02   -0.177972852266438260E+02    0.177268076060164390E+04   -0.140086074317555642E+02    1
    0.644614077042108757E+01   -0.149348046222086275E+02   -0.180640467201200394E+02   -0.162948437404648026E+02   -0.134204270755468400E+02   -0.182274160238097345E+02   -0.171860387223099664E+02   -0.825195312325366537E+01   -0.147480788726433492E+02   -0.192984062880224272E+02   -0.126329276658654059E+02   -0.158502606152822132E+02    0.177268142131972922E+04   -0.140106074317555933E+02    1
    0.874606796246412799E+01   -0.144197472990689111E+02   -0.187018473018037206E+02   -0.136990783535881313E+02   -0.140607950981294767E+02   -0.103125345548800436E+02   -0.101750984226800867E+02   -0.143990775149206023E+02   -0.168988555161780916E+02   -0.149426079870128152E+02   -0.130442874069911134E+02   -0.188929493374556081E+02    0.177269299954912185E+04   -0.140126074317556082E+02    1
    0.109630902046445478E+02   -0.101168993065467134E+02   -0.157681116473944947E+02   -0.180397108910149413E+02   -0.168326603358656470E+02   -0.171879918094745356E+02   -0.158849174095618189E+02   -0.154260953695037646E+02   -0.178522056236934858E+02   -0.176037810677452384E+02   -0.171687765914983395E+02   -0.170778303273355938E+02    0.177269474660500373E+04   -0.140146074317555822E+02    1
    0.117958398485493756E+02   -0.168607903158787131E+02   -0.160646040872202640E+02   -0.139028073348183021E+02   -0.170507009659589954E+02   -0.164750783383760080E+02   -0.181677046441662391E+02   -0.140010507490760752E+02   -0.180367800979586086E+02   -0.145651472670949627E+02   -0.119679890716133155E+02   -0.145307113842665601E+02    0.177269936913546462E+04   -0.140166074317555776E+02    1
    0.802084872577189500E+01   -0.148268066353523018E+02   -0.141541620833483890E+02   -0.142464307220198698E+02   -0.160964154014124752E+02   -0.129822889671893709E+02   -0.190884224314430924E+02   -0.744684181163191994E+01   -0.176654710853708394E+02   -0.162258202188670708E+02   -0.145903094654611785E+02   -0.187772972434750542E+02    0.177270461576717889E+04   -0.140186074317555835E+02    1
    0.725376525325657795E+01   -0.145622724860495971E+02   -0.186567839854195405E+02   -0.966775870614754140E+01   -0.164755451926786627E+02   -0.143061642177358230E+02   -0.137745371305988336E+02   -0.198457363130551734E+02   -0.163333425668397680E+02   -0.158950353608301711E+02   -0.174062909000776038E+02   -0.139882511410888721E+02    0.177270762670144290E+04   -0.140206074317555771E+02    1
    0.657635623215207232E+01   -0.147614805107217144E+02   -0.173069634977851834E+02   -0.180252592813846562E+02   -0.151692594768755491E+02   -0.121127351508234007E+02   -0.198128892949441564E+02   -0.169795842049299495E+02   -0.182374681742845510E+02   -0.169998427206226310E+02   -0.955195768001397205E+01   -0.123268332629951871E+02    0.177271438410409564E+04   -0.140226074317555991E+02    1
    0.976987409135957208E+01   -0.107452864912395860E+02   -0.173190818762915200E+02   -0.145622602357571935E+02   -0.140597973364290851E+02   -0.198948043895369757E+02   -0.183037935080568097E+02   -0.122432963434378390E+02   -0.176836231374134840E+02   -0.159911429973010950E+02   -0.145889936544717536E+02   -0.149446936207644328E+02    0.177272047638238701E+04   -0.140246074317555838E+02    1
    0.834045077057830042E+01   -0.194915424138114588E+02   -0.142923034677753868E+02   -0.162120788741923718E+02   -0.158367016036979145E+02   -0.752898545498711869E+01   -0.167439588346499093E+02   -0.988760740970168328E+01   -0.145516230246580491E+02   -0.154180531709430184E+02   -0.156219755438382997E+02   -0.144007115178351803E+02    0.177272955390146353E+04   -0.140266074317555596E+02    1
    0.948301043177310632E+01   -0.151521793665009383E+02   -0.143025424208374474E+02   -0.142596853874856730E+02   -0.133417539672834753E+02   -0.126756958191941767E+02   -0.128805980454686875E+02   -0.144197870723907080E+02   -0.148704884983695536E+02   -0.192122587556046405E+02   -0.199043254671143934E+02   -0.118053647047202102E+02    0.177273346752146358E+04   -0.140286074317555549E+02    1
    0.550769979864434323E+01   -0.140643551241094293E+02   -0.170192845734593483E+02   -0.158197216699377829E+02   -0.156625389232376087E+02   -0.934397705250943211E+01   -0.181843064187239918E+02   -0.180276223223669305E+02   -0.154242346644224355E+02   -0.134252365962662044E+02   -0.123453460033102207E+02   -0.165560747924669691E+02    0.177274511471643859E+04   -0.140306074317555627E+02    1
    0.779889638755946546E+01   -0.141990730808503969E+02   -0.129607431185583142E+02   -0.141364579528382777E+02   -0.186188929591342784E+02   -0.184897932639954767E+02   -0.193534312721142854E+02   -0.173493010683549755E+02   -0.107633980047410365E+02   -0.182821950025781064E+02   -0.122076927845578549E+02   -0.170037094548479750E+02    0.177275702178940628E+04   -0.140326074317555740E+02    1
    0.528775372828905255E+01   -0.135305794716561518E+02   -0.195172073733890166E+02   -0.147935299042055881E+02   -0.185792152610432844E+02   -0.150518483729997534E+02   -0.134150142599090927E+02   -0.133310345830439196E+02   -0.119113111729746599E+02   -0.151769210659467895E+02   -0.166590448565876521E+02   -0.185668613534147937E+02    0.177277173813401237E+04   -0.140346074317555836E+02    1
    0.662291105388672197E+01   -0.182747773969533718E+02   -0.170665297657568971E+02   -0.189284961977308797E+02   -0.160268874561044612E+02   -0.122826993083768627E+02   -0.150539235393548054E+02   -0.137615694299063840E+02   -0.130987247865647802E+02   -0.143593790428787820E+02   -0.995788881997199837E+01   -0.121712539809718354E+02    0.177277230546245801E+04   -0.140366074317555896E+02    1
    0.804149774791050476E+01   -0.138129944286565376E+02   -0.146969634531329749E+02   -0.981157138535128226E+01   -0.140173427153094892E+02   -0.124782037149342351E+02   -0.179027919603806716E+02   -0.129003547117981245E+02   -0.158359769845057805E+02   -0.179313405841375868E+02   -0.134357963955627078E+02   -0.173424459510931683E+02    0.177277508510458279E+04   -0.140386074317555956E+02    1
    0.845072113800654812E+01   -0.168247494351265452E+02   -0.143595286620082909E+02   -0.173793604880647727E+02   -0.185555616411327158E+02   -0.161726903799028712E+02   -0.128923095538878378E+02   -0.106492696947976562E+02   -0.152233097807269413E+02   -0.190834257393399227E+02   -0.143070129756272557E+02   -0.124347746098833838E+02    0.177281458430583052E+04   -0.140406074317555767E+02    1
    0.876714755339225782E+01   -0.130542797560685138E+02   -0.158985840529193041E+02   -0.179653844439772605E+02   -0.134404064013561637E+02   -0.134235568975701458E+02   -0.103222707929266164E+02   -0.178197357994407355E+02   -0.137049141655198241E+02   -0.189076663868702006E+02   -0.142168459763276935E+02   -0.193212078468183179E+02    0.177281895063649267E+04   -0.140426074317555507E+02    1
    0.729879472057358836E+01   -0.107506841075816020E+02   -0.132825577004871338E+02   -0.157832356352559948E+02   -0.137069308817546300E+02   -0.156179372815442843E+02   -0.151777631432645936E+02   -0.135343593396669526E+02   -0.155747906883414426E+02   -0.143676863468119365E+02   -0.128981743693807580E+02   -0.185435052435695624E+02    0.177282690516701473E+04   -0.140446074317555816E+02    1
    0.829037703591944997E+01   -0.124837101969935453E+02   -0.194562205056129720E+02   -0.172919904416552406E+02   -0.109747255257330814E+02   -0.101336276617541916E+02   -0.155616953578585608E+02   -0.124071131138383670E+02   -0.145219595407247883E+02   -0.147917235593619267E+02   -0.169129203266644019E+02   -0.148873809251378830E+02    0.177284538628147197E+04   -0.140466074317556107E+02    1
    0.944350954358034933E+01   -0.130364932761419396E+02   -0.167112862061883725E+02   -0.132880534231450049E+02   -0.147272290579544087E+02   -0.154342743922763219E+02   -0.166621839385312178E+02   -0.116999142110634295E+02   -0.179954241853276713E+02   -0.166202433192674590E+02   -0.145134791802112115E+02   -0.131528960747675541E+02    0.177285114301342924E+04   -0.140486074317555918E+02    1
    0.104288382909675672E+02   -0.148663976352246241E+02   -0.176364643506090388E+02   -0.182827342358249574E+02   -0.184474921342720819E+02   -0.134959154013259059E+02   -0.111837264530754901E+02   -0.181085869097145853E+02   -0.145116325717445793E+02   -0.158083872856599310E+02   -0.122450898865952276E+02   -0.174418827770104556E+02    0.177285350036171189E+04   -0.140506074317555623E+02    1
    0.588901718817561637E+01   -0.170503624418189190E+02   -0.172681788049935925E+02   -0.131773878223572645E+02   -0.162217731915582455E+02   -0.110711444304721756E+02   -0.173449858177863590E+02   -0.173095646085333286E+02   -0.123308221237283728E+02   -0.180419059717426897E+02   -0.169827717330543315E+02   -0.124828296749733738E+02    0.177285540397070599E+04   -0.140526074317555505E+02    1
    0.689396274980454926E+01   -0.150258057722696687E+02   -0.108671749556973367E+02   -0.198237639469072171E+02   -0.168722244689574836E+02   -0.161965357730129362E+02   -0.142499593972910468E+02   -0.187284627725319339E+02   -0.126656306994986956E+02   -0.138284355757519339E+02   -0.193912249930503329E+02   -0.197158038186982019E+02    0.177285561860329699E+04   -0.140546074317555654E+02    1
    0.746742650753556259E+01   -0.143124394298547166E+02   -0.175127253593940715E+02   -0.172181085572441539E+02   -0.190994208844948190E+02   -0.109764364079279044E+02   -0.165374939318135077E+02   -0.116784155860047800E+02   -0.154067255369109439E+02   -0.956691614085005959E+01   -0.165868846558049654E+02   -0.177004250848824753E+02    0.177285600271664293E+04   -0.140566074317555785E+02    1
    0.750804254429855611E+01   -0.151576840190105315E+02   -0.844311900980025598E+01   -0.143121623917955638E+02   -0.174122545188775604E+02   -0.150892875872991929E+02   -0.145481941614688957E+02   -0.152580622356121687E+02   -0.172284044615602738E+02   -0.182057018648557225E+02   -0.143023238262637626E+02   -0.188889585442119348E+02    0.177286037771740462E+04   -0.140586074317555791E+02    1
    0.857822898852678506E+01   -0.162955930908982758E+02   -0.127557706016626078E+02   -0.199317536748211701E+02   -0.141890996105347931E+02   -0.954220957740409048E+01   -0.138478239163123984E+02   -0.161139969634538964E+02   -0.167869265702785846E+02   -0.126418385397365434E+02   -0.169265606055811162E+02   -0.188325299516432558E+02    0.177286533151880121E+04   -0.140606074317555905E+02    1
