    0.102959712972089057E+01   -0.122976425647963197E+02   -0.138429337840252344E+02   -0.118191756690522851E+02   -0.132366522999780152E+02   -0.184512690470485552E+02   -0.157941273837431382E+02   -0.151063706456264804E+02   -0.152928559907289561E+02   -0.186451705769436344E+02   -0.195649783431984545E+02   -0.162102248340411279E+02    0.188149329007489928E+04
    0.884319569613250644E+00   -0.112726038160126443E+02   -0.131316267748733964E+02   -0.128347726590605511E+02   -0.197229652100628279E+02   -0.120847941853814511E+02   -0.199771074848985251E+02   -0.153906535867940022E+02   -0.169170286786602233E+02   -0.154884994423002205E+02   -0.194450722695215852E+02   -0.171141687031928029E+02    0.188149392428034230E+04
    0.884319569613250644E+00   -0.112726038160126443E+02   -0.131316267748733964E+02   -0.128347726590605511E+02   -0.197229652100628279E+02   -0.120847941853814511E+02   -0.199771074848985251E+02   -0.153906535867940022E+02   -0.169170286786602233E+02   -0.154884994423002205E+02   -0.194450722695215852E+02   -0.171141687031928029E+02    0.188149392428034230E+04
    0.114609375118001444E+01   -0.118727820676188358E+02   -0.170928950592401883E+02   -0.129314019105760725E+02   -0.142030892459483393E+02   -0.157553591390571022E+02   -0.144665389321065305E+02   -0.148213618065000947E+02   -0.147247413942432317E+02   -0.182136699916104305E+02   -0.193612662526919195E+02   -0.159221873789805191E+02    0.188149585323733982E+04
    0.104112943586021722E+01   -0.112796261260314896E+02   -0.134552824580723875E+02   -0.126866038167046682E+02   -0.190145737055740724E+02   -0.183791039049096412E+02   -0.194548508428475273E+02   -0.155864439752681516E+02   -0.152990244294469449E+02   -0.167120014642326851E+02   -0.153350092660824568E+02   -0.197037474217042714E+02    0.188149592850748854E+04
    0.890121960338598806E+00   -0.112271763294371976E+02   -0.129630850968985527E+02   -0.125066909162472122E+02   -0.161667850152200003E+02   -0.156294835724404706E+02   -0.188420078345030966E+02   -0.142005030728931061E+02   -0.137168739227953900E+02   -0.187914333659784312E+02   -0.168949467200435741E+02   -0.179658418627835310E+02    0.188149618973387146E+04
    0.989142879271549313E+00   -0.111530125928462365E+02   -0.134073851924302598E+02   -0.132571638983224354E+02   -0.181051617700269176E+02   -0.104124381109303279E+02   -0.145930100516238515E+02   -0.138951753946460421E+02   -0.150480364815956378E+02   -0.172744064766269716E+02   -0.198961508182002440E+02   -0.162744008288438593E+02    0.188149755818551057E+04
    0.115509955701983102E+01   -0.113815542157491443E+02   -0.133069076259169101E+02   -0.129468011723605070E+02   -0.173669946056528843E+02   -0.141236761088590708E+02   -0.163276580936141471E+02   -0.147579325840401836E+02   -0.188022069078438641E+02   -0.164654345614937121E+02   -0.173932316547603314E+02   -0.190608871610944917E+02    0.188149917995190344E+04
    0.747670557019296855E+00   -0.104478220900701917E+02   -0.126949957929888519E+02   -0.131706788764624747E+02   -0.192954296220664077E+02   -0.170304127124002989E+02   -0.156885443184697433E+02   -0.150501379843826886E+02   -0.156245698264668658E+02   -0.179430994252096525E+02   -0.167381903768004747E+02   -0.171864372074957572E+02    0.188149966266688716E+04
    0.880184877645445729E+00   -0.102484767739377052E+02   -0.132671549189463640E+02   -0.127285153470641887E+02   -0.130200667807735915E+02   -0.183417908460870933E+02   -0.198508909746268110E+02   -0.151205302742064376E+02   -0.147272382513659092E+02   -0.148844488493880256E+02   -0.193440279917907105E+02   -0.172234744997320810E+02    0.188150303413650227E+04
    0.901868409782685121E+00   -0.115044357796246661E+02   -0.126564898907949210E+02   -0.125754375467812487E+02   -0.144088359706511735E+02   -0.165229810942882871E+02   -0.167174232637790539E+02   -0.136194019356513429E+02   -0.150697810059255524E+02   -0.143985448764806776E+02   -0.155440347632443103E+02   -0.173486584444632612E+02    0.188150347214036628E+04
    0.892599166980685865E+00   -0.109796367875795493E+02   -0.130896306600875363E+02   -0.122259572212843892E+02   -0.176986081733025777E+02   -0.161267919083090945E+02   -0.171577861527245474E+02   -0.149774854788160710E+02   -0.166868968788519005E+02   -0.159054345298878239E+02   -0.170560662285530285E+02   -0.165126538890400525E+02    0.188150358241579033E+04
    0.100861033964797708E+01   -0.106661009455995863E+02   -0.120568846465909552E+02   -0.126498896041378330E+02   -0.198468019034059040E+02   -0.153193145309042205E+02   -0.184917177557064392E+02   -0.149951908038567847E+02   -0.144163674873014589E+02   -0.182030165850617038E+02   -0.167596949156449142E+02   -0.194030539470200196E+02    0.188150424842624443E+04
    0.100861033964797708E+01   -0.106661009455995863E+02   -0.120568846465909552E+02   -0.126498896041378330E+02   -0.198468019034059040E+02   -0.153193145309042205E+02   -0.184917177557064392E+02   -0.149951908038567847E+02   -0.144163674873014589E+02   -0.182030165850617038E+02   -0.167596949156449142E+02   -0.194030539470200196E+02    0.188150424842624443E+04
    0.985699825103578231E+00   -0.109321915481498788E+02   -0.120170599468287769E+02   -0.131934035858135914E+02   -0.193007014722000463E+02   -0.197221599857148711E+02   -0.151324611194224943E+02   -0.147053480050951375E+02   -0.161314081956531012E+02   -0.151749533480196579E+02   -0.161104612333549149E+02   -0.166099028849715573E+02    0.188150787614719889E+04
    0.937097253742753100E+00   -0.109051290921671811E+02   -0.149302873112979739E+02   -0.118561946664009170E+02   -0.133799796749817155E+02   -0.135953632876375572E+02   -0.151097540805967654E+02   -0.148027812353083128E+02   -0.157478726253735175E+02   -0.198188810118047556E+02   -0.179013052671804545E+02   -0.192527999053283025E+02    0.188150826722245870E+04
    0.800789019267016289E+00   -0.115622080982624098E+02   -0.166575524982978820E+02   -0.117686056483574450E+02   -0.139848304219754969E+02   -0.173466980340388837E+02   -0.139419980145737235E+02   -0.148042819972671253E+02   -0.148239812063210206E+02   -0.193186421323882875E+02   -0.186614398997463660E+02   -0.190586606604098137E+02    0.188150918459936315E+04
    0.108035376343365330E+01   -0.112648505235068015E+02   -0.135238553088086260E+02   -0.117601544933838582E+02   -0.164287989406263719E+02   -0.182880100333958424E+02   -0.160931671383559980E+02   -0.145786352655321139E+02   -0.145940948152491181E+02   -0.188865467108280711E+02   -0.174544234675694625E+02   -0.191487224774603888E+02    0.188151157477788365E+04
    0.825016450115899636E+00   -0.112960975593172268E+02   -0.130215952609590833E+02   -0.120335866770787661E+02   -0.159878777008139288E+02   -0.191133415743814474E+02   -0.198241408812136015E+02   -0.146026958344300670E+02   -0.160978236038509657E+02   -0.190222077904943951E+02   -0.182391782659157684E+02   -0.180787854216961357E+02    0.188151657793539789E+04
    0.825016450115899636E+00   -0.112960975593172268E+02   -0.130215952609590833E+02   -0.120335866770787661E+02   -0.159878777008139288E+02   -0.191133415743814474E+02   -0.198241408812136015E+02   -0.146026958344300670E+02   -0.160978236038509657E+02   -0.190222077904943951E+02   -0.182391782659157684E+02   -0.180787854216961357E+02    0.188151657793539789E+04
    0.104088060340151056E+01   -0.107771651719051604E+02   -0.121614411447498352E+02   -0.129973162921214112E+02   -0.199515363945869204E+02   -0.181789031886309047E+02   -0.188172195594348004E+02   -0.149520555548032963E+02   -0.149972171105532528E+02   -0.184798859511284483E+02   -0.148406892226679759E+02   -0.196896945131298473E+02    0.188151808304119459E+04
    0.812997247748278529E+00   -0.112497064634242570E+02   -0.126424660746231652E+02   -0.133754936930122170E+02   -0.134098346835299296E+02   -0.164889221747951105E+02   -0.199024700248591877E+02   -0.150981443859352957E+02   -0.157227343165748596E+02   -0.197892660395520785E+02   -0.190426917642435853E+02   -0.162793754236481973E+02    0.188151961750542682E+04
    0.766305922172527354E+00   -0.112583757468666796E+02   -0.133240512274920793E+02   -0.129032206184219582E+02   -0.185440812051413211E+02   -0.146161595247443579E+02   -0.177241446645832816E+02   -0.153147980062971278E+02   -0.144620044441852542E+02   -0.169836083253776522E+02   -0.188572297787766132E+02   -0.174249897146947319E+02    0.188153315871770792E+04
    0.766305922172527354E+00   -0.112583757468666796E+02   -0.133240512274920793E+02   -0.129032206184219582E+02   -0.185440812051413211E+02   -0.146161595247443579E+02   -0.177241446645832816E+02   -0.153147980062971278E+02   -0.144620044441852542E+02   -0.169836083253776522E+02   -0.188572297787766132E+02   -0.174249897146947319E+02    0.188153315871770792E+04
    0.991298604453655252E+00   -0.104802358296632860E+02   -0.134825115425316113E+02   -0.130753171390375655E+02   -0.145526380048433026E+02   -0.155987828689058254E+02   -0.168574809733877586E+02   -0.150034020205339260E+02   -0.188837167815348117E+02   -0.157751952003850171E+02   -0.183508231437324056E+02   -0.168042825745431621E+02    0.188153659002195877E+04
    0.876744039575176215E+00   -0.110623294982753411E+02   -0.128690485397524128E+02   -0.127568499749810833E+02   -0.140975507632183774E+02   -0.147840868416514830E+02   -0.142095087811503458E+02   -0.140455888388210628E+02   -0.145011396269887385E+02   -0.194611152889800465E+02   -0.197764079384955345E+02   -0.153517143353122592E+02    0.188153790885376475E+04
    0.876744039575176215E+00   -0.110623294982753411E+02   -0.128690485397524128E+02   -0.127568499749810833E+02   -0.140975507632183774E+02   -0.147840868416514830E+02   -0.142095087811503458E+02   -0.140455888388210628E+02   -0.145011396269887385E+02   -0.194611152889800465E+02   -0.197764079384955345E+02   -0.153517143353122592E+02    0.188153790885376475E+04
    0.114560738311635180E+01   -0.113104301808277299E+02   -0.133864526779444262E+02   -0.128684475536277336E+02   -0.150949029660111051E+02   -0.150162005866200410E+02   -0.162645363529288431E+02   -0.142711264911576521E+02   -0.168249019788406322E+02   -0.184945702090433031E+02   -0.189011122490690830E+02   -0.170500859386524013E+02    0.188154214291146195E+04
    0.106123106117952615E+01   -0.112903807808764860E+02   -0.128155696930316765E+02   -0.129469770340845578E+02   -0.133116448683263080E+02   -0.194016580473707947E+02   -0.141751058447586651E+02   -0.156838669045429953E+02   -0.171562362237546928E+02   -0.146293659852667499E+02   -0.167555424098057202E+02   -0.180524090924273253E+02    0.188154243622736908E+04
    0.118142288068810219E+01   -0.111604097896531069E+02   -0.133487096929569766E+02   -0.128004632868264459E+02   -0.149259056667965506E+02   -0.156912887544456918E+02   -0.198908322507700426E+02   -0.145979488774244537E+02   -0.180892034065230547E+02   -0.167020979213446665E+02   -0.158226932665622080E+02   -0.185483511424060232E+02    0.188154488506570533E+04
    0.109021660140291221E+01   -0.109118030934197421E+02   -0.134057127182975790E+02   -0.124747363026027820E+02   -0.144333383065283076E+02   -0.153494032832550182E+02   -0.176388819668851085E+02   -0.133711324715576456E+02   -0.143954335091086456E+02   -0.170627676515961397E+02   -0.164865589480992014E+02   -0.175611459365089253E+02    0.188154532583558898E+04
    0.101028829807632881E+01   -0.107476659546404676E+02   -0.126598677525753978E+02   -0.125733146712622652E+02   -0.171268025514352011E+02   -0.185062881361176892E+02   -0.161152337266630639E+02   -0.141644887375171074E+02   -0.146198523989021663E+02   -0.177944436340680596E+02   -0.147541612930239143E+02   -0.182902888101508587E+02    0.188154536630663779E+04
    0.101028829807632881E+01   -0.107476659546404676E+02   -0.126598677525753978E+02   -0.125733146712622652E+02   -0.171268025514352011E+02   -0.185062881361176892E+02   -0.161152337266630639E+02   -0.141644887375171074E+02   -0.146198523989021663E+02   -0.177944436340680596E+02   -0.147541612930239143E+02   -0.182902888101508587E+02    0.188154536630663779E+04
    0.903622150276168434E+00   -0.115177220082809981E+02   -0.129455083614287076E+02   -0.128193552928355139E+02   -0.167161210521608581E+02   -0.195706596325993516E+02   -0.143846545576418503E+02   -0.134286565259682789E+02   -0.153471173408438055E+02   -0.180355701787879497E+02   -0.153078983077844342E+02   -0.180454134932962802E+02    0.188154936485826079E+04
    0.961820375839161912E+00   -0.113224401791000844E+02   -0.131672415468284942E+02   -0.118712499545812058E+02   -0.187995981719854370E+02   -0.164147033894728516E+02   -0.168262642066086059E+02   -0.153150187103424535E+02   -0.143360428582209103E+02   -0.198896495754459899E+02   -0.177204275989586009E+02   -0.189032133884430742E+02    0.188154936590506054E+04
    0.104036393473760791E+01   -0.110198109219299472E+02   -0.135163857254677069E+02   -0.122737966017908260E+02   -0.136653325390238365E+02   -0.172023835729392367E+02   -0.146083813720611566E+02   -0.156721494395289422E+02   -0.192566117738712919E+02   -0.161689996496516528E+02   -0.157436916750575193E+02   -0.162105663294137798E+02    0.188155145561332074E+04
    0.846638196572483182E+00   -0.116542416495070498E+02   -0.130388281850965946E+02   -0.125957185612908908E+02   -0.124532271846382478E+02   -0.163122008744840414E+02   -0.148026012789101973E+02   -0.169871614369563453E+02   -0.152772992407311570E+02   -0.150279125537205811E+02   -0.164454417971144373E+02   -0.172879961050184860E+02    0.188155563206970214E+04
    0.846638196572483182E+00   -0.116542416495070498E+02   -0.130388281850965946E+02   -0.125957185612908908E+02   -0.124532271846382478E+02   -0.163122008744840414E+02   -0.148026012789101973E+02   -0.169871614369563453E+02   -0.152772992407311570E+02   -0.150279125537205811E+02   -0.164454417971144373E+02   -0.172879961050184860E+02    0.188155563206970214E+04
    0.967510018809606631E+00   -0.113606418966782172E+02   -0.195678071558791835E+02   -0.127493671849764141E+02   -0.132352549061844940E+02   -0.177677910955861584E+02   -0.158095706646795282E+02   -0.145474595717823938E+02   -0.147224177998278840E+02   -0.190213202987774146E+02   -0.178514687821845648E+02   -0.187837927709966053E+02    0.188155674858952875E+04
    0.967510018809606631E+00   -0.113606418966782172E+02   -0.195678071558791835E+02   -0.127493671849764141E+02   -0.132352549061844940E+02   -0.177677910955861584E+02   -0.158095706646795282E+02   -0.145474595717823938E+02   -0.147224177998278840E+02   -0.190213202987774146E+02   -0.178514687821845648E+02   -0.187837927709966053E+02    0.188155674858952875E+04
    0.902895906137991311E+00   -0.107387746490434672E+02   -0.118753405255588742E+02   -0.130919379983813897E+02   -0.144510887301386077E+02   -0.161579465081388172E+02   -0.187847773072242887E+02   -0.147027270466280768E+02   -0.161557994023590936E+02   -0.184886621191955314E+02   -0.192518751076118910E+02   -0.162578124922424117E+02    0.188155797314836718E+04
    0.902895906137991311E+00   -0.107387746490434672E+02   -0.118753405255588742E+02   -0.130919379983813897E+02   -0.144510887301386077E+02   -0.161579465081388172E+02   -0.187847773072242887E+02   -0.147027270466280768E+02   -0.161557994023590936E+02   -0.184886621191955314E+02   -0.192518751076118910E+02   -0.162578124922424117E+02    0.188155797314836718E+04
    0.111932409549804035E+01   -0.115242897701042466E+02   -0.191483372428301379E+02   -0.128966885239042774E+02   -0.136241372425422611E+02   -0.127189817927269182E+02   -0.133917517604348646E+02   -0.144290585711742629E+02   -0.153646443072828536E+02   -0.164606677686284613E+02   -0.193277049801486207E+02   -0.177722316184640334E+02    0.188155946146361521E+04
    0.958549910470493760E+00   -0.108177449407701403E+02   -0.119206470002455625E+02   -0.128602925207578842E+02   -0.180734694674259444E+02   -0.130198043785135908E+02   -0.153421698493071084E+02   -0.155445170977595524E+02   -0.150142913271275109E+02   -0.180547086316839120E+02   -0.161640463054577310E+02   -0.176230862134302591E+02    0.188156394106102312E+04
    0.105248141574772935E+01   -0.109565762834423115E+02   -0.116426820750621580E+02   -0.125100148883802103E+02   -0.193917756233778782E+02   -0.197270850757117344E+02   -0.187710150770445026E+02   -0.147270616692491085E+02   -0.151696519996643531E+02   -0.182662548514049092E+02   -0.179051340640306442E+02   -0.189534288645712010E+02    0.188156434450250663E+04
    0.105248141574772935E+01   -0.109565762834423115E+02   -0.116426820750621580E+02   -0.125100148883802103E+02   -0.193917756233778782E+02   -0.197270850757117344E+02   -0.187710150770445026E+02   -0.147270616692491085E+02   -0.151696519996643531E+02   -0.182662548514049092E+02   -0.179051340640306442E+02   -0.189534288645712010E+02    0.188156434450250663E+04
    0.831253077971129684E+00   -0.103191004000022080E+02   -0.133039102693418698E+02   -0.128844513800641565E+02   -0.171933974181649276E+02   -0.136796082970668920E+02   -0.198581383498875432E+02   -0.151143452820372968E+02   -0.159609002050469044E+02   -0.161062913157826060E+02   -0.196921047775800915E+02   -0.178787611500901065E+02    0.188156471800200779E+04
    0.831253077971129684E+00   -0.103191004000022080E+02   -0.133039102693418698E+02   -0.128844513800641565E+02   -0.171933974181649276E+02   -0.136796082970668920E+02   -0.198581383498875432E+02   -0.151143452820372968E+02   -0.159609002050469044E+02   -0.161062913157826060E+02   -0.196921047775800915E+02   -0.178787611500901065E+02    0.188156471800200779E+04
    0.103775470454309704E+01   -0.106625560312743914E+02   -0.135831019777232243E+02   -0.129449054171554394E+02   -0.186413213488871428E+02   -0.103814567522751773E+02   -0.185677992169030404E+02   -0.149324967834840301E+02   -0.153122165732336875E+02   -0.185646953776366246E+02   -0.178649224212618947E+02   -0.167437332815408126E+02    0.188157259835347963E+04
    0.124737214939484953E+01   -0.116723285589499088E+02   -0.131048874157364192E+02   -0.131482179095462346E+02   -0.135154767026059801E+02   -0.197454376033322028E+02   -0.187214145977922328E+02   -0.146417968539160324E+02   -0.143146104024074852E+02   -0.180416113795812727E+02   -0.199661843351740025E+02   -0.197011261396282933E+02    0.188157478625493377E+04
    0.910878796375318989E+00   -0.114502681145573675E+02   -0.134486491536279189E+02   -0.133087923689298187E+02   -0.123407724095680269E+02   -0.123087056309537122E+02   -0.158561400321817505E+02   -0.150187872315944233E+02   -0.146055152298939088E+02   -0.160019664525088707E+02   -0.167602716196055823E+02   -0.196218267131675255E+02    0.188157753921179710E+04
    0.910878796375318989E+00   -0.114502681145573675E+02   -0.134486491536279189E+02   -0.133087923689298187E+02   -0.123407724095680269E+02   -0.123087056309537122E+02   -0.158561400321817505E+02   -0.150187872315944233E+02   -0.146055152298939088E+02   -0.160019664525088707E+02   -0.167602716196055823E+02   -0.196218267131675255E+02    0.188157753921179710E+04
    0.115802659211274972E+01   -0.108941669970161747E+02   -0.134551457160507866E+02   -0.128809420120027873E+02   -0.155516011546390995E+02   -0.112681449760544048E+02   -0.161218760612382539E+02   -0.142415104654907942E+02   -0.152352607890948413E+02   -0.186320624002191231E+02   -0.160008295841532089E+02   -0.159142032022572764E+02    0.188158148482761976E+04
    0.115802659211274972E+01   -0.108941669970161747E+02   -0.134551457160507866E+02   -0.128809420120027873E+02   -0.155516011546390995E+02   -0.112681449760544048E+02   -0.161218760612382539E+02   -0.142415104654907942E+02   -0.152352607890948413E+02   -0.186320624002191231E+02   -0.160008295841532089E+02   -0.159142032022572764E+02    0.188158148482761976E+04
    0.992091705256982759E+00   -0.104018070017875566E+02   -0.119597937318570509E+02   -0.131063355529557466E+02   -0.182279267144382509E+02   -0.146457174704357431E+02   -0.197650826389825980E+02   -0.145318573140140348E+02   -0.150946726207174180E+02   -0.161588273406465426E+02   -0.195345446428501219E+02   -0.165275424726566769E+02    0.188158295063589026E+04
    0.112168219200525709E+01   -0.117369615672921359E+02   -0.138174721404251457E+02   -0.122898364168233947E+02   -0.134892844215445571E+02   -0.154875633450413055E+02   -0.142147765627020437E+02   -0.174076994500892788E+02   -0.189743748589287193E+02   -0.164113530632980442E+02   -0.186675787178657373E+02   -0.180364442496404536E+02    0.188158382721645080E+04
    0.891951480442949696E+00   -0.114304931532894631E+02   -0.125586949486054564E+02   -0.120810286065931205E+02   -0.190596405105083591E+02   -0.148917681094673711E+02   -0.187265294777910078E+02   -0.154477766727242809E+02   -0.153836871941345699E+02   -0.149336239477212409E+02   -0.163521659872425005E+02   -0.183454207101160236E+02    0.188158480342921780E+04
    0.785681135606717151E+00   -0.110145836902066385E+02   -0.126268000696294038E+02   -0.134179975006657486E+02   -0.152415010662117467E+02   -0.127837139845934509E+02   -0.171868210854256169E+02   -0.151909123592063473E+02   -0.156589587015487162E+02   -0.167288142537608664E+02   -0.158452672836700152E+02   -0.175796714852190732E+02    0.188158487221751875E+04
    0.112408524973387203E+01   -0.118179773601612084E+02   -0.144115876562135394E+02   -0.120475530990405773E+02   -0.127185049416209708E+02   -0.143215438333440854E+02   -0.192173771176886063E+02   -0.146739873282400097E+02   -0.145575287448138972E+02   -0.187625303221773407E+02   -0.192413692944199610E+02   -0.189903890859676174E+02    0.188158649975058984E+04
    0.998560366048604653E+00   -0.117611382736219738E+02   -0.124941825636508064E+02   -0.120549389237147260E+02   -0.180133655541825348E+02   -0.115725418663692121E+02   -0.153443016215182446E+02   -0.149409233590551516E+02   -0.152431905361317099E+02   -0.148799397214018647E+02   -0.186986466452806894E+02   -0.194683367970335404E+02    0.188158657733766995E+04
    0.116679382688032063E+01   -0.111853463415384109E+02   -0.129305087943912671E+02   -0.128989102477423785E+02   -0.140049006923520309E+02   -0.161684400771629164E+02   -0.158927844711757835E+02   -0.156281677124568361E+02   -0.170252547893879296E+02   -0.164164632574292924E+02   -0.187855142959678147E+02   -0.186096311728442920E+02    0.188158811129192713E+04
    0.116679382688032063E+01   -0.111853463415384109E+02   -0.129305087943912671E+02   -0.128989102477423785E+02   -0.140049006923520309E+02   -0.161684400771629164E+02   -0.158927844711757835E+02   -0.156281677124568361E+02   -0.170252547893879296E+02   -0.164164632574292924E+02   -0.187855142959678147E+02   -0.186096311728442920E+02    0.188158811129192713E+04
    0.950905779482164260E+00   -0.116494992611687636E+02   -0.137595163329782366E+02   -0.127453496924873910E+02   -0.149802795522712859E+02   -0.190933362004419358E+02   -0.164511689887935475E+02   -0.139726358454074813E+02   -0.147788959830289457E+02   -0.198579807901248842E+02   -0.146720123021351903E+02   -0.187222239466218774E+02    0.188159141175157902E+04
    0.950905779482164260E+00   -0.116494992611687636E+02   -0.137595163329782366E+02   -0.127453496924873910E+02   -0.149802795522712859E+02   -0.190933362004419358E+02   -0.164511689887935475E+02   -0.139726358454074813E+02   -0.147788959830289457E+02   -0.198579807901248842E+02   -0.146720123021351903E+02   -0.187222239466218774E+02    0.188159141175157902E+04
    0.926810884211532127E+00   -0.113468110562777760E+02   -0.128566376819753128E+02   -0.123882566702179009E+02   -0.146230933511136119E+02   -0.975828849724069514E+01   -0.163014321113094027E+02   -0.140425785625930644E+02   -0.154107685311142717E+02   -0.153465986648161881E+02   -0.181462113377498362E+02   -0.191488210369977345E+02    0.188159146962462819E+04
    0.926810884211532127E+00   -0.113468110562777760E+02   -0.128566376819753128E+02   -0.123882566702179009E+02   -0.146230933511136119E+02   -0.975828849724069514E+01   -0.163014321113094027E+02   -0.140425785625930644E+02   -0.154107685311142717E+02   -0.153465986648161881E+02   -0.181462113377498362E+02   -0.191488210369977345E+02    0.188159146962462819E+04
    0.946610639703839629E+00   -0.112343486304981397E+02   -0.123698048863282342E+02   -0.127499510300062067E+02   -0.138110686694988498E+02   -0.142908505784158457E+02   -0.178222498760651042E+02   -0.145010097484194560E+02   -0.152680409233768923E+02   -0.175673606715918176E+02   -0.196730386203923366E+02   -0.145133316561260397E+02    0.188159442955812278E+04
    0.880188658290948056E+00   -0.112503327047658459E+02   -0.136318358570443969E+02   -0.127323046975122800E+02   -0.175873603666643845E+02   -0.136899298382636694E+02   -0.199065067249556478E+02   -0.146598431098312378E+02   -0.141091931667168957E+02   -0.180333326907989111E+02   -0.188961755512571372E+02   -0.186859193959743024E+02    0.188159708905183879E+04
    0.117047532799139486E+01   -0.113650279415613795E+02   -0.131600400100588057E+02   -0.126656299808205244E+02   -0.132217322835251245E+02   -0.151649455421265067E+02   -0.141904940374264132E+02   -0.154056555519344762E+02   -0.169242051799072115E+02   -0.185445867815502012E+02   -0.182092459814900920E+02   -0.177405388857131321E+02    0.188159740588383852E+04
    0.851561106736622775E+00   -0.108897907700884833E+02   -0.130041094674011148E+02   -0.129677139989784287E+02   -0.161856306094509854E+02   -0.140665154673670347E+02   -0.157346542911801635E+02   -0.151961057399463488E+02   -0.158495524833903936E+02   -0.164126134559991108E+02   -0.196505388161655787E+02   -0.150596444467878676E+02    0.188159829175123878E+04
    0.851561106736622775E+00   -0.108897907700884833E+02   -0.130041094674011148E+02   -0.129677139989784287E+02   -0.161856306094509854E+02   -0.140665154673670347E+02   -0.157346542911801635E+02   -0.151961057399463488E+02   -0.158495524833903936E+02   -0.164126134559991108E+02   -0.196505388161655787E+02   -0.150596444467878676E+02    0.188159829175123878E+04
    0.111409501382170295E+01   -0.108990036052213668E+02   -0.130674191897720178E+02   -0.128121439022342294E+02   -0.160134260983412418E+02   -0.114965637844593598E+02   -0.148917320439281085E+02   -0.143336178795299016E+02   -0.160788048729748070E+02   -0.171910191406793977E+02   -0.178010868825322497E+02   -0.168274557131912594E+02    0.188159835796317429E+04
    0.989897551756349081E+00   -0.112156233577698963E+02   -0.116739160610109121E+02   -0.121986906159685979E+02   -0.147921474992881663E+02   -0.135848151764784433E+02   -0.171941833077959032E+02   -0.145268230728966046E+02   -0.143930798855623934E+02   -0.167771389334296188E+02   -0.163976215194408894E+02   -0.183388156081107461E+02    0.188160572400340561E+04
    0.101637526478579931E+01   -0.114019866338694200E+02   -0.169232026935066457E+02   -0.130991472067998060E+02   -0.138518558460078971E+02   -0.138256233045367711E+02   -0.148249155824192300E+02   -0.151624503536877455E+02   -0.140474622978890071E+02   -0.176249050597850108E+02   -0.153743861548387315E+02   -0.165805739367545790E+02    0.188160622859223236E+04
    0.101637526478579931E+01   -0.114019866338694200E+02   -0.169232026935066457E+02   -0.130991472067998060E+02   -0.138518558460078971E+02   -0.138256233045367711E+02   -0.148249155824192300E+02   -0.151624503536877455E+02   -0.140474622978890071E+02   -0.176249050597850108E+02   -0.153743861548387315E+02   -0.165805739367545790E+02    0.188160622859223236E+04
    0.105818933607180621E+01   -0.115711322822520764E+02   -0.131222498716081262E+02   -0.130537881762601593E+02   -0.189685882310105640E+02   -0.127615903089867704E+02   -0.164581357984714387E+02   -0.146053940671474347E+02   -0.177045429826984417E+02   -0.191985877246236463E+02   -0.178841849499050163E+02   -0.187130572704729268E+02    0.188160696315793007E+04
    0.749037604764770437E+00   -0.117366360968029912E+02   -0.119697112148290490E+02   -0.124890971631617731E+02   -0.146609805338229719E+02   -0.166099445116923121E+02   -0.191001385350819142E+02   -0.145941021085014686E+02   -0.144479151344417645E+02   -0.159685387001875760E+02   -0.162557077836580852E+02   -0.199851672586054008E+02    0.188160802344492913E+04
    0.787106809640392702E+00   -0.113435380905782921E+02   -0.145807302207722049E+02   -0.127692515373840862E+02   -0.138446697266689220E+02   -0.160093866142207979E+02   -0.166648224402256879E+02   -0.142122173721827174E+02   -0.157460507970982757E+02   -0.158764714664278941E+02   -0.155983502762185573E+02   -0.190344002380348236E+02    0.188160838937190260E+04
    0.787106809640392702E+00   -0.113435380905782921E+02   -0.145807302207722049E+02   -0.127692515373840862E+02   -0.138446697266689220E+02   -0.160093866142207979E+02   -0.166648224402256879E+02   -0.142122173721827174E+02   -0.157460507970982757E+02   -0.158764714664278941E+02   -0.155983502762185573E+02   -0.190344002380348236E+02    0.188160838937190260E+04
    0.772056851772169539E+00   -0.106450808675362332E+02   -0.135856401835317282E+02   -0.127819027866482227E+02   -0.166757256678366446E+02   -0.170766373794790525E+02   -0.194232446640023184E+02   -0.149721196443465097E+02   -0.152535449477931628E+02   -0.158228233697064518E+02   -0.177976662359058118E+02   -0.170628666128713391E+02    0.188161140004938147E+04
    0.845336596678341712E+00   -0.114997633801383223E+02   -0.130214839688541879E+02   -0.129595176733594855E+02   -0.170919989555730716E+02   -0.132789152991678314E+02   -0.183846815525926921E+02   -0.144110418707110277E+02   -0.139469212737250992E+02   -0.149535787497071144E+02   -0.190759301155656260E+02   -0.182140669454092468E+02    0.188161363703201323E+04
    0.845336596678341712E+00   -0.114997633801383223E+02   -0.130214839688541879E+02   -0.129595176733594855E+02   -0.170919989555730716E+02   -0.132789152991678314E+02   -0.183846815525926921E+02   -0.144110418707110277E+02   -0.139469212737250992E+02   -0.149535787497071144E+02   -0.190759301155656260E+02   -0.182140669454092468E+02    0.188161363703201323E+04
    0.759563006387920958E+00   -0.111947497613184250E+02   -0.181408176666941827E+02   -0.119744412790149006E+02   -0.136937284422132208E+02   -0.131031160172151573E+02   -0.139827603463638894E+02   -0.146207056101490611E+02   -0.150097922004962090E+02   -0.179982928283035406E+02   -0.168515405053719931E+02   -0.181870036494848506E+02    0.188161472248155314E+04
