    0.132415252493444946E+01   -0.115887173811769788E+02   -0.136519171505225430E+02   -0.114456417212912491E+02   -0.129917209200210575E+02   -0.170060156147872306E+02   -0.171802616110487065E+02   -0.165814687365053608E+02   -0.175877686184353337E+02   -0.140814910498575259E+02   -0.157502580475063532E+02   -0.165728626608197871E+02   -0.149993881673114942E+02   -0.182517502348796548E+02   -0.182839844839421239E+02   -0.160706513598353453E+02    0.176796156516123710E+04
    0.168266408859663197E+01   -0.114413711355396845E+02   -0.128689939657485777E+02   -0.117424101696883643E+02   -0.127851385472457046E+02   -0.137287016958073451E+02   -0.197600725336247507E+02   -0.169498191131311913E+02   -0.196219861916780403E+02   -0.131862306916448979E+02   -0.158736720065849273E+02   -0.168620226160697193E+02   -0.172250033101772715E+02   -0.186102759503088215E+02   -0.185942179696787839E+02   -0.175423024055787593E+02    0.176796298217179833E+04
    0.135698533486197803E+01   -0.105325557370949152E+02   -0.123966528635979465E+02   -0.125059065874469564E+02   -0.127173726471954858E+02   -0.174462489280681510E+02   -0.146120490347449561E+02   -0.199138652519538724E+02   -0.181246994816375420E+02   -0.168361186242322241E+02   -0.157709059017059108E+02   -0.167200171272084717E+02   -0.174298358595933855E+02   -0.172022454039982513E+02   -0.171881491874912875E+02   -0.185273633424023174E+02    0.176796508746400377E+04
    0.135698533486197803E+01   -0.105325557370949152E+02   -0.123966528635979465E+02   -0.125059065874469564E+02   -0.127173726471954858E+02   -0.174462489280681510E+02   -0.146120490347449561E+02   -0.199138652519538724E+02   -0.181246994816375420E+02   -0.168361186242322241E+02   -0.157709059017059108E+02   -0.167200171272084717E+02   -0.174298358595933855E+02   -0.172022454039982513E+02   -0.171881491874912875E+02   -0.185273633424023174E+02    0.176796508746400377E+04
    0.180406175041378170E+01   -0.109346047943501734E+02   -0.119194470112112523E+02   -0.130516945880909088E+02   -0.126973618163137534E+02   -0.163634284996396104E+02   -0.164895111775420169E+02   -0.183951298759602047E+02   -0.183993489586132029E+02   -0.164944765214525439E+02   -0.162894656022716582E+02   -0.144733165110108644E+02   -0.149047911191834892E+02   -0.194712925376389521E+02   -0.155564543757023230E+02   -0.165084519970321040E+02    0.176796629123311504E+04
    0.180406175041378170E+01   -0.109346047943501734E+02   -0.119194470112112523E+02   -0.130516945880909088E+02   -0.126973618163137534E+02   -0.163634284996396104E+02   -0.164895111775420169E+02   -0.183951298759602047E+02   -0.183993489586132029E+02   -0.164944765214525439E+02   -0.162894656022716582E+02   -0.144733165110108644E+02   -0.149047911191834892E+02   -0.194712925376389521E+02   -0.155564543757023230E+02   -0.165084519970321040E+02    0.176796629123311504E+04
    0.129673617770546623E+01   -0.103557468373077768E+02   -0.133313920420042749E+02   -0.124542012691257842E+02   -0.124487109281878681E+02   -0.131084500135281488E+02   -0.167265580817010679E+02   -0.188126092803623699E+02   -0.174738570836976876E+02   -0.154145837168092523E+02   -0.190589031357271246E+02   -0.144278590218893292E+02   -0.177095573628615170E+02   -0.166217495730478042E+02   -0.169057862367044685E+02   -0.180212304741715350E+02    0.176796707468874843E+04
    0.167191044099993191E+01   -0.100353421409885968E+02   -0.118267872344686698E+02   -0.120040918865638595E+02   -0.135739550534946112E+02   -0.117905961317109469E+02   -0.195407930881161143E+02   -0.166552713890395054E+02   -0.188597524996447454E+02   -0.181369722647387910E+02   -0.191276791106950981E+02   -0.143369166744313183E+02   -0.173160692510824141E+02   -0.180145613445434556E+02   -0.160172855214010177E+02   -0.196786902632547012E+02    0.176796751204433826E+04
    0.182459160465602621E+01   -0.108590737585301689E+02   -0.114664316157252788E+02   -0.114528028497588465E+02   -0.139203176532806907E+02   -0.121756037325030793E+02   -0.175129028178997892E+02   -0.167910754277330696E+02   -0.194215820020290195E+02   -0.176469049856738707E+02   -0.164405806986117504E+02   -0.177180007128724348E+02   -0.193153239729444692E+02   -0.184627266688632332E+02   -0.157985156623662224E+02   -0.177821042859155298E+02    0.176796765016065478E+04
    0.182459160465602621E+01   -0.108590737585301689E+02   -0.114664316157252788E+02   -0.114528028497588465E+02   -0.139203176532806907E+02   -0.121756037325030793E+02   -0.175129028178997892E+02   -0.167910754277330696E+02   -0.194215820020290195E+02   -0.176469049856738707E+02   -0.164405806986117504E+02   -0.177180007128724348E+02   -0.193153239729444692E+02   -0.184627266688632332E+02   -0.157985156623662224E+02   -0.177821042859155298E+02    0.176796765016065478E+04
    0.190239456365088566E+01   -0.994502903848589170E+01   -0.130199541413910218E+02   -0.129149445407181602E+02   -0.130550417521645592E+02   -0.143460260150292669E+02   -0.165492325359742338E+02   -0.165064600229761780E+02   -0.182266732195947405E+02   -0.179259190199083669E+02   -0.165290963756886100E+02   -0.143130935264767523E+02   -0.187505788066283934E+02   -0.196387857807764092E+02   -0.149118443555298690E+02   -0.175069047069682782E+02    0.176797441317255425E+04
    0.190239456365088566E+01   -0.994502903848589170E+01   -0.130199541413910218E+02   -0.129149445407181602E+02   -0.130550417521645592E+02   -0.143460260150292669E+02   -0.165492325359742338E+02   -0.165064600229761780E+02   -0.182266732195947405E+02   -0.179259190199083669E+02   -0.165290963756886100E+02   -0.143130935264767523E+02   -0.187505788066283934E+02   -0.196387857807764092E+02   -0.149118443555298690E+02   -0.175069047069682782E+02    0.176797441317255425E+04
    0.152913651343798573E+01   -0.113500694549857695E+02   -0.130968869621195054E+02   -0.105980541043208554E+02   -0.142835779587076832E+02   -0.156233101422536365E+02   -0.150236490306615629E+02   -0.168267718292429933E+02   -0.176319951748009878E+02   -0.173883002883689208E+02   -0.186914219132935777E+02   -0.157976694346930380E+02   -0.161344770057824896E+02   -0.172163992568879500E+02   -0.159359457853778466E+02   -0.162850398959491116E+02    0.176797498366115178E+04
    0.151352081013971840E+01   -0.103221925820843587E+02   -0.129919327293630786E+02   -0.111677542329712658E+02   -0.140495689825189967E+02   -0.181591608840069973E+02   -0.158276092592307833E+02   -0.163555246312870892E+02   -0.188913063366053180E+02   -0.195334295112900129E+02   -0.172346015333355886E+02   -0.165511093287790594E+02   -0.185707257797794263E+02   -0.149626424966828093E+02   -0.168982379259507418E+02   -0.192633111104040324E+02    0.176797607538395891E+04
    0.187696214755392110E+01   -0.915062794863802687E+01   -0.138952448111734341E+02   -0.121525068782981478E+02   -0.132550177646175271E+02   -0.155052913118379472E+02   -0.159640929788737722E+02   -0.157862701717372556E+02   -0.166214820265520942E+02   -0.159884883091685204E+02   -0.148968075118306871E+02   -0.179518779687344576E+02   -0.198533091974465421E+02   -0.165495551023573810E+02   -0.174152939618800566E+02   -0.164858623334175505E+02    0.176797630846914285E+04
    0.166413852265780893E+01   -0.909701210057790099E+01   -0.125029012704870954E+02   -0.123400728779474100E+02   -0.127127712521229839E+02   -0.184404946137392116E+02   -0.171261197509089698E+02   -0.194190718727832881E+02   -0.163299513498777173E+02   -0.151159385000704276E+02   -0.172793244272699340E+02   -0.173291971436850218E+02   -0.164385595653979948E+02   -0.188757663041856034E+02   -0.159769428873593036E+02   -0.183232710738520979E+02    0.176797651003918054E+04
    0.165488926982288365E+01   -0.986295851343249552E+01   -0.124655754155108500E+02   -0.126851402165161709E+02   -0.127725760552990426E+02   -0.140637479674371075E+02   -0.177041461051679399E+02   -0.198636951955091980E+02   -0.145517906237199011E+02   -0.172806948979977193E+02   -0.190168585640440142E+02   -0.159937247279640431E+02   -0.192437690216988315E+02   -0.180063951729539760E+02   -0.189325302335192767E+02   -0.180981805512019847E+02    0.176797881373325436E+04
    0.173512277548083627E+01   -0.109231319576835428E+02   -0.120791788126493529E+02   -0.105738657149602080E+02   -0.134433204212780417E+02   -0.176062804035363207E+02   -0.182223485969584118E+02   -0.161598065641460664E+02   -0.194662083989869288E+02   -0.182286551106371348E+02   -0.168209001893130612E+02   -0.186296436501250007E+02   -0.190079410275810332E+02   -0.172756110857293592E+02   -0.150827542419025882E+02   -0.199626358257817031E+02    0.176797920288865384E+04
    0.173512277548083627E+01   -0.109231319576835428E+02   -0.120791788126493529E+02   -0.105738657149602080E+02   -0.134433204212780417E+02   -0.176062804035363207E+02   -0.182223485969584118E+02   -0.161598065641460664E+02   -0.194662083989869288E+02   -0.182286551106371348E+02   -0.168209001893130612E+02   -0.186296436501250007E+02   -0.190079410275810332E+02   -0.172756110857293592E+02   -0.150827542419025882E+02   -0.199626358257817031E+02    0.176797920288865384E+04
    0.187722054800466909E+01   -0.115881990420788856E+02   -0.121546659040821901E+02   -0.116037342936337637E+02   -0.129312149206727938E+02   -0.124241651329577092E+02   -0.153839635745864634E+02   -0.180065150311022713E+02   -0.197392694968422759E+02   -0.170125397531195048E+02   -0.189808273659940845E+02   -0.146795381338360933E+02   -0.190263275384126018E+02   -0.180290145139961240E+02   -0.172724025687748934E+02   -0.161596042460695060E+02    0.176797929602228146E+04
    0.188101927231030275E+01   -0.107508487086215272E+02   -0.127602846404837997E+02   -0.126910181561079831E+02   -0.123546900170111762E+02   -0.129332257982478644E+02   -0.167797551150101327E+02   -0.181112678214911256E+02   -0.160154498555641140E+02   -0.183426677302765917E+02   -0.196440871907419385E+02   -0.162624886997583857E+02   -0.177670292613671208E+02   -0.185534477302969947E+02   -0.177720370669274992E+02   -0.142972281397295014E+02    0.176797976967845239E+04
    0.188101927231030275E+01   -0.107508487086215272E+02   -0.127602846404837997E+02   -0.126910181561079831E+02   -0.123546900170111762E+02   -0.129332257982478644E+02   -0.167797551150101327E+02   -0.181112678214911256E+02   -0.160154498555641140E+02   -0.183426677302765917E+02   -0.196440871907419385E+02   -0.162624886997583857E+02   -0.177670292613671208E+02   -0.185534477302969947E+02   -0.177720370669274992E+02   -0.142972281397295014E+02    0.176797976967845239E+04
    0.142873693709774718E+01   -0.106045974721092620E+02   -0.140684062641247944E+02   -0.118872978462828964E+02   -0.127399927282619085E+02   -0.105512862492438053E+02   -0.194203910087398199E+02   -0.180710497162184147E+02   -0.166563824984268258E+02   -0.180498937225161455E+02   -0.182244792818734069E+02   -0.159197234474276286E+02   -0.177521598975445656E+02   -0.158296424682130876E+02   -0.171438565519386614E+02   -0.180833842877368376E+02    0.176798063542020327E+04
    0.142873693709774718E+01   -0.106045974721092620E+02   -0.140684062641247944E+02   -0.118872978462828964E+02   -0.127399927282619085E+02   -0.105512862492438053E+02   -0.194203910087398199E+02   -0.180710497162184147E+02   -0.166563824984268258E+02   -0.180498937225161455E+02   -0.182244792818734069E+02   -0.159197234474276286E+02   -0.177521598975445656E+02   -0.158296424682130876E+02   -0.171438565519386614E+02   -0.180833842877368376E+02    0.176798063542020327E+04
    0.154696953024117767E+01   -0.104980125988548298E+02   -0.140864137418272843E+02   -0.118088965602248273E+02   -0.125239798689064710E+02   -0.137715400909000429E+02   -0.178686048515555740E+02   -0.140618629922095799E+02   -0.170314564650955980E+02   -0.180197162944113813E+02   -0.189081539996027921E+02   -0.167038775208068841E+02   -0.151430417106725592E+02   -0.165755240594242643E+02   -0.183979419273349833E+02   -0.194917719085126180E+02    0.176798079609174852E+04
    0.154696953024117767E+01   -0.104980125988548298E+02   -0.140864137418272843E+02   -0.118088965602248273E+02   -0.125239798689064710E+02   -0.137715400909000429E+02   -0.178686048515555740E+02   -0.140618629922095799E+02   -0.170314564650955980E+02   -0.180197162944113813E+02   -0.189081539996027921E+02   -0.167038775208068841E+02   -0.151430417106725592E+02   -0.165755240594242643E+02   -0.183979419273349833E+02   -0.194917719085126180E+02    0.176798079609174852E+04
    0.138723861102314672E+01   -0.110594230376703138E+02   -0.119257034814933682E+02   -0.118856583724991403E+02   -0.133705416133891326E+02   -0.167831851709202269E+02   -0.172223129612160442E+02   -0.161543604187945995E+02   -0.149145387152490976E+02   -0.177253949957656971E+02   -0.196470942672868816E+02   -0.155326654565245157E+02   -0.145334846652179479E+02   -0.195244411144949979E+02   -0.162771279234985151E+02   -0.180216079725217995E+02    0.176798509713711996E+04
    0.138723861102314672E+01   -0.110594230376703138E+02   -0.119257034814933682E+02   -0.118856583724991403E+02   -0.133705416133891326E+02   -0.167831851709202269E+02   -0.172223129612160442E+02   -0.161543604187945995E+02   -0.149145387152490976E+02   -0.177253949957656971E+02   -0.196470942672868816E+02   -0.155326654565245157E+02   -0.145334846652179479E+02   -0.195244411144949979E+02   -0.162771279234985151E+02   -0.180216079725217995E+02    0.176798509713711996E+04
    0.149224759465203016E+01   -0.109090104734522519E+02   -0.127974571985103935E+02   -0.115169919782801138E+02   -0.126801917176304784E+02   -0.199573292868987409E+02   -0.145689827166213668E+02   -0.143943340463200453E+02   -0.174759857545610906E+02   -0.163732269483411841E+02   -0.162780465909465022E+02   -0.150385972227146780E+02   -0.158741434540814161E+02   -0.160574858428226968E+02   -0.166339885318970993E+02   -0.188079383033098431E+02    0.176798839785422456E+04
    0.192377511169221571E+01   -0.110318218650194115E+02   -0.135039184078298042E+02   -0.115281359416788316E+02   -0.135459496901634981E+02   -0.118605463061084588E+02   -0.174212601794795461E+02   -0.135203193590263346E+02   -0.183488023973042615E+02   -0.172441535506154260E+02   -0.170953530462003087E+02   -0.183337435130002255E+02   -0.195922172705555724E+02   -0.166946147301147398E+02   -0.164272329789627243E+02   -0.161285852478006220E+02    0.176798844899960613E+04
    0.192377511169221571E+01   -0.110318218650194115E+02   -0.135039184078298042E+02   -0.115281359416788316E+02   -0.135459496901634981E+02   -0.118605463061084588E+02   -0.174212601794795461E+02   -0.135203193590263346E+02   -0.183488023973042615E+02   -0.172441535506154260E+02   -0.170953530462003087E+02   -0.183337435130002255E+02   -0.195922172705555724E+02   -0.166946147301147398E+02   -0.164272329789627243E+02   -0.161285852478006220E+02    0.176798844899960613E+04
    0.174480611876845426E+01   -0.113968999616674846E+02   -0.123446723695985767E+02   -0.114080110364538641E+02   -0.139544477754777230E+02   -0.185173272148547738E+02   -0.162606173914932590E+02   -0.179789278979330334E+02   -0.159024750320316830E+02   -0.172787622904555498E+02   -0.163054365941369852E+02   -0.174821717483444878E+02   -0.138769579145992701E+02   -0.187326831893035255E+02   -0.176881528016350877E+02   -0.163386054206099445E+02    0.176799047013277959E+04
    0.180953108835746734E+01   -0.108766404453111303E+02   -0.116175601686568051E+02   -0.126224454407204796E+02   -0.127636594593882009E+02   -0.142644709309263433E+02   -0.196050535410388171E+02   -0.169347591288893007E+02   -0.155644086570260001E+02   -0.180013993245778003E+02   -0.186984067441396782E+02   -0.151797052314235366E+02   -0.189546944967098554E+02   -0.174804260031882919E+02   -0.147706132728318558E+02   -0.191547546740745958E+02    0.176799172647093746E+04
    0.133974353863167517E+01   -0.106216779158834829E+02   -0.136282606477491672E+02   -0.122656445778695176E+02   -0.129113806255295316E+02   -0.175809882635681518E+02   -0.189276259387253241E+02   -0.157767390373447931E+02   -0.150273159031518304E+02   -0.161736544400958380E+02   -0.178688092356949824E+02   -0.157678209077716289E+02   -0.140716815823208350E+02   -0.169750301968789969E+02   -0.148813284749876082E+02   -0.188212038125955523E+02    0.176799238830763647E+04
    0.180472443720479059E+01   -0.102528868243790434E+02   -0.143267900816916764E+02   -0.127911622653400929E+02   -0.129861034741889014E+02   -0.168790167569420184E+02   -0.180776174797635143E+02   -0.153570768696293705E+02   -0.179293922851238321E+02   -0.166663590486025583E+02   -0.198467775431641051E+02   -0.147091461926638090E+02   -0.152850901685226113E+02   -0.169760420991605585E+02   -0.179707417537289160E+02   -0.190835544105123702E+02    0.176799241070542985E+04
    0.139745875636688033E+01   -0.101746635648908388E+02   -0.128665712861404149E+02   -0.125198124073844355E+02   -0.134838138951096056E+02   -0.130160854120077722E+02   -0.167130479165986969E+02   -0.184530863237636460E+02   -0.196346547123769888E+02   -0.193250552455887856E+02   -0.150875992991685308E+02   -0.150635919529371911E+02   -0.196358674836149945E+02   -0.176541439931021849E+02   -0.177707532463642437E+02   -0.142517446426497543E+02    0.176799557725273576E+04
    0.139745875636688033E+01   -0.101746635648908388E+02   -0.128665712861404149E+02   -0.125198124073844355E+02   -0.134838138951096056E+02   -0.130160854120077722E+02   -0.167130479165986969E+02   -0.184530863237636460E+02   -0.196346547123769888E+02   -0.193250552455887856E+02   -0.150875992991685308E+02   -0.150635919529371911E+02   -0.196358674836149945E+02   -0.176541439931021849E+02   -0.177707532463642437E+02   -0.142517446426497543E+02    0.176799557725273576E+04
    0.169136652857789960E+01   -0.110599325634690775E+02   -0.119447351022884796E+02   -0.124084132205600408E+02   -0.130919534181471597E+02   -0.113731717417468694E+02   -0.164459573159497161E+02   -0.165901019646067418E+02   -0.171462737928137514E+02   -0.154108133211076073E+02   -0.145088602434429035E+02   -0.166551176659395388E+02   -0.141408276637126598E+02   -0.173930946413458862E+02   -0.166491983368731766E+02   -0.154362599141772705E+02    0.176799637342203528E+04
    0.143231551679166991E+01   -0.980564920183103261E+01   -0.121654904258586711E+02   -0.129859691893291327E+02   -0.137029600797220219E+02   -0.148799050791829544E+02   -0.180141614981717701E+02   -0.160459081972286235E+02   -0.186042153929638232E+02   -0.174431099650579391E+02   -0.147325518316955559E+02   -0.156329271296158012E+02   -0.179115830418240094E+02   -0.165341150971162065E+02   -0.156078246917590953E+02   -0.171950356461408944E+02    0.176799690939670313E+04
    0.143231551679166991E+01   -0.980564920183103261E+01   -0.121654904258586711E+02   -0.129859691893291327E+02   -0.137029600797220219E+02   -0.148799050791829544E+02   -0.180141614981717701E+02   -0.160459081972286235E+02   -0.186042153929638232E+02   -0.174431099650579391E+02   -0.147325518316955559E+02   -0.156329271296158012E+02   -0.179115830418240094E+02   -0.165341150971162065E+02   -0.156078246917590953E+02   -0.171950356461408944E+02    0.176799690939670313E+04
    0.189187917807359884E+01   -0.113097672877239575E+02   -0.134420664721482765E+02   -0.127866352186902326E+02   -0.132579012211205605E+02   -0.126996044450111416E+02   -0.146991464994270800E+02   -0.185060795106232696E+02   -0.137533321169361216E+02   -0.191479585143108615E+02   -0.159520443392984319E+02   -0.174948565764019683E+02   -0.149995911107535704E+02   -0.198521236541607209E+02   -0.182391202195391031E+02   -0.188690128477019172E+02    0.176799716386486466E+04
    0.189994905046849061E+01   -0.113978700950484253E+02   -0.125435194697932353E+02   -0.125847118179542612E+02   -0.128741560760689531E+02   -0.101984451222631645E+02   -0.157416924353293552E+02   -0.162936611560269071E+02   -0.177345713309265562E+02   -0.185766098458891484E+02   -0.143453479313541976E+02   -0.156456252021404225E+02   -0.151258416571201550E+02   -0.181202984839185781E+02   -0.157143651478899802E+02   -0.185443490508415429E+02    0.176799733042917774E+04
    0.189994905046849061E+01   -0.113978700950484253E+02   -0.125435194697932353E+02   -0.125847118179542612E+02   -0.128741560760689531E+02   -0.101984451222631645E+02   -0.157416924353293552E+02   -0.162936611560269071E+02   -0.177345713309265562E+02   -0.185766098458891484E+02   -0.143453479313541976E+02   -0.156456252021404225E+02   -0.151258416571201550E+02   -0.181202984839185781E+02   -0.157143651478899802E+02   -0.185443490508415429E+02    0.176799733042917774E+04
    0.150302164587485221E+01   -0.958186699370326345E+01   -0.131069762556000917E+02   -0.133177247172722542E+02   -0.136872634445507053E+02   -0.174293355578570690E+02   -0.156368461186214347E+02   -0.149846221889059024E+02   -0.174325716070919192E+02   -0.166603492278055576E+02   -0.188860827178807718E+02   -0.161920788880310056E+02   -0.197325907672504428E+02   -0.175412823124011190E+02   -0.170105747080225633E+02   -0.193894559577982086E+02    0.176800642434686961E+04
    0.150302164587485221E+01   -0.958186699370326345E+01   -0.131069762556000917E+02   -0.133177247172722542E+02   -0.136872634445507053E+02   -0.174293355578570690E+02   -0.156368461186214347E+02   -0.149846221889059024E+02   -0.174325716070919192E+02   -0.166603492278055576E+02   -0.188860827178807718E+02   -0.161920788880310056E+02   -0.197325907672504428E+02   -0.175412823124011190E+02   -0.170105747080225633E+02   -0.193894559577982086E+02    0.176800642434686961E+04
    0.141777501301103936E+01   -0.103615426114358495E+02   -0.119219757756127684E+02   -0.126367355256310070E+02   -0.131938409521560356E+02   -0.185729508505418117E+02   -0.159773888561305597E+02   -0.150417515036724474E+02   -0.153069668974149593E+02   -0.174108358241426302E+02   -0.180159222230053189E+02   -0.185274283120221810E+02   -0.182014197550253520E+02   -0.187505597240442299E+02   -0.195198860165718351E+02   -0.159655748652126768E+02    0.176801001262410000E+04
    0.177467732112986720E+01   -0.110504473221521451E+02   -0.115261978280270085E+02   -0.117412998521279235E+02   -0.137647852657259957E+02   -0.145663430955791426E+02   -0.178876428879900153E+02   -0.161684158418576729E+02   -0.181736601244070997E+02   -0.179027769483375181E+02   -0.164486795975402202E+02   -0.161379871142406408E+02   -0.144664254570715620E+02   -0.189421461277659056E+02   -0.156597414800647794E+02   -0.152781523432902535E+02    0.176801175242182171E+04
    0.136701466820112572E+01   -0.102288319805801322E+02   -0.133093465267926021E+02   -0.115640502596428494E+02   -0.128109076374576212E+02   -0.120636302179219950E+02   -0.187921717899843088E+02   -0.160829350695257176E+02   -0.169035752452727301E+02   -0.173132118496814016E+02   -0.172039265721285517E+02   -0.160254193137247647E+02   -0.141548978224120940E+02   -0.169508761930074812E+02   -0.188209184322846887E+02   -0.177073245355478548E+02    0.176801208830756900E+04
    0.140813372476418963E+01   -0.111212814402235747E+02   -0.128622448047104374E+02   -0.118533979662366384E+02   -0.134773411684950517E+02   -0.179280877688764519E+02   -0.159623479551277683E+02   -0.157888699178013603E+02   -0.153041365683979542E+02   -0.162689641910238905E+02   -0.136209866251699694E+02   -0.197685548087710252E+02   -0.173462113229165027E+02   -0.190314243420540947E+02   -0.166083923090223990E+02   -0.187032229445348790E+02    0.176801285887385006E+04
    0.140813372476418963E+01   -0.111212814402235747E+02   -0.128622448047104374E+02   -0.118533979662366384E+02   -0.134773411684950517E+02   -0.179280877688764519E+02   -0.159623479551277683E+02   -0.157888699178013603E+02   -0.153041365683979542E+02   -0.162689641910238905E+02   -0.136209866251699694E+02   -0.197685548087710252E+02   -0.173462113229165027E+02   -0.190314243420540947E+02   -0.166083923090223990E+02   -0.187032229445348790E+02    0.176801285887385006E+04
    0.163320396860571271E+01   -0.120445476353065786E+02   -0.132931254816072268E+02   -0.113211080779202575E+02   -0.133356370888589399E+02   -0.112437335048412823E+02   -0.148479645217502494E+02   -0.153418891463502760E+02   -0.163518412449601449E+02   -0.185596952012485659E+02   -0.171764508635915014E+02   -0.176768831644984346E+02   -0.161980717365708990E+02   -0.193867893058409564E+02   -0.178421187246596951E+02   -0.197096611713956378E+02    0.176801318777178130E+04
    0.155831741972289106E+01   -0.104951632919644151E+02   -0.125409818934910806E+02   -0.113448885528235301E+02   -0.141613870354192493E+02   -0.196491481845634688E+02   -0.175775698049067053E+02   -0.150385667808909744E+02   -0.166443569364301460E+02   -0.174093729333229454E+02   -0.197798742448402720E+02   -0.190033355127771593E+02   -0.173129245884711764E+02   -0.170203631745705160E+02   -0.151681746978532175E+02   -0.161971411762499287E+02    0.176801338572224131E+04
    0.155831741972289106E+01   -0.104951632919644151E+02   -0.125409818934910806E+02   -0.113448885528235301E+02   -0.141613870354192493E+02   -0.196491481845634688E+02   -0.175775698049067053E+02   -0.150385667808909744E+02   -0.166443569364301460E+02   -0.174093729333229454E+02   -0.197798742448402720E+02   -0.190033355127771593E+02   -0.173129245884711764E+02   -0.170203631745705160E+02   -0.151681746978532175E+02   -0.161971411762499287E+02    0.176801338572224131E+04
    0.149669958769354117E+01   -0.105486817834649091E+02   -0.124900568145156292E+02   -0.127320627224510012E+02   -0.126978825461859497E+02   -0.169645544506780546E+02   -0.175938354870206375E+02   -0.144244506202701857E+02   -0.151290851894545817E+02   -0.174069306004668896E+02   -0.180134417124706481E+02   -0.175300558908474358E+02   -0.147740759235569730E+02   -0.180611659856923410E+02   -0.168097945665473461E+02   -0.166462567869372435E+02    0.176801390156453954E+04
    0.163874776626585383E+01   -0.113073886300421389E+02   -0.115548726424088013E+02   -0.118235805300674492E+02   -0.129017681307711456E+02   -0.177552743797875827E+02   -0.144402795694169122E+02   -0.181534861246738934E+02   -0.170031948605351708E+02   -0.170635647200362968E+02   -0.161152071909637939E+02   -0.172822885403001507E+02   -0.169303907777574310E+02   -0.186443366933055543E+02   -0.197600338852988706E+02   -0.176823716847258048E+02    0.176801645196030904E+04
    0.163874776626585383E+01   -0.113073886300421389E+02   -0.115548726424088013E+02   -0.118235805300674492E+02   -0.129017681307711456E+02   -0.177552743797875827E+02   -0.144402795694169122E+02   -0.181534861246738934E+02   -0.170031948605351708E+02   -0.170635647200362968E+02   -0.161152071909637939E+02   -0.172822885403001507E+02   -0.169303907777574310E+02   -0.186443366933055543E+02   -0.197600338852988706E+02   -0.176823716847258048E+02    0.176801645196030904E+04
    0.169270729229809413E+01   -0.100496857673538216E+02   -0.130508625149647841E+02   -0.115718520201605006E+02   -0.131706140966994827E+02   -0.104102156429228518E+02   -0.179996067050985111E+02   -0.195039767483655559E+02   -0.192284041385186697E+02   -0.150286075528897651E+02   -0.147850577657789106E+02   -0.173043485190343453E+02   -0.163204660494219240E+02   -0.168809656971748794E+02   -0.196308853543255211E+02   -0.176786534182470199E+02    0.176801975439660305E+04
    0.153481044926036203E+01   -0.107060586035005443E+02   -0.134710199522289535E+02   -0.102587510031981175E+02   -0.132351881190837020E+02   -0.174079006964720691E+02   -0.159920535050672115E+02   -0.143379896467476637E+02   -0.172910414711114306E+02   -0.174882608531866595E+02   -0.181061557108372497E+02   -0.162165699161624026E+02   -0.169639726082502982E+02   -0.171385547912908685E+02   -0.156744816774005535E+02   -0.172349263465285922E+02    0.176802070066901138E+04
    0.153481044926036203E+01   -0.107060586035005443E+02   -0.134710199522289535E+02   -0.102587510031981175E+02   -0.132351881190837020E+02   -0.174079006964720691E+02   -0.159920535050672115E+02   -0.143379896467476637E+02   -0.172910414711114306E+02   -0.174882608531866595E+02   -0.181061557108372497E+02   -0.162165699161624026E+02   -0.169639726082502982E+02   -0.171385547912908685E+02   -0.156744816774005535E+02   -0.172349263465285922E+02    0.176802070066901138E+04
    0.158921228317557106E+01   -0.103355431902389547E+02   -0.133065774871957920E+02   -0.113512073416168597E+02   -0.132127145976830782E+02   -0.123209809393310827E+02   -0.183926829682780806E+02   -0.167115918567504806E+02   -0.191935838903227207E+02   -0.150737331047705254E+02   -0.195455453060465238E+02   -0.151707577125633328E+02   -0.192526112195716124E+02   -0.143130208420404266E+02   -0.163562415761683120E+02   -0.184300225129298632E+02    0.176802251297120824E+04
    0.139971362674192723E+01   -0.935523389676279038E+01   -0.134817549629455762E+02   -0.129550345896041392E+02   -0.122738824817938443E+02   -0.148002406192698572E+02   -0.194534071214065847E+02   -0.179554672730662581E+02   -0.193986590190027854E+02   -0.178440658921966886E+02   -0.192732679878899269E+02   -0.179293752237781412E+02   -0.156154194019233934E+02   -0.165788805784810869E+02   -0.170270613080811373E+02   -0.171064591112863766E+02    0.176802379714711310E+04
    0.145941119404319797E+01   -0.102040536417387973E+02   -0.118913120947864801E+02   -0.130920837504991425E+02   -0.135664135308876190E+02   -0.131114386615405714E+02   -0.165496075301772052E+02   -0.184250576864723961E+02   -0.190119743668217431E+02   -0.173698312313921086E+02   -0.180323774940759236E+02   -0.147149587712758070E+02   -0.164224426781239679E+02   -0.160563349018401595E+02   -0.154730594546792801E+02   -0.161133917455890519E+02    0.176802387670402777E+04
    0.145941119404319797E+01   -0.102040536417387973E+02   -0.118913120947864801E+02   -0.130920837504991425E+02   -0.135664135308876190E+02   -0.131114386615405714E+02   -0.165496075301772052E+02   -0.184250576864723961E+02   -0.190119743668217431E+02   -0.173698312313921086E+02   -0.180323774940759236E+02   -0.147149587712758070E+02   -0.164224426781239679E+02   -0.160563349018401595E+02   -0.154730594546792801E+02   -0.161133917455890519E+02    0.176802387670402777E+04
